# The Jungle Book
# source: Project Gutenberg #236 (https://www.gutenberg.org/ebooks/236), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Children's
# language-guess: english
# case: as-written
# tokens: 50881
# distinct: 5604
# truncated: top 4000 of 5604 rows
the	3188
and	2126
of	1187
to	1150
a	1041
he	846
in	660
his	636
that	589
I	582
was	517
said	430
is	416
for	412
as	391
with	370
him	364
on	344
all	291
had	282
it	279
not	274
they	266
at	265
up	254
you	233
The	231
have	222
but	210
Mowgli	203
He	202
out	201
down	180
be	176
will	172
when	168
my	166
were	165
are	163
or	160
me	159
would	159
one	156
little	151
by	151
their	147
from	143
them	142
into	134
very	133
there	131
head	126
could	125
who	122
no	121
back	119
we	114
But	113
Bagheera	113
never	107
like	106
do	106
They	104
go	101
time	100
where	97
went	97
man	97
more	95
Nag	95
came	94
big	93
jungle	93
if	93
Baloo	93
this	92
come	91
It	90
And	90
can	90
so	90
thou	89
men	88
Rikki-tikki	88
been	87
Then	87
Shere	86
has	86
again	85
then	85
away	84
off	84
over	84
Toomai	83
know	82
what	80
old	80
Little	80
than	78
see	76
our	76
your	75
night	74
must	74
thee	74
Kotick	73
Khan	72
only	72
am	72
long	72
till	71
did	69
elephants	69
himself	67
eyes	67
knew	67
two	67
made	65
about	64
heard	64
an	64
us	64
Wolf	63
feet	63
Kala	63
Now	61
too	61
through	61
We	61
What	61
Akela	61
her	60
told	60
thy	60
great	60
before	59
Pack	58
just	58
any	57
because	56
under	56
Kaa	56
here	55
she	55
get	54
still	54
things	54
young	53
That	52
way	52
Sea	52
seals	52
good	51
kill	51
There	51
day	51
other	50
last	50
elephant	50
some	49
looked	49
while	48
white	47
began	47
round	46
together	46
may	45
well	45
saw	45
look	44
every	44
own	44
Brother	44
run	43
how	43
between	43
now	43
place	42
ever	41
though	41
half	41
When	41
monkeys	41
behind	40
fight	40
ye	40
tail	39
end	39
seen	39
cub	39
shall	39
called	39
water	39
wild	38
put	38
wolves	37
ground	37
always	37
sea	37
across	36
All	36
mother	36
should	36
seal	36
Nagaina	36
afraid	35
thing	35
people	35
make	35
So	35
once	35
first	35
boy	35
mule	35
sat	34
right	34
think	34
A	34
O	33
village	33
among	33
side	33
Billy	33
going	32
killed	32
left	32
man’s	32
dead	32
neck	32
along	32
wolf	31
nothing	31
these	31
ran	31
much	31
Petersen	31
Law	30
found	30
eat	30
which	30
say	30
This	29
Jungle	29
after	29
anything	29
even	29
new	29
three	29
Two	29
Oh	28
Father	28
tiger	28
far	28
alone	28
People	28
father	28
If	28
Bandar-log	28
herd	28
Sahib	28
four	27
tell	27
enough	27
talk	27
full	27
hundred	27
each	27
fighting	27
art	27
being	27
Teddy’s	27
hunting	26
keep	26
cubs	26
hunt	26
teeth	26
without	26
angry	26
grass	26
against	26
Council	26
Let	26
another	26
life	26
gave	26
buffaloes	26
don’t	26
Tails	26
Mother	25
children	25
miles	25
ten	25
done	25
stood	25
At	25
branches	25
You	25
next	24
caught	24
skin	24
speak	24
shouted	24
upon	24
dark	24
red	24
trees	24
camp	24
For	23
Tabaqui	23
foot	23
grew	23
almost	23
such	23
take	23
thought	23
comes	23
years	23
something	23
find	23
Darzee	23
lay	22
mouth	22
work	22
death	22
black	22
met	22
turned	22
son	22
I’m	22
troop-horse	22
hear	21
Good	21
most	21
bullocks	21
give	21
My	21
soon	21
deep	21
tree	21
cried	21
better	21
nearly	21
No	21
Buldeo	21
ravine	21
camel	21
call	20
except	20
ears	20
got	20
sleep	20
heart	20
fire	20
fro	20
house	20
By	19
hills	19
cave	19
might	19
show	19
minute	19
word	19
many	19
above	19
hard	19
heavy	19
shoulder	19
wall	19
lines	19
Gray	19
dropped	18
moon	18
near	18
cattle	18
noise	18
guns	18
Look	18
close	18
took	18
year	18
turn	18
felt	18
remember	18
man-cub	18
looking	18
Well	18
taken	18
use	18
song	18
Novastoshnah	18
Teddy	18
Big	17
does	17
coming	17
shoulders	17
Give	17
Go	17
twice	17
Rock	17
sure	17
least	17
wise	17
friends	17
As	17
hands	17
true	17
garden	17
bad	17
dance	17
Catch	17
gun	17
mongoose	17
horse	17
hill	16
dry	16
twenty	16
set	16
care	16
beast	16
means	16
brown	16
few	16
face	16
hide	16
bull	16
held	16
order	16
voice	16
matter	16
help	16
Why	16
legs	16
gone	16
quiet	16
Don’t	16
beach	16
holluschickie	16
line	16
Mowgli’s	15
warm	15
gray	15
