# Life on the Mississippi
# source: Project Gutenberg #245 (https://www.gutenberg.org/ebooks/245), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Worth considering
# language-guess: english
# tokens: 143818
# distinct: 14193
# truncated: top 4000 of 14193 rows
the	9011
and	5814
of	4393
a	3979
to	3497
in	2514
it	2276
I	2209
was	2070
that	1704
he	1394
is	1126
for	1073
with	1028
you	962
had	955
his	951
but	951
on	929
as	868
they	758
this	734
at	733
all	703
not	689
one	684
by	679
there	627
were	621
be	600
my	583
have	565
from	558
out	538
so	537
up	527
him	518
me	517
we	510
or	504
when	503
would	476
which	469
river	458
an	433
them	422
no	415
then	404
said	400
their	374
now	370
are	363
if	358
time	334
about	333
been	333
down	326
could	312
has	300
into	297
will	292
what	287
her	278
its	275
two	271
some	267
New	256
do	255
man	254
other	250
got	232
she	232
these	230
who	226
more	226
water	223
did	215
before	204
over	202
any	202
here	201
hundred	200
way	200
upon	198
after	195
day	194
get	191
than	189
through	188
every	185
boat	184
old	183
went	183
good	182
never	182
well	181
years	178
can	175
know	175
see	175
come	171
away	171
where	170
little	168
back	168
very	168
only	166
go	166
night	163
head	163
like	162
Mr	161
just	161
made	161
great	160
again	159
off	156
came	155
Mississippi	154
long	153
first	151
how	151
miles	150
three	150
our	149
such	148
place	146
still	146
take	145
around	143
along	141
always	139
thing	137
ever	137
St	135
people	134
men	128
town	126
last	126
CHAPTER	125
Orleans	125
make	124
another	124
those	123
say	123
many	121
your	121
much	119
saw	119
same	118
once	118
don't	118
most	118
going	118
too	117
captain	116
pilot	114
next	114
used	113
under	113
left	110
being	109
must	109
took	108
without	108
thousand	105
seen	103
young	103
while	103
says	101
tell	98
Louis	97
look	96
days	94
us	93
put	93
ago	91
told	91
pilots	90
end	90
began	90
dead	88
Yes	88
yet	87
times	87
feet	86
course	86
hand	85
right	85
nothing	85
done	85
life	84
half	84
island	84
four	83
ten	82
work	82
might	82
enough	81
should	81
dollars	81
find	80
also	79
between	79
high	78
five	78
name	78
give	77
let	77
big	76
point	76
things	76
moment	75
above	74
black	74
found	73
country	73
himself	73
heard	73
because	73
thought	73
each	72
may	72
