# The Picture of Dorian Gray
# source: Project Gutenberg #174 (https://www.gutenberg.org/ebooks/174), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# tokens: 79182
# distinct: 7119
# truncated: top 4000 of 7119 rows
the	3770
and	2201
of	2175
to	2042
I	1690
a	1671
he	1539
you	1444
that	1360
it	1338
in	1206
was	1083
his	996
is	907
had	833
him	661
with	659
for	587
as	572
at	562
have	561
me	522
not	473
be	453
her	439
she	431
Dorian	410
what	399
but	396
one	379
are	373
on	358
there	337
they	318
would	308
my	303
all	294
said	262
don’t	255
from	254
were	251
so	248
Lord	248
been	236
am	232
an	229
life	227
who	225
some	224
if	224
about	223
Henry	223
or	220
no	218
when	218
by	217
like	211
your	207
them	203
will	201
Gray	189
do	185
know	176
never	176
Harry	174
man	171
has	169
we	169
over	166
into	159
their	156
out	156
must	154
Basil	153
up	149
How	149
this	148
then	147
more	136
could	136
now	134
own	130
things	127
think	127
something	126
its	126
very	123
come	123
see	122
than	121
us	121
thing	120
which	119
seemed	119
any	117
go	115
should	115
only	111
always	110
eyes	109
made	109
love	109
face	107
quite	107
good	107
himself	106
time	106
too	106
want	105
really	103
after	103
down	101
back	100
did	100
came	99
away	99
can	98
people	97
say	97
cried	95
looked	94
nothing	93
tell	93
Why	92
much	91
look	91
world	89
room	88
little	87
answered	87
going	87
Mr	87
Yes	85
thought	84
through	84
upon	84
Sibyl	83
Hallward	81
once	80
round	80
shall	79
such	77
ever	77
told	77
felt	76
art	75
great	75
most	74
dear	73
men	73
before	73
our	72
other	72
again	72
yet	72
young	71
long	70
picture	69
everything	69
Lady	69
anything	68
moment	67
soul	67
women	66
let	66
those	65
door	64
being	63
well	63
two	63
went	63
day	63
hand	63
across	61
might	61
asked	61
afraid	61
night	61
make	60
passed	60
every	60
old	59
looking	58
wonderful	58
lips	57
sir	56
beauty	55
table	55
where	54
better	54
one’s	54
turned	54
got	54
Vane	54
left	53
portrait	52
hands	52
head	51
course	51
here	51
done	50
Oh	50
even	49
true	49
can’t	49
believe	49
white	49
right	49
house	49
still	49
curious	48
knew	48
first	48
last	48
horrible	48
suddenly	47
myself	47
rather	47
voice	47
whose	46
strange	46
name	46
found	46
passion	46
way	45
pleasure	45
take	45
get	45
lad	45
CHAPTER	44
beautiful	44
work	44
just	44
began	44
saw	44
charming	43
dreadful	43
talk	43
duchess	43
put	42
wish	42
murmured	42
against	42
mother	42
many	41
laughed	41
real	41
simply	41
secret	41
few	41
seen	41
each	40
Perhaps	40
met	40
terrible	40
wonder	40
dead	40
years	39
though	39
absolutely	39
merely	39
because	39
give	39
girl	39
woman	39
often	38
used	37
indeed	37
play	37
heard	37
new	36
painter	36
certainly	36
yourself	36
feel	36
whole	36
bad	36
having	36
youth	36
behind	36
boy	35
suppose	35
Ah	35
mind	35
mad	35
sense	34
stood	34
forget	34
air	34
took	34
to-night	34
find	33
does	33
place	33
sure	33
almost	33
gold	33
joy	33
Alan	33
won’t	32
hideous	32
may	32
painted	32
ask	32
words	32
answer	32
death	32
matter	31
cannot	31
sat	31
feet	31
music	31
red	31
mean	30
read	30
reason	30
same	30
age	30
poor	30
became	30
pain	30
artist	29
without	29
friends	29
hair	29
delightful	29
sorry	29
help	29
end	29
opened	29
fancy	29
whom	28
