# Lord Jim
# source: Project Gutenberg #5658 (https://www.gutenberg.org/ebooks/5658), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# case: as-written
# tokens: 128816
# distinct: 12838
# truncated: top 4000 of 12838 rows
the	6748
of	4480
a	3510
to	3175
and	3068
I	2596
in	2058
he	2051
his	2049
was	1789
had	1489
that	1398
with	1293
as	1023
He	1023
it	1014
on	994
for	908
him	904
at	865
you	802
me	747
my	638
not	630
The	575
all	536
would	521
is	520
by	503
an	482
but	478
out	463
be	457
have	443
from	441
been	430
up	429
like	411
said	401
this	382
could	382
were	370
no	366
It	364
there	363
her	355
one	351
man	331
very	330
so	327
if	309
Jim	281
into	271
which	270
made	268
their	266
what	266
or	263
time	263
they	256
more	253
some	246
know	246
them	243
little	233
over	232
who	222
head	221
himself	219
seemed	218
down	218
only	215
upon	214
did	212
too	206
then	204
men	203
before	197
about	196
she	196
eyes	196
see	195
after	194
They	188
And	184
You	183
than	181
back	180
other	177
under	175
old	175
though	171
when	168
without	165
go	162
last	161
two	160
its	158
do	156
came	156
way	155
through	154
went	154
white	153
face	152
life	151
A	150
while	150
away	149
There	147
don’t	146
any	146
come	146
are	144
say	141
get	140
never	139
much	139
first	138
nothing	138
am	136
we	136
hand	135
off	134
thing	132
long	131
these	129
think	129
own	129
make	128
here	127
What	127
His	126
voice	126
our	126
can	125
us	125
heard	125
sort	123
good	122
enough	120
Brown	120
something	119
ship	117
now	116
sea	116
looked	116
got	115
such	114
This	110
must	110
people	109
being	109
once	107
But	105
again	105
night	104
how	103
where	102
your	101
began	101
great	100
No	100
boat	100
tell	100
many	99
day	98
right	97
seen	97
every	97
side	97
told	96
dark	95
thought	93
course	93
look	93
myself	93
saw	92
suddenly	92
just	92
She	92
stood	91
left	91
moment	91
light	90
still	90
even	89
well	89
Cornelius	89
didn’t	85
hands	85
asked	84
round	84
may	83
few	81
word	81
river	80
believe	80
will	79
feet	79
looking	79
Tamb	79
big	78
end	78
going	78
Itam	78
words	77
mind	77
let	77
world	75
Patusan	74
each	73
sat	72
felt	72
done	72
far	71
turned	70
Jim’s	70
together	70
water	69
might	69
place	69
story	67
anything	67
ever	67
In	66
small	66
clear	66
That	66
yet	65
has	65
another	65
give	64
open	64
most	64
Stein	64
three	63
girl	63
arm	63
shall	63
should	62
sound	62
heart	61
those	61
want	61
take	60
black	60
gone	60
alone	60
At	60
couldn’t	60
hear	60
till	59
whole	59
knew	59
full	59
because	59
called	59
air	59
fear	59
Yes	59
Why	59
talk	58
earth	58
took	58
remember	58
house	58
part	57
understand	57
found	57
silence	57
put	57
between	56
young	56
behind	56
same	56
wanted	56
kind	55
low	55
above	55
I’ve	55
One	54
truth	54
poor	54
We	54
half	53
against	53
perhaps	52
fell	52
suppose	52
If	51
matter	51
gave	51
dead	51
ready	51
coming	50
days	50
across	50
amongst	50
doubt	50
cried	50
years	49
kept	49
Then	49
door	49
All	49
along	48
body	48
tone	48
When	47
case	47
whose	47
That’s	47
awful	47
sure	46
mean	46
find	46
As	45
silent	45
CHAPTER	45
always	45
soon	45
Not	45
remained	45
afraid	45
keep	45
Doramin	45
work	44
short	44
help	44
things	44
sky	44
sight	44
heavy	44
tried	44
true	44
lips	44
high	43
hold	43
call	43
fellow	43
can’t	43
morning	42
Oh	42
others	42
slowly	42
eye	42
passed	42
glance	42
For	42
became	41
best	41
lost	41
deep	41
chap	41
home	41
almost	41
better	41
forward	40
name	40
within	40
power	40
itself	39
whether	39
straight	39
business	39
whom	39
point	39
bit	39
quiet	39
says	39
times	38
ground	38
set	38
leave	38
below	38
room	38
town	38
death	38
devil	38
shadow	38
arms	38
chair	38
Of	38
Captain	38
Dain	38
held	37
ran	37
struck	37
known	36
also	36
hundred	36
turn	36
country	36
view	36
second	36
seems	36
land	36
making	35
woman	35
chief	35
lay	35
idea	35
hair	35
trying	35
appeared	34
both	34
hill	34
wind	34
breath	34
sense	34
love	34
care	34
hard	34
strange	34
soul	34
given	34
empty	34
chance	34
master	34
sir	34
boats	33
faint	33
skipper	33
position	33
repeated	33
noise	33
speak	33
Jove	33
Well	33
least	33
shot	33
beyond	32
less	32
board	32
wouldn’t	32
Patna	32
heads	32
sleep	32
wasn’t	32
stockade	32
sun	31
captain	31
having	31
cut	31
shoulder	31
taking	31
waiting	31
profound	31
moved	31
sitting	31
already	31
My	31
spoke	31
stand	31
thinking	30
Mr	30
friend	30
To	30
towards	30
Nothing	30
new	30
legs	30
child	30
table	30
How	30
die	30
stopped	30
feeling	30
run	30
Perhaps	30
houses	30
fact	29
After	29
