# The Enchanted April
# source: Project Gutenberg #16389 (https://www.gutenberg.org/ebooks/16389), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Worth considering
# language-guess: english
# case: as-written
# tokens: 78778
# distinct: 6695
# truncated: top 4000 of 6695 rows
the	3016
and	2490
to	2303
she	1769
of	1727
her	1707
was	1664
a	1235
had	1223
in	1174
it	1001
Mrs	972
that	879
he	737
not	650
at	630
be	628
with	616
for	603
on	559
as	543
said	534
would	509
She	503
Wilkins	461
one	405
his	401
were	394
I	392
Fisher	377
they	376
him	376
have	353
but	347
so	338
been	330
all	305
you	305
could	298
this	297
if	289
out	288
them	273
did	263
by	260
only	248
there	242
Arbuthnot	242
who	241
Mr	240
what	235
very	222
no	207
up	206
And	205
It	204
He	203
from	201
Lady	196
when	195
more	189
about	187
The	186
Caroline	185
thought	181
like	177
into	176
being	171
an	169
Scrap	169
herself	164
too	163
which	160
much	159
is	159
But	155
their	155
Rose	155
come	138
see	133
should	132
or	132
go	131
how	131
Briggs	131
Lotty	128
quite	126
time	125
little	124
do	122
got	121
after	121
such	120
then	119
other	118
again	116
now	115
away	113
just	113
know	112
down	111
even	111
day	110
any	109
eyes	109
seemed	108
than	107
nothing	104
went	103
Frederick	103
things	102
before	100
really	99
because	99
didn’t	97
going	97
first	97
looked	97
felt	95
over	94
They	94
came	94
here	92
knew	91
Mellersh	91
think	91
way	91
face	91
room	90
off	90
San	90
Salvatore	89
made	88
asked	88
man	85
There	81
get	80
say	80
still	80
course	79
once	79
ever	78
we	78
What	78
never	77
two	77
No	77
anything	76
might	75
must	75
some	74
round	74
wanted	73
life	72
its	71
least	71
well	71
me	71
garden	71
saw	70
having	70
place	70
great	69
young	69
yet	68
moment	68
old	67
most	67
back	67
where	66
own	65
look	65
Oh	64
house	64
while	63
happy	63
want	63
though	62
couldn’t	62
are	61
thing	61
good	60
mind	59
through	59
long	59
If	58
husband	57
perhaps	57
people	57
something	57
How	56
told	55
hand	55
able	55
without	55
my	55
began	54
these	54
put	54
left	54
make	53
I’m	53
door	52
why	52
Why	52
found	52
years	52
morning	52
You	51
head	50
don’t	50
beautiful	50
That	49
In	49
each	49
wouldn’t	49
turned	49
alone	49
both	48
Her	48
home	48
voice	48
last	48
love	48
Francesca	48
took	47
looking	47
sat	47
Yes	47
Fisher’s	47
getting	46
woman	46
every	46
done	46
right	46
sure	45
Chapter	44
coming	44
seen	44
Then	44
taken	44
indeed	44
else	44
It’s	44
liked	43
kind	43
heard	43
those	42
dinner	42
used	42
always	42
wife	42
talk	42
light	42
This	42
gone	42
Kate	42
feel	41
almost	41
till	41
towards	40
everything	40
end	40
night	40
poor	39
week	39
tell	39
Well	39
whole	38
except	38
however	38
across	38
friends	38
others	38
let	38
lady	38
Wilkins’s	37
also	37
enough	37
became	37
ladies	37
presently	37
sit	37
take	37
hands	37
mother	37
same	36
help	36
sea	36
everybody	36
Italy	36
find	35
sitting	35
one’s	35
words	35
ought	35
himself	35
path	35
Hampstead	34
table	34
thinking	34
wonderful	34
doing	34
has	34
certainly	33
appeared	33
between	33
window	32
will	32
since	32
give	32
Perhaps	32
your	32
better	32
side	32
beauty	32
afraid	32
At	32
white	32
A	32
top	32
Domenico	32
tea	32
stood	31
along	31
name	31
For	31
next	31
flowers	31
another	30
wasn’t	30
merely	30
feet	30
three	30
trouble	30
sun	30
somebody	30
fly	30
Italian	29
small	29
days	29
hair	29
seem	29
feeling	29
second	29
heart	29
idea	29
men	29
against	28
person	28
noticed	28
God	28
steps	28
stick	28
full	28
Costanza	28
London	27
So	27
anybody	27
suddenly	27
word	27
exactly	27
real	27
either	27
Of	27
true	27
answer	27
breakfast	27
smiling	27
lunch	27
wish	27
women	27
different	27
together	26
turn	26
nobody	26
under	26
When	26
wished	26
We	26
dark	26
best	26
evening	26
wall	26
many	25
clothes	25
met	25
tried	25
surprised	25
taking	25
I’ve	25
heaven	25
making	25
whatever	25
husbands	25
April	24
servants	24
world	24
called	24
hers	24
whom	24
known	24
stay	24
trying	24
added	24
am	24
mean	24
need	24
therefore	24
hear	24
four	24
soon	24
hadn’t	24
held	24
letter	24
pleased	24
laughed	24
brought	24
month	23
Not	23
sight	23
castle	23
part	23
whose	23
believe	23
supposed	23
holiday	23
thoughts	23
Mezzago	23
open	23
lovely	23
pretty	23
corner	23
may	22
kept	22
leave	22
hope	22
fact	22
water	22
us	22
completely	22
doubt	22
All	22
Even	22
friend	22
shall	22
money	22
less	22
matter	22
battlements	22
keep	22
red	22
sweet	22
already	21
married	21
turning	21
instead	21
Was	21
among	21
can	21
straight	21
quickly	21
understand	21
write	21
talking	21
black	21
nice	21
mediaeval	20
father	20
happened	20
rather	20
sound	20
needed	20
reason	20
low	20
unable	20
strange	20
desire	20
quiet	20
ready	20
inside	20
glass	20
empty	20
order	20
entirely	19
stared	19
notice	19
holding	19
continued	19
ask	19
half	19
read	19
yes	19
sometimes	19
smile	19
during	19
silence	19
happiness	19
can’t	19
finished	19
beds	19
One	19
fire	19
bed	19
remembered	19
sitting-room	19
Lotty’s	19
To	18
given	18
few	18
pay	18
gave	18
nor	18
themselves	18
expression	18
try	18
saying	18
isn’t	18
sleep	18
delightful	18
become	18
shut	18
Do	18
mouth	18
rooms	18
complete	18
hold	18
suit-cases	18
Rose’s	18
Such	17
whether	17
difficult	17
Nobody	17
conversation	17
evidently	17
close	17
proper	17
I’ll	17
simply	17
waiting	17
actually	17
sort	17
besides	17
far	17
Now	17
especially	17
Besides	17
showed	17
dining-room	17
bath	17
Arundel	17
miserable	16
advertisement	16
living	16
Also	16
natural	16
soft	16
hat	16
suppose	16
repeated	16
use	16
smiled	16
fixed	16
behind	16
bit	16
interrupted	16
loved	16
won’t	16
Arbuthnot’s	16
new	16
hall	16
impossible	16
late	16
hardly	16
dead	16
perfectly	16
walk	16
remember	16
extraordinary	16
longer	16
deep	16
cold	16
Droitwiches	16
afternoon	15
club	15
carefully	15
bad	15
lived	15
air	15
minutes	15
usual	15
opposite	15
chair	15
beginning	15
single	15
My	15
odd	15
Poor	15
spend	15
dear	15
references	15
share	15
eat	15
deal	15
train	15
immediately	15
meant	15
slowly	15
Beppo	15
stone	15
lilies	15
kiss	15
drawing-room	15
comfortable	15
pleasant	15
daughter	15
Scrap’s	15
Really	15
Lumley	15
nest-egg	14
shy	14
party	14
opened	14
caught	14
staring	14
that’s	14
expect	14
tree	14
shouldn’t	14
vicar	14
effect	14
forget	14
possible	14
work	14
longing	14
wrong	14
clear	14
surprise	14
written	14
probably	14
passed	14
owner	14
allowed	14
sorry	14
nearly	14
bore	14
village	14
arm	14
grew	14
arrival	14
spoke	13
perfect	13
glad	13
watched	13
obviously	13
family	13
wonder	13
Where	13
murmured	13
Very	13
worth	13
explained	13
whispered	13
outside	13
blood	13
peace	13
hoped	13
ones	13
beyond	13
After	13
moved	13
arrived	13
faces	13
Nothing	13
present	13
standing	13
remained	13
eight	13
wanting	13
ordinary	13
instantly	13
walked	13
creature	13
warm	13
talked	13
horse	13
blue	13
necessary	13
cook	13
age	13
past	13
telegram	13
Yet	12
anyhow	12
wondered	12
intended	12
speak	12
unhappy	12
colour	12
rocks	12
figure	12
grey	12
properly	12
precious	12
rest	12
itself	12
pleasure	12
question	12
walls	12
gentle	12
short	12
instant	12
dreadful	12
coffee	12
important	12
seeing	12
agreeable	12
safe	12
bedroom	12
everywhere	12
Who	12
road	12
dressed	12
invited	12
sent	12
exclaimed	12
smell	12
cool	12
kissing	12
bored	12
tiresome	12
doors	12
hostess	12
meals	12
bushes	12
remembering	12
aware	12
bills	12
maccaroni	12
parapet	12
Briggs’s	12
year	11
persons	11
food	11
spoilt	11
surely	11
fish	11
respectable	11
His	11
familiar	11
big	11
minute	11
hot	11
wet	11
habit	11
considered	11
started	11
dog	11
spent	11
prepared	11
naturally	11
it’s	11
begin	11
chance	11
absurd	11
somewhere	11
doubts	11
neither	11
discovered	11
hung	11
funny	11
care	11
rent	11
sense	11
goodness	11
instance	11
forgotten	11
situation	11
asleep	11
bear	11
hurt	11
six	11
Dester	11
Just	11
front	11
firmly	11
bay	11
arrive	11
pale	11
definitely	11
expected	11
hours	11
watching	11
seat	11
upon	11
lantern	11
zigzag	11
Here	11
kissed	11
behaved	11
As	11
waited	11
