# Faust [part 1]. Translated Into English in the Original Metres
# source: Project Gutenberg #14591 (https://www.gutenberg.org/ebooks/14591), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# case: as-written
# tokens: 38078
# distinct: 7638
# truncated: top 4000 of 7638 rows
the	1634
and	821
I	679
to	679
of	634
a	544
in	515
And	452
The	377
is	375
me	356
MEPHISTOPHELES	284
my	280
with	269
FAUST	265
not	259
that	257
it	257
be	232
you	201
thou	197
all	194
thee	173
so	170
his	163
from	159
for	155
A	147
as	146
her	146
are	141
he	132
one	127
him	127
this	127
on	126
no	124
at	121
have	114
now	114
To	113
But	111
thy	111
That	106
MARGARET	105
by	102
your	100
then	93
us	92
He	92
we	91
will	91
see	91
With	85
What	82
here	80
was	79
My	78
In	74
them	74
which	73
must	73
what	72
but	70
more	68
such	68
has	68
if	67
If	66
there	65
our	65
Then	65
THE	64
they	64
would	63
or	62
through	62
shall	62
yet	60
How	60
its	59
like	59
Thou	58
she	58
can	57
As	57
heart	56
may	55
So	54
their	53
an	52
Tis	51
For	50
once	49
still	48
man	48
When	48
Yet	48
art	47
am	47
tis	47
Who	47
were	46
who	46
I’ll	46
been	45
No	45
They	45
let	45
time	44
world	44
She	44
It	43
when	43
do	43
first	42
many	42
out	42
upon	42
good	42
O	42
Ah	42
MARTHA	42
had	40
Why	40
Here	40
own	39
away	39
come	39
never	39
life	38
find	38
Of	38
again	38
know	38
God	38
give	37
much	37
before	37
feel	37
go	37
old	37
how	37
too	37
love	36
Is	36
every	36
thus	35
Thy	35
than	34
up	34
Where	34
even	34
long	34
take	34
One	34
each	33
should	33
last	33
alone	33
little	33
only	32
There	32
soon	32
hast	32
within	32
some	31
into	31
From	31
hand	31
Now	31
I’ve	31
day	30
also	30
way	29
other	29
most	29
cannot	29
very	29
hear	29
Come	29
English	28
work	28
well	28
free	28
Devil	28
light	27
All	27
This	27
We	27
thing	27
near	27
breast	27
soul	27
FROSCH	27
ever	26
You	26
Let	26
down	26
say	25
these	25
young	25
night	25
thine	25
same	24
far	24
place	24
Which	24
SIEBEL	24
form	23
just	23
On	23
things	23
ye	23
bosom	23
Yes	23
Not	23
great	22
words	22
two	22
where	22
over	22
show	22
word	22
power	22
make	22
around	22
woe	22
head	22
WAGNER	22
done	22
Faust	21
nothing	21
hope	21
round	21
I’m	21
mine	21
thyself	21
ALTMAYER	21
translation	20
At	20
made	20
might	20
always	20
right	20
best	20
sense	20
song	20
mind	20
yonder	20
comes	20
play	20
pleasure	20
I’d	20
Heaven	20
myself	20
could	20
forth	20
STUDENT	20
fire	19
His	19
himself	19
true	19
eyes	19
friend	19
tell	19
leave	19
blood	19
hold	19
BRANDER	19
Mr	18
follow	18
measure	18
seems	18
enough	18
though	18
dear	18
poor	18
after	18
pain	18
Spirit	18
fair	18
rest	18
Sir	18
mother	18
WITCH	18
original	17
thought	17
desire	17
use	17
something	17
did	17
new	17
By	17
men	17
high	17
sweet	17
face	17
seek	17
wine	17
think	17
given	16
about	16
others	16
while	16
least	16
stand	16
together	16
sure	16
Each	16
better	16
clear	16
delight	16
call	16
child	16
CHORUS	16
any	15
both	15
said	15
Such	15
being	15
German	15
Are	15
set	15
without	15
feet	15
bring	15
whose	15
pray	15
fine	15
look	15
dance	15
youth	15
drink	15
proper	15
came	15
Margaret	15
years	14
care	14
lost	14
language	14
full	14
meet	14
earth	14
days	14
name	14
there’s	14
Nature	14
above	14
to-day	14
eternal	14
Nor	14
flame	14
bear	14
you’ll	14
air	14
takes	14
Be	14
death	14
truly	14
OF	13
indeed	13
does	13
works	13
spirit	13
glow	13
Since	13
joy	13
Have	13
need	13
door	13
get	13
unto	13
spirits	13
bliss	13
hour	13
house	13
holy	13
senses	13
Like	13
book	13
lies	13
steps	13
knows	13
wilt	13
See	13
we’ll	13
glass	12
quite	12
brought	12
speak	12
Life	12
off	12
Thus	12
left	12
o’er	12
magic	12
land	12
heavenly	12
Or	12
home	12
half	12
truth	12
thousand	12
lovely	12
pass	12
fill	12
fain	12
fool	12
Earth	12
warm	12
Within	12
Hear	12
VOICE	12
since	11
present	11
open	11
ancient	11
goes	11
honor	11
course	11
human	11
living	11
gave	11
Shall	11
chain	11
whom	11
live	11
narrow	11
wild	11
Will	11
Your	11
end	11
tender	11
vain	11
step	11
Before	11
dead	11
nor	11
SPIRIT	11
fear	11
heard	11
ne’er	11
Take	11
Exit	11
dare	11
dream	11
quiet	11
canst	11
one’s	11
VALENTINE	11
First	10
Part	10
existence	10
prose	10
further	10
meaning	10
wish	10
another	10
die	10
lofty	10
force	10
foot	10
crowd	10
Good	10
longer	10
alas	10
beside	10
burning	10
lying	10
oft	10
fresh	10
lead	10
circle	10
why	10
Must	10
Is’t	10
makes	10
Man	10
press	10
you’re	10
Though	10
draw	10
beast	10
Would	10
led	10
saw	10
golden	10
behind	10
venture	10
herself	10
sits	10
beneath	10
already	10
surely	10
he’s	10
sing	10
naught	10
Hurrah	10
hands	10
Goethe	9
metres	9
certain	9
beauty	9
speech	9
known	9
really	9
sight	9
rather	9
grace	9
read	9
aside	9
less	9
strength	9
sorrow	9
close	9
those	9
race	9
Their	9
towards	9
gentlemen	9
bind	9
Still	9
Ye	9
sit	9
behold	9
reach	9
feeling	9
Don’t	9
believe	9
leaves	9
places	9
treasure	9
fairest	9
Upon	9
Day	9
Lord	9
lay	9
misery	9
creature	9
Has	9
doth	9
noble	9
gold	9
secret	9
Through	9
brain	9
keep	9
Her	9
hollow	9
below	9
hither	9
kiss	9
That’s	9
girl	9
Just	9
can’t	9
ruin	9
maid	9
don’t	9
body	9
wait	9
coming	9
Death	8
three	8
Poetry	8
rhythmical	8
expression	8
field	8
labor	8
endeavor	8
turns	8
therefore	8
view	8
itself	8
content	8
sound	8
times	8
rhymes	8
rich	8
lose	8
part	8
runs	8
passion	8
Love	8
matter	8
presence	8
brings	8
ask	8
highest	8
Whence	8
path	8
back	8
deep	8
You’ll	8
Hell	8
LORD	8
splendid	8
Doctor	8
hate	8
kind	8
help	8
dust	8
sign	8
gather	8
red	8
Save	8
small	8
shun	8
Some	8
space	8
wife	8
hundred	8
sore	8
serve	8
faith	8
peace	8
green	8
playing	8
share	8
evil	8
poodle	8
dost	8
hidden	8
gentleman	8
Well	8
fly	8
Cursed	8
wear	8
lie	8
Had	8
thereon	8
grave	8
loves	8
LISBETH	8
An	7
AND	7
seemed	7
needs	7
nature	7
passages	7
tone	7
parts	7
languages	7
few	7
expressed	7
manner	7
single	7
says	7
felt	7
giving	7
seeks	7
possession	7
certainly	7
rhyme	7
used	7
While	7
cold	7
wrong	7
taste	7
appears	7
pure	7
cast	7
mean	7
order	7
Du	7
rise	7
grows	7
Whom	7
forces	7
along	7
crown	7
What’s	7
easy	7
trade	7
gracious	7
gain	7
Go	7
shining	7
ere	7
bright	7
thirst	7
Give	7
dancing	7
bold	7
trust	7
Night	7
appear	7
forward	7
sings	7
beyond	7
among	7
nose	7
Hast	7
morning	7
There’s	7
forever	7
straight	7
sky	7
gray	7
flowing	7
Thee	7
hearts	7
Woe	7
learn	7
rises	7
blow	7
past	7
sees	7
everywhere	7
mirror	7
went	7
Out	7
turn	7
neighbor	7
greeting	7
tears	7
Him	7
fellow	7
town	7
people	7
window	7
beg	7
spare	7
fall	7
black	7
doubt	7
win	7
we’re	7
shalt	7
quick	7
spot	7
wholly	7
bed	7
try	7
twere	7
thither	7
else	7
ones	7
witches	7
gone	7
to-night	7
dying	7
NIGHT	6
attempt	6
Hayward	6
familiar	6
means	6
loving	6
effect	6
question	6
fashion	6
music	6
ourselves	6
however	6
rhythm	6
poetic	6
poetry	6
whole	6
quality	6
honest	6
lines	6
almost	6
fact	6
gives	6
succeed	6
written	6
Und	6
second	6
strange	6
throng	6
pay	6
test	6
nearer	6
track	6
none	6
change	6
carry	6
flow	6
begin	6
happy	6
yearning	6
solemn	6
MANAGER	6
onward	6
break	6
lips	6
thinking	6
Reason	6
lest	6
Only	6
ill	6
wood	6
mark	6
hurled	6
creation	6
Gods	6
stay	6
flower	6
food	6
weeping	6
bore	6
children	6
talk	6
rocks	6
swift	6
Among	6
flying	6
Man’s	6
earthly	6
Spirits	6
willingly	6
It’s	6
restless	6
These	6
knowledge	6
powers	6
seen	6
hover	6
vaulted	6
Alas	6
Ha	6
rapture	6
glowing	6
blessing	6
ah	6
otherwise	6
countenance	6
luck	6
lamp	6
Twas	6
save	6
gaze	6
choice	6
hath	6
fate	6
newer	6
poison	6
teach	6
found	6
knew	6
Than	6
confess	6
cup	6
born	6
goblet	6
We’ll	6
cheer	6
declare	6
fast	6
