# 論語
# source: Project Gutenberg #23839 (https://www.gutenberg.org/ebooks/23839), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# language-guess: unknown
# case: as-written
# tokens: 4495
# distinct: 3134
子曰	400
曰	96
子貢曰	23
孔子曰	23
1	20
3	20
4	20
5	20
10	20
2	19
6	19
7	19
8	19
9	19
11	19
12	18
13	18
14	18
15	17
16	17
17	16
18	16
21	16
對曰	16
19	15
20	14
22	14
23	14
24	14
曾子曰	13
子夏曰	13
子路曰	12
孔子對曰	11
如之何	9
25	9
26	9
何如	8
子張曰	8
27	7
28	7
賜也	6
何謂也	6
子張問	6
回也	6
或曰	5
子貢問曰	5
29	5
30	5
子路問	5
問	5
子聞之	4
子游曰	4
於從政乎何有	4
冉有曰	4
顏淵死	4
不可	4
聞斯行諸	4
求	4
政	4
夫如是	4
然	4
天下有道	4
未也	4
有子曰	3
主忠信	3
舉直錯諸枉	3
季康子問	3
人而不仁	3
每事問	3
由也	3
不知其仁也	3
顏淵曰	3
齊	3
伯夷	3
31	3
32	3
33	3
34	3
35	3
有諸	3
36	3
37	3
38	3
恥也	3
巍巍乎	3
鞠躬如也	3
冉有	3
噫	3
子貢問	3
爾何如	3
不行焉	3
知及之	3
患不知人也	2
鮮矣	2
巧言	2
令色	2
過則勿憚改	2
三年無改於父之道	2
可謂孝矣	2
詩云	2
其斯之謂與	2
不患人之不己知	2
無違	2
子告之曰	2
人焉廋哉	2
由	2
祿在其中矣	2
書云	2
所損益可知也	2
如禮何	2
吾能言之	2
不知也	2
定公問	2
孰不知禮	2
出曰	2
盡美矣	2
不以其道得之	2
惡不仁者	2
勞而不怨	2
君子哉若人	2
焉用佞	2
千乘之國	2
弗如也	2
子張問曰	2
仁矣乎	2
未知	2
焉得仁	2
猶吾大夫崔子也	2
違之	2
歸與	2
左丘明恥之	2
丘亦恥之	2
顏淵	2
衣輕裘	2
已矣乎	2
仲弓曰	2
弟子孰為好學	2
有顏回者好學	2
不幸短命死矣	2
今也則亡	2
請益	2
辭	2
閔子騫曰	2
斯人也	2
而有斯疾也	2
賢哉	2
觚哉	2
仁者	2
約之以禮	2
亦可以弗畔矣夫	2
子路不說	2
天厭之	2
可謂仁乎	2
堯舜其猶病諸	2
誨人不倦	2
何有於我哉	2
子謂顏淵曰	2
諾	2
飯疏食	2
詩	2
擇其善者而從之	2
文	2
行	2
信	2
吾不得而見之矣	2
斯可矣	2
公西華曰	2
子疾病	2
威而不猛	2
曾子有疾	2
小子	2
亂也	2
邦有道	2
邦無道	2
不在其位	2
不謀其政	2
禹吾無間然矣	2
禮也	2
子畏於匡	2
子聞之曰	2
沽之哉	2
吾未見好德如好色者也	2
惜乎	2
有矣夫	2
吾末如之何也已矣	2
其由也與	2
知者不惑	2
仁者不憂	2
勇者不懼	2
侃侃如也	2
誾誾如也	2
踧踖如也	2
色勃如也	2
足躩如也	2
翼如也	2
怡怡如也	2
居	2
子貢	2
以吾從大夫之後	2
天喪予	2
子路	2
有父兄在	2
聞斯行之	2
不可則止	2
今由與求也	2
比及三年	2
如五六十	2
己所不欲	2
勿施於人	2
浸潤之譖	2
膚受之愬	2
必不得已而去	2
辨惑	2
公曰	2
在邦必聞	2
在家必聞	2
仁	2
知	2
能使枉者直	2
選於眾	2
不仁者遠矣	2
小人哉	2
上好禮	2
使於四方	2
又何加焉	2
言不可以若是其幾也	2
人之言曰	2
何如斯可謂之士矣	2
可謂士矣	2
敢問其次	2
未可也	2
及其使人也	2
子路問曰	2
亦可以為成人矣	2
桓公殺公子糾	2
如其仁	2
不敢不告也	2
使乎	2
命也	2
39	2
40	2
41	2
42	2
如斯而已乎	2
修己以安百姓	2
難矣哉	2
必察焉	2
仁能守之	2
之	2
某在斯	2
益矣	2
損矣	2
見得思義	2
吾聞其語矣	2
鯉趨而過庭	2
子欲往	2
寬則得眾	2
敏則有功	2
天何言哉	2
孔子行	2
鳳兮	2
已而	2
子路行以告	2
夷逸	2
少連	2
君子之道	2
吾聞諸夫子	2
不患人之不己之	1
己之	1
should	1
be	1
己知	1
學而第一	1
學而時習之	1
不亦說乎	1
有朋自遠方來	1
不亦樂乎	1
人不知而不慍	1
不亦君子乎	1
其為人也孝弟	1
而好犯上者	1
不好犯上	1
而好作亂者	1
未之有也	1
君子務本	1
本立而道生	1
孝弟也者	1
其為仁之本與	1
鮮矣仁	1
吾日三省吾身	1
為人謀而不忠乎	1
與朋友交而不信乎	1
傳不習乎	1
道千乘之國	1
敬事而信	1
節用而愛人	1
使民以時	1
弟子入則孝	1
出則弟	1
謹而信	1
汎愛眾	1
而親仁	1
行有餘力	1
則以學文	1
賢賢易色	1
事父母能竭其力	1
事君能致其身	1
與朋友交言而有信	1
雖曰未學	1
吾必謂之學矣	1
君子不重	1
則不威	1
學則不固	1
無友不如己者	1
慎終追遠	1
民德歸厚矣	1
子禽問於子貢曰	1
夫子至於是邦也	1
必聞其政	1
求之與	1
抑與之與	1
夫子溫良恭儉讓以得之	1
夫子之求之也	1
其諸異乎人之求之與	1
父在觀其志	1
父沒觀其行	1
禮之用	1
和為貴	1
先王之道	1
斯為美	1
小大由之	1
有所不行	1
知和而和	1
不以禮節之	1
亦不可行也	1
信近於義	1
言可復也	1
恭近於禮	1
遠恥辱也	1
因不失其親	1
亦可宗也	1
君子食無求飽	1
居無求安	1
敏於事而慎於言	1
就有道而正焉	1
可謂好學也已	1
貧而無諂	1
富而無驕	1
可也	1
未若貧而樂	1
富而好禮者也	1
如切如磋	1
如琢如磨	1
始可與言詩已矣	1
告諸往而知來者	1
為政第二	1
為政以德	1
譬如北辰	1
居其所而眾星共之	1
詩三百	1
一言以蔽之	1
思無邪	1
道之以政	1
齊之以刑	1
民免而無恥	1
道之以德	1
齊之以禮	1
有恥且格	1
吾十有五而志于學	1
三十而立	1
四十而不惑	1
五十而知天命	1
六十而耳順	1
七十而從心所欲	1
不踰矩	1
孟懿子問孝	1
樊遲御	1
孟孫問孝於我	1
我對曰	1
樊遲曰	1
生	1
事之以禮	1
死	1
葬之以禮	1
祭之以禮	1
孟武伯問孝	1
父母唯其疾之憂	1
子游問孝	1
今之孝者	1
是謂能養	1
至於犬馬	1
皆能有養	1
不敬	1
何以別乎	1
子夏問孝	1
色難	1
有事	1
弟子服其勞	1
有酒食	1
先生饌	1
曾是以為孝乎	1
吾與回言終日	1
不違如愚	1
退而省其私	1
亦足以發	1
回也不愚	1
視其所以	1
觀其所由	1
察其所安	1
溫故而知新	1
可以為師矣	1
君子不器	1
子貢問君子	1
先行其言	1
而後從之	1
君子周而不比	1
小人比而不周	1
學而不思則罔	1
思而不學則殆	1
攻乎異端	1
斯害也己	1
誨女知之乎	1
知之為知之	1
不知為不知	1
是知也	1
子張學干祿	1
多聞闕疑	1
慎言其餘	1
則寡尤	1
多見闕殆	1
慎行其餘	1
則寡悔	1
言寡尤	1
行寡悔	1
哀公問曰	1
何為則民服	1
則民服	1
舉枉錯諸直	1
則民不服	1
使民敬忠以勸	1
臨之以莊則敬	1
孝慈則忠	1
舉善而教不能則勸	1
或謂孔子曰	1
子奚不為政	1
孝乎惟孝	1
友于兄弟	1
施於有政	1
是亦為政	1
奚其為為政	1
人而無信	1
不知其可也	1
大車無輗	1
小車無軏	1
其何以行之哉	1
十世可知也	1
殷因於夏禮	1
周因於殷禮	1
其或繼周者	1
雖百世	1
可知也	1
非其鬼而祭之	1
諂也	1
見義不為	1
無勇也	1
八佾第三	1
孔子謂季氏	1
八佾舞於庭	1
是可忍也	1
孰不可忍也	1
三家者以雍徹	1
相維辟公	1
天子穆穆	1
奚取於三家之堂	1
如樂何	1
林放問禮之本	1
大哉問	1
禮	1
與其奢也	1
寧儉	1
喪	1
與其易也	1
寧戚	1
夷狄之有君	1
不如諸夏之亡也	1
季氏旅於泰山	1
子謂冉有曰	1
女弗能救與	1
不能	1
嗚呼	1
曾謂泰山不如林放乎	1
君子無所爭	1
必也射乎	1
揖讓而升	1
下而飲	1
其爭也君子	1
子夏問曰	1
巧笑倩兮	1
美目盼兮	1
素以為絢兮	1
繪事後素	1
禮後乎	1
起予者商也	1
始可與言詩矣	1
夏禮	1
杞不足徵也	1
殷禮	1
宋不足徵也	1
文獻不足故也	1
足	1
則吾能徵之矣	1
禘自既灌而往者	1
吾不欲觀之矣	1
或問禘之說	1
知其說者之於天下也	1
其如示諸斯乎	1
指其掌	1
祭如在	1
祭神如神在	1
吾不與祭	1
如不祭	1
王孫賈問曰	1
與其媚於奧	1
寧媚於灶	1
不然	1
獲罪於天	1
吾所禱也	1
周監於二代	1
郁郁乎文哉	1
吾從周	1
子入太廟	1
孰謂鄹人之子知禮乎	1
入太廟	1
是禮也	1
射不主皮	1
為力不同科	1
古之道也	1
子貢欲去告朔之餼羊	1
爾愛其羊	1
我愛其禮	1
事君盡禮	1
人以為諂也	1
君使臣	1
臣事君	1
君使臣以禮	1
臣事君以忠	1
關睢	1
樂而不淫	1
哀而不傷	1
哀公問社於宰我	1
宰我對曰	1
夏后氏以松	1
殷人以柏	1
周人以栗	1
使民戰栗	1
成事不說	1
遂事不諫	1
既往不咎	1
管仲之器小哉	1
管仲儉乎	1
管氏有三歸	1
官事不攝	1
焉得儉	1
然則管仲知禮乎	1
邦君樹塞門	1
管氏亦樹塞門	1
邦君為兩君之好	1
有反坫	1
管氏亦有反坫	1
管氏而知禮	1
子語魯大師樂	1
樂其可知也	1
始作	1
翕如也	1
從之	1
純如也	1
皦如也	1
繹如也	1
以成	1
儀封人請見	1
君子之至於斯也	1
吾未嘗不得見也	1
從者見之	1
二三子何患於喪乎	1
天下之無道也久矣	1
天將以夫子為木鐸	1
子謂韶	1
又盡善也	1
謂武	1
未盡善也	1
居上不寬	1
為禮不敬	1
臨喪不哀	1
吾何以觀之哉	1
里仁第四	1
里仁為美	1
擇不處仁	1
焉得知	1
不仁者	1
不可以久處約	1
不可以長處樂	1
仁者安仁	1
知者利仁	1
惟仁者	1
能好人	1
能惡人	1
苟志於仁矣	1
無惡也	1
富與貴	1
是人之所欲也	1
不處也	1
貧與賤	1
是人之惡也	1
不去也	1
君子去仁	1
惡乎成名	1
君子無終食之間違仁	1
造次必於是	1
顛沛必於是	1
我未見好仁者	1
好仁者	1
無以尚之	1
其為仁矣	1
