# A Study in Scarlet
# source: Project Gutenberg #244 (https://www.gutenberg.org/ebooks/244), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Worth considering
# language-guess: english
# tokens: 43526
# distinct: 5842
# truncated: top 4000 of 5842 rows
the	2536
and	1355
of	1213
to	1084
a	1004
I	904
he	795
in	728
that	655
his	652
was	651
it	577
had	477
you	449
with	336
as	332
at	321
which	316
for	314
my	307
is	296
have	290
him	272
be	249
there	245
on	229
this	217
me	212
said	207
upon	198
but	190
all	185
we	184
from	183
they	178
not	177
no	176
her	172
were	169
one	161
by	160
so	160
been	147
them	142
when	141
are	136
man	132
up	130
an	128
what	124
would	123
out	119
who	118
or	113
some	103
if	103
into	99
Holmes	97
could	97
down	95
will	94
their	93
she	88
do	86
your	86
now	85
over	85
then	84
more	83
little	82
before	80
very	80
has	80
two	79
about	77
time	76
other	71
come	71
any	69
way	68
came	67
face	67
our	66
asked	65
how	63
see	61
through	60
answered	59
well	59
eyes	59
than	57
Ferrier	56
hand	56
found	55
should	55
Hope	55
however	54
us	53
these	53
Drebber	53
Sherlock	52
young	52
long	52
can	51
himself	51
own	51
know	50
saw	50
here	49
last	49
such	49
did	49
cried	49
room	49
after	48
too	46
made	46
until	46
back	45
never	45
Stangerson	45
much	44
away	44
may	44
Lestrade	44
Gregson	43
great	43
must	43
shall	43
might	43
nothing	42
case	42
door	42
house	42
Mr	41
many	41
am	41
every	40
John	39
old	39
appeared	39
don’t	39
though	39
companion	38
life	37
once	37
mind	37
thought	37
done	37
Jefferson	37
only	36
where	35
Why	35
night	35
enough	34
like	34
put	34
heart	33
again	33
whole	33
go	32
day	32
morning	32
cab	32
hands	31
round	31
say	31
its	31
most	31
men	31
good	31
while	31
still	31
remarked	30
against	30
name	30
those	30
daughter	30
yet	29
matter	29
right	29
death	29
street	29
just	29
left	29
knew	29
ring	29
CHAPTER	28
tell	28
having	28
off	28
looking	28
spoke	28
head	28
Road	28
being	27
followed	27
small	27
find	27
girl	27
without	27
seen	27
heard	27
Lucy	27
gave	26
few	26
blood	26
ever	26
father	26
took	25
same	25
far	25
together	25
get	25
Let	25
look	25
myself	24
new	24
under	24
take	24
first	24
think	24
three	24
mountains	24
soon	23
Yes	23
work	23
feet	23
another	23
City	23
went	23
within	23
man’s	23
got	23
voice	23
stood	23
across	22
nor	22
thing	22
days	22
hardly	22
expression	22
anything	22
better	22
between	22
give	22
lay	22
along	22
both	21
walked	21
gone	21
something	21
light	20
next	20
make	20
rather	20
passed	20
continued	20
I’ll	20
among	20
word	20
detective	20
brought	19
even	19
began	19
looked	19
led	19
question	19
doubt	19
water	19
white	19
four	19
window	19
sir	19
terrible	19
course	18
already	18
able	18
sight	18
That’s	18
idea	18
going	18
wall	18
end	18
It’s	18
people	18
help	18
side	18
moment	18
murder	18
mystery	17
whom	17
taken	17
place	17
point	17
always	17
evening	17
best	17
told	17
part	16
Doctor	16
second	16
leave	16
fellow	16
knowledge	16
friend	16
returned	16
reason	16
seemed	16
set	16
during	16
each	16
above	16
dark	16
felt	16
chance	16
none	16
lips	16
horses	16
either	15
reached	15
comes	15
turned	15
features	15
crime	15
showed	15
result	15
since	15
evidently	15
pocket	15
quite	15
answer	15
Brixton	15
o	15
London	14
hotel	14
leaving	14
taking	14
broad	14
sprang	14
gold	14
police	14
keep	14
mean	14
does	14
guess	14
wrong	14
front	14
hear	14
inside	14
horse	14
track	14
study	13
country	13
air	13
indeed	13
strange	13
sure	13
glass	13
child	13
smile	13
manner	13
woman	13
coming	13
nature	13
body	13
affair	13
silent	13
There’s	13
Joseph	13
behind	13
account	13
plain	12
private	12
become	12
turning	12
else	12
gentleman	12
steps	12
given	12
practical	12
years	12
appearance	12
instant	12
hours	12
paper	12
everything	12
things	12
large	12
world	12
known	12
silence	12
occurred	12
dead	12
words	12
gate	12
fear	12
secretary	12
wild	12
hunter	12
learned	11
lost	11
neither	11
latter	11
yourself	11
didn’t	11
ask	11
easy	11
certainly	11
ground	11
table	11
fresh	11
hung	11
seem	11
held	11
eye	11
open	11
use	11
human	11
empty	11
glance	11
fire	11
called	11
observed	11
garden	11
whose	11
grey	11
floor	11
beside	11
murderer	11
true	11
dog	11
women	11
son	11
Salt	11
