# Le comte de Monte-Cristo, Tome I
# source: Project Gutenberg #17989 (https://www.gutenberg.org/ebooks/17989), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# language-guess: french
# case: as-written
# tokens: 121580
# distinct: 12960
de	4786
et	2939
le	2932
la	2848
à	2606
que	1923
un	1473
il	1435
les	1281
qui	1256
vous	1255
en	1171
je	1041
pas	922
son	917
ce	908
ne	906
une	902
dans	897
du	883
se	819
dit	784
Dantès	777
pour	762
lui	746
des	720
sur	678
au	624
avait	600
qu'il	572
plus	555
était	553
comme	551
avec	545
sa	538
cette	512
mais	508
tout	501
bien	450
par	447
me	411
si	406
est	403
ses	391
mon	370
nous	367
homme	363
a	349
ces	305
Il	304
monsieur	291
on	277
deux	276
donc	274
Morrel	273
fait	265
c'est	264
Le	262
ou	260
Villefort	258
Et	256
d'un	250
moi	225
faire	225
sans	223
cela	220
Caderousse	219
même	218
où	218
jeune	215
Edmond	214
Mais	208
d'une	207
M	200
Je	198
encore	196
votre	192
père	191
y	188
Oui	186
aux	179
été	173
l'abbé	170
fois	167
Danglars	165
peu	163
Fernand	161
temps	157
car	156
yeux	153
elle	153
rien	152
cet	148
dont	148
suis	145
après	144
Eh	141
j'ai	141
dit-il	140
point	139
jour	138
Mercédès	138
fit	137
dire	137
demanda	135
main	134
tous	134
Vous	134
ma	134
qu'on	133
répondit	132
tête	129
alors	129
Dieu	126
trois	124
puis	124
être	123
fut	123
C'est	121
mort	120
À	120
avoir	120
leur	119
chose	119
quelque	118
porte	117
reprit	116
près	114
sous	113
La	112
moment	112
eût	112
roi	111
En	111
c'était	111
moins	111
toujours	108
l'on	106
tu	106
Faria	105
vers	104
autre	104
s'il	103
toute	102
l'île	100
instant	100
Oh	100
mer	98
seul	97
ainsi	96
non	95
lettre	94
toutes	93
aussi	93
quelques	93
chez	92
êtes	91
n'avait	91
avez	90
coeur	89
n'est	89
déjà	88
voix	88
peut-être	88
capitaine	86
Non	86
n'y	86
celui	86
pouvait	85
là	85
grand	84
s'écria	84
voir	84
sont	83
jamais	83
Marseille	82
ans	82
heures	82
fille	82
ils	82
depuis	81
continua	81
prisonnier	80
s'était	80
pauvre	80
terre	80
devant	80
mille	80
Un	79
quand	79
hommes	79
Ah	79
maintenant	79
chambre	78
maison	78
bâtiment	78
entre	77
coup	77
jours	77
monde	77
presque	77
mes	77
Ce	77
étaient	77
faut	76
nom	76
oui	76
vit	76
nuit	76
Les	75
mois	75
vieillard	75
ni	75
lui-même	74
ami	74
bon	73
qu'elle	73
seulement	73
Franz	73
lit	72
vu	72
voilà	72
bruit	72
sais	72
Alors	72
geôlier	71
fils	70
vie	70
m'a	69
trop	69
fort	68
regard	68
doute	67
prison	67
gouverneur	67
Sire	67
première	66
venait	65
pendant	65
l'autre	65
Pharaon	63
soit	63
petit	62
autres	62
pu	62
malheur	61
place	61
mains	61
patron	61
peine	60
avaient	60
heure	60
francs	59
On	59
tour	58
eu	58
cher	58
mieux	58
quatre	58
enfin	57
lieu	57
effet	57
table	57
femme	57
l'homme	56
Au	56
bout	56
Si	56
te	56
cent	56
Une	56
qu'ils	55
contre	55
lequel	55
peut	55
bras	54
prit	54
fût	54
premier	54
n'était	54
cinq	53
marin	53
l'armateur	53
crois	53
assez	53
serait	53
faisait	53
Louis	53
l'avait	52
mal	52
front	52
quoi	52
De	52
Votre	52
gens	52
vos	52
sera	52
visage	52
l'inspecteur	52
côté	51
cependant	51
laquelle	51
château	50
pieds	50
pris	50
tant	50
semblait	50
amis	50
allait	50
notre	49
ai	49
avant	49
Cette	49
murmura	49
liberté	49
qu'un	49
soir	48
personne	48
milieu	48
va	48
papier	48
XVIII	47
avons	47
besoin	47
jusqu'à	47
heureux	47
bonheur	47
chaque	46
vrai	46
donné	46
parler	46
seconde	46
cachot	46
trésor	45
grande	45
bord	45
barque	45
dix	45
vieux	45
regarda	45
petite	44
Puis	44
tandis	44
passa	44
Paris	44
choses	44
seule	44
d'If	43
nouveau	43
prendre	43
n'en	43
joie	43
n'ai	43
donner	43
mots	43
fou	42
C'était	42
d'être	42
autour	42
reste	42
ont	42
passé	42
Monsieur	42
Majesté	42
ministre	42
Jacopo	42
sourire	41
savez	41
n'est-ce	41
ici	41
celle	41
six	41
leurs	41
force	41
Monte-Cristo	40
alla	40
perdu	40
Que	40
celui-ci	40
ciel	40
leva	40
l'un	40
Noirtier	40
comment	39
demande	39
vérité	39
malheureux	39
qu'à	39
eut	39
voici	38
part	38
ceux	38
veut	38
quelle	38
mouvement	37
sombre	37
belle	37
aller	37
rue	37
nouvelle	37
fortune	37
pensée	37
longtemps	37
qu'une	37
France	37
silence	37
Napoléon	37
Renée	37
devait	37
mettre	37
rocher	37
venir	36
matelots	36
d'Elbe	36
aujourd'hui	36
port	35
libre	35
J'ai	35
jusqu'au	35
matin	35
veux	35
vin	35
retour	35
tenait	35
coin	35
moyen	35
chemin	35
pied	35
Spada	35
Gaetano	35
arrivé	34
vint	34
Mon	34
voulez-vous	34
venu	34
n'a	34
voyez	34
Comment	34
chercher	34
passer	34
l'Anglais	34
Coclès	34
demander	33
resta	33
malgré	33
j'en	33
Tout	33
vais	33
bas	33
vue	33
paroles	33
mit	33
d'abord	33
savoir	33
cinquante	33
s'en	33
trouva	33
substitut	32
navire	32
Cependant	32
quel	32
pourquoi	32
dernier	32
contraire	32
dites	32
garçon	32
sens	32
croire	32
lendemain	32
justice	32
procureur	31
jeta	31
a-t-il	31
nos	31
moitié	31
faite	31
suite	31
raison	31
derrière	31
douleur	31
l'air	31
feu	31
calme	30
semble	30
dernière	30
lorsque	30
impossible	30
trouver	30
j'avais	30
fond	30
famille	30
cas	30
l'heure	30
corps	30
mot	30
L'abbé	30
mourir	29
faites	29
second	29
route	29
bonne	29
long	29
voyait	29
sortit	29
d'ailleurs	29
plutôt	29
haut	29
idée	29
resté	29
marquise	29
voulait	29
Julie	29
cabinet	28
cheveux	28
revint	28
Quant	28
j'étais	28
nouvelles	28
allez	28
sait	28
dis	28
lumière	28
entra	28
pareil	28
esprit	28
fin	28
duc	28
Blacas	28
diamant	28
est-il	27
huit	27
voyage	27
perdre	27
souriant	27
c'est-à-dire	27
vient	27
Sa	27
soleil	27
travers	27
assis	27
parce	27
bouche	27
rentra	27
compagnon	27
espèce	27
Catalans	26
sorte	26
face	26
voyant	26
façon	26
Nous	26
paraît	26
arrêté	26
quoique	26
gauche	26
pâle	26
peur	26
signe	26
général	26
pierre	26
aucune	26
entendit	26
entendu	26
prisonniers	26
Emmanuel	26
chacun	25
ordres	25
aurait	25
donne	25
parole	25
maître	25
simple	25
devenu	25
Allons	25
m'en	25
visite	25
riant	25
laissa	25
verre	25
eux	25
profond	25
Ainsi	25
disparu	25
étrange	25
aucun	25
médecin	25
fer	25
vivement	24
sommes	24
revenir	24
juste	24
doit	24
cri	24
sueur	24
l'a	24
aura	24
eh	24
debout	24
terrible	24
rendre	24
tranquille	24
trouvé	24
Quand	24
soldats	24
l'escalier	24
Maintenant	24
voulu	24
mesure	24
César	24
repas	23
troisième	23
Comme	23
surtout	23
l'oeil	23
put	23
poste	23
muraille	23
Qui	23
Sans	23
diable	23
vois	23
possible	23
sentit	23
lèvres	23
Elle	23
sembla	23
tomber	23
Pendant	23
comprit	23
police	23
lorsqu'il	23
faim	23
retournant	22
état	22
allons	22
fiancée	22
loin	22
l'endroit	22
regardant	22
cents	22
mère	22
demeura	22
rochers	22
d'Edmond	22
bonapartiste	22
mémoire	22
grâce	22
désespoir	22
travail	22
parut	22
bientôt	22
entendre	22
Excellence	22
Corse	21
affaire	21
vingt	21
paraissait	21
savait	21
sourit	21
quinze	21
Pour	21
minutes	21
retourna	21
matelot	21
auquel	21
descendit	21
l'ai	21
rouge	21
rester	21
mari	21
pouvoir	21
poussa	21
immobile	21
laisser	21
D'ailleurs	21
l'usurpateur	21
furent	21
palais	21
inutile	21
île	21
l'esprit	21
profonde	21
voulut	21
vent	21
secret	21
Penelon	21
Maximilien	21
contrebandiers	20
attendre	20
air	20
conversation	20
chargé	20
plaisir	20
m'avez	20
parlé	20
question	20
Deux	20
enfant	20
Voyons	20
forces	20
d'avoir	20
disait	20
but	20
droit	20
pareille	20
crime	20
donnait	20
Enfin	20
l'avons	20
Dans	20
Ils	20
servir	20
pain	20
s'y	20
corridor	20
Rome	20
Boville	20
pouvez	19
veille	19
demanda-t-il	19
entré	19
puisque	19
Aussi	19
service	19
riche	19
fera	19
parle	19
s'étaient	19
Ne	19
faisant	19
tuer	19
véritable	19
nommé	19
rêve	19
coupable	19
l'habitude	19
l'obscurité	19
somme	19
Jeune-Amélie	19
fiançailles	18
chapeau	18
Leclère	18
haine	18
nuage	18
êtes-vous	18
dîner	18
besogne	18
larmes	18
suivit	18
fais	18
ton	18
voisin	18
d'or	18
morceau	18
dents	18
as	18
cause	18
foi	18
frère	18
parmi	18
mauvaise	18
l'aide	18
couteau	18
s'arrêta	18
compte	18
duquel	18
tenir	18
droite	18
complètement	18
cru	18
sûr	18
Saint-Méran	18
ligne	18
forcé	18
souvent	18
cerveau	18
mur	18
années	18
Police	18
arriva	18
fusil	18
cardinal	18
grotte	18
Livourne	18
aussitôt	17
brave	17
sort	17
l'honneur	17
soyez	17
grands	17
chaise	17
malade	17
laissé	17
disant	17
toi	17
comprends	17
ta	17
appris	17
autrefois	17
premiers	17
Depuis	17
côte	17
bois	17
lignes	17
trône	17
Mme	17
voiture	17
courage	17
histoire	17
marquis	17
gouvernement	17
folie	17
intérêt	17
clef	17
elles	17
poitrine	17
porte-clefs	17
prêtre	17
Thomson	17
French	17
triste	16
vague	16
résolution	16
danger	16
cria	16
longue	16
d'aller	16
Bien	16
connais	16
croyais	16
Cela	16
répondre	16
l'oreille	16
ouvrit	16
d'autres	16
bourse	16
reconnaissance	16
attendu	16
femmes	16
mis	16
très	16
cour	16
forme	16
commis	16
hors	16
reçu	16
Ces	16
propre	16
grandes	16
plume	16
dénonciation	16
beau	16
restait	16
commença	16
terreur	16
essaya	16
grave	16
partie	16
millions	16
fallait	16
sauvé	16
reconnut	16
d'en	16
baron	16
Son	16
dû	16
captivité	16
galerie	16
pape	16
pioche	16
cap	15
rapide	15
rapport	15
autant	15
voulez	15
figure	15
tira	15
l'Empereur	15
s'est	15
trompé	15
n'avez	15
Allez	15
Seulement	15
accent	15
double	15
oublié	15
demain	15
beaucoup	15
moi-même	15
Catalan	15
ayant	15
regardait	15
poche	15
soupir	15
s'élança	15
immense	15
d'eau	15
Moi	15
registre	15
trouve	15
voile	15
personnes	15
nature	15
plein	15
fuir	15
commissaire	15
passe	15
trouvait	15
dévouement	15
comte	15
mademoiselle	15
souper	15
sentait	15
fauteuil	15
Sur	15
descendre	15
rivage	15
sept	15
ordinaire	15
sortir	15
connu	15
présent	15
pierres	15
trou	15
grottes	15
yacht	15
l'étranger	15
pont	14
ville	14
parfaitement	14
noirs	14
voiles	14
honneur	14
outre	14
l'eau	14
demi	14
tort	14
tomba	14
remis	14
maréchal	14
départ	14
vide	14
serai	14
dois	14
quelqu'un	14
d'argent	14
merci	14
qu'en	14
donna	14
l'ordre	14
dès	14
large	14
bons	14
crainte	14
n'eût	14
l'espère	14
font	14
parti	14
firent	14
douze	14
ferme	14
an	14
entrer	14
l'ouverture	14
muet	14
touché	14
plaisanterie	14
rire	14
croyait	14
madame	14
l'encre	14
agent	14
effort	14
suivi	14
connaissance	14
souvenir	14
lesquels	14
l'instant	14
s'ouvrit	14
Bientôt	14
d'ici	14
Voilà	14
Ô	14
suprême	14
gendarmes	14
avez-vous	14
partir	14
contenait	14
attendit	14
lueur	14
livres	14
compter	14
cadavre	14
brisé	14
Borgia	14
ouverture	14
sentinelle	14
Carconte	14
prisons	13
Aussitôt	13
curieux	13
armateur	13
uns	13
arriver	13
monter	13
vingt-cinq	13
devoir	13
portait	13
pourrait	13
santé	13
certaine	13
rappelle	13
Bon	13
selon	13
suivait	13
fenêtre	13
arrive	13
Tu	13
blanches	13
convaincu	13
Ma	13
Rien	13
noir	13
appelle	13
parlait	13
tirer	13
faveur	13
attendez	13
pleine	13
pitié	13
tressaillit	13
voyez-vous	13
ajouta-t-il	13
continuait	13
preuve	13
sorti	13
croyez	13
laissant	13
marins	13
Midi	13
moindre	13
coups	13
étonné	13
connaissait	13
circonstance	13
royaliste	13
faisaient	13
politique	13
élevé	13
projet	13
entier	13
manger	13
quitté	13
juge	13
parfois	13
s'écria-t-il	13
passait	13
éloigné	13
craindre	13
cruche	13
abbé	13
quitter	13
précaution	13
demi-heure	13
trésors	13
afin	13
posa	13
dalle	13
cardinaux	13
tartane	13
compagnons	13
Simbad	13
février	12
Naples	12
d'habitude	12
geste	12
au-devant	12
manoeuvre	12
guerre	12
réponds	12
journée	12
pardon	12
avait-il	12
prie	12
parlez	12
revenait	12
plaindre	12
affaires	12
voudrais	12
confiance	12
réalité	12
payer	12
combien	12
genoux	12
arrivée	12
garde	12
Parce	12
prenant	12
regards	12
langue	12
costume	12
vous-même	12
vêtu	12
est-ce	12
l'ombre	12
monta	12
rentrer	12
s'approcha	12
jeter	12
qu'elles	12
commençait	12
attendant	12
regarde	12
dit-elle	12
Cet	12
époque	12
Tous	12
murailles	12
objets	12
dessus	12
écriture	12
volonté	12
ouvrir	12
tourna	12
salle	12
au-dessus	12
seuls	12
Or	12
quart	12
vite	12
innocent	12
donnant	12
aide	12
d'autre	12
sinon	12
Hélas	12
lieues	12
digne	12
sentiment	12
doux	12
détails	12
bureau	12
passage	12
l'antichambre	12
remit	12
prise	12
Après	12
serment	12
gendarme	12
cesse	12
réellement	12
meurtre	12
plan	12
l'angle	12
sac	12
année	12
flots	12
caché	12
diamants	12
Tuileries	11
heureusement	11
ordre	11
inquiétude	11
Réserve	11
serez	11
commencement	11
croix	11
d'honneur	11
effectivement	11
qu'Edmond	11
aimé	11
honnête	11
perdue	11
l'est	11
j'y	11
suivre	11
arrêter	11
Porto-Ferrajo	11
papiers	11
demandé	11
ferai	11
voyons	11
Meilhan	11
regarder	11
argent	11
joues	11
sois	11
pense	11
aime	11
Pourquoi	11
légère	11
rejoindre	11
arrivait	11
sol	11
soldat	11
dirai	11
sang	11
retomba	11
courant	11
curiosité	11
lever	11
vengeance	11
lut	11
direction	11
exemple	11
jeunes	11
comprenez	11
couché	11
tué	11
continua-t-il	11
adieu	11
disparaître	11
coucher	11
viens	11
hasard	11
mission	11
enfants	11
lieue	11
l'espérance	11
cacher	11
promesse	11
âme	11
situation	11
Toute	11
porter	11
attendait	11
referma	11
véritablement	11
d'avance	11
chute	11
conviction	11
recommandation	11
magistrat	11
poids	11
ouvert	11
s'agissait	11
aimait	11
devez	11
difficile	11
reconnu	11
jure	11
Attendez	11
portant	11
destinée	11
l'Italie	11
haute	11
elle-même	11
inconnu	11
laissait	11
note	11
signes	11
tempête	11
trace	11
retira	11
écouta	11
bandits	11
quelconque	11
soupe	11
cheval	11
neveu	11
valeur	11
15	11
VI	10
numéro	10
pilote	10
partit	10
quitta	10
conseil	10
s'avança	10
saisit	10
l'équipage	10
suivant	10
éclair	10
quant	10
présence	10
appelé	10
arrière	10
étiez	10
paquet	10
questions	10
enfermé	10
congé	10
ensemble	10
revoir	10
retenir	10
pâlissant	10
coffre	10
basse	10
noire	10
prêt	10
ait	10
l'attendait	10
village	10
venaient	10
voit	10
pays	10
semblaient	10
ennemi	10
amour	10
comprendre	10
espoir	10
Où	10
paraître	10
mauvais	10
pensées	10
savais	10
oh	10
ajouta	10
gros	10
malheureusement	10
porta	10
Mlle	10
levé	10
Est-ce	10
ivre	10
derniers	10
tombe	10
soutenir	10
écrivit	10
prévenu	10
levant	10
jeté	10
facile	10
onze	10
justement	10
surprise	10
montra	10
sourd	10
avis	10
douce	10
davantage	10
descendu	10
Restauration	10
politiques	10
manière	10
n'avaient	10
côtes	10
Salvieux	10
toucher	10
léger	10
armes	10
Gérard	10
relations	10
oeil	10
sombres	10
qu'avait	10
position	10
indicible	10
cheminée	10
l'espoir	10
serrure	10
barreaux	10
l'espace	10
vivre	10
l'idée	10
tantôt	10
déserte	10
puisse	10
repos	10
plusieurs	10
apprendre	10
expression	10
auparavant	10
Quesnel	10
déjeuner	10
étranger	10
taille	10
certain	10
changement	10
base	10
soin	10
reparut	10
chef	10
occasion	10
habitué	10
humaine	10
cinquième	10
nuages	10
s'écoulèrent	10
morts	10
pût	10
casserole	10
barbe	10
l'histoire	10
réponse	10
s'appelait	10
montait	10
barre	10
gouvernail	10
chevreau	10
hôte	10
Ali	10
Alexandre	9
italien	9
L'île	9
Tiboulen	9
récit	9
registres	9
appartient	9
foule	9
atteint	9
sauta	9
hauteur	9
d'oeil	9
boulet	9
Voici	9
renseignements	9
envers	9
excellent	9
connaître	9
l'ancre	9
mourant	9
joyeux	9
j'aurai	9
voudrez	9
attention	9
s'asseoir	9
conduit	9
Allées	9
laisse	9
avais	9
prenez	9
n'importe	9
rendu	9
apparaître	9
Merci	9
l'argent	9
l'éclair	9
l'état	9
hâte	9
belles	9
espérance	9
l'horizon	9
bâtiments	9
pareils	9
habitude	9
misérable	9
vis	9
tenter	9
bleue	9
vive	9
aperçut	9
rendit	9
étions	9
celui-là	9
écoute	9
d'autant	9
Peut-être	9
clair	9
rappela	9
murmura-t-il	9
tard	9
disais	9
frappa	9
releva	9
portée	9
jambes	9
rayons	9
écrit	9
convives	9
devaient	9
marchait	9
sommeil	9
membres	9
événement	9
Dès	9
trente	9
facilement	9
gouttes	9
manche	9
attend	9
mars	9
oreille	9
angle	9
pouvaient	9
secours	9
Soyez	9
disparut	9
garder	9
froid	9
société	9
sortait	9
fallu	9
traits	9
lors	9
douleurs	9
toile	9
écoutait	9
maladie	9
couper	9
âge	9
frappé	9
Lorsque	9
mouvements	9
présenta	9
distinguer	9
qu'y	9
blessé	9
descendait	9
brise	9
ailes	9
changé	9
gagner	9
nourriture	9
ceci	9
prix	9
portefeuille	9
précieux	9
vivant	9
crut	9
craignant	9
Bonaparte	9
Dandré	9
remonta	9
Saint-Jacques	9
ouverts	9
marche	9
couvert	9
ressources	9
redingote	9
recherches	9
vaut	9
lire	9
entièrement	9
Providence	9
L'inspecteur	9
précautions	9
rayon	9
or	9
plâtre	9
aviez	9
science	9
mouchoir	9
souleva	9
signal	9
ignorait	9
quatorze	9
transport	9
L'Anglais	9
Gaspard	9
septembre	8
1815	8
creusé	8
lentement	8
accident	8
particulier	8
content	8
vingt-quatre	8
marchant	8
comptable	8
sortant	8
motif	8
j'aie	8
étais	8
l'époque	8
camarade	8
remettre	8
envoyé	8
manqué	8
quelquefois	8
Tenez	8
obligé	8
café	8
lorsqu'on	8
poignée	8
es	8
Tant	8
là-bas	8
devenir	8
trompe	8
fasse	8
dix-sept	8
d'où	8
nu	8
conservé	8
couleur	8
débris	8
misère	8
pêcheur	8
j'aime	8
rage	8
mauvaises	8
m'avoir	8
chercha	8
recula	8
remarqué	8
meilleur	8
insensé	8
qu'au	8
boire	8
veux-tu	8
auxquels	8
oublier	8
l'amour	8
masse	8
crier	8
simplement	8
çà	8
mariage	8
connaissez	8
paraissez	8
J'en	8
impatience	8
supériorité	8
religion	8
trouvera	8
serais	8
vagues	8
prévenir	8
poudre	8
pâleur	8
mine	8
servi	8
douceur	8
retirer	8
condition	8
passée	8
pria	8
prières	8
cours	8
pointe	8
demandez	8
caisse	8
découvert	8
paru	8
gardé	8
débarquement	8
l'avoir	8
Heureusement	8
Quel	8
l'armée	8
s'ils	8
Savez-vous	8
souvenirs	8
lesquelles	8
vouloir	8
preuves	8
n'aurait	8
petits	8
valet	8
adressée	8
apportait	8
douloureux	8
Avec	8
Parlez	8
dernières	8
reprendre	8
assuré	8
l'abîme	8
s'arrêter	8
lourd	8
escabeau	8
percer	8
ténèbres	8
fixés	8
deviner	8
roche	8
songeait	8
condamné	8
camarades	8
corde	8
disposition	8
désir	8
commencé	8
au-dessous	8
blanc	8
essayait	8
courut	8
travailler	8
certitude	8
services	8
reconnaître	8
puissance	8
victime	8
traces	8
domestique	8
échappé	8
idées	8
fuite	8
sauver	8
retrouva	8
c'étaient	8
endroit	8
continuer	8
Rospigliosi	8
solitude	8
fini	8
pirates	8
manquait	8
intervalles	8
levier	8
chaleur	8
cris	8
riches	8
testament	8
foyer	8
pierreries	8
magnifique	8
myrtes	8
Beaucaire	8
hachisch	8
savant	7
Smyrne	7
entrée	7
ordonna	7
commandement	7
cabine	7
donnera	7
titre	7
métier	7
jetant	7
venez	7
Pardon	7
croit	7
s'approchant	7
accomplir	7
servait	7
passant	7
réfléchit	7
tient	7
absence	7
fier	7
Pas	7
Avez-vous	7
espérances	7
Prenez	7
quai	7
disent	7
génie	7
essayer	7
inquiet	7
probable	7
vraiment	7
patience	7
quarante	7
vécu	7
soixante	7
Bah	7
écus	7
permission	7
phrase	7
revenu	7
quitte	7
pourrais	7
bonté	7
N'importe	7
n'aura	7
peau	7
bouteille	7
nue	7
feuille	7
répondu	7
amitié	7
mérite	7
ferait	7
pouvant	7
l'avez	7
ressemblait	7
tournant	7
tendit	7
menaçant	7
court	7
pressé	7
poussant	7
tonnelle	7
s'assit	7
l'ivresse	7
sourde	7
tâche	7
destin	7
livide	7
fiancé	7
Aujourd'hui	7
souffert	7
certes	7
cherchant	7
sentiments	7
instruments	7
retomber	7
écrire	7
comprenait	7
Lorsqu'il	7
pourra	7
midi	7
accordé	7
courait	7
générale	7
habit	7
larges	7
Ses	7
magnifiques	7
d'eux	7
îles	7
ferma	7
efforts	7
conscience	7
façons	7
fussent	7
scène	7
probablement	7
portière	7
ouverte	7
Adieu	7
rapporte	7
restèrent	7
pensé	7
pensait	7
envie	7
conduire	7
langues	7
naturellement	7
avril	7
girondin	7
convenu	7
prière	7
prétexte	7
règne	7
regardé	7
lutte	7
vigueur	7
qu'avec	7
prononcé	7
dossier	7
conspiration	7
savons	7
liasse	7
pénétrer	7
rencontra	7
surpris	7
naturel	7
rude	7
ennemis	7
Des	7
défaut	7
épouser	7
violente	7
ferez	7
supérieur	7
reçut	7
promis	7
qu'avez-vous	7
l'appartement	7
d'esprit	7
ardente	7
rendait	7
pensa	7
tentative	7
Là	7
honte	7
juges	7
Par	7
étourdi	7
songé	7
tourné	7
étonnement	7
épaules	7
crique	7
devenait	7
Écoutez	7
Laquelle	7
risquer	7
têtes	7
prier	7
change	7
carrière	7
appuyée	7
doigt	7
lampe	7
remonter	7
rentré	7
poussière	7
craignait	7
sécurité	7
sujet	7
entrez	7
recevoir	7
messager	7
fatigue	7
prochain	7
Méditerranée	7
su	7
l'inconnu	7
sang-froid	7
telle	7
échange	7
25	7
moyens	7
termes	7
surface	7
brûlé	7
montrer	7
secondes	7
Êtes-vous	7
pétition	7
évident	7
souffrir	7
frais	7
dangereux	7
réflexion	7
livre	7
cercle	7
français	7
énorme	7
oreilles	7
désert	7
nageur	7
cessé	7
s'écoula	7
répondait	7
replaça	7
ciseau	7
longues	7
inerte	7
introduisit	7
philosophie	7
granit	7
plumes	7
linge	7
souterrain	7
pouces	7
sauvages	7
liqueur	7
seigneur	7
offrit	7
bréviaire	7
retrouver	7
chaloupe	7
couvercle	7
