# The Moonstone
# source: Project Gutenberg #155 (https://www.gutenberg.org/ebooks/155), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# case: as-written
# tokens: 196585
# distinct: 10174
# truncated: top 4000 of 10174 rows
the	11264
to	6822
I	5852
of	5599
and	4460
in	3861
a	3357
that	2604
was	2354
my	2347
you	2146
it	2032
had	1937
me	1936
on	1852
as	1692
Mr	1625
her	1588
he	1563
at	1480
with	1434
his	1362
have	1340
for	1290
is	1025
which	1010
be	1000
him	987
The	970
she	863
said	857
by	854
this	833
from	733
your	678
what	668
not	667
out	635
all	628
when	584
He	550
time	547
been	518
Miss	487
if	486
Franklin	478
Sergeant	475
own	464
will	457
an	456
no	451
one	447
were	420
we	419
them	410
up	406
has	403
more	399
house	398
way	398
again	394
back	394
into	391
Rachel	388
or	386
It	386
say	383
would	378
now	376
am	368
before	349
are	349
only	344
She	343
do	342
there	340
You	336
about	334
who	331
first	330
Diamond	326
could	325
us	322
Betteredge	322
they	320
see	320
but	319
man	319
any	305
My	302
room	301
little	301
went	300
myself	295
so	291
can	285
after	271
looked	271
know	270
In	269
our	266
some	265
other	263
two	263
But	263
than	262
their	259
last	259
made	257
might	256
And	251
left	251
put	250
got	243
mind	243
Blake	242
sir	242
may	239
If	237
next	234
lady	234
came	233
words	232
asked	230
hand	229
Cuff	228
place	227
Godfrey	221
door	215
never	213
Rosanna	213
very	212
must	209
nothing	207
Bruff	207
took	204
like	204
here	204
himself	201
over	200
found	200
go	199
tell	195
then	194
done	194
Verinder	192
There	187
heard	185
take	185
answered	184
how	183
What	182
morning	179
day	178
did	178
saw	177
face	177
don’t	177
night	176
being	175
good	174
moment	174
down	174
person	174
something	174
enough	173
letter	173
side	171
Moonstone	170
says	169
case	168
shall	167
matter	165
We	163
without	162
make	162
come	161
eyes	160
should	159
told	159
still	158
another	155
think	154
life	153
old	151
under	150
too	150
London	150
away	149
question	149
off	148
just	147
thought	144
well	144
ever	144
between	143
A	142
such	142
look	142
these	140
three	140
head	140
When	139
thing	137
find	136
Ablewhite	135
end	134
once	133
quite	133
most	133
herself	133
those	132
Penelope	130
right	129
having	129
much	128
felt	128
through	127
young	127
let	126
turned	126
present	126
word	124
On	124
its	123
Indians	123
speak	123
seen	122
poor	122
things	121
leave	121
even	120
going	119
interest	119
great	117
same	117
girl	115
No	114
people	113
get	112
dear	112
happened	111
taken	110
view	109
As	108
answer	107
second	106
together	105
far	105
where	105
Verinder’s	105
servants	105
This	103
anything	103
passed	102
whether	102
ask	102
certain	101
since	101
Luker	101
name	99
long	99
can’t	98
hear	98
set	97
Jennings	97
hands	96
bed	96
new	95
reason	95
Rachel’s	95
Spearman	94
Lady	93
followed	92
doubt	92
looking	92
yet	91
subject	91
They	91
Mrs	91
Frizinghall	91
His	90
feel	90
opened	90
want	90
round	90
CHAPTER	89
turn	89
lost	89
course	89
Yes	89
How	89
few	89
Indian	88
At	88
daughter	88
rest	86
gave	86
boy	86
plain	85
birthday	85
family	84
truth	84
both	83
men	83
tried	83
began	83
knew	83
manner	83
among	82
making	82
part	82
gone	82
aunt	82
opinion	81
help	81
also	80
appeared	80
towards	80
give	80
woman	80
After	80
dinner	80
voice	80
met	79
chance	79
That	79
already	79
waiting	78
believe	78
try	78
hour	77
best	76
till	76
light	76
speaking	75
sent	74
experience	74
friend	74
wanted	74
position	74
mean	74
really	74
stood	73
world	73
mine	73
while	73
called	73
better	72
stopped	72
business	72
year	72
against	72
given	72
suddenly	72
yourself	72
money	71
heart	71
gentleman	71
With	71
It’s	71
nightgown	71
whom	70
alone	70
story	70
taking	70
lady’s	70
work	70
point	70
understand	70
circumstances	69
seemed	69
Do	69
brought	69
mistress	68
character	68
many	68
Let	67
To	67
inquiry	67
occasion	67
Candy	67
object	66
keep	66
father	66
table	66
informed	65
evening	65
coming	65
every	64
themselves	64
suppose	64
won’t	64
read	63
return	63
sort	63
Superintendent	63
until	62
open	62
whole	62
sure	62
women	62
Ezra	62
England	61
Before	61
means	61
friends	61
written	60
Here	60
secret	60
Is	60
state	60
kept	59
either	59
rose	59
discovered	59
window	59
Franklin’s	59
Will	59
One	58
Clack	58
English	57
sat	57
why	57
bank	57
upon	56
sitting-room	56
possible	56
lips	56
hall	55
Not	55
hours	55
past	55
I’ll	55
behind	55
silence	55
hope	55
For	55
spoke	54
loss	54
afterwards	54
led	54
Having	54
Why	54
years	53
does	53
news	53
jewel	53
soon	52
late	52
book	52
Her	52
chair	52
wait	52
proved	52
company	51
always	51
please	51
hard	51
didn’t	51
Oh	51
Don’t	51
conduct	51
dress	50
remember	50
wish	50
servant	50
laid	49
possession	49
serious	49
love	49
temper	49
kind	49
getting	49
noticed	49
less	49
result	49
private	48
each	48
All	48
waited	48
evidence	48
strange	48
living	48
surprise	48
wrong	48
else	48
Have	48
received	47
usual	47
Robinson	47
writing	47
sleep	47
half	47
opium	47
mother	47
death	46
paper	46
necessary	46
talk	46
itself	46
impossible	46
call	46
Seegrave	46
influence	45
plainly	45
notice	45
Murthwaite	45
feeling	44
entered	44
Crusoe	44
couldn’t	44
upstairs	44
tomorrow	44
because	44
bedroom	44
exactly	44
it’s	44
suspected	44
marriage	44
experiment	44
account	43
along	43
returned	43
appearance	43
afraid	43
honour	42
use	42
mentioned	42
Colonel	42
walked	42
dropped	42
worth	42
service	41
placed	41
So	41
Now	41
events	41
persons	41
memory	41
started	41
keeping	41
country	41
hearing	41
instantly	41
longer	41
walk	41
corner	41
ladyship	41
known	40
begin	40
ended	40
trying	40
spoken	40
idea	40
times	40
produced	40
visit	40
anybody	40
today	40
knowing	40
Did	40
questions	40
Colonel’s	40
lawyer	40
doctor	40
discovery	40
write	39
however	39
language	39
held	39
true	39
ought	39
suspicion	39
telling	39
expect	39
expected	39
ready	39
proceedings	39
Sand	39
bottom	39
opportunity	39
happen	39
town	38
aunt’s	38
hardly	38
presence	38
Then	38
showed	38
human	38
message	38
leaving	38
o’clock	38
pointed	37
high	37
drew	37
change	37
close	37
comes	37
doing	37
water	37
sudden	37
attention	37
explanation	37
effect	37
Christian	36
beyond	36
dead	36
third	36
Very	36
seeing	36
later	36
Well	36
trust	36
respect	36
top	36
straight	36
white	36
future	36
certainly	36
rather	36
motive	35
whose	35
age	35
meet	35
beg	35
God	35
afternoon	35
minutes	35
clear	35
difficulty	35
Shivering	35
arm	35
step	35
June	35
added	35
lay	35
shut	35
Yolland	35
purpose	34
thinking	34
closed	34
Nothing	34
Rosanna’s	34
Come	34
large	34
dark	34
innocence	34
laudanum	34
Gooseberry	34
cousin	33
meant	33
though	33
sake	33
further	33
child	33
show	33
trouble	33
ten	33
safe	33
sense	33
police	33
minute	33
event	32
conversation	32
failed	32
saying	32
advice	32
wife	32
pretty	32
ladies	32
easy	32
burst	32
days	32
sight	32
stranger	32
hold	32
train	32
putting	32
everything	32
hair	32
Samuel	32
Candy’s	32
Merridew	32
duty	31
thief	31
knowledge	31
hundred	31
beginning	31
short	31
personal	31
privately	31
entirely	31
care	31
dreadful	31
extraordinary	31
mystery	31
believed	31
paint	31
follow	31
library	31
reached	31
smear	31
precious	30
fell	30
Yorkshire	30
bound	30
Sir	30
small	30
miserable	30
least	30
creature	30
shook	30
Blake’s	30
I’m	30
nearly	30
common	30
quicksand	30
thoughts	30
Your	30
within	30
letters	29
able	29
suspect	29
air	29
black	29
foreign	29
home	29
struck	29
doesn’t	29
Quite	29
perfectly	29
hidden	29
complete	29
Sergeant’s	29
address	28
watch	28
outside	28
yours	28
surprised	28
knows	28
isn’t	28
son	28
free	28
wished	28
instead	28
attempt	28
empty	28
walking	28
downstairs	28
act	28
satisfied	28
Had	28
addressed	28
Cuff’s	28
office	28
Betteredge’s	28
sailor	28
ran	27
expression	27
feet	27
ill	27
talking	27
need	27
happy	27
five	27
remembered	27
pocket	27
sound	27
discover	27
settled	27
sorry	27
thousand	27
sand	27
rate	27
add	27
medical	27
garden	27
Luker’s	27
explain	26
John	26
narrative	26
confidence	26
except	26
form	26
prove	26
thus	26
bad	26
lived	26
offered	26
nor	26
particular	26
terrace	26
arrival	26
quiet	26
perhaps	26
pardon	26
attempted	26
different	26
simply	26
disposal	26
near	26
pounds	26
Godfrey’s	26
steps	26
Are	26
drawer	26
May	25
order	25
stone	25
previous	25
silent	25
interests	25
spirits	25
tongue	25
Some	25
eye	25
week	25
nearer	25
actually	25
deal	25
jugglers	25
pass	25
road	25
seems	25
repeated	25
useless	25
justice	25
papers	25
instructions	25
completely	25
arrived	25
glass	25
tears	25
obliged	25
described	25
importance	25
whispered	25
tonight	25
candle	25
whatever	25
reading	25
engagement	25
information	24
bring	24
follows	24
bit	24
line	24
beautiful	24
directly	24
shoulder	24
mention	24
stop	24
remained	24
roused	24
fallen	24
quietly	24
run	24
Who	24
natural	24
street	24
nobody	24
conclusion	24
mere	24
drawing-room	24
reasons	24
effort	24
almost	24
interested	24
rain	24
reply	24
dose	24
illness	24
roses	24
report	23
others	23
Tell	23
Gabriel	23
matters	23
terms	23
excellent	23
notes	23
remarked	23
gentlemen	23
mother’s	23
used	23
following	23
girl’s	23
inquired	23
aware	23
kindly	23
lead	23
general	23
nature	23
likely	23
risk	23
valuable	23
perfect	23
presented	23
handed	23
interval	23
box	23
pages	23
feelings	23
medicine	23
cabinet	23
moved	23
excuse	23
Aunt	23
Bruff’s	23
concerned	22
understood	22
giving	22
breath	22
angry	22
worse	22
across	22
determined	22
proof	22
facts	22
six	22
search	22
low	22
possibly	22
firmly	22
objection	22
naturally	22
admit	22
forget	22
stolen	22
pointing	22
patience	22
favourite	22
sign	22
beach	22
dry	22
grave	22
there’s	22
That’s	22
everybody	22
note	22
bear	22
send	22
shrubbery	22
estimation	22
locked	22
advanced	22
ladyship’s	22
evidently	22
occurred	22
cannot	21
orders	21
yesterday	21
innocent	21
spite	21
drop	21
thank	21
ground	21
astonishment	21
favour	21
plan	21
statement	21
front	21
Those	21
ink	21
looks	21
caught	21
fast	21
Was	21
conspiracy	21
guess	21
From	21
curiosity	21
Ablewhite’s	21
leading	21
asking	21
apparently	21
inquiries	21
distress	21
interview	21
needless	21
landlord	21
India	20
officer	20
strangers	20
authority	20
inform	20
books	20
married	20
died	20
Monday	20
pay	20
carefully	20
notion	20
wonderful	20
fetch	20
month	20
housemaid	20
habit	20
slowly	20
lower	20
investigation	20
possessed	20
changed	20
footman	20
cut	20
anxious	20
relief	20
sides	20
considered	20
thrown	20
loved	20
slept	20
Just	20
immediately	20
expressed	20
slightest	20
examined	20
tone	20
Lucy	20
passage	20
forgotten	20
nervous	20
action	20
exclaimed	20
Drusilla	20
wonder	19
broken	19
committed	19
finding	19
direction	19
floor	19
acknowledge	19
live	19
declined	19
allow	19
four	19
Lord	19
comfort	19
accordingly	19
warning	19
cottage	19
foot	19
situation	19
ears	19
stick	19
wrote	19
Thursday	19
drove	19
reminded	19
inner	19
bottle	19
became	19
parts	19
places	19
strong	19
lose	19
Cobb’s	19
Hole	19
Spearman’s	19
spot	19
dressed	19
smile	19
pleasant	19
middle	19
discoveries	19
due	19
respectable	19
pleasure	19
legacy	19
consider	19
neither	19
condition	19
recovered	19
full	19
station	19
prepared	19
rested	19
sofa	19
convinced	19
carriage	19
Would	19
Herncastle	18
request	18
force	18
declared	18
necessity	18
fifty	18
proceeded	18
turning	18
stairs	18
maid	18
regard	18
occupied	18
ways	18
equally	18
treated	18
fine	18
warned	18
mischief	18
wouldn’t	18
Where	18
promise	18
woman’s	18
distance	18
sea	18
melancholy	18
opposite	18
sitting	18
softly	18
sealed	18
fingers	18
dogs	18
often	18
prospect	18
hurry	18
meeting	18
clean	18
proposed	18
greatly	18
offer	18
bell	18
anxiety	18
card	18
decided	18
assistant	18
horror	18
resolution	18
post	18
Street	18
mechanic	18
THE	17
declare	17
public	17
related	17
colour	17
partly	17
seized	17
Hindoo	17
recover	17
While	17
judge	17
accident	17
seem	17
marry	17
Penelope’s	17
hat	17
broke	17
otherwise	17
that’s	17
nice	17
sometimes	17
chief	17
signs	17
Look	17
earth	17
Go	17
worthy	17
reach	17
complexion	17
mentioning	17
indeed	17
moment’s	17
alarm	17
replied	17
propose	17
accept	17
grounds	17
difficulties	17
twenty	17
special	17
meaning	17
assistance	17
Looking	17
forced	17
puzzled	17
health	17
guests	17
sacrifice	17
Suppose	17
mistake	17
stay	17
acting	17
important	17
Ah	17
stated	17
rocks	17
oh	17
Me	17
corridor	17
worldly	17
cab	17
NARRATIVE	16
supposed	16
date	16
escaped	16
sacred	16
foolish	16
joke	16
inside	16
unless	16
easily	16
reported	16
regret	16
appeal	16
showing	16
start	16
probably	16
An	16
somebody	16
cases	16
remark	16
sister	16
filled	16
neighbourhood	16
soft	16
bag	16
girls	16
stared	16
seriously	16
answering	16
pity	16
soul	16
consult	16
tide	16
belief	16
By	16
clothes	16
surface	16
Dear	16
wild	16
paid	16
shape	16
Under	16
responsibility	16
suggested	16
nearest	16
early	16
returning	16
Without	16
directions	16
husband	16
accepted	16
breakfast	16
standing	16
scandal	16
traveller	16
