# Oedipus King of Thebes
# source: Project Gutenberg #27673 (https://www.gutenberg.org/ebooks/27673), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# tokens: 13313
# distinct: 2542
the	503
and	416
of	390
to	291
I	276
a	215
in	195
that	186
me	145
not	143
he	133
my	130
thou	130
is	128
it	118
his	115
for	111
this	107
all	100
but	98
thee	93
as	89
what	88
with	80
from	79
him	78
no	77
was	76
on	69
thy	66
Oedipus	65
man	62
be	61
who	60
have	59
one	59
if	58
so	58
or	57
more	55
her	53
King	52
by	47
will	45
Thebes	44
there	44
own	44
mine	44
which	41
at	41
nor	41
ye	41
God	39
now	38
then	38
Tis	36
hath	35
know	35
shall	35
speak	34
O	34
had	32
thing	32
Laius	32
fear	32
we	31
they	31
our	31
are	30
How	30
where	30
them	29
such	29
see	29
were	28
old	27
any	27
P	27
thine	27
us	26
death	26
some	26
when	25
like	25
Creon	25
yet	24
may	24
can	24
out	24
never	24
men	24
hand	24
must	23
these	23
true	23
than	23
save	23
came	22
find	22
Twas	22
would	21
great	20
am	20
come	20
heart	20
let	20
she	19
an	19
do	19
life	19
thus	19
doth	19
think	18
way	18
back	18
tale	18
child	18
still	18
should	18
eyes	18
words	18
word	18
dead	18
been	17
their	17
make	17
did	17
art	17
say	17
ask	17
son	17
Lord	17
hast	17
ever	17
name	17
tell	16
things	16
far	16
earth	16
thought	16
made	16
before	16
Corinth	16
God's	16
Oh	16
cast	16
l	16
Sophocles	15
first	15
play	15
again	15
both	15
father	15
blind	15
wild	15
land	15
your	15
go	15
day	15
has	14
Jocasta	14
whose	14
good	14
call	14
long	14
blood	14
take	13
help	13
once	13
father's	13
too	13
die	13
well	13
deed	13
mind	13
wife	13
Nay	13
none	13
alone	13
even	12
found	12
upon	12
could	12
away	12
you	12
clear	12
other	11
ancient	11
dark	11
mother	11
mother's	11
himself	11
truth	11
children	11
city	11
hear	11
answer	11
light	11
house	10
also	10
does	10
Queen	10
woman	10
saw	10
only	10
power	10
comes	10
oracle	10
full	10
Polybus	10
evil	10
slew	10
heard	10
fall	10
here	10
sin	10
within	10
spoke	10
born	10
Euripides	9
its	9
bring	9
lies	9
cannot	9
strong	9
seems	9
much	9
brought	9
Tiresias	9
seer	9
done	9
needs	9
stranger	9
three	9
road	9
seeing	9
sore	9
head	9
hold	9
seek	9
leave	9
slay	9
many	8
Kithairon	8
