# Little Women; Or, Meg, Jo, Beth, and Amy
# source: Project Gutenberg #37106 (https://www.gutenberg.org/ebooks/37106), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# tokens: 191413
# distinct: 11844
# truncated: top 4000 of 11844 rows
and	8196
the	7875
to	5171
a	4579
of	3563
her	3309
I	3171
in	2547
it	2491
she	2300
for	2231
you	2208
was	2093
as	1996
with	1871
that	1851
he	1516
but	1475
Jo	1276
so	1147
his	1139
at	1075
had	1074
on	1055
be	1004
not	930
if	907
one	880
all	872
my	853
is	840
said	839
him	787
little	765
me	753
have	724
they	722
when	714
do	701
up	661
Meg	647
by	640
which	628
like	586
Amy	580
Laurie	559
we	559
don't	551
no	541
were	530
them	517
will	502
very	498
are	498
out	492
an	482
what	479
your	474
about	469
who	463
or	454
would	447
Beth	429
did	425
this	422
see	416
good	414
now	404
go	398
there	398
I'm	391
then	377
never	377
old	374
much	373
from	370
could	362
how	359
over	358
than	351
more	346
their	337
away	334
mother	333
any	330
well	329
time	324
Mr	324
know	317
down	312
it's	302
made	300
March	298
only	297
some	291
after	290
young	286
think	280
girls	279
come	278
been	278
say	277
went	274
home	273
came	273
into	267
dear	267
face	260
got	260
make	258
can	258
asked	255
shall	253
Mrs	251
herself	248
get	243
looked	242
look	240
day	236
such	234
tell	221
while	221
way	220
just	219
I'll	218
before	218
put	215
things	215
long	215
eyes	212
every	204
thought	203
take	203
love	202
head	196
too	196
should	195
till	195
heart	194
can't	190
help	189
didn't	187
always	187
new	186
upon	185
great	185
us	184
quite	183
best	182
though	181
own	181
won't	180
going	180
ever	178
something	177
off	176
other	175
felt	172
better	171
happy	170
took	168
let	166
first	166
looking	165
poor	165
John	163
work	163
again	162
has	161
may	160
rather	160
seemed	160
hand	158
cried	158
mind	157
page	155
most	154
our	153
began	153
two	153
life	152
I've	150
anything	149
many	148
being	147
people	147
Yes	147
both	145
want	145
here	145
saw	145
father	144
hands	143
man	143
where	142
found	142
nothing	141
once	141
keep	140
sat	140
last	138
give	137
because	137
done	137
back	136
hard	135
wish	132
Aunt	132
gave	132
told	131
must	129
boy	128
care	127
knew	127
try	126
another	124
minute	124
without	123
soon	123
am	123
through	123
Jo's	122
lady	122
pretty	122
thing	122
house	122
girl	121
read	121
full	121
find	120
Miss	119
nice	119
feeling	119
might	118
right	118
air	115
Hannah	115
words	115
kind	113
Why	113
himself	112
Laurence	110
tried	109
word	107
these	106
even	105
Oh	104
feel	104
used	103
Brooke	102
isn't	102
hair	102
room	102
under	101
trying	101
place	101
world	100
family	100
children	99
voice	99
friend	98
big	98
set	98
glad	98
boys	98
having	97
left	97
turned	97
each	96
enough	96
still	96
wouldn't	95
I'd	95
added	94
laugh	93
round	93
its	92
please	91
myself	91
gentleman	91
couldn't	91
yet	90
next	90
liked	89
money	88
everything	88
stood	87
does	87
sure	87
half	87
pleasant	86
That's	86
called	86
saying	86
fine	86
ask	85
alone	84
table	84
book	83
hope	83
Amy's	82
Bhaer	82
mean	82
together	81
afraid	81
ready	81
tone	80
those	80
gone	80
laughed	80
