# David Copperfield
# source: Project Gutenberg #766 (https://www.gutenberg.org/ebooks/766), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# case: as-written
# tokens: 355134
# distinct: 18308
# truncated: top 4000 of 18308 rows
I	13003
the	12954
and	11636
to	10273
of	8576
a	7622
in	5981
was	5266
that	5010
my	4697
it	4074
her	3758
me	3543
with	3274
had	3047
you	2960
as	2950
said	2944
his	2846
he	2842
at	2508
Mr	2479
for	2472
have	2341
on	2233
she	2176
be	1985
not	1847
him	1680
is	1612
but	1572
so	1558
all	1405
by	1364
when	1358
which	1271
were	1247
this	1228
if	1184
been	1104
out	1089
we	1087
little	1057
from	1023
what	990
or	981
no	978
would	965
very	956
an	927
up	870
could	853
there	846
am	842
one	834
know	784
do	783
upon	781
more	770
Micawber	756
into	752
aunt	752
Peggotty	703
Miss	699
The	681
are	673
Mrs	672
He	663
any	659
should	649
about	643
never	639
much	639
them	634
time	631
who	631
some	628
made	619
It	618
they	609
down	606
like	599
old	590
say	589
now	587
than	576
But	576
think	575
before	567
our	558
went	549
us	546
see	544
myself	543
your	542
being	525
such	524
dear	520
Copperfield	512
come	509
good	496
Traddles	491
hand	484
then	481
My	480
She	480
will	478
head	478
You	477
again	475
how	474
came	457
ever	451
Dora	446
thought	444
Agnes	442
face	437
away	436
did	436
might	419
over	414
sir	412
don’t	411
has	410
And	409
way	407
saw	404
too	400
own	399
back	395
quite	387
go	383
great	382
mother	380
We	378
looked	376
other	376
long	374
returned	374
looking	372
well	369
where	368
going	365
man	364
day	363
Steerforth	359
first	357
after	353
must	351
night	351
eyes	349
can	348
always	347
here	346
may	346
only	344
If	343
took	338
Oh	336
house	335
their	318
mind	317
put	317
himself	312
take	311
home	311
another	311
two	306
room	304
without	303
What	303
make	299
Murdstone	298
got	295
nothing	292
When	292
life	291
look	288
young	277
sat	267
found	266
these	264
done	260
felt	259
still	258
better	258
last	256
anything	256
same	255
off	254
love	253
its	252
told	248
knew	247
door	247
There	246
though	246
heart	245
while	243
something	242
seemed	239
many	238
No	237
through	235
place	234
Doctor	231
shall	230
most	228
Dick	227
until	227
left	224
having	218
Uriah	217
hands	215
morning	215
As	213
tell	210
believe	210
friend	210
seen	209
sure	209
replied	209
even	206
every	200
asked	200
once	199
manner	197
hope	196
both	195
round	195
between	193
those	193
A	191
herself	191
yet	190
In	185
cried	185
gave	184
Em’ly	183
gone	183
right	182
fire	178
whom	177
name	176
thing	176
happy	174
soon	174
heard	171
turned	171
Yes	170
find	168
Wickfield	167
give	165
moment	164
evening	164
Davy	164
since	163
towards	162
This	162
boy	162
poor	161
really	160
voice	160
world	159
Well	159
course	159
Master	158
state	157
under	157
began	155
else	154
people	154
used	153
together	152
enough	151
That	151
short	150
mine	149
side	147
pretty	147
against	146
Trotwood	146
Barkis	146
because	145
word	145
best	144
remember	143
rather	143
words	143
child	142
part	142
hear	142
family	141
get	140
Why	139
among	139
leave	139
half	138
whole	138
new	138
indeed	137
woman	137
Now	137
mean	137
kind	137
taken	136
How	136
They	135
observed	135
work	135
At	135
three	135
bed	134
light	134
next	134
it’s	134
stood	133
It’s	133
Ham	133
far	132
whether	132
just	132
suppose	132
let	131
times	131
want	131
Spenlow	131
present	130
money	129
Then	129
So	128
years	128
walked	128
glad	128
near	127
speak	127
brought	127
air	127
letter	127
coming	125
making	125
arm	122
table	122
doubt	121
window	120
deal	120
sort	120
sitting	119
Not	118
called	118
hair	118
wish	118
things	118
behind	116
afraid	116
taking	116
To	115
I’m	115
afterwards	114
set	114
keep	113
subject	113
lady	112
call	112
days	112
fellow	112
I’ll	112
Mas’r	112
perhaps	111
within	111
chair	110
gentleman	110
dinner	110
help	109
least	109
shook	109
Creakle	109
often	108
Heep	107
business	107
alone	107
few	107
girl	107
Omer	107
hour	106
known	106
Do	106
Gummidge	106
tears	105
ask	105
feel	104
sometimes	104
almost	103
can’t	103
answered	102
along	102
lay	102
wife	102
kept	101
matter	101
appeared	101
became	100
couldn’t	100
full	100
London	99
read	99
says	99
For	98
married	98
passed	98
school	98
account	97
All	96
hard	96
didn’t	95
Is	94
feeling	94
pleasure	93
less	93
care	93
idea	93
loved	93
father	92
arms	92
sister	92
shaking	92
corner	91
thinking	91
Jip	91
Don’t	90
held	90
wouldn’t	90
rest	90
On	89
why	89
ma’am	89
cannot	88
After	88
doing	88
opinion	88
low	87
each	87
yourself	87
Mills	87
sea	86
spoke	86
eye	86
Trot	86
Crupp	86
dark	85
Betsey	85
open	85
certain	85
company	84
occasion	84
quiet	84
hardly	84
sorry	84
laid	83
end	83
bear	83
smile	83
boys	83
Micawber’s	82
fell	82
case	81
person	81
close	80
confidence	80
turn	80
small	80
That’s	80
usual	80
please	80
tried	80
His	79
lived	79
standing	79
understand	79
ready	79
change	79
except	78
walk	78
wonder	78
Dartle	78
question	77
late	77
saying	77
stopped	77
lost	77
character	76
everything	76
black	75
however	75
Peggotty’s	74
country	74
large	74
With	74
laughing	74
Annie	74
Her	73
putting	73
knows	73
street	73
friends	72
ain’t	72
past	71
reason	71
nature	71
tea	70
wind	70
seeing	70
bad	70
write	70
sleep	70
anybody	69
early	69
given	69
inquired	69
expression	69
coach	69
Of	68
water	68
parlour	68
immediately	68
does	68
bring	68
town	68
ought	68
purpose	67
show	67
garden	67
figure	67
shut	67
week	67
possible	67
creature	67
general	67
whose	67
wanted	67
Commons	67
David	66
recollect	66
already	66
point	66
supposed	66
road	66
answer	66
thoughts	66
Strong	66
live	65
walking	65
beautiful	65
laughed	65
expected	65
natural	65
CHAPTER	64
Chillip	64
circumstances	64
outside	64
talk	64
getting	64
object	64
umble	64
believed	63
knowledge	63
bright	63
mention	63
exclaimed	63
red	63
considered	63
hold	63
remained	63
brother	63
em	63
several	62
fact	62
length	62
mentioned	62
surprised	62
interest	61
true	61
yes	61
obliged	61
high	61
turning	61
that’s	61
form	61
hours	60
Let	60
ground	60
you’ll	60
strong	59
sit	59
children	59
breakfast	59
grave	59
anyone	59
office	59
Mell	59
Doctor’s	59
doen’t	59
Dora’s	58
met	58
instead	58
glass	58
slowly	58
silence	58
knowing	58
men	58
aunt’s	58
try	58
fur	58
means	58
honour	58
dead	57
strange	57
upstairs	57
repeated	57
Here	57
daughter	57
return	57
shop	57
meet	57
One	56
lying	56
Come	56
speaking	56
attention	56
comes	56
forget	56
Mowcher	56
pocket	55
pleased	55
won’t	55
received	55
lips	55
boat	55
whatever	55
engaged	55
Maldon	55
ten	54
five	54
sight	54
service	54
certainly	54
shoulder	54
pleasant	54
across	54
meant	54
son	54
happened	54
breast	54
remembrance	53
need	53
six	53
Heaven	53
visit	53
above	53
breath	53
talking	53
Yarmouth	53
happiness	53
greater	52
sense	52
dare	52
sound	52
also	52
chin	52
use	52
papa	52
second	51
opened	51
year	51
bless	51
appearance	51
power	51
wall	51
trouble	51
satisfaction	51
box	51
Lavinia	51
spirits	50
liked	50
themselves	50
agreeable	50
hat	50
itself	50
truth	50
tomorrow	50
wished	50
fancy	49
cry	49
ran	49
husband	49
nobody	49
feet	49
foot	49
perfect	49
thank	49
God	49
particularly	49
exactly	49
crying	49
There’s	49
likely	49
running	49
tone	49
white	48
beg	48
run	48
express	48
laugh	48
changed	48
book	48
unhappy	48
pursued	48
Rosa	48
Sophy	48
easily	47
mother’s	47
afternoon	47
perfectly	47
trust	47
reference	47
stand	47
soul	47
top	47
wrong	47
wine	47
picture	47
miserable	47
paper	47
written	47
wrote	47
story	47
Have	46
pounds	46
carried	46
condition	46
observe	46
silent	46
softly	46
sent	46
particular	46
feelings	46
proud	46
Dear	46
waiting	46
Ah	46
waiter	46
pride	46
assure	46
Jorkins	46
glance	45
o’clock	45
effect	45
extremely	45
there’s	45
settled	45
comfortable	45
paid	45
broke	45
distance	45
beyond	45
different	45
minute	45
conversation	45
forgive	45
till	45
books	44
consideration	44
nor	44
difficulty	44
hundred	44
impression	44
respect	44
raised	44
letters	44
talked	44
mouth	44
giving	44
consider	44
somebody	44
reply	44
necessary	44
delighted	44
Canterbury	44
writing	43
months	43
nose	43
church	43
view	43
kitchen	43
seems	43
bit	43
fine	43
affection	43
mama	43
common	43
informed	42
either	42
baby	42
marriage	42
Perhaps	42
altogether	42
presence	42
cold	42
stop	42
heavy	42
added	42
duty	42
streets	42
begin	41
trying	41
die	41
burst	41
broken	41
otherwise	41
deep	41
aware	41
opportunity	41
entered	41
legs	41
cut	41
blue	41
Clara	41
influence	41
none	41
ago	41
seem	40
died	40
understood	40
stairs	40
bought	40
expect	40
fear	40
generally	40
former	40
clear	40
able	40
delightful	40
grey	40
looks	40
beside	40
sweet	40
position	40
reading	39
green	39
expressed	39
touch	39
become	39
keeping	39
everybody	39
wonderful	39
kiss	39
cheerful	39
gentlemen	39
secret	39
tonight	39
receive	39
sake	39
darling	39
afore	39
Jack	39
sun	38
wild	38
opposite	38
glancing	38
ears	38
thrown	38
makes	38
seat	38
papers	38
thus	38
struck	38
showed	38
Very	38
she’s	38
today	38
bound	38
desk	38
Markleham	38
theer	38
By	37
Good	37
proposed	37
minutes	37
presently	37
holding	37
wooden	37
leaving	37
hot	37
Emily	37
pass	37
allow	37
wait	37
rose	37
clothes	37
pale	37
Are	37
neck	37
ladies	37
Littimer	37
Old	36
unless	36
therefore	36
forth	36
solitary	36
dress	36
anxious	36
Indeed	36
watch	36
dearest	36
four	36
dull	36
Nothing	36
parting	36
led	36
followed	36
step	36
thousand	36
joy	36
earnest	36
he’s	36
Clarissa	36
Some	35
Martha	35
forward	35
pair	35
neither	35
peace	35
rising	35
resumed	35
ill	35
worse	35
dog	35
devoted	35
memory	35
dream	35
frightened	35
shining	35
ourselves	35
sensible	35
resolved	35
cast	35
judge	35
fast	35
stay	35
utmost	35
act	35
you’re	35
comfort	35
leg	35
passing	35
society	35
Larkins	35
House	34
uncomfortable	34
liberty	34
notice	34
pardon	34
roof	34
moved	34
cart	34
delight	34
master	34
forgotten	34
whisper	34
surprise	34
affectionate	34
journey	34
presented	34
gentle	34
Janet	34
Steerforth’s	33
Little	33
beginning	33
twenty	33
suddenly	33
intention	33
opening	33
From	33
rough	33
bonnet	33
calm	33
longer	33
bedroom	33
fall	33
windows	33
