# The King in Yellow
# source: Project Gutenberg #8492 (https://www.gutenberg.org/ebooks/8492), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Worth considering
# language-guess: english
# tokens: 72022
# distinct: 8311
# truncated: top 4000 of 8311 rows
the	4727
and	2851
I	1970
a	1707
of	1611
to	1533
in	1142
he	1129
it	840
was	813
his	805
with	718
you	695
that	582
at	573
her	569
but	550
she	536
on	517
my	510
me	498
for	496
had	476
him	438
as	405
is	400
Then	375
from	372
not	356
said	344
which	272
into	243
by	228
have	227
when	224
up	219
were	206
an	206
they	191
there	191
all	190
what	187
are	186
out	179
this	178
be	174
one	167
looked	162
over	159
so	159
who	157
no	153
know	152
Clifford	146
eyes	145
we	144
now	142
about	142
came	136
again	135
do	129
through	127
down	127
them	126
face	125
like	124
would	122
did	120
been	118
will	116
before	116
could	116
if	115
or	114
little	113
see	107
back	106
after	105
turned	105
time	105
their	105
very	105
head	104
your	104
don’t	103
man	101
never	98
Hastings	98
Mr	97
here	95
Trent	95
away	94
street	91
how	90
sat	90
Rue	89
door	89
cried	87
moment	86
more	84
while	84
last	83
only	83
where	81
its	81
went	81
saw	78
must	77
began	77
come	77
go	77
voice	76
Oh	76
white	75
old	74
hand	74
Why	74
am	72
thought	71
some	71
seemed	71
upon	70
knew	70
two	70
passed	70
took	69
every	68
Boris	68
first	67
other	67
well	66
long	66
stood	66
think	66
any	64
until	64
own	62
too	62
something	62
shall	61
Yes	61
Elliott	61
myself	60
asked	60
Selby	60
than	59
among	59
girl	59
along	58
himself	58
window	58
Monsieur	58
still	57
West	57
should	57
across	57
has	56
rose	56
de	56
Yellow	55
under	55
young	55
replied	55
nothing	54
say	54
can	54
heart	54
Wilde	54
around	54
behind	53
found	53
day	52
way	51
look	49
house	49
It’s	49
much	48
fell	48
smiled	48
room	48
name	48
Sylvia	48
same	47
another	47
love	47
might	47
tell	47
Tessie	47
left	46
new	46
good	46
above	46
heard	46
beside	46
take	46
Jack	46
laughed	45
felt	45
without	45
once	44
hands	44
night	43
lay	43
course	43
King	42
toward	42
just	42
studio	42
Colette	42
open	41
even	40
told	40
yet	40
Louis	40
off	40
us	40
I’m	40
great	39
world	39
read	39
small	39
floor	39
table	39
marble	38
such	38
followed	38
black	37
made	37
right	37
three	37
end	36
may	36
answered	36
these	36
looking	36
Geneviève	36
ever	35
going	35
arm	35
air	35
Quarter	35
opened	34
word	34
because	34
our	33
Barrée	33
American	33
seen	33
hat	33
alone	33
continued	33
light	33
St	33
bed	33
called	32
struck	32
nor	32
give	32
lips	32
below	32
smile	32
Rowden	32
people	31
walked	31
saying	31
get	31
place	31
silent	31
let	31
against	31
almost	31
cat	31
spoke	31
watched	31
shook	31
Braith	31
la	30
entered	30
raised	30
morning	30
murmured	30
instant	30
next	30
believe	30
city	29
thing	29
perhaps	29
Paris	29
Hawberk	29
church	29
mine	29
find	29
far	29
gone	29
Fallowby	29
dead	28
drew	28
turning	28
Presently	28
care	28
can’t	28
speak	28
better	27
started	27
those	27
Constance	27
leaned	27
rest	27
sprang	27
each	27
beautiful	26
held	26
ears	26
front	26
He’s	26
Sign	25
mind	25
always	25
sound	25
work	25
life	25
also	25
slowly	25
later	25
red	25
friend	25
lost	24
men	24
French	24
silence	24
within	24
feet	24
arms	24
wish	24
gold	24
put	24
make	24
Boulevard	24
repeated	23
home	23
square	23
call	23
gave	23
iron	23
observed	23
enough	23
blue	23
returned	23
both	23
sky	23
Valentine	23
together	22
many	22
least	22
finished	22
seized	22
most	22
whom	22
corner	22
sun	22
want	22
dear	22
bit	22
lighted	21
trees	21
stone	21
brought	21
Chamber	21
years	21
times	21
picked	21
whole	21
God	21
stopped	21
pretty	21
soft	21
cut	21
half	21
turn	21
set	21
walk	21
woman	21
eye	20
sudden	20
neck	20
become	20
words	20
between	20
demanded	20
stairs	20
understand	20
chair	20
answer	20
pale	20
few	20
water	20
met	20
Vance	20
touched	20
sighed	20
Cécile	20
fog	20
court	19
four	19
since	19
doctor	19
smiling	19
wait	19
changed	19
caught	19
cannot	19
flowers	19
hear	19
being	19
listened	19
listen	19
others	19
that’s	19
dark	19
fountain	19
closed	19
tried	19
Ah	19
true	19
keep	19
glance	19
gate	19
late	19
full	19
moved	19
soul	18
knows	18
fire	18
live	18
decided	18
thoughts	18
dropped	18
kept	18
sunlight	18
noticed	18
quietly	18
creature	18
rolled	18
ran	18
inquired	18
suddenly	18
mean	18
blood	18
does	18
straight	18
steps	18
appeared	18
week	18
help	18
dream	18
fall	17
sent	17
remember	17
river	17
except	17
best	17
poor	17
muttered	17
heavy	17
silver	17
speaking	17
doors	17
grey	17
hour	17
laugh	17
terrace	17
falcon	17
outside	17
hurried	17
done	17
hope	17
sir	17
near	17
à	17
anything	17
past	17
concierge	17
gardener	17
die	16
Lethal	16
book	16
became	16
although	16
human	16
side	16
garden	16
whether	16
whose	16
to-morrow	16
stepped	16
foot	16
study	16
shoulder	16
reached	16
standing	16
hung	16
close	16
offered	16
smoke	16
tired	16
shadow	16
broke	16
faint	16
canvas	16
big	16
breast	16
bird	16
bridge	16
bread	16
Latin	16
horse	15
troubled	15
afternoon	15
crossed	15
clear	15
sight	15
sounded	15
sometimes	15
hours	15
herself	15
passing	15
ground	15
trembling	15
things	15
child	15
ceased	15
opposite	15
coming	15
bent	15
everything	15
mirror	15
led	15
filled	15
figure	15
dull	15
nearer	15
Madame	15
slipped	15
bowed	15
lifted	15
neither	15
model	15
Seine	15
mask	14
during	14
streets	14
laid	14
either	14
Dr	14
else	14
cry	14
crept	14
short	14
