# Tess of the d'Urbervilles: A Pure Woman
# source: Project Gutenberg #110 (https://www.gutenberg.org/ebooks/110), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# tokens: 151226
# distinct: 12889
# truncated: top 4000 of 12889 rows
the	8842
of	4417
and	4396
to	4096
a	3232
her	2830
in	2489
she	2204
was	2138
that	1842
I	1803
he	1792
had	1781
it	1735
as	1602
you	1502
his	1263
not	1240
for	1060
at	1030
with	1014
on	899
but	890
they	873
be	816
Tess	791
which	781
by	779
have	721
from	702
this	677
him	631
so	617
their	612
were	611
said	602
is	571
no	540
me	528
been	520
would	514
if	493
all	485
one	484
there	479
could	468
when	440
my	434
now	429
or	414
what	406
them	396
an	391
do	374
who	370
more	362
upon	342
up	328
than	318
did	311
out	308
like	306
into	306
your	306
Clare	298
then	278
well	271
will	265
are	264
time	257
such	253
some	253
come	249
down	249
only	248
we	238
don’t	237
its	235
never	229
other	222
know	221
man	220
being	218
though	212
little	212
Angel	210
own	209
about	206
how	205
might	205
before	197
day	195
O	195
after	193
till	192
should	190
two	186
where	185
any	184
came	184
over	183
thought	182
think	182
here	181
mother	181
see	179
very	178
go	176
herself	173
face	170
Why	169
old	168
away	167
way	167
back	163
again	162
d’Urberville	162
yet	162
went	162
am	159
long	158
first	155
Yes	155
can	152
still	151
seemed	151
these	149
eyes	148
say	145
good	145
made	144
much	144
woman	143
without	143
just	142
under	139
through	138
even	137
Mrs	137
last	136
soon	135
quite	134
father	130
family	129
too	128
going	128
having	127
off	127
life	125
hand	124
nothing	124
round	123
Durbeyfield	121
home	120
looked	120
get	119
love	119
done	117
mind	115
asked	115
few	114
stood	114
put	113
must	112
while	111
same	110
tell	110
young	109
Tess’s	109
wife	108
against	107
make	106
those	105
left	104
almost	104
house	104
heard	103
morning	103
far	102
night	102
Marian	102
may	100
place	100
door	100
himself	99
every	99
knew	99
Izz	99
shall	98
another	98
moment	98
great	97
enough	97
felt	96
turned	96
perhaps	95
something	93
behind	91
gone	91
each	90
began	90
side	89
three	89
ever	89
saw	89
husband	89
has	87
new	87
because	87
between	87
since	86
sir	86
light	86
better	85
towards	85
found	84
heart	84
Mr	83
dear	83
words	81
once	80
less	80
white	78
let	77
along	77
look	77
poor	76
rather	76
things	75
take	75
many	75
thing	75
us	73
cannot	72
world	72
passed	72
head	72
wish	72
whom	71
girl	71
work	71
name	70
took	70
however	69
our	69
tis	69
seen	69
also	69
hands	69
years	68
part	68
among	68
days	68
Chapter	67
true	67
near	67
really	67
men	67
room	67
evening	66
thus	66
lay	66
whose	66
looking	66
dairyman	66
told	65
further	65
present	64
whole	64
sense	64
feel	64
didn’t	63
want	63
brought	63
end	62
hour	62
walked	62
women	62
rest	61
road	61
sure	61
ee	61
reached	61
ought	61
that’s	60
themselves	60
children	60
most	59
Ah	59
others	58
sat	58
church	58
together	57
large	57
called	57
help	57
anything	56
during	56
close	56
next	56
least	55
best	55
village	55
I’ll	55
within	55
miles	55
hardly	54
got	54
continued	54
horse	54
right	54
people	54
past	54
nature	53
thinking	53
leave	53
set	52
taken	52
find	52
murmured	52
known	51
indeed	51
course	51
cows	51
lips	50
always	50
arms	50
used	49
keep	49
walk	49
longer	49
air	49
hear	49
year	48
remained	48
became	48
believe	48
full	48
dairy	48
times	47
distance	47
marry	47
married	47
matter	46
word	46
I’ve	46
soul	46
child	46
lady	46
Crick	46
account	45
lane	45
open	45
dark	45
girls	45
Clare’s	45
position	44
mean	44
pretty	44
sun	44
suddenly	44
cried	44
voice	44
followed	44
hope	43
sort	43
Vale	43
care	43
can’t	43
afternoon	43
mouth	43
spot	43
letter	43
Trantridge	43
early	42
above	42
Marlott	42
already	42
grew	42
beside	42
dead	42
loved	42
coming	42
across	42
bed	41
sometimes	41
there’s	41
strange	41
mother’s	41
Retty	41
alone	40
country	40
call	40
figure	40
won’t	40
moved	40
entered	40
kind	40
parents	40
standing	40
milk	40
ask	39
direction	39
hill	39
to-day	39
suppose	39
fell	39
wished	39
manner	39
late	39
ago	38
sent	38
often	38
itself	38
silence	38
nobody	38
ye	38
small	38
ground	38
rose	38
farmer	38
give	37
possible	37
Oh	37
dry	37
red	37
leaving	37
spoke	37
front	37
living	37
fire	37
live	36
drew	36
reason	36
myself	36
means	36
person	35
does	35
arm	35
kept	35
length	35
four	35
father’s	35
returned	35
glad	35
meant	35
replied	35
Talbothays	35
whatever	34
passing	34
journey	34
green	34
trouble	34
field	34
God	34
second	33
truth	33
later	33
show	33
gave	33
em	33
question	33
high	33
beyond	33
opened	33
stone	33
Joan	33
Alec	33
appeared	32
seem	32
nor	32
both	32
says	32
walking	32
held	32
heavy	32
either	32
turning	32
usual	32
become	32
hard	32
answer	32
eye	32
changed	32
line	31
taking	31
observed	31
bad	31
fine	31
formed	31
speak	31
tears	31
return	31
around	31
lost	31
doing	31
farm	31
presence	31
neither	30
somewhat	30
fact	30
I’m	30
view	30
black	30
he’s	30
brothers	30
town	30
answered	30
struck	30
half	30
use	30
sight	30
inside	30
sound	30
marriage	30
saying	30
sky	30
cold	30
waited	30
milking	30
simple	30
point	30
beginning	30
read	29
mine	29
stand	29
else	29
fair	29
hours	29
certain	29
hair	29
gate	29
quickly	29
business	29
nearly	29
months	29
fear	29
outside	29
beauty	29
chance	29
season	29
slight	28
probably	28
short	28
met	28
basket	28
son	28
talk	28
strength	28
valley	28
former	28
ones	28
aspect	28
started	28
feeling	28
Abraham	28
tried	28
pale	28
breakfast	28
d’Urbervilles	27
pure	27
form	27
wrong	27
particular	27
John	27
trees	27
natural	27
heads	27
showed	27
sake	27
cottage	27
happened	27
window	27
o’clock	27
getting	27
wall	27
Huett	27
idea	26
gentleman	26
parson	26
what’s	26
except	26
yourself	26
turn	26
low	26
warm	26
blood	26
sudden	26
table	26
bear	26
corner	26
ha	26
onward	26
wind	26
try	26
state	26
given	26
power	26
making	25
able	25
case	25
lead	25
human	25
lived	25
wore	25
certainly	25
pleasure	25
everything	25
entirely	25
please	25
birds	25
knowing	25
social	25
history	24
doubt	24
yours	24
several	24
wi	24
stretched	24
summer	24
weather	24
scene	24
week	24
immediately	24
stay	24
land	24
arrived	24
whispered	24
Sunday	24
somebody	24
forward	24
friend	24
cheek	24
Angel’s	24
dearest	24
Phase	23
story	23
purpose	23
latter	23
carried	23
different	23
led	23
interest	23
amid	23
beautiful	23
real	23
possibly	23
general	23
sleep	23
lover	23
garden	23
friends	23
money	23
common	23
sad	23
hers	23
perceived	23
river	23
note	22
experience	22
spirit	22
difference	22
cause	22
mere	22
county	22
serious	22
lie	22
you’ve	22
sitting	22
wait	22
younger	22
affection	22
colour	22
expected	22
hedge	22
household	22
hung	22
whether	22
required	22
hold	22
surely	22
