# Persuasion
# source: Project Gutenberg #105 (https://www.gutenberg.org/ebooks/105), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# tokens: 83400
# distinct: 5983
# truncated: top 4000 of 5983 rows
the	3328
and	2785
to	2782
of	2568
a	1593
in	1383
was	1337
her	1203
had	1186
she	1146
I	1125
it	1038
he	961
be	950
not	934
that	876
as	810
for	707
but	664
his	659
with	654
you	628
have	589
at	533
all	530
been	496
him	467
could	451
Anne	447
they	434
very	434
were	426
by	416
which	416
is	398
on	397
so	359
no	356
would	355
Captain	303
from	295
their	293
Mrs	291
there	285
or	274
more	273
them	270
Mr	256
Elliot	254
this	250
an	245
than	243
one	230
must	228
when	228
my	223
being	220
only	219
Lady	214
such	211
do	210
much	205
if	202
any	200
what	195
Wentworth	191
who	190
should	188
me	188
little	176
said	173
good	170
might	166
own	163
did	162
herself	159
now	158
will	158
Charles	155
we	155
never	154
time	151
Sir	149
think	149
are	146
well	145
other	139
nothing	138
some	136
again	132
great	129
too	127
am	126
know	126
man	125
how	125
Miss	125
your	124
Walter	123
most	123
see	123
soon	122
Mary	121
Russell	118
though	117
before	116
quite	112
Musgrove	111
first	111
two	111
always	110
without	108
can	107
every	101
Bath	101
has	100
Louisa	100
into	98
about	97
after	96
made	96
himself	95
out	95
father	94
long	94
say	93
seemed	93
having	92
thought	90
however	89
house	89
up	88
last	88
make	88
go	88
may	87
better	87
place	85
many	85
same	84
young	84
found	83
home	83
Elizabeth	82
over	80
like	80
felt	80
away	78
give	78
way	78
ever	78
family	77
Uppercross	77
friend	77
come	75
feelings	75
done	74
Kellynch	73
still	73
sure	73
sister	72
its	72
those	72
upon	72
enough	71
even	71
then	70
off	69
came	68
back	68
while	67
room	67
Lyme	67
day	66
just	66
Henrietta	66
Benwick	66
present	65
another	65
our	65
going	65
heard	65
mind	64
happy	64
something	64
indeed	63
here	63
Harville	63
few	62
Smith	62
acquaintance	61
down	61
knew	61
