# Wuthering Heights
# source: Project Gutenberg #768 (https://www.gutenberg.org/ebooks/768), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# case: as-written
# tokens: 116514
# distinct: 10126
# truncated: top 4000 of 10126 rows
and	4485
the	4308
I	3575
to	3460
a	2260
of	2217
he	1593
you	1549
her	1514
in	1418
his	1386
that	1154
it	1142
was	1123
she	1102
me	1065
my	1042
him	925
not	913
as	897
for	823
with	786
on	781
at	747
be	713
had	682
have	614
is	609
but	528
from	480
would	442
by	435
Heathcliff	422
your	387
if	377
said	375
He	357
were	348
Linton	348
so	347
Catherine	339
Mr	312
out	310
or	307
an	306
no	295
up	285
when	281
could	278
all	274
into	273
are	269
one	266
The	264
And	259
this	257
we	249
should	245
then	245
they	244
them	232
there	227
did	226
will	224
do	223
been	223
more	218
what	215
than	199
I’m	194
shall	193
now	192
I’ll	190
You	188
which	183
must	183
us	181
She	179
never	178
little	176
see	172
Hareton	169
It	169
how	167
down	166
go	165
master	163
over	161
has	160
But	159
its	157
answered	156
come	155
some	153
like	153
about	150
after	149
till	149
don’t	148
their	146
before	146
only	141
any	138
again	136
too	135
who	134
Mrs	133
might	131
Joseph	130
house	130
can	128
very	125
off	125
himself	125
here	123
know	122
Miss	120
door	118
time	118
thought	118
eyes	117
own	117
replied	117
Cathy	117
Earnshaw	116
back	116
being	115
myself	114
cried	114
though	113
let	112
think	111
other	111
tell	110
may	106
say	106
came	106
while	105
nothing	105
asked	105
our	105
two	104
first	104
get	104
young	104
Edgar	104
make	103
father	102
such	101
face	101
last	101
take	100
made	100
where	100
Oh	99
Heights	98
No	98
yet	98
Ellen	98
took	96
much	95
long	95
I’ve	95
hand	93
good	93
room	93
still	92
look	92
home	91
because	90
head	89
What	89
going	89
am	88
went	88
Nelly	88
Grange	87
man	87
love	87
through	85
day	84
away	84
another	83
better	82
night	82
heart	80
heard	79
saw	79
put	79
old	79
told	79
got	79
under	78
way	76
every	76
just	75
rather	75
looked	75
once	75
exclaimed	75
wish	75
mind	74
Hindley	74
soon	73
place	73
won’t	73
left	72
well	72
t	72
began	72
hear	72
cannot	72
both	71
herself	71
those	70
If	70
seemed	69
fire	69
against	69
ever	68
We	68
continued	67
leave	65
keep	65
My	64
half	64
nor	63
round	63
having	63
Wuthering	62
returned	62
felt	62
whole	62
lady	62
How	62
There	62
done	62
without	61
kitchen	61
alone	61
great	61
bed	61
A	60
set	60
Well	60
give	60
cousin	60
papa	60
since	59
hands	59
I’d	59
morning	58
you’ll	58
he’s	58
Linton’s	58
evening	56
coming	55
speak	55
Isabella	55
Heathcliff’s	54
mine	54
life	54
enough	54
sat	53
window	53
thing	53
does	53
right	52
side	52
open	52
didn’t	52
always	52
want	51
child	51
three	50
something	50
hour	50
gone	50
That	50
why	50
between	49
whether	49
talk	49
brought	48
found	48
same	48
In	47
answer	47
even	47
almost	47
They	47
care	47
Why	47
word	47
else	47
quite	47
mistress	47
he’ll	47
these	46
gave	46
present	46
years	46
sure	46
death	46
words	45
Is	45
wouldn’t	45
Yes	45
towards	44
entered	44
turn	44
near	44
world	44
stay	44
each	44
upstairs	44
can’t	44
He’s	44
among	43
Then	43
hardly	43
sit	43
far	43
however	43
chair	43
also	43
Catherine’s	43
stood	43
Dean	43
sir	42
few	42
lay	42
bear	42
Now	42
yourself	42
hope	41
walk	41
observed	41
return	41
poor	41
bad	41
next	41
It’s	41
perhaps	40
least	40
light	40
table	40
seen	40
people	40
bid	40
dead	40
turned	40
knew	40
lad	40
together	40
This	39
believe	39
further	39
name	39
worse	39
ye	39
kind	39
fear	39
son	39
As	39
His	39
countenance	38
ill	38
feel	38
At	38
it’s	38
anything	38
hair	38
companion	38
things	38
black	37
appeared	37
hate	37
kept	37
Her	37
unless	37
neither	37
moment	37
voice	37
minute	37
boy	37
read	37
God	37
couldn’t	37
suppose	36
looking	36
cold	36
person	36
hold	36
rest	36
less	36
Gimmerton	36
Come	35
ask	35
run	35
road	35
either	35
chamber	35
CHAPTER	34
most	34
remained	34
opened	34
called	34
grew	34
days	34
Don’t	34
bring	33
call	33
On	33
work	33
Do	33
full	33
pleasure	33
servant	33
often	33
spoke	33
show	33
hurt	33
garden	33
Zillah	33
rose	33
ran	33
held	33
fingers	32
help	32
many	32
muttered	32
instead	32
nobody	32
glad	32
books	32
brother	32
arm	32
fell	32
live	32
company	31
devil	31
matter	31
turning	31
drew	31
dark	31
shut	31
friend	31
certain	31
family	30
within	30
used	30
Are	30
struck	30
fit	30
part	30
children	30
interrupted	29
times	29
indeed	29
end	29
living	29
mother	29
making	29
wished	29
tea	29
cry	29
spirit	29
soul	29
die	29
settle	29
hours	29
tears	29
really	29
nearly	29
trouble	29
When	28
above	28
except	28
Let	28
scarcely	28
hard	28
behind	28
afraid	28
commenced	28
repeated	28
ready	28
during	28
sleep	28
send	28
says	28
presence	28
please	28
inquired	28
whispered	28
that’s	28
notice	27
seat	27
hearth	27
tongue	27
manner	27
o	27
laid	27
strange	27
longer	27
wicked	27
candle	27
lie	27
remember	27
wanted	27
added	27
sense	27
angry	27
late	27
happy	27
seek	27
visit	26
Thrushcross	26
white	26
doubt	26
arms	26
doors	26
length	26
minutes	26
former	26
idea	26
sorry	26
reason	26
doing	26
To	26
sent	26
directly	26
account	26
laugh	26
wonder	25
need	25
Not	25
afternoon	25
pleased	25
expression	25
husband	25
stand	25
book	25
sake	25
feet	25
walked	25
wild	25
fancy	25
joy	25
close	25
new	24
strong	24
wall	24
desire	24
deep	24
dear	24
purpose	24
remarked	24
probably	24
subject	24
features	24
mean	24
pity	24
quiet	24
sitting	24
find	24
wait	24
raised	24
Kenneth	24
uncle	24
uttered	23
closed	23
gate	23
horse	23
short	23
floor	23
loved	23
fast	23
summer	23
earth	23
seized	23
neck	23
lost	23
wife	23
business	23
taking	23
water	23
followed	23
reached	23
tried	23
blood	23
grave	23
girl	23
crying	23
silent	23
guess	22
wind	22
eye	22
seated	22
fine	22
dog	22
snow	22
speech	22
absence	22
afterwards	22
moors	22
change	22
means	22
You’ll	22
notion	22
However	22
remain	22
early	22
woman	22
friends	22
months	22
Master	22
true	22
try	22
large	21
One	21
parlour	21
creature	21
Your	21
taken	21
air	21
th	21
received	21
mouth	21
Ah	21
upon	21
demanded	21
corner	21
Where	21
course	21
sight	21
use	21
laughed	21
temper	21
four	21
pretty	21
father’s	21
seeing	21
breath	21
bit	21
she’s	21
sweet	21
step	20
six	20
entirely	20
glance	20
second	20
yours	20
stranger	20
o’clock	20
immediately	20
servants	20
reach	20
best	20
conduct	20
forward	20
question	20
un	20
sound	20
compelled	20
With	20
hell	20
suffer	20
sick	20
library	20
twenty	20
truth	20
mad	20
winter	20
beyond	20
ground	20
died	20
master’s	20
tired	20
wrong	20
heaven	20
aware	20
he’d	20
letter	20
fixed	19
removed	19
latter	19
hills	19
aspect	19
handsome	19
health	19
to-morrow	19
There’s	19
whom	19
warm	19
existence	19
none	19
promise	19
chance	19
tone	19
nature	19
cause	19
laughing	19
point	19
