# Twelfth Night
# source: Project Gutenberg #1526 (https://www.gutenberg.org/ebooks/1526), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# case: as-written
# tokens: 21370
# distinct: 3521
I	602
the	515
and	440
you	413
of	402
to	362
a	359
my	299
in	254
SIR	241
me	241
is	233
that	220
not	218
him	197
be	194
it	183
your	165
for	155
TOBY	153
with	152
this	148
will	145
have	132
as	128
VIOLA	122
OLIVIA	119
he	117
sir	117
thou	113
so	112
but	104
CLOWN	103
And	102
his	102
Sir	99
thy	98
no	96
do	96
her	94
thee	92
ANDREW	88
MALVOLIO	88
am	83
are	76
love	74
What	74
by	73
on	64
shall	64
man	63
A	62
But	62
lady	62
Enter	61
MARIA	60
DUKE	59
she	59
at	58
would	58
That	56
I’ll	56
good	56
what	55
If	54
one	54
O	53
more	53
now	53
Toby	53
FABIAN	52
fool	52
well	51
let	50
if	50
know	49
all	46
come	45
say	44
The	43
make	43
To	42
or	42
some	42
than	42
we	42
see	41
My	41
an	41
was	40
Malvolio	40
very	39
like	38
Why	38
can	38
Exit	38
did	37
there	36
He	36
may	35
How	35
much	35
from	34
think	33
such	33
You	33
SEBASTIAN	32
lord	32
For	32
then	32
had	31
upon	31
were	31
here	31
out	31
go	30
Andrew	30
hath	29
hand	29
ANTONIO	28
No	28
yet	28
must	28
give	28
never	27
Olivia	26
should	26
Maria	26
Come	26
Olivia’s	25
great	25
them	25
tis	25
any	25
how	24
when	24
heart	24
This	24
our	24
time	24
too	24
they	24
Good	24
As	24
Exeunt	23
Ay	23
speak	23
comes	23
house	23
In	22
these	22
knight	22
put	22
Let	22
most	22
peace	22
Fabian	22
art	21
mine	21
might	21
madam	21
take	21
does	21
youth	21
tell	21
gentleman	21
mad	21
before	20
With	20
though	20
letter	20
SCENE	19
again	19
o	19
Here	19
away	19
Go	19
true	19
Topas	19
Scene	18
By	18
has	18
better	18
Now	18
Cesario	18
Nay	18
Viola	17
into	17
which	17
It	17
Thou	17
niece	17
Do	17
i	17
faith	17
She	17
matter	17
done	17
sweet	16
So	16
keep	16
hold	16
could	16
life	16
indeed	16
fellow	16
soul	16
been	16
way	16
nothing	16
us	16
reason	16
up	16
Antonio	16
Sebastian	15
day	15
Who	15
name	15
dear	15
thus	15
myself	15
their	15
he’s	15
Clown	15
leave	15
cannot	15
Room	14
House	14
Of	14
fair	14
wit	14
th	14
nor	14
God	14
devil	14
Illyria	13
brother	13
answer	13
after	13
made	13
enough	13
none	13
call	13
where	13
two	13
hear	13
ever	13
find	13
please	12
Where	12
there’s	12
own	12
three	12
world	12
night	12
word	12
Count	12
old	12
ho	12
Well	12
doth	12
little	12
young	11
CAPTAIN	11
Give	11
Will	11
eyes	11
Shall	11
face	11
Most	11
nature	11
men	11
hast	11
mind	11
drink	11
Is	11
Marry	11
bring	11
set	11
even	11
wits	11
Lady	11
Madam	11
boy	11
rather	11
bed	11
still	11
smile	11
ACT	10
II	10
III	10
other	10
play	10
alone	10
since	10
till	10
years	10
live	10
saw	10
himself	10
hope	10
both	10
Not	10
heard	10
What’s	10
kind	10
pray	10
Be	10
desire	10
excellent	10
dost	10
fear	10
Yet	10
being	10
madonna	10
said	10
Alas	10
