# 羅生門
# source: Project Gutenberg #1982 (https://www.gutenberg.org/ebooks/1982), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# language-guess: english
# case: as-written
# tokens: 830
# distinct: 734
下人は	20
そうして	7
勿論	6
老婆は	6
それから	5
そこで	4
唯	4
が	4
しかし	4
た	4
すると	4
the	3
in	3
それが	3
る	3
と	3
饑死	3
すれば	3
from	2
is	2
taken	2
orthography	2
kanji	2
forms	2
I	2
have	2
and	2
鴉	2
は	2
にきび	2
ある	2
下人が雨やみを待っていた	2
だから	2
うえじに	2
この	2
ひじりづか	2
この羅生門の上で	2
しか	2
その時	2
丁度	2
暫	2
全然	2
殆	2
RASHOMON	1
By	1
AKUTAGAWA	1
Ryunosuke	1
A	1
note	1
digitizer	1
This	1
file	1
encoded	1
Japanese	1
Your	1
computer	1
must	1
be	1
Japanese-capable	1
to	1
read	1
it	1
The	1
text	1
was	1
a	1
1917	1
edition	1
which	1
naturally	1
written	1
traditional	1
with	1
prewar	1
liberty	1
of	1
using	1
postwar	1
also	1
added	1
readings	1
parentheses	1
where	1
considered	1
them	1
necessary	1
羅生門	1
芥川龍之介	1
或日の暮方の事である	1
一人の下人が	1
羅生門の下で雨やみを待っていた	1
広い門	1
の下には	1
この男の外に誰もいない	1
ただ	1
所々丹塗の剥げた	1
大きな円柱に	1
きりぎ	1
りすが一匹とまっている	1
羅生門が	1
朱雀大路にある以上は	1
この男の外にも	1
雨やみ	1
をする市女笠や揉烏帽子が	1
もう二三人はありそうなものである	1
この男の外	1
に誰もいない	1
何故かと云うと	1
この二三年	1
京都には	1
地震とか辻風とか火事とか饑饉とか云う災	1
いがつづいて起こった	1
そこで洛中のさびれ方は一通りでない	1
旧記によると	1
仏像や	1
仏具を打砕いて	1
その丹がついたり	1
金銀の箔	1
はく	1
がついたりした木を	1
路ばたに	1
つみ重ねて薪の料	1
しろ	1
に売っていたと云うことである	1
洛中がその始末であるから	1
羅生門の修理などは	1
元より誰も捨てて顧みる者がなかった	1
するとその荒れ果てたの	1
をよい事にして	1
狐狸	1
こり	1
が棲む	1
盗人が棲む	1
とうとうしまいには	1
引取り手の	1
ない死人を	1
この門へ持って来て	1
捨てて行くと云う習慣さえ出来た	1
日の目	1
が見えなくなると	1
誰でも気味を悪がって	1
この門の近所へは足ぶみをしない事になっ	1
てしまったのである	1
その代り又鴉が何処からか	1
たくさん集まって来た	1
昼間見ると	1
その鴉が何羽とな	1
く輪を描いて	1
高い鴟尾	1
しび	1
のまわりを啼きながら	1
飛びまわっている	1
殊に門の	1
上の空が	1
夕焼けであかくなる時には	1
それが胡麻をまいたようにはっきり見えた	1
門の上にある死人の肉を	1
啄みに来るのである	1
ーー尤も今日は	1
刻限が遅	1
いせいか	1
一羽も見えない	1
所々	1
崩れかかった	1
そうしてその崩れ目に長い草の	1
はえた石段の上に	1
鴉の糞	1
くそ	1
点々と白くこびりついているのが見える	1
下人	1
は七段ある石段の一番上の段に洗いざらした紺の襖	1
あお	1
の尻を据えて	1
右の頬に出	1
来た	1
大きな面皰	1
を気にしながら	1
ぼんやり	1
雨のふるのを眺めているので	1
作者はさっき	1
と書いた	1
雨がやん	1
でも格別どうしようと云う当てはない	1
ふだんなら	1
主人の家へ帰る可き筈であ	1
所がその主人からは	1
四五日前に暇を出された	1
前にも書いたように	1
当時京都の	1
町は一通りならず衰微していた	1
今この下人が	1
永年	1
使われていた主人から暇を出さ	1
れたのも	1
この衰微の小さな余波に外ならない	1
と云うよりも	1
雨にふりこめられた下人が	1
行き所がなくて	1
途方にくれていた	1
云う方が	1
適当である	1
その上	1
今日の空模様も少なからずこの平安朝の下人の	1
Sentimentalismeに影響した	1
申	1
さる	1
の刻下がりからふり出した雨は	1
未だに上	1
がるけしきがない	1
何を措いても差当たり明日の暮しをどうにかしよ	1
うとしてーー云わばどうにもならない事を	1
どうにかしようとして	1
とりとめもない考	1
えをたどりながら	1
さっきから朱雀大路にふる雨の音を聞くともなく聞いていた	1
雨は羅生門をつつんで	1
遠くから	1
ざあっと云う音をあつめてくる	1
夕闇は次第に空	1
を低くして	1
見上げると	1
門の屋根が	1
斜めにつき出した甍	1
いらか	1
の先に	1
重たく	1
うす暗い雲を支えている	1
どうにもならない事を	1
どうにかする為には	1
手段を選んでいる遑	1
いとま	1
はない	1
選んでいれば	1
築地	1
ついじ	1
の下か	1
道ばたの土の上で	1
をするば	1
かりである	1
この門の上へ持って来て	1
犬のように捨てられてしまうばかり	1
である	1
選ばないとすればーー下人の考えは	1
何度も同じ道を低徊した揚句に	1
やっと	1
この局所へ逢着した	1
しかしこの	1
いつもでたっても	1
結局	1
で	1
あった	1
手段を選ばないという事を肯定しながらも	1
のかたを	1
つける為に	1
当然	1
この後に来る可き	1
盗人になるより外に仕方がない	1
と云う事を	1
積極的に肯定するだけの	1
勇気が出ずにいたのである	1
下人は大きな嚏	1
くさめ	1
をして	1
大儀そうに立上がった	1
夕冷えのする	1
京都は	1
もう火桶が欲しい程の寒さである	1
風は門の柱と柱との間を	1
夕闇と共に遠慮	1
なく	1
吹きぬける	1
丹塗の柱にとまっていたきりぎりすも	1
もうどこかへ行ってしまっ	1
頸をちぢめながら	1
山吹の汗衫	1
かざみ	1
に重ねた	1
紺の襖の肩を高くして	1
門のまわりを見まわした	1
雨風の患のない	1
人目にかかる惧のない	1
一晩楽にねられそ	1
うな所があれば	1
そこでともかくも	1
夜を明かそうと思ったからである	1
幸門	1
の上の楼へ上る	1
幅の広い	1
之も丹を塗った梯子が眼についた	1
上なら	1
人がいたにし	1
ても	1
どうせ死人ばかりである	1
そこで腰にさげた聖柄	1
の太刀	1
が鞘走らないように気をつけながら	1
藁草履をはいた足を	1
その梯子の一番下の段へふ	1
みかけた	1
何分かの後である	1
羅生門の楼の上へ出る	1
幅の広い梯子の中段に	1
一人	1
の男が	1
猫のように身をちぢめて	1
息を殺しながら	1
上の容子を窺っていた	1
楼の上か	1
らさす火の光が	1
かすかに	1
その男の右の頬をぬらしている	1
短い鬚	1
ひげ	1
の中に	1
赤く膿を持った面皰のある頬である	1
始めから	1
この上にいる者は	1
死人ばか	1
りだと高を括っていた	1
梯子を二三段上って見ると	1
上では誰か火をとぼして	1
しかもその火を其処此処と動かしているらしい	1
これは	1
その濁った	1
黄いろい光が	1
隅々に蜘蛛の巣をかけた天井裏に	1
ゆれながら映ったので	1
すぐにそれと知れたのであ	1
この雨の夜に	1
火をともしているからは	1
どうせ唯の者ではな	1
い	1
宮守	1
やもり	1
のように足音をぬすんで	1
やっと急な梯子を	1
一番上の段ま	1
で這うようにして上りつめた	1
そうして体を出来るだけ	1
平にしながら	1
頸を出来るだ	1
け	1
前へ出して	1
恐る恐る	1
楼の内を覗いて見た	1
見ると	1
楼の内には	1
噂に聞いた通り	1
幾つかの屍骸	1
しがい	1
無造作に棄てて	1
あるが	1
火の光の及ぶ範囲が	1
思ったより狭いので	1
数は幾つともわからない	1
お	1
ぼろげながら	1
知れるのは	1
その中に裸の屍骸と	1
着物を着た屍骸とがあると云う事で	1
中には女も男もまじっているらしい	1
その屍骸は皆	1
嘗	1
かつて	1
生きていた人間だと云う事実さえ疑われる程	1
土を捏ねて造った人形の	1
ように	1
口を開いたり	1
手を延ばしたりして	1
ごろごろ床の上にころがっていた	1
も	1
肩とか胸とかの高くなっている部分に	1
ぼんやりした火の光をうけて	1
低くなって	1
いる部分の影を一層暗くしながら	1
永久に唖	1
おし	1
の如く黙っていた	1
それらの屍骸の腐爛した臭気に思わず	1
鼻を掩った	1
おおった	1
その手は	1
次の瞬間には	1
もう鼻を掩う事を忘れていた	1
或る強い感情が殆悉	1
ほとん	1
どことごとく	1
この男の嗅覚を奪ってしまったからである	1
下人の眼は	1
はじめて	1
其屍骸の中に蹲っている	1
うずくまっている	1
人間	1
を見た	1
檜肌色	1
ひはだいろ	1
の着物を著た	1
背の低い	1
痩せた	1
白髪頭の	1
猿のよう	1
な老婆である	1
その老婆は	1
右の手に火をともした松の木片を持って	1
その屍骸の一つ	1
の顔を覗きこむように眺めていた	1
髪の毛の長い所を見ると	1
多分女の屍骸であろう	1
六分の恐怖と四分の好奇心とに動かされて	1
暫時は呼吸	1
いき	1
をするのさ	1
え忘れていた	1
旧記の記者の語を借りれば	1
頭身	1
とうしん	1
の毛も太る	1
ように感	1
じたのである	1
松の木片を	1
床板の間に挿して	1
今まで眺	1
めていた屍骸の首に両手をかけると	1
猿の親が猿の子の虱	1
しらみ	1
をとるよう	1
に	1
その長い髪の毛を一本ずつ抜きはじめた	1
髪は手に従って抜けるらしい	1
その髪の毛が	1
一本ずつ抜けるのに従って下人の心からは	1
恐怖が少しずつ消えて行っ	1
それと同時に	1
その老婆に対するはげしい憎悪が	1
少しずつ動いて来た	1
いや	1
この老婆に対すると云っては	1
語弊があるかも知れない	1
寧	1
むしろ	1
あらゆ	1
る悪に対する反感が	1
一分毎に強さを増して来たのである	1
この時	1
誰かがこの下人に	1
さっき門の下でこの男が考えていた	1
をするか盗人になるかと云う問	1
題を	1
改めて持出したら	1
恐らく下人は	1
何の未練もなく	1
饑死を選んだ事であろう	1
それほど	1
この男の悪を憎む心は	1
老婆の床に挿した松の木片のように	1
勢よく燃え上	1
がりだしていたのである	1
下人には	1
何故老婆が死人の髪の毛を抜くかわからなかった	1
従って	1
合理的	1
には	1
それを善悪の何れに片づけてよいか知らなかった	1
しかし下人にとっては	1
雨の夜に	1
死人の髪の毛を抜くと云う事が	1
それだけで既に許す可	1
らざる悪であった	1
さっき迄自分が	1
盗人になる気でいた事なぞは	1
うに忘れているのである	1
両足に力を入れて	1
いかなり	1
梯子から上へ飛び上がった	1
そうし	1
て聖柄	1
の太刀に手をかけながら	1
