# Frankenstein; or, the modern prometheus
# source: Project Gutenberg #84 (https://www.gutenberg.org/ebooks/84), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# case: as-written
# tokens: 75143
# distinct: 7477
# truncated: top 4000 of 7477 rows
the	3910
and	2937
I	2850
of	2638
to	2081
my	1635
a	1345
in	1080
was	1018
that	1005
me	867
had	684
with	659
which	558
but	549
not	507
his	502
you	499
as	482
he	476
for	473
it	448
by	445
on	442
from	373
have	358
her	358
be	352
this	326
were	307
is	302
at	290
The	285
when	273
your	239
him	222
an	209
so	206
will	192
could	191
been	190
all	189
one	186
she	183
would	182
their	176
or	174
they	172
are	170
more	163
who	163
if	156
should	152
no	148
now	148
My	141
before	138
But	138
some	137
myself	136
these	132
He	132
man	128
them	127
am	124
upon	124
into	124
only	122
its	120
our	118
we	117
yet	115
did	115
father	113
life	112
than	110
first	108
might	108
own	107
every	104
eyes	104
then	104
said	102
shall	99
It	99
time	97
what	96
do	95
being	95
saw	94
towards	93
may	93
can	91
those	88
Elizabeth	88
most	87
found	87
mind	85
any	84
night	83
even	81
whom	80
felt	79
again	79
day	78
ever	77
This	76
death	76
heart	76
feelings	76
You	75
where	75
thought	74
very	74
other	74
such	73
She	72
up	70
made	70
friend	70
passed	67
dear	66
many	66
also	66
there	65
still	64
has	63
never	63
must	63
same	63
miserable	63
heard	62
became	61
how	61
after	61
few	61
soon	60
us	60
love	59
like	59
while	59
place	59
Clerval	59
over	57
human	57
We	57
appeared	57
little	56
When	55
indeed	54
misery	54
words	54
friends	54
Justine	54
country	53
until	52
often	51
although	51
cottage	51
feel	50
whose	50
see	50
old	50
thus	50
away	50
hope	50
Felix	50
during	49
among	49
happiness	49
Chapter	48
return	48
nature	48
know	48
In	48
about	47
days	47
despair	47
cannot	46
voice	46
long	46
A	46
As	46
sun	45
world	45
great	45
happy	45
through	44
alone	44
scene	44
horror	44
years	43
several	43
men	43
another	43
much	42
creature	42
came	42
joy	41
well	41
light	40
affection	40
ice	40
far	39
power	39
part	39
months	39
And	39
out	39
countenance	39
fear	38
near	38
thoughts	38
They	38
If	38
poor	38
new	38
entered	38
hands	38
house	38
sometimes	37
Yet	37
himself	37
therefore	37
pleasure	37
almost	37
mountains	37
moment	37
What	36
soul	36
possessed	36
seemed	36
earth	36
took	36
Geneva	36
journey	36
make	35
morning	35
left	35
hours	34
down	34
gentle	34
kind	34
spirit	34
cause	34
around	34
become	33
discovered	33
child	33
How	33
taken	33
work	33
two	33
rest	33
His	33
knowledge	33
continued	33
idea	33
already	32
delight	32
whole	32
sensations	32
come	32
remained	32
tale	32
knew	32
believe	32
gave	32
sea	31
last	31
good	31
resolved	31
spirits	31
nor	31
manner	31
returned	31
strange	31
beheld	31
lost	31
within	31
existence	31
family	31
mother	31
room	31
monster	31
cold	30
present	30
nothing	30
too	30
however	30
appearance	30
peace	30
companion	30
arrived	29
without	29
loved	29
young	29
tears	29
nearly	29
looked	29
fiend	29
here	28
native	28
mine	28
began	28
read	28
science	28
placed	28
desire	28
girl	28
fellow	28
lay	28
change	28
brought	28
grief	28
endeavoured	28
yourself	28
Victor	28
Frankenstein	27
feeling	27
wind	27
beauty	27
thousand	27
greatest	27
think	27
kindness	27
At	27
rather	27
once	27
replied	27
air	27
length	27
each	27
form	27
beautiful	27
hardly	27
sister	26
various	26
Oh	26
quickly	26
town	26
perceived	26
ground	26
dark	26
called	26
expressed	26
hand	26
lovely	26
lake	26
Henry	26
fire	26
wood	26
food	26
agony	26
murderer	26
sight	25
since	25
others	25
greater	25
spent	25
sat	25
seek	25
For	25
spoke	25
live	25
died	25
desired	25
head	25
William	25
rage	25
Safie	25
letter	24
cousin	24
turned	24
hour	24
occupied	24
under	24
fixed	24
degree	24
No	24
beloved	24
state	24
creatures	24
die	24
always	24
door	24
wretch	24
revenge	24
Do	23
imagination	23
lived	23
body	23
endured	23
hopes	23
find	23
say	23
suddenly	23
wretched	23
concerning	23
destroyed	23
Sometimes	23
filled	23
means	23
home	23
natural	23
longer	23
dead	23
M	23
enemy	23
wish	23
free	23
anguish	23
cottagers	23
evil	22
promise	22
itself	22
These	22
brother	22
appear	22
quitted	22
care	22
end	22
attention	22
sweet	22
beings	22
followed	22
sound	22
Agatha	22
England	21
leave	21
father’s	21
remain	21
object	21
true	21
youth	21
having	21
wonder	21
observed	21
stranger	21
destruction	21
suffered	21
account	21
formed	21
moon	21
unable	21
vengeance	21
murder	21
calm	20
sufficient	20
acquainted	20
sleep	20
path	20
answer	20
perhaps	20
One	20
take	20
went	20
seen	20
God	20
wished	20
give	20
deeply	20
let	20
drew	20
face	20
entirely	20
woman	20
destroy	20
against	20
allowed	20
trees	20
murdered	20
spot	20
task	19
just	19
history	19
creation	19
between	19
blood	19
sympathy	19
high	19
progress	19
enter	19
health	19
manners	19
deep	19
language	19
innocent	19
children	19
different	19
forth	19
steps	19
learned	19
Alas	19
go	19
exclaimed	19
sank	19
dared	19
pain	19
approached	19
land	18
discovery	18
purpose	18
eye	18
dream	18
study	18
courage	18
easily	18
necessary	18
engaged	18
consolation	18
fate	18
look	18
continually	18
way	18
Why	18
determined	18
surrounded	18
On	18
melancholy	18
unhappy	18
led	18
sought	18
lips	18
conversation	18
passion	18
rendered	18
events	18
endure	18
future	18
fell	18
During	18
son	18
proceeded	18
opened	18
departure	18
visit	18
covered	18
creator	18
innocence	18
thy	18
visited	17
vessel	17
none	17
wonderful	17
person	17
letters	17
moments	17
why	17
across	17
dæmon	17
retired	17
misfortunes	17
memory	17
reflect	17
course	17
given	17
ill	17
full	17
afterwards	17
subject	17
pursue	17
quit	17
short	17
After	17
labours	17
hear	16
understand	16
There	16
discover	16
boat	16
reflections	16
names	16
period	16
pass	16
overcome	16
union	16
instantly	16
pursuit	16
because	16
half	16
something	16
restored	16
small	16
By	16
asked	16
seized	16
scenes	16
rose	16
received	16
victim	16
shore	16
misfortune	16
mountain	16
heavens	16
Ingolstadt	16
dearest	16
extreme	16
black	16
crime	16
sounds	16
walked	16
wept	16
bitter	16
water	16
put	15
voyage	15
remember	15
solitude	15
name	15
marriage	15
bound	15
silent	15
describe	15
back	15
labour	15
Thus	15
distance	15
speak	15
expression	15
powers	15
unfortunate	15
Her	15
philosophy	15
departed	15
sorrow	15
smiles	15
view	15
awoke	15
strength	15
close	15
rain	15
reflected	15
cried	15
horrible	15
society	15
snow	14
agitation	14
heaven	14
point	14
early	14
thirst	14
admiration	14
herself	14
former	14
open	14
recovered	14
sufferings	14
does	14
frame	14
Such	14
amiable	14
tried	14
paused	14
told	14
sky	14
truth	14
circumstances	14
daughter	14
wretchedness	14
bed	14
benevolent	14
tranquillity	14
bestow	14
presence	14
capable	14
silence	14
whether	14
ideas	14
darkness	14
forward	14
remorse	14
hatred	14
wandered	14
past	14
waves	14
moved	14
thou	14
hovel	14
understood	14
To	13
undertaking	13
vain	13
curiosity	13
commence	13
secret	13
favourite	13
ardour	13
prospect	13
allow	13
devoted	13
latter	13
excellent	13
Your	13
call	13
word	13
believed	13
story	13
feet	13
bestowed	13
remains	13
interest	13
dare	13
support	13
advanced	13
scarcely	13
gone	13
addressed	13
feared	13
pursued	13
promised	13
instant	13
better	13
watching	13
reflection	13
ought	13
Even	13
above	13
next	13
frightful	13
presented	13
enjoyed	13
directed	13
threw	13
less	13
along	13
gained	13
surprised	13
Arabian	13
remembered	13
Ernest	13
reason	13
magistrate	13
prison	13
crimes	13
mighty	13
employed	13
protectors	13
Mr	13
17	12
success	12
hitherto	12
expected	12
danger	12
river	12
increased	12
want	12
branches	12
pleasant	12
meet	12
endeavour	12
wild	12
books	12
age	12
greatly	12
sense	12
enough	12
city	12
best	12
consent	12
winter	12
committed	12
sensation	12
themselves	12
sledge	12
excited	12
satisfied	12
limbs	12
fatigue	12
degrees	12
off	12
fled	12
From	12
divine	12
doubt	12
event	12
least	12
justice	12
set	12
fair	12
turn	12
behold	12
village	12
occupations	12
evening	12
passions	12
obliged	12
studies	12
arrive	12
companions	12
dreams	12
listened	12
conceived	12
produced	12
plan	12
created	12
objects	12
cheerful	12
torture	12
Mont	12
cast	12
That	12
virtue	12
woods	12
clouds	12
hunger	12
dreadful	12
Kirwin	12
eternal	11
mankind	11
possible	11
enthusiasm	11
certainly	11
ceased	11
ocean	11
lady	11
honour	11
noble	11
spring	11
considered	11
picture	11
warmth	11
figure	11
experienced	11
assured	11
stars	11
round	11
vast	11
fresh	11
duty	11
act	11
gloom	11
fancy	11
Soon	11
people	11
broken	11
except	11
compassion	11
pity	11
utterly	11
suffer	11
destiny	11
duties	11
related	11
mean	11
rapidly	11
wife	11
parents	11
clear	11
blue	11
species	11
All	11
gazed	11
behind	11
utter	11
longed	11
trembled	11
difficulty	11
Who	11
leaves	11
guilty	11
thing	11
beneath	11
right	11
inhabitants	11
times	11
weep	11
waters	11
shut	11
condemned	11
carried	11
abhorred	11
enterprise	10
north	10
breeze	10
Margaret	10
render	10
ardent	10
sailors	10
demand	10
three	10
accustomed	10
bitterly	10
reality	10
gentleness	10
circumstance	10
Some	10
Turk	10
ignorant	10
conceive	10
safety	10
modern	10
write	10
apparently	10
ardently	10
sides	10
situation	10
distant	10
supposed	10
afford	10
deprived	10
ask	10
repose	10
burning	10
aid	10
evidence	10
listen	10
storm	10
poverty	10
procure	10
five	10
Their	10
hard	10
known	10
garden	10
hills	10
stood	10
shone	10
changed	10
gloomy	10
sad	10
instead	10
returning	10
terrible	10
occasion	10
fever	10
persuade	10
desert	10
forget	10
white	10
solitary	10
really	10
residence	10
attempt	10
remembrance	10
collected	10
caused	10
fall	10
rushed	10
corpse	10
approach	10
hideous	10
hell	10
court	10
recollection	10
surely	10
superior	10
pressed	10
Switzerland	10
guilt	10
trial	10
terror	10
forms	10
fears	10
thee	10
blind	10
Paris	10
accompanied	9
passage	9
imagined	9
fortune	9
bent	9
consider	9
done	9
month	9
able	9
useless	9
together	9
weather	9
season	9
fearful	9
smile	9
witnesses	9
happened	9
accordingly	9
follow	9
alive	9
attempted	9
attended	9
madness	9
illness	9
use	9
restore	9
violence	9
fallen	9
enjoy	9
express	9
things	9
case	9
distinguished	9
younger	9
endeavouring	9
hastened	9
meantime	9
hoped	9
arms	9
enjoyment	9
living	9
looking	9
eagerly	9
nurse	9
looks	9
While	9
contemplated	9
laws	9
dwelling	9
thrown	9
ruin	9
disappeared	9
slight	9
urged	9
whilst	9
countenances	9
apartment	9
Krempe	9
Waldman	9
escape	9
animal	9
relate	9
effect	9
forced	9
lifeless	9
grasp	9
fields	9
convinced	9
window	9
Nothing	9
tell	9
excess	9
bosom	9
cloud	9
aunt	9
neck	9
trace	9
move	9
valley	9
rise	9
hid	9
rock	9
hate	9
curse	9
uttered	9
struck	9
arose	9
De	9
Lacey	9
sunk	9
create	9
miseries	9
Letter	8
London	8
year	8
worked	8
resolution	8
proceed	8
English	8
deck	8
ambition	8
lose	8
depart	8
ship	8
question	8
gratitude	8
Walton	8
execution	8
magnificent	8
need	8
master	8
considerable	8
lover	8
money	8
conduct	8
astonishing	8
otherwise	8
toils	8
impossible	8
going	8
warm	8
sake	8
papers	8
possession	8
Our	8
stretched	8
large	8
side	8
Before	8
surprise	8
condition	8
cabin	8
teeth	8
guest	8
judge	8
watch	8
improved	8
detail	8
failed	8
burst	8
strongly	8
presently	8
quick	8
determination	8
partly	8
ears	8
birth	8
retreat	8
exertion	8
procured	8
straw	8
Several	8
virtues	8
With	8
both	8
single	8
week	8
hair	8
charge	8
shed	8
nearer	8
following	8
violent	8
confess	8
perfectly	8
doing	8
works	8
Agrippa	8
ancient	8
fatal	8
regard	8
thunder	8
sudden	8
anxiety	8
exhibited	8
familiar	8
bitterness	8
tear	8
descended	8
met	8
pleased	8
beginning	8
information	8
terms	8
performed	8
marked	8
instruments	8
impressed	8
succeeded	8
summit	8
prepared	8
claim	8
passing	8
disturbed	8
vice	8
affections	8
complete	8
emotions	8
slept	8
held	8
refuge	8
inhabited	8
minutes	8
seeing	8
sincerely	8
servant	8
arrival	8
senses	8
lively	8
relieve	8
instrument	8
delay	8
daily	8
waited	8
Blanc	8
deformity	8
devil	8
rising	8
winds	8
speech	8
dry	8
shadow	8
criminal	8
refuse	8
join	8
obscure	8
banks	8
taking	8
solemn	8
desolate	8
comply	8
Let	8
hasten	8
gain	8
inhabit	8
swear	8
play	7
cheeks	7
persuaded	7
features	7
wondrous	7
benefit	7
neglected	7
regret	7
uncle	7
obtain	7
bore	7
disappointment	7
commenced	7
hired	7
glory	7
firm	7
favourable	7
fly	7
walking	7
Ah	7
fail	7
Farewell	7
Heaven	7
affectionate	7
step	7
satisfy	7
absence	7
plans	7
ran	7
Now	7
wide	7
finding	7
added	7
character	7
intense	7
fortunate	7
secure	7
ago	7
