# The Adventures of Tom Sawyer, Complete
# source: Project Gutenberg #74 (https://www.gutenberg.org/ebooks/74), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# tokens: 71661
# distinct: 7655
# truncated: top 4000 of 7655 rows
the	3794
and	3107
a	1863
to	1722
of	1462
he	1198
was	1168
it	1151
in	955
that	908
his	820
I	784
you	777
Tom	722
with	648
but	582
they	561
for	533
had	512
him	434
as	397
on	377
she	377
at	373
said	356
so	355
all	329
then	307
there	305
up	297
be	296
this	293
not	288
her	285
now	285
out	277
were	277
no	268
by	254
would	241
if	237
Huck	232
don’t	223
when	212
me	211
what	201
their	194
time	190
an	186
one	183
do	183
is	181
could	181
from	180
got	177
Well	171
them	170
about	167
down	165
have	163
it’s	161
boys	157
been	151
did	150
upon	148
or	147
just	146
little	143
more	141
into	140
Joe	138
see	138
go	138
over	134
never	131
know	131
away	130
again	130
come	129
ain’t	123
boy	122
like	122
any	120
Oh	120
two	119
back	119
came	118
some	116
went	115
get	113
that’s	113
we	112
began	110
say	108
too	107
himself	106
my	106
here	106
way	105
good	105
only	105
Becky	102
I’ll	102
before	101
tell	101
ever	100
long	99
Why	99
old	97
Tom’s	97
after	96
other	96
off	95
through	94
right	94
under	90
night	89
how	88
around	88
made	87
found	85
your	84
thought	84
presently	82
took	82
last	81
Aunt	80
let	79
every	79
Sid	78
very	78
its	76
Injun	74
going	74
take	74
Yes	74
will	73
reckon	73
CHAPTER	72
always	71
thing	70
who	69
where	69
which	69
moment	68
can	68
head	68
day	68
great	68
such	68
once	67
heart	67
dead	66
still	66
than	66
face	66
might	65
much	65
seemed	64
place	63
something	63
hand	62
while	62
enough	61
want	61
along	61
another	60
look	58
won’t	58
house	57
put	57
done	57
poor	56
anything	56
three	55
make	55
till	55
new	54
stood	53
because	53
man	52
us	52
talk	51
village	51
home	51
next	51
nothing	51
turned	51
mind	51
even	51
find	51
didn’t	50
can’t	50
keep	50
are	50
eyes	50
school	49
told	48
anybody	48
each	48
wouldn’t	48
these	48
Polly	47
work	47
cave	47
knew	47
think	47
lay	46
without	46
em	46
give	46
looked	45
I’m	45
soon	45
Potter	44
most	43
gone	43
door	43
I’ve	43
I’d	43
maybe	43
things	42
town	42
men	42
far	42
must	42
awful	41
What’s	41
sat	41
fell	41
saw	40
better	40
Thatcher	39
Mary	39
water	39
we’ll	39
first	38
many	38
half	38
being	38
turn	37
own	37
felt	37
hear	37
hands	37
gave	37
whole	37
same	37
tried	37
small	36
girl	36
lost	35
morning	35
almost	35
Sawyer	34
sleep	34
Harper	34
try	34
he’s	34
world	34
course	33
widow	33
body	33
you’re	33
white	33
you’ll	33
young	32
people	32
Joe’s	32
hope	32
life	32
rest	32
followed	32
there’s	32
silence	32
brought	32
everything	32
days	31
trouble	31
themselves	31
voice	31
behind	31
yet	31
together	31
left	31
mean	31
they’re	31
Judge	30
book	30
