# Hamlet
# source: Project Gutenberg #1524 (https://www.gutenberg.org/ebooks/1524), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# case: as-written
# tokens: 29949
# distinct: 5288
# truncated: top 4000 of 5288 rows
the	916
and	645
of	626
to	605
I	546
you	494
my	443
a	435
in	394
it	352
is	312
not	300
And	281
his	275
that	264
this	248
me	236
your	220
with	218
be	204
lord	204
him	194
for	172
he	168
have	165
The	160
as	152
so	151
will	150
but	132
But	131
That	127
do	126
are	121
To	119
on	118
O	111
shall	109
our	107
what	106
we	104
What	100
all	100
by	98
no	97
more	91
thou	91
A	89
from	84
her	83
good	82
or	80
thy	80
For	76
was	76
Hamlet	75
they	75
them	74
As	74
know	74
like	73
My	73
at	72
now	70
come	70
most	70
us	70
would	69
It	66
love	66
sir	63
may	62
well	62
there	61
You	61
if	60
How	60
very	59
thee	58
I’ll	57
hath	56
must	55
their	55
If	54
let	54
speak	54
am	53
Why	53
did	53
He	52
This	52
should	52
King	51
father	51
go	51
some	50
man	50
much	49
such	49
say	48
out	48
too	48
So	47
an	47
make	46
think	45
No	45
tis	44
With	43
time	43
which	42
Of	42
Let	42
see	42
then	41
here	41
upon	40
one	40
tell	39
heaven	38
In	38
than	38
own	38
these	38
give	38
had	37
death	37
We	36
she	36
mother	35
night	35
Ay	35
Laertes	34
Come	34
soul	34
again	33
up	33
Or	33
play	33
hear	32
life	32
thus	32
Horatio	31
can	31
Tis	30
made	30
might	30
yet	30
how	30
heart	29
dead	29
mine	29
Now	29
When	28
where	28
Is	28
God	28
cannot	28
Where	27
when	27
Good	27
dear	27
matter	27
nothing	26
down	26
been	26
Do	26
nature	26
great	26
could	26
take	25
leave	25
Nay	24
world	24
into	24
were	24
part	23
king	23
Queen	23
Who	23
comes	23
true	23
doth	23
head	23
sweet	23
itself	23
does	23
Denmark	22
seen	22
hold	22
eyes	22
away	22
look	22
done	22
show	22
Your	22
i	22
both	22
Give	21
fair	21
whose	21
day	21
Which	21
nor	21
pray	21
indeed	21
Then	21
Ophelia	21
put	21
call	21
They	21
madness	21
Scene	20
His	20
earth	20
son	20
himself	20
means	20
set	20
Will	20
England	20
who	19
against	19
By	19
those	19
blood	19
old	19
poor	19
Go	19
thing	18
fear	18
hand	18
little	18
though	18
father’s	18
Be	18
friends	18
many	18
words	18
never	18
before	17
once	17
two	17
find	17
noble	17
body	17
ear	17
else	17
keep	17
end	17
th	17
mad	17
cause	17
Have	16
watch	16
off	16
believe	16
still	16
thoughts	16
Nor	16
first	16
There	16
follow	16
speech	16
There’s	16
sword	16
Castle	15
room	15
state	15
live	15
Not	15
Look	15
art	15
is’t	15
even	15
young	15
question	15
eye	15
Upon	15
hast	15
about	15
long	15
better	15
tongue	15
youth	15
said	15
daughter	15
players	15
Lord	14
yourself	14
Well	14
Thou	14
gone	14
use	14
heard	14
spirit	14
reason	14
drink	14
act	14
without	14
rest	14
Norway	13
answer	13
has	13
Did	13
At	13
last	13
other	13
stand	13
ever	13
duty	13
bear	13
grief	13
ourselves	13
Than	13
thine	13
Here	13
All	13
between	13
makes	13
sent	13
gentleman	13
haste	12
same	12
myself	12
Most	12
form	12
something	12
Our	12
Fortinbras	12
fire	12
any	12
voice	12
grace	12
air	12
o’er	12
Yet	12
further	12
kind	12
friend	12
mind	12
sense	12
Would	12
Sir	12
while	12
word	12
hands	12
please	12
fit	12
welcome	12
lady	12
Gertrude	12
Hamlet’s	11
late	11
bed	11
ho	11
tonight	11
goes	11
Whose	11
in’t	11
oft	11
far	11
queen	11
business	11
purpose	11
Farewell	11
From	11
best	11
These	11
face	11
name	11
She	11
faith	11
saw	11
foul	11
sleep	11
virtue	11
deed	11
way	11
wind	11
men	11
villain	11
right	11
passion	11
Guildenstern	11
Majesty	11
thousand	11
uncle	10
ground	10
honest	10
awhile	10
thought	10
work	10
full	10
ere	10
memory	10
things	10
news	10
Take	10
alone	10
till	10
Indeed	10
gentlemen	10
none	10
hell	10
honour	10
Till	10
near	10
second	10
Are	10
phrase	10
command	10
mean	10
action	10
after	10
Alas	10
revenge	10
Make	10
murder	10
aught	10
help	10
o	10
fine	10
Pyrrhus	10
lie	10
wife	9
Polonius	9
place	9
sight	9
on’t	9
strange	9
Thus	9
why	9
e’en	9
together	9
Speak	9
walk	9
being	9
do’t	9
brother	9
breath	9
seem	9
