# Hamlet
# source: Project Gutenberg #1524 (https://www.gutenberg.org/ebooks/1524), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# tokens: 32033
# distinct: 4801
# truncated: top 4000 of 4801 rows
the	1118
and	984
to	739
of	678
I	575
you	555
a	554
my	516
HAMLET	461
in	450
it	418
that	391
is	341
not	315
this	300
his	298
but	269
with	269
for	248
your	242
me	236
as	226
lord	223
be	222
he	220
what	206
so	198
KING	197
him	196
have	181
will	170
HORATIO	156
do	152
no	142
we	140
are	131
on	129
POLONIUS	121
O	121
QUEEN	120
all	120
our	119
by	117
if	114
or	114
shall	114
good	109
LAERTES	106
come	105
thou	105
they	103
now	99
more	98
let	96
from	96
her	91
How	90
OPHELIA	88
at	87
thy	86
was	83
most	82
would	81
like	80
ROSENCRANTZ	78
there	77
well	76
them	76
know	75
sir	75
tis	74
may	71
go	71
us	70
Enter	68
love	67
GUILDENSTERN	66
did	66
very	66
hath	64
which	64
speak	63
then	63
FIRST	63
Why	62
must	60
give	59
thee	58
their	58
I’ll	57
make	56
out	56
should	56
upon	55
am	55
When	55
where	55
such	55
say	54
some	54
here	54
an	53
father	52
man	52
than	51
too	51
much	50
these	49
MARCELLUS	48
one	48
think	47
she	47
CLOWN	47
see	45
SCENE	44
had	44
time	44
Who	43
heaven	43
tell	43
yet	42
thus	41
mother	39
Exit	38
own	38
Ay	38
play	38
look	37
up	37
death	37
nor	37
night	35
take	35
Exeunt	35
can	34
soul	34
OSRIC	33
hear	33
again	33
mine	33
GHOST	32
dead	32
might	32
whose	32
life	32
into	32
could	32
God	31
indeed	31
Castle	30
BARNARDO	30
nothing	30
made	30
heart	29
down	29
pray	29
cannot	29
room	28
been	28
dear	28
leave	28
both	28
hold	27
doth	27
nature	27
within	27
were	27
matter	27
part	26
Nay	26
away	26
does	26
head	26
sweet	26
great	26
never	26
Denmark	25
act	24
comes	24
world	24
though	24
itself	24
put	24
two	23
eyes	23
against	23
true	23
even	23
show	23
SECOND	23
before	22
seen	22
done	22
call	22
set	22
madness	22
son	21
Fortinbras	21
players	21
off	21
fair	21
day	21
those	21
himself	21
follow	21
mad	21
Another	20
gentleman	20
friends	20
fear	20
