# My Ántonia
# source: Project Gutenberg #242 (https://www.gutenberg.org/ebooks/242), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# tokens: 81568
# distinct: 7738
# truncated: top 4000 of 7738 rows
the	4494
and	3053
to	2265
I	1764
a	1707
of	1491
was	1413
in	1337
he	1140
her	1075
she	945
that	923
had	842
his	811
with	731
it	692
on	629
for	597
me	576
as	539
at	528
were	498
you	494
my	456
we	449
when	429
they	426
but	391
him	373
about	373
all	363
out	359
up	358
like	349
there	312
from	311
not	307
them	297
so	291
one	289
be	279
Ántonia	264
if	260
said	258
have	253
over	233
could	233
their	233
little	231
down	227
would	219
by	213
this	210
us	207
came	206
old	204
after	203
never	199
Mrs	195
been	194
went	192
into	191
or	179
back	163
Lena	162
no	162
see	162
got	160
who	159
always	156
come	153
what	144
is	144
long	144
our	141
which	140
now	140
very	138
go	138
made	135
much	132
home	132
some	130
an	129
grandmother	129
before	128
good	126
looked	126
house	126
country	124
how	123
then	120
than	120
while	118
away	118
used	117
time	116
told	116
get	115
Black	113
did	111
know	107
man	107
do	106
where	105
day	105
seemed	105
more	103
through	102
under	101
off	101
girls	100
head	100
put	99
don’t	98
Shimerda	98
first	97
Mr	97
other	96
Ambrosch	96
people	95
Harling	95
sat	93
mother	92
any	91
eyes	89
took	89
two	89
began	88
town	87
Jake	87
too	87
new	86
way	86
men	86
night	85
saw	85
only	84
make	82
knew	82
thought	82
here	81
going	80
big	79
well	79
are	77
those	77
can	76
grandfather	76
Jim	75
things	75
young	75
just	75
your	74
Hawk	74
along	74
look	74
great	72
kept	71
children	71
found	70
stood	70
until	70
behind	70
boys	68
work	68
even	67
didn’t	67
right	67
Tony	67
morning	66
left	66
own	65
face	65
girl	64
heard	64
something	63
take	63
life	61
felt	61
kitchen	61
again	60
must	60
I’m	60
hard	60
asked	60
Cutter	60
still	59
think	59
tell	59
many	58
boy	58
once	58
hands	57
every	57
enough	56
woman	56
say	55
will	55
white	55
Tiny	55
turned	54
want	54
ran	54
door	54
winter	53
hand	53
against	53
red	52
talk	52
brought	52
world	51
ever	51
nothing	51
place	51
Shimerdas	50
summer	50
anything	50
father	50
last	49
often	49
such	49
sun	48
sometimes	48
years	48
seen	48
Otto	47
supper	47
open	47
three	47
gave	46
these	45
afternoon	45
next	45
toward	45
hear	45
Peter	45
together	44
everything	44
family	44
looking	44
Fuchs	44
grass	44
liked	43
it’s	43
though	42
remember	42
evening	42
poor	42
each	41
himself	41
let	41
ain’t	41
warm	41
dark	41
I’ve	40
wanted	40
room	40
lived	40
won’t	40
kind	39
has	39
across	39
run	39
feet	39
road	39
because	39
without	39
Burden	38
hair	38
better	38
gone	38
light	38
cold	38
help	38
lay	37
its	37
barn	37
horses	37
grew	36
another	36
full	36
sky	35
play	35
blue	35
set	35
feel	35
farm	35
water	35
far	35
walked	35
bed	35
spoke	35
friends	34
snow	34
Bohemian	34
might	34
myself	34
Oh	34
fine	34
school	34
Frances	34
same	33
Why	33
wife	33
money	33
window	33
soon	33
She’s	33
brown	33
couldn’t	33
upon	33
Yulka	33
prairie	32
few	32
most	32
called	32
fields	32
held	32
talked	32
yellow	32
neighbours	32
among	32
wouldn’t	32
coming	32
wind	31
married	31
women	31
front	31
tried	31
between	31
clothes	31
table	31
happened	30
mind	30
should	30
thing	30
pretty	30
nice	30
stove	30
floor	30
beside	30
alone	30
soft	30
he’s	30
give	30
spring	30
done	30
strong	29
live	29
older	29
moment	29
almost	29
voice	29
perhaps	29
garden	29
drove	29
glad	29
business	29
west	28
can’t	28
baby	28
bad	28
early	28
around	28
Pavel	28
says	28
hadn’t	28
name	27
Maybe	27
watched	27
wore	27
trees	27
land	27
find	27
whether	27
windmill	27
fellow	27
cut	27
short	27
times	27
story	26
believe	26
care	26
wagon	26
sure	26
afraid	26
else	26
days	26
laughed	26
being	26
sit	26
guess	26
Lingard	25
deep	25
heavy	25
remembered	25
you’re	25
hat	25
bring	25
high	25
cattle	25
Anna	25
talking	24
course	24
word	24
tall	24
rode	24
caught	24
round	24
stay	24
keep	24
papa	24
trying	24
parlour	24
Nina	24
Leo	24
book	23
hot	23
played	23
meant	23
Ántonia’s	23
north	23
year	23
matter	23
nearly	23
end	23
colour	23
I’d	23
shoulder	23
gold	23
Krajiek	23
you’ll	23
since	23
dropped	23
horse	23
I’ll	23
train	22
corn	22
feeling	22
English	22
arms	22
ground	22
dead	22
earth	22
cow	22
several	22
already	22
hung	22
standing	22
Sunday	22
near	22
rich	22
stopped	22
tree	22
taken	22
forget	22
passed	22
Christmas	22
clear	22
yet	22
Saturday	22
heart	22
Harlings	22
meet	21
lost	21
whom	21
deal	21
herself	21
read	21
given	21
sleep	21
draw	21
dinner	21
fell	21
met	21
worked	21
You’ve	21
City	21
wasn’t	21
seem	20
bought	20
shook	20
corner	20
followed	20
best	20
Norwegian	20
wild	20
walk	20
air	20
bank	20
pay	20
grey	20
church	20
leave	20
crazy	20
marry	20
Yes	20
dance	20
Jelinek	20
hotel	20
Charley	20
tent	20
miles	19
known	19
making	19
father’s	19
bright	19
running	19
carried	19
rather	19
edge	19
outside	19
opened	19
laugh	19
loved	19
sod	19
growing	19
body	19
paid	19
cave	19
six	19
sitting	19
cook	19
ought	19
shut	19
music	19
yard	19
Lena’s	19
part	18
hold	18
except	18
softly	18
broken	18
working	18
low	18
watch	18
middle	18
fingers	18
pointed	18
quite	18
easy	18
stand	18
dress	18
fall	18
shot	18
awful	18
whenever	18
whispered	18
rose	18
tired	18
dishes	18
saying	18
Mary	18
Lincoln	18
Cuzak	18
green	17
afterward	17
river	17
wooden	17
drew	17
nobody	17
rough	17
somehow	17
hole	17
moved	17
grandmother’s	17
living	17
shoulders	17
coat	17
week	17
late	17
cap	17
milk	17
having	17
broke	17
o’clock	17
faces	17
brother	17
makes	17
wish	17
piano	17
Ole	17
Cutters	17
heat	16
Nebraska	16
smell	16
am	16
quiet	16
fresh	16
quick	16
ten	16
threw	16
Jimmy	16
drive	16
smiled	16
there’s	16
show	16
close	16
sort	16
That’s	16
expect	16
dollars	16
learned	16
learn	16
Russian	16
trouble	16
legs	16
pulled	16
hill	16
telling	16
playing	16
slowly	16
neck	16
frozen	16
nights	16
husband	16
dances	16
she’d	16
call	15
wheat	15
both	15
weeks	15
during	15
exactly	15
either	15
try	15
reached	15
Presently	15
led	15
covered	15
watching	15
wall	15
dressed	15
comfortable	15
piece	15
thick	15
waiting	15
showed	15
lifted	15
snake	15
begin	15
quietly	15
chair	15
sent	15
gate	15
whole	14
bare	14
office	14
daughter	14
able	14
person	14
speak	14
mine	14
sound	14
different	14
ahead	14
mother’s	14
wide	14
side	14
dining-room	14
bench	14
getting	14
became	14
pond	14
ones	14
bread	14
ask	14
stop	14
ride	14
roads	14
love	14
cornfields	14
everyone	14
fire	14
asleep	14
sledge	14
dancing	14
Anton	14
Steavens	14
orchard	14
street	14
suddenly	13
interest	13
sight	13
Virginia	13
collar	13
seat	13
tied	13
boots	13
straw	13
slipped	13
Creek	13
lying	13
clean	13
noticed	13
silver	13
sick	13
straight	13
happy	13
son	13
em	13
certainly	13
hundred	13
eat	13
fat	13
everybody	13
pleased	13
dog	13
shadow	13
four	13
fence	13
weather	13
cry	13
wolves	13
child	13
team	13
themselves	13
stories	13
He’d	13
priest	13
anybody	13
grave	13
Gardener	13
Miss	13
Cleric	13
II	12
III	12
handsome	12
funny	12
idea	12
grow	12
mean	12
paper	12
wrote	12
friendly	12
ears	12
struck	12
shoes	12
pleasant	12
taking	12
laughing	12
windows	12
sunlight	12
beautiful	12
German	12
minute	12
bushes	12
hedge	12
killed	12
understand	12
interested	12
strange	12
others	12
murmured	12
wonder	12
God	12
fond	12
anyone	12
turn	12
streets	12
decided	12
started	12
babies	12
fast	12
real	12
spent	12
Soderball	12
memory	11
towns	11
reminded	11
doing	11
houses	11
hunting	11
usually	11
figure	11
ready	11
picture	11
itself	11
books	11
lively	11
man’s	11
tone	11
stockings	11
large	11
smart	11
carry	11
forward	11
cornfield	11
leaves	11
dried	11
singing	11
die	11
use	11
half	11
visit	11
Marek	11
sides	11
sighed	11
stayed	11
painted	11
forgot	11
proud	11
breakfast	11
breath	11
box	11
Shimerda’s	11
break	11
glass	11
hall	11
wire	11
start	11
Widow	11
You’d	11
lot	11
blind	11
d’Arnault	11
Rudolph	11
IV	10
burning	10
buried	10
York	10
later	10
seems	10
helped	10
lose	10
comes	10
months	10
Chicago	10
everywhere	10
settled	10
nodded	10
probably	10
lantern	10
skin	10
bottom	10
empty	10
prayers	10
picked	10
beard	10
settlement	10
east	10
eye	10
hurt	10
leaned	10
ate	10
queer	10
shining	10
food	10
curly	10
sister	10
born	10
died	10
manner	10
sprang	10
party	10
dogs	10
human	10
burned	10
wedding	10
letter	10
taught	10
added	10
gathered	10
noon	10
arm	10
wages	10
storm	10
Prince	10
soul	10
begun	10
really	10
Negro	10
Omaha	10
college	10
Ordinsky	10
hired	9
fortune	9
touch	9
fairly	9
important	9
ago	9
beyond	9
trunk	9
faint	9
carrying	9
grandfather’s	9
crying	9
foot	9
order	9
kissed	9
teeth	9
pony	9
slope	9
washed	9
field	9
potatoes	9
corral	9
heads	9
shadows	9
bag	9
they’re	9
wait	9
natural	9
silk	9
cheeks	9
send	9
hours	9
south	9
reading	9
discovered	9
excitement	9
washing	9
stronger	9
smile	9
listened	9
return	9
yards	9
dry	9
five	9
yourself	9
chance	9
Wick	9
account	9
blood	9
shirt	9
expression	9
less	9
wonderful	9
job	9
dresses	9
begged	9
buy	9
upstairs	9
lighted	9
need	9
dear	9
mama	9
feelings	9
sense	9
knows	9
coroner	9
glanced	9
returned	9
coffin	9
does	9
none	9
speech	9
downtown	9
Sally	9
younger	9
Danish	9
gloves	9
lonesome	9
sidewalk	9
what’s	9
Marys	9
group	8
pictures	8
however	8
excited	8
declared	8
sudden	8
fur	8
sitting-room	8
within	8
offered	8
whose	8
tongue	8
folks	8
ear	8
buffalo	8
hide	8
familiar	8
twenty	8
scarcely	8
entered	8
apron	8
cellar	8
figures	8
explained	8
wished	8
shall	8
words	8
frame	8
rain	8
post-office	8
inside	8
rows	8
admitted	8
climbed	8
flowers	8
wants	8
farming	8
sold	8
oxen	8
nose	8
hanging	8
flat	8
thin	8
language	8
exclaimed	8
ring	8
sorry	8
managed	8
pale	8
save	8
somewhere	8
cotton	8
friend	8
struggle	8
village	8
hour	8
gun	8
expected	8
silence	8
change	8
sand	8
age	8
we’d	8
unless	8
lamp	8
terrible	8
wearing	8
changed	8
throat	8
cheerful	8
travelling	8
we’ll	8
smooth	8
cross	8
hoped	8
driving	8
second	8
she’ll	8
lines	8
lovely	8
ways	8
law	8
surprised	8
company	8
beer	8
Thomas	8
chairs	8
machine	8
gentlemen	8
crossing	7
one’s	7
brilliant	7
Western	7
sharp	7
success	7
branches	7
admired	7
places	7
busy	7
apart	7
arrived	7
overcoat	7
pride	7
suppose	7
journey	7
relatives	7
grandparents	7
mountain	7
conductor	7
ours	7
likely	7
crossed	7
dull	7
scared	7
mouth	7
peered	7
anxiously	7
curious	7
basement	7
rooms	7
directly	7
walls	7
chickens	7
thinking	7
wash	7
above	7
willow	7
shaggy	7
ploughed	7
quarter	7
past	7
farther	7
aren’t	7
badger	7
striped	7
path	7
disappeared	7
hardly	7
wherever	7
county	7
trade	7
Bohemians	7
ma’m	7
thus	7
distance	7
farmer	7
calm	7
pin	7
drawside	7
ice	7
shouted	7
placed	7
direction	7
stuck	7
rabbits	7
lesson	7
realized	7
hated	7
fed	7
starting	7
Russians	7
Pole	7
helping	7
tools	7
game	7
tears	7
Peter’s	7
spade	7
usual	7
merely	7
leg	7
size	7
luck	7
doesn’t	7
roof	7
lingered	7
leaving	7
answer	7
someone	7
simple	7
cloth	7
bride	7
moon	7
hid	7
sisters	7
camp	7
furniture	7
pleasure	7
stiff	7
circle	7
hurried	7
trip	7
possible	7
chores	7
wrong	7
wet	7
fellows	7
rest	7
tomorrow	7
hens	7
sad	7
haven’t	7
lips	7
bringing	7
clouds	7
resting	7
elder	7
nor	7
believed	7
thinks	7
Jan	7
closed	7
knock	7
promise	7
sweet	7
pasture	7
March	7
pink	7
pig	7
behaviour	7
grain	7
Kansas	7
gay	7
fact	7
lots	7
porch	7
putting	7
somebody	7
troubled	7
scene	7
Martha	7
Johnnie	7
Gardener’s	7
laundry	7
Vannis	7
shop	7
Club	7
service	7
danced	7
Denver	7
Larry	7
plenty	7
Gaston	7
Marguerite	7
true	6
V	6
James	6
flashed	6
pastures	6
dust	6
grown	6
subject	6
lives	6
personal	6
attention	6
goes	6
adventure	6
sheltered	6
simply	6
desk	6
note	6
candy	6
twelve	6
plush	6
panting	6
shawl	6
approached	6
shouting	6
top	6
surely	6
cautiously	6
knees	6
anywhere	6
sometime	6
stairs	6
laid	6
ceiling	6
cat	6
curiously	6
unusual	6
easily	6
whisper	6
throw	6
promised	6
Bushy	6
dig	6
belt	6
stick	6
underneath	6
anyhow	6
takes	6
leaning	6
bore	6
homestead	6
Squaw	6
fixed	6
thank	6
oldest	6
carefully	6
cottonwood	6
insisted	6
behaved	6
calling	6
touched	6
embarrassed	6
elders	6
Otto’s	6
saved	6
schoolhouse	6
autumn	6
narrow	6
fight	6
underground	6
dog-town	6
fifty	6
melons	6
belief	6
slept	6
china	6
tight	6
built	6
doors	6
jolly	6
barefooted	6
quickly	6
handkerchief	6
afternoons	6
death	6
silent	6
nearer	6
moving	6
presents	6
feathers	6
ugly	6
free	6
pipe	6
foolish	6
chest	6
fit	6
groom’s	6
groom	6
wound	6
delighted	6
boat	6
Sundays	6
cake	6
interesting	6
pieces	6
bitter	6
mountains	6
doctor	6
credit	6
stuffed	6
eagerly	6
Bohemia	6
build	6
brothers	6
popcorn	6
lace	6
longer	6
considered	6
wakened	6
wondered	6
folded	6
hang	6
filled	6
spirit	6
moonlight	6
apparently	6
teacher	6
teach	6
catch	6
woods	6
abroad	6
Norwegians	6
linger	6
looks	6
breaking	6
building	6
Ambrosch’s	6
small	6
threshing	6
wear	6
store	6
bluffs	6
class	6
farmers	6
Tony’s	6
please	6
bedroom	6
Chris	6
velvet	6
spite	6
ashamed	6
letters	6
tramp	6
cried	6
poetry	6
shabby	6
Samson	6
Molly	6
youth	6
depot	6
mothers	6
crowd	6
kiss	6
blowing	6
steps	6
Donovan	6
theatre	6
Virgil	5
season	5
agreed	5
Although	5
reason	5
marriage	5
cousin	5
restless	5
husband’s	5
railway	5
raise	5
remarkable	5
conditions	5
presence	5
practice	5
notes	5
drank	5
cup	5
influence	5
sending	5
travelled	5
Jake’s	5
experience	5
passenger	5
advice	5
names	5
cities	5
belonged	5
foreigners	5
day’s	5
curled	5
lights	5
surrounded	5
utter	5
tin	5
holding	5
clung	5
foreign	5
Hello	5
stepped	5
twisted	5
trunks	5
homesick	5
bath	5
shone	5
spare	5
anxious	5
due	5
stairway	5
patch	5
nearest	5
seated	5
kindly	5
immediately	5
iron	5
sale	5
riding	5
Dude	5
