# The Yellow Wallpaper
# source: Project Gutenberg #1952 (https://www.gutenberg.org/ebooks/1952), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# case: as-written
# tokens: 6147
# distinct: 1290
I	306
and	270
the	222
to	141
a	138
is	132
it	130
that	105
of	101
in	91
me	70
so	60
for	51
as	47
but	45
not	44
It	43
John	43
he	40
all	39
my	38
was	37
you	35
have	34
at	34
be	31
one	31
said	30
But	29
on	29
with	28
are	28
don’t	28
out	28
would	27
there	27
down	27
she	27
about	25
can	25
this	24
get	24
see	24
paper	23
am	23
had	23
room	23
when	23
very	22
if	22
by	22
pattern	22
her	22
like	21
little	20
The	19
And	18
now	18
him	18
just	18
He	17
do	17
There	17
here	17
off	17
much	16
good	16
think	16
we	15
know	15
go	15
what	14
thing	14
or	14
more	14
over	14
only	14
will	13
no	13
well	13
really	13
up	13
too	12
long	12
course	12
things	12
take	12
did	12
always	12
they	12
could	12
wallpaper	12
Jennie	12
night	12
great	11
says	11
feel	11
such	11
used	11
time	11
enough	11
away	11
want	11
myself	10
any	10
does	10
never	10
even	10
before	10
dear	10
must	10
than	10
sleep	10
house	9
something	9
why	9
an	9
under	9
windows	9
then	9
around	9
those	9
his	9
better	9
behind	9
creeping	9
let	8
has	8
believe	8
nervous	8
them	8
sometimes	8
makes	8
alone	8
most	8
quite	8
from	8
window	8
yellow	8
wonder	8
way	8
getting	8
find	8
woman	8
creep	8
should	7
nothing	7
same	7
So	7
bad	7
I’m	7
tired	7
bit	7
day	7
look	7
first	7
Then	7
lie	7
ever	7
got	7
quiet	7
door	7
people	6
say	6
talk	6
mind	6
If	6
fancy	6
back	6
been	6
moonlight	6
shall	6
another	6
your	6
children	6
bed	6
other	6
comes	6
how	6
Of	6
into	6
where	6
eyes	6
found	6
through	6
She	6
sun	6
front	6
round	6
A	5
reach	5
You	5
air	5
again	5
write	5
spite	5
deal	5
place	5
road	5
three	5
garden	5
saw	5
were	5
some	5
That	5
angry	5
two	5
came	5
nursery	5
head	5
every	5
able	5
after	5
wish	5
This	5
looked	5
thought	5
tried	5
tell	5
watch	5
outside	5
can’t	5
daylight	5
I’ve	5
smell	5
felt	4
put	4
physician	4
perhaps	4
faster	4
sick	4
high	4
standing	4
work	4
until	4
else	4
beautiful	4
arbors	4
care	4
sure	4
our	4
downstairs	4
hour	4
rest	4
big	4
floor	4
worse	4
follow	4
color	4
writing	4
baby	4
cannot	4
suppose	4
doing	4
make	4
lovely	4
try	4
didn’t	4
furniture	4
kind	4
seems	4
gone	4
once	4
turn	4
kept	4
because	4
trying	4
straight	4
darling	4
sake	4
Why	4
wouldn’t	4
nobody	4
last	4
move	4
leave	4
asked	4
changes	4
caught	4
daytime	4
wall	4
fast	4
By	3
queer	3
relief	3
brother	3
exercise	3
while	3
heavy	3
condition	3
places	3
walls	3
full	3
evening	3
least	3
wanted	3
pretty	3
took	3
careful	3
each	3
strength	3
appetite	3
far	3
low	3
suddenly	3
almost	3
We	3
weeks	3
serious	3
case	3
these	3
knows	3
help	3
comfort	3
effort	3
Such	3
give	3
fancies	3
bedstead	3
stairs	3
wished	3
silly	3
shaded	3
lane	3
habit	3
use	3
looks	3
awake	3
child	3
seemed	3
spots	3
country	3
might	3
week	3
everything	3
Besides	3
hand	3
anything	3
anybody	3
town	3
often	3
shines	3
wasn’t	3
stand	3
till	3
keep	3
What	3
hard	3
moon	3
still	3
watched	3
told	3
whether	3
morning	3
hours	3
won’t	3
began	3
fungus	3
bars	3
keeps	3
come	3
Now	3
open	3
shakes	3
many	3
women	3
heads	3
pulled	3
How	3
key	3
estate	2
Still	2
laughs	2
horror	2
seen	2
reason	2
own	2
matter	2
tendency	2
My	2
also	2
tonics	2
Personally	2
their	2
ideas	2
exhaust	2
sly	2
opposition	2
worst	2
read	2
lock	2
lots	2
shady	2
paths	2
broken	2
empty	2
afraid	2
strange	2
self-control	2
roses	2
old-fashioned	2
beds	2
near	2
loving	2
lets	2
without	2
direction	2
takes	2
perfect	2
top	2
airy	2
whole	2
barred	2
life	2
sprawling	2
dull	2
following	2
irritate	2
lame	2
curves	2
faded	2
yet	2
hated	2
hate	2
live	2
hates	2
word	2
please	2
lack	2
cases	2
dreadfully	2
suffer	2
weigh	2
meant	2
real	2
order	2
fortunate	2
At	2
months	2
arms	2
blessed	2
right	2
fond	2
horrid	2
Out	2
trees	2
runs	2
walking	2
numerous	2
weakness	2
mine	2
manner	2
When	2
ask	2
Cousin	2
Henry	2
Julia	2
visit	2
soon	2
vicious	2
bulbous	2
upside-down	2
crawl	2
absurd	2
breadths	2
expression	2
plain	2
old	2
chair	2
strong	2
friend	2
made	2
which	2
John’s	2
sister	2
girl	2
sub-pattern	2
sort	2
figure	2
design	2
There’s	2
who	2
cry	2
nailed	2
corner	2
touched	2
radiation	2
heard	2
breadth	2
waddling	2
run	2
lot	2
goes	2
going	2
They	2
upon	2
interminable	2
lose	2
loves	2
nor	2
crying	2
sat	2
easier	2
wise	2
dim	2
creeps	2
slowly	2
asleep	2
shake	2
went	2
gaining	2
done	2
home	2
may	2
improve	2
few	2
days	2
stopped	2
short	2
trust	2
turns	2
notice	2
light	2
shoots	2
mean	2
looking	2
innocent	2
several	2
times	2
voice	2
turned	2
laughed	2
laugh	2
In	2
new	2
though	2
gets	2
odor	2
awful	2
wake	2
funny	2
piece	2
smooch	2
climb	2
strangles	2
half	2
questions	2
As	2
shook	2
peeled	2
to-morrow	2
herself	2
call	2
path	2
rope	2
For	2
