# The Works of Edgar Allan Poe, The Raven Edition
# source: Project Gutenberg #25525 (https://www.gutenberg.org/ebooks/25525), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Verse
# language-guess: english
# tokens: 449290
# distinct: 24335
# truncated: top 4000 of 24335 rows
the	33061
of	19519
and	13166
to	10687
a	10370
in	9341
I	7519
that	5225
it	5034
was	4983
with	3994
as	3626
my	3561
is	3368
at	3329
which	3269
his	3064
he	3016
for	3006
had	2980
not	2799
this	2733
by	2720
but	2561
be	2504
from	2380
we	2359
have	2189
upon	2106
all	1929
me	1871
no	1842
were	1769
or	1759
so	1714
an	1681
on	1544
been	1500
one	1401
you	1375
there	1335
its	1257
her	1218
more	1188
now	1151
very	1147
him	1141
are	1092
could	1068
some	1057
than	1040
our	987
what	982
when	977
into	961
would	946
their	896
they	876
any	863
about	833
up	816
will	786
who	776
these	776
if	765
most	761
then	760
us	724
them	700
said	663
only	629
out	622
has	617
she	604
little	585
made	583
time	582
much	581
found	574
before	572
say	566
however	557
such	536
great	536
other	528
being	528
should	528
first	520
through	518
two	516
here	515
thus	512
even	512
well	507
man	494
over	476
yet	474
long	468
after	465
still	460
might	458
did	455
own	454
every	452
while	452
having	452
without	442
myself	435
may	428
Mr	427
do	426
down	419
never	410
length	392
your	387
too	385
whole	384
like	378
many	370
can	370
once	369
how	366
eyes	366
although	362
within	359
must	355
those	351
indeed	350
nothing	348
himself	345
way	344
far	342
three	339
again	335
day	330
thought	330
where	325
head	316
let	311
came	306
just	306
good	306
night	304
am	300
old	298
see	298
left	287
few	282
feet	281
water	281
seemed	281
manner	279
make	277
seen	277
shall	273
less	270
thing	270
hand	266
light	266
among	265
means	265
mind	264
until	261
words	259
ever	259
during	259
saw	258
course	257
back	255
same	253
matter	248
body	247
large	244
itself	241
point	239
whose	238
took	238
nearly	236
heart	234
fact	233
nature	233
life	230
death	230
idea	230
under	229
know	227
immediately	224
de	223
full	223
off	220
doubt	220
least	218
part	216
air	215
sea	214
also	212
world	211
each	208
moment	207
lay	207
nor	204
period	203
became	202
fell	202
door	200
men	200
soon	200
right	200
think	199
years	198
last	198
general	198
between	198
went	197
voice	197
appeared	197
place	196
altogether	196
possible	196
name	195
person	194
above	194
felt	194
soul	193
half	191
end	190
earth	189
why	187
days	187
love	186
friend	185
thy	185
small	182
heard	181
called	180
around	180
take	180
thou	179
character	178
away	178
perhaps	178
put	178
open	178
gave	177
present	176
face	175
eye	174
things	174
another	173
hour	173
four	172
attention	171
true	170
certain	170
portion	170
come	169
taken	169
word	168
difficulty	167
question	167
sure	167
appearance	167
truth	166
go	165
several	165
either	165
done	164
latter	162
rather	162
view	162
known	161
human	161
reason	161
both	159
room	159
beyond	159
spirit	158
case	157
thousand	157
alone	156
near	156
therefore	156
discovered	156
account	156
side	155
thee	153
since	152
black	151
whom	151
beauty	151
brought	151
merely	150
cannot	150
always	150
mere	149
knew	149
quite	149
hundred	149
deep	148
house	145
second	145
find	145
wild	145
something	145
against	145
morning	145
hold	143
kind	143
minutes	143
given	142
home	142
God	142
Oh	142
object	140
hope	138
turned	138
form	138
effect	137
sir	137
themselves	136
passed	136
scarcely	135
high	135
five	134
beneath	134
young	133
get	133
speak	133
power	132
new	132
believe	132
Augustus	132
degrees	130
purpose	129
attempt	128
looked	128
wind	127
give	127
sound	127
entirely	126
better	126
already	126
stood	126
Peters	126
box	125
circumstances	125
set	125
best	124
dark	124
regard	124
dead	123
degree	123
lady	123
vast	123
observed	122
natural	121
tell	121
hours	121
necessary	121
look	121
longer	121
spoke	121
impossible	120
surface	120
bed	120
sense	119
grew	119
thrown	118
continued	118
condition	118
replied	118
position	117
singular	116
together	116
party	116
city	115
similar	115
suddenly	115
remained	115
Captain	115
vessel	115
close	114
distance	114
somewhat	114
short	114
arm	114
king	113
usual	113
Heaven	113
times	113
especially	113
ordinary	112
proceeded	112
chamber	112
gentleman	111
late	111
making	111
