# Peter Pan
# source: Project Gutenberg #16 (https://www.gutenberg.org/ebooks/16), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Children's
# language-guess: english
# case: as-written
# tokens: 47335
# distinct: 5361
# truncated: top 4000 of 5361 rows
the	2162
and	1357
to	1150
was	922
a	902
he	874
of	811
it	641
in	639
that	591
had	499
she	473
they	472
her	456
his	456
I	430
you	426
but	392
not	376
Peter	373
for	360
said	358
on	340
is	338
him	338
Wendy	329
with	315
at	305
as	305
them	279
have	252
were	246
be	238
all	230
so	215
their	213
would	211
one	200
this	188
He	180
are	179
by	162
out	162
up	157
It	157
when	154
The	154
no	147
could	141
there	140
cried	136
been	136
we	135
who	133
Hook	132
from	131
now	129
if	127
John	127
She	125
did	124
time	120
which	119
They	112
what	109
do	109
Darling	108
about	105
see	102
boys	101
Michael	101
into	101
me	100
little	99
an	98
know	92
like	91
children	90
again	89
only	88
But	88
then	86
way	85
first	83
will	80
mother	80
more	78
thought	78
go	77
came	76
just	76
Mrs	72
your	71
my	70
knew	69
course	68
other	67
never	66
or	65
Then	65
very	63
You	62
quite	62
back	62
must	61
over	61
down	60
say	60
once	60
come	59
don’t	59
moment	59
how	59
last	58
night	58
still	58
What	58
think	58
than	57
And	56
hand	55
such	55
bed	55
No	55
went	54
away	54
pirates	54
always	53
man	53
Nana	53
There	52
long	51
before	51
us	51
Tink	51
Smee	51
Oh	50
round	50
because	50
made	49
ever	48
though	48
am	48
through	47
heard	47
let	47
Mr	46
house	46
really	46
thing	46
Yes	46
asked	46
after	45
should	45
Tootles	45
Slightly	45
Of	44
saw	44
himself	44
tell	43
can	42
off	42
too	42
two	41
rather	41
even	41
where	41
put	40
get	40
window	40
look	40
every	39
eyes	39
most	38
light	38
has	38
boy	38
Nibs	38
any	37
much	37
If	37
sound	37
told	37
gave	36
looking	36
In	36
home	36
sat	35
found	35
sure	35
voice	35
Chapter	34
looked	34
almost	34
Now	34
called	34
things	34
fly	34
got	33
going	33
without	33
nursery	33
island	33
take	33
hear	33
may	33
water	33
upon	33
another	32
lady	32
well	32
room	32
also	32
tree	32
face	32
father	31
right	31
fell	31
This	30
each	30
some	30
replied	30
pirate	30
soon	29
mouth	29
might	29
good	29
lagoon	29
want	29
Tinker	29
ground	29
That	28
best	28
dear	28
Bell	28
A	27
while	27
can’t	27
For	27
here	27
three	27
Wendy’s	27
As	27
cry	27
We	27
Peter’s	27
To	27
Starkey	27
why	26
many	26
being	26
So	26
others	26
redskins	26
Pan	25
THE	25
old	25
seen	25
tried	25
air	25
took	24
own	24
asleep	24
these	24
its	24
shall	24
something	24
trees	24
story	24
make	24
give	24
flew	24
crocodile	24
ship	24
Jane	24
door	23
seemed	23
same	23
How	23
floor	23
felt	23
lost	23
great	23
help	23
captain	23
under	23
sometimes	22
Neverland	22
stood	22
words	22
remember	22
till	22
head	22
our	22
suddenly	22
against	22
answered	22
Ay	22
Curly	22
bird	22
rock	22
day	21
until	21
answer	21
hands	21
longer	21
whispered	21
Do	21
hat	21
Hook’s	21
All	20
however	20
girl	20
When	20
nothing	20
sleep	20
At	20
fairies	20
true	20
medicine	20
O	20
life	20
glad	20
save	20
except	19
mind	19
often	19
George	19
themselves	19
began	19
open	19
shadow	19
arms	19
I’m	19
fairy	19
hook	19
lovely	18
those	18
ones	18
whether	18
kennel	18
around	18
days	18
lay	18
yet	18
part	18
name	18
strange	18
indeed	18
gone	18
far	18
ran	17
end	17
kiss	17
white	17
wanted	17
side	17
real	17
dead	17
evening	17
mothers	17
quickly	17
perhaps	17
thus	17
herself	17
Not	17
Let	17
says	17
His	17
already	17
crying	17
form	17
cabin	17
heart	16
instead	16
followed	16
find	16
sight	16
thinking	16
saying	16
kind	16
flung	16
does	16
I’ll	16
terrible	16
sea	16
whole	15
six	15
seven	15
both	15
feeling	15
coming	15
ready	15
flying	15
alone	15
feet	15
love	15
Perhaps	15
returned	15
It’s	15
won’t	15
arm	15
better	15
new	15
left	15
behind	15
dogs	15
hour	15
fear	15
liked	15
need	15
nest	15
passed	14
used	14
woman	14
nine	14
large	14
adventure	14
least	14
isn’t	14
believe	14
explained	14
comes	14
fire	14
Are	14
among	14
iron	14
between	13
sweet	13
loved	13
trying	13
kept	13
cut	13
speak	13
exactly	13
doing	13
happened	13
mean	13
near	13
showed	13
leave	13
Why	13
taken	13
silence	13
anything	13
big	13
brought	13
rose	13
forgotten	13
merely	13
silly	13
With	13
sitting	13
pretty	13
above	13
Tiger	13
dropped	12
keep	12
done	12
school	12
On	12
nice	12
turned	12
stories	12
meant	12
adventures	12
foot	12
black	12
having	12
it’s	12
to-night	12
place	12
wish	12
ago	12
beds	12
awfully	12
