# A Room with a View
# source: Project Gutenberg #2641 (https://www.gutenberg.org/ebooks/2641), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Worth considering
# language-guess: english
# tokens: 67220
# distinct: 6952
# truncated: top 4000 of 6952 rows
the	3105
and	1838
to	1666
of	1338
I	1288
a	1260
she	1167
he	1001
was	992
it	971
you	928
that	926
her	876
in	816
had	617
not	587
is	549
but	512
for	462
with	450
Lucy	449
at	446
said	432
Miss	429
his	428
have	413
Mr	408
as	407
they	399
be	344
so	324
all	306
no	304
on	278
him	274
would	271
do	265
me	257
this	252
who	249
one	247
what	242
we	240
are	238
Cecil	236
them	223
were	210
by	195
Beebe	195
if	193
Bartlett	192
did	190
up	188
will	183
when	180
from	180
How	178
there	174
my	167
or	165
been	164
go	161
out	159
very	157
Honeychurch	154
which	150
know	150
an	148
Oh	146
don’t	144
Then	144
has	141
must	140
into	139
never	137
George	136
like	136
could	132
your	131
more	131
little	129
Freddy	128
about	128
only	127
now	124
Emerson	123
man	122
their	121
people	119
too	118
am	117
Mrs	114
say	114
over	112
see	110
mother	106
should	105
come	104
down	103
some	102
much	101
well	99
Why	98
think	98
again	97
Charlotte	96
us	96
Lavish	93
old	90
things	88
dear	86
time	86
right	84
can	83
might	82
other	82
any	82
than	81
shall	80
here	79
though	77
really	77
young	74
two	73
such	72
rather	72
after	72
thought	72
Yes	71
good	71
came	70
before	69
most	69
made	68
just	67
want	67
tell	67
our	66
back	66
love	66
through	66
told	65
It’s	64
way	63
asked	63
where	63
Eager	62
let	62
thing	62
mean	61
nothing	60
away	60
life	60
something	59
because	59
always	59
perhaps	58
look	57
girl	57
last	57
course	56
these	55
voice	55
get	55
Italy	55
going	55
even	54
saw	54
Florence	54
herself	54
does	53
felt	53
seemed	53
off	53
may	53
own	53
world	52
can’t	52
room	51
those	51
better	51
quite	51
Vyse	51
cried	50
I’m	50
looked	48
first	48
knew	48
men	48
Chapter	47
make	47
yet	47
heard	47
great	47
view	46
once	46
eyes	44
still	44
face	43
day	42
talk	42
ever	42
beautiful	42
its	42
suppose	41
being	41
son	41
lady	41
kind	41
another	41
while	41
long	40
gone	40
Windy	40
Corner	40
got	39
put	39
ought	39
anything	39
remember	38
house	38
round	38
word	38
against	38
moment	38
church	37
stop	37
nor	37
isn’t	37
take	36
turned	36
understand	36
without	36
mind	36
done	36
began	35
father	35
same	35
poor	35
garden	35
Emersons	35
ladies	34
whom	34
indeed	34
saying	34
didn’t	34
upon	34
wish	34
sure	34
alone	34
cannot	34
hand	34
thank	33
whether	33
give	33
left	33
went	33
cousin	32
name	32
every	32
woman	32
true	32
took	32
Minnie	32
feel	31
Lucy’s	31
happened	31
head	31
nice	31
tried	31
Alans	31
play	31
read	31
letter	30
find	30
far	30
hope	30
himself	30
sorry	30
Sir	30
myself	30
book	30
called	30
between	29
spoke	29
speak	29
place	29
enough	29
gave	29
exclaimed	29
morning	29
stopped	29
since	29
new	29
towards	29
tea	29
Greece	29
under	28
glad	28
help	28
home	28
either	28
each	28
person	28
Harry	28
call	28
carriage	28
many	27
clergyman	27
returned	27
found	27
boy	27
sat	27
remark	27
London	26
Summer	26
afternoon	26
wrong	26
few	26
point	26
replied	26
window	26
live	26
lost	26
won’t	26
pleasant	25
believe	25
till	25
conversation	25
fell	25
bad	25
Street	25
soon	25
dreadful	25
also	25
heart	25
Rome	25
whole	25
met	25
music	24
rooms	24
behind	24
meant	24
almost	24
door	24
That’s	24
tennis	24
part	23
work	23
whose	23
opened	23
women	23
feeling	23
sort	23
words	23
already	23
stood	23
keep	23
sit	23
certainly	23
coming	23
idea	23
Alan	23
drive	22
end	22
together	22
tired	22
surely	22
truth	22
pension	22
clever	22
evening	22
taken	22
road	22
full	22
wanted	22
seen	22
friends	22
matter	22
I’ve	22
days	22
leave	22
exactly	21
trying	21
question	21
both	21
drawing-room	21
suggested	21
events	21
everything	21
Italian	21
please	21
happy	21
hear	21
try	21
piano	21
loved	21
certain	21
engagement	21
Bertolini	20
Santa	20
reply	20
else	20
known	20
different	20
country	20
given	20
silence	20
silly	20
lay	20
marry	20
continued	19
passed	19
change	19
half	19
rose	19
least	19
everyone	19
nature	19
three	19
less	19
thinking	19
light	19
became	19
you’re	19
wonderful	19
sun	19
earth	19
he’s	19
thoughts	19
others	19
darkness	19
Cissie	19
Croce	18
violets	18
looking	18
English	18
water	18
possible	18
there’s	18
real	18
murmured	18
ask	18
hills	18
until	18
broken	18
wife	18
Cecil’s	18
meet	17
Ah	17
air	17
next	17
comes	17
entered	17
wouldn’t	17
doesn’t	17
soul	17
longer	17
answer	17
God	17
forget	17
struck	17
I’ll	17
late	16
used	16
seem	16
odd	16
hour	16
playing	16
across	16
account	16
beauty	16
turn	16
river	16
among	16
themselves	16
Fate	16
yourself	16
worth	16
books	16
Sunday	16
Baedeker	15
Eleanor	15
forgive	15
child	15
talking	15
friend	15
added	15
silent	15
liked	15
moved	15
sky	15
nonsense	15
minute	15
kiss	15
hands	15
cry	15
spring	15
knows	15
remained	15
Beebe’s	15
sight	15
care	15
Villa	15
trust	15
fact	15
What’s	15
glorious	15
Bartlett’s	14
tiresome	14
situation	14
business	14
instead	14
table	14
Arno	14
hard	14
scene	14
perfectly	14
remembered	14
week	14
dearest	14
pleasure	14
lips	14
high	14
sometimes	14
realize	14
thus	14
explain	14
led	14
blue	14
trees	14
side	14
followed	14
neither	14
watched	14
cross	14
repeated	14
whatever	14
case	14
money	14
kept	14
past	14
nerves	14
Italians	13
return	13
further	13
white	13
shouldn’t	13
forward	13
often	13
dinner	13
cold	13
accepted	13
small	13
lives	13
burst	13
pleased	13
nearly	13
night	13
kindly	13
played	13
joy	13
sense	13
wished	13
walked	13
bring	13
started	13
wind	13
driver	13
says	13
someone	13
simply	13
arms	13
frightened	13
hate	13
afterwards	13
novel	13
annoyed	13
behaved	13
dare	13
society	13
aren’t	13
youth	13
muddle	13
subject	13
brain	13
years	13
art	12
ran	12
notice	12
generally	12
fair	12
yours	12
curtains	12
feet	12
however	12
Tunbridge	12
Wells	12
brother	12
smiled	12
above	12
chance	12
difficult	12
hoped	12
stand	12
broke	12
square	12
bought	12
laughed	12
built	12
held	12
refused	12
trouble	12
human	12
eye	12
photographs	12
yesterday	12
present	12
chaplain	12
blame	12
mother’s	12
quiet	12
Signora	11
one’s	11
heavy	11
become	11
delightful	11
realized	11
impossible	11
Rectory	11
whispered	11
best	11
naturally	11
show	11
brought	11
answered	11
cousin’s	11
kindness	11
write	11
black	11
note	11
open	11
having	11
five	11
near	11
laid	11
caught	11
able	11
gracious	11
conscious	11
suddenly	11
splendid	11
passion	11
desire	11
dark	11
sister	11
necessary	11
agree	11
possibly	11
song	11
absolutely	11
pretended	11
died	11
murdered	11
news	11
difference	11
bathe	11
carriages	10
promised	10
close	10
sitting	10
red	10
expect	10
makes	10
wrote	10
move	10
neighbourhood	10
bow	10
slowly	10
serious	10
gently	10
laugh	10
wonder	10
usual	10
careful	10
sighed	10
meaning	10
doing	10
angry	10
heaven	10
taking	10
clean	10
bit	10
mine	10
Weald	10
Otway	10
Piazza	10
walk	10
set	10
couldn’t	10
quickly	10
apparently	10
scarcely	10
wet	10
listen	10
girls	10
forgot	10
green	10
ground	10
talked	10
easy	10
family	10
none	10
to-day	10
courage	10
need	10
cad	10
goodness	10
despise	10
Constantinople	10
hardly	9
leant	9
probably	9
tourist	9
shocked	9
tourists	9
opposite	9
forgotten	9
arrived	9
type	9
haven’t	9
permission	9
windows	9
worse	9
bed	9
determined	9
enjoy	9
reached	9
except	9
appeared	9
maid	9
hair	9
along	9
kissed	9
story	9
interested	9
year	9
town	9
strong	9
pass	9
arm	9
horrible	9
hurt	9
chapel	9
audience	9
anxious	9
believed	9
bound	9
eternal	9
shadow	9
seeing	9
understood	9
deep	9
settle	9
gentle	9
itself	9
behaviour	9
party	9
villas	9
vulgar	9
bother	9
Phaethon	9
standing	9
horse	9
wood	9
body	9
train	9
upset	9
wasn’t	9
Let’s	9
second	9
rubbish	9
Hullo	9
pond	9
flat	8
Lying	8
outside	8
sad	8
abroad	8
glanced	8
views	8
clear	8
presence	8
St	8
chair	8
fancy	8
charming	8
bowed	8
Fiesole	8
perfect	8
grow	8
nervous	8
attempt	8
drove	8
manner	8
harm	8
thinks	8
seems	8
irritation	8
seat	8
times	8
hers	8
proceeded	8
gentlemen	8
secret	8
happen	8
lead	8
inside	8
Giotto	8
adventure	8
interesting	8
particularly	8
interest	8
path	8
enter	8
goes	8
ten	8
minutes	8
worried	8
ago	8
introduce	8
death	8
you’ve	8
you’d	8
join	8
lose	8
offended	8
filled	8
grave	8
emotion	8
easily	8
Athens	8
run	8
third	8
attitude	8
weather	8
expected	8
social	8
warned	8
laughing	8
four	8
failed	8
letters	8
oughtn’t	8
big	8
fountain	8
Loggia	8
bent	8
smile	8
reason	8
influence	8
Therefore	8
fault	8
terrible	8
they’re	8
grass	8
hill	8
height	8
reading	8
pool	8
shillings	8
faced	7
servants	7
speaking	7
clothes	7
mouth	7
failure	7
announced	7
funny	7
living	7
concluded	7
daughter	7
means	7
unfortunate	7
learnt	7
companion	7
unkind	7
Fortunately	7
approached	7
thoroughly	7
safe	7
England	7
smell	7
knowing	7
gazed	7
