# Narrative of the Life of Frederick Douglass, an American Slave
# source: Project Gutenberg #23 (https://www.gutenberg.org/ebooks/23), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Nonfiction
# language-guess: english
# case: as-written
# tokens: 40969
# distinct: 5528
# truncated: top 4000 of 5528 rows
the	2083
of	1531
to	1473
and	1340
I	1037
a	834
was	740
in	679
my	407
that	403
with	369
he	358
his	353
me	337
as	335
for	323
it	308
be	265
at	258
had	254
by	222
not	212
him	201
this	196
were	189
which	183
would	181
Mr	177
one	176
but	171
is	170
He	169
on	167
The	166
from	165
have	154
her	142
their	141
slave	140
all	134
no	131
or	128
we	123
slaves	122
time	121
them	116
than	115
they	114
upon	112
It	111
so	104
very	98
most	95
any	95
could	94
do	90
when	90
who	89
man	89
been	88
our	86
what	86
us	85
an	84
more	82
up	82
slavery	79
master	79
out	77
are	76
there	73
if	72
other	72
did	67
such	65
you	64
being	63
now	61
old	61
We	61
Covey	61
own	60
about	60
made	59
those	59
before	59
after	59
They	59
myself	59
said	57
every	56
never	56
should	54
without	53
This	52
some	52
went	52
get	52
into	51
My	51
work	50
little	50
she	50
In	49
only	49
himself	48
go	48
make	48
found	47
day	46
must	46
then	46
came	45
enough	45
well	45
Master	45
how	44
Baltimore	44
much	43
gave	43
white	43
told	43
home	42
left	42
these	42
many	41
its	41
might	41
hands	41
will	41
while	40
first	40
She	40
men	39
same	39
few	39
ever	38
where	38
life	38
has	37
nothing	37
under	37
Colonel	37
can	36
called	36
plantation	36
seemed	36
great	35
free	35
down	35
thing	35
His	35
off	35
And	35
got	35
again	35
give	34
New	34
good	34
almost	33
took	33
thought	33
read	33
place	33
come	33
see	33
too	33
soon	32
part	32
may	32
years	32
always	32
among	31
away	31
long	31
like	31
way	31
children	31
But	31
lived	31
take	31
whole	30
three	30
over	30
say	30
know	30
used	30
When	30
having	29
against	29
There	29
even	29
colored	29
death	29
name	29
large	28
once	28
others	28
am	28
freedom	28
thus	28
felt	28
two	28
slaveholders	28
think	27
blood	27
week	27
seen	27
whip	27
A	26
condition	26
night	26
field	25
God	25
young	25
back	25
year	25
escape	24
done	24
however	24
side	24
house	24
your	24
each	24
morning	24
yet	23
soul	23
heart	23
just	23
head	23
masters	23
during	23
hand	23
getting	23
CHAPTER	22
poor	22
between	22
run	22
slaveholder	22
knew	22
quite	22
saw	22
whipped	22
new	22
hold	22
Henry	22
whom	21
mind	21
course	21
matter	21
let	21
through	21
live	21
Lloyd’s	21
Thomas	21
St	21
Michael’s	21
given	20
both	20
short	20
seldom	20
times	20
word	20
words	20
Lloyd	20
sometimes	20
eat	20
succeeded	20
though	19
Bedford	19
whose	19
As	19
fact	19
cruel	19
put	19
ready	19
near	19
something	19
religion	19
shall	18
end	18
moment	18
people	18
hope	18
At	18
number	18
To	18
better	18
within	18
learn	18
immediately	18
If	18
find	18
because	18
till	18
means	18
woods	18
Mrs	18
Hugh	18
After	17
spirit	17
case	17
less	17
known	17
woman	17
whipping	17
frequently	17
right	17
going	17
full	17
employment	17
nor	17
things	17
days	17
Frederick	16
friends	16
character	16
far	16
therefore	16
themselves	16
brother	16
kept	16
hard	16
overseer	16
religious	16
master’s	16
kind	16
mistress	16
return	16
money	16
heard	15
land	15
stood	15
either	15
union	15
write	15
set	15
Maryland	15
presence	15
also	15
received	15
purpose	15
women	15
escaped	15
miles	15
mother	15
four	15
often	15
north	15
half	15
heavenly	15
Freeland	15
Douglass	14
brought	14
single	14
school	14
south	14
still	14
power	14
rather	14
bloody	14
feel	14
wife	14
age	14
care	14
move	14
Auld	14
here	14
All	14
door	14
Gore	14
six	14
following	13
nearly	13
feeling	13
liberty	13
taken	13
person	13
human	13
determination	13
effect	13
regarded	13
heavy	13
lash	13
feelings	13
necessary	13
want	13
cruelty	13
remember	13
lay	13
Every	13
stand	13
met	13
farms	13
commenced	13
leaving	13
tied	13
horrid	13
became	13
months	13
look	13
another	13
learning	13
Hamilton	13
already	12
noble	12
blow	12
eye	12
making	12
keep	12
names	12
indeed	12
You	12
early	12
hear	12
died	12
horses	12
distance	12
gone	12
seven	12
These	12
looked	12
From	12
manner	12
deep	12
passed	12
painful	12
William	12
face	12
finally	12
On	12
ye	12
John	12
Johnson	12
cause	11
love	11
high	11
entirely	11
marked	11
since	11
black	11
country	11
chains	11
held	11
severe	11
killed	11
state	11
glad	11
speak	11
bear	11
longer	11
placed	11
pass	11
circumstances	11
family	11
spent	11
Their	11
cold	11
Great	11
House	11
use	11
answer	11
asked	11
fell	11
engaged	11
pay	11
kindly	11
resolved	11
meeting	11
leave	11
Sabbath	11
Narrative	10
book	10
happiness	10
fugitive	10
humanity	10
law	10
property	10
facts	10
whether	10
situation	10
strength	10
least	10
best	10
regard	10
subjected	10
last	10
midst	10
light	10
food	10
neither	10
city	10
Christianity	10
disposed	10
truth	10
sent	10
allowed	10
For	10
result	10
naked	10
alone	10
Captain	10
considered	10
