# Gulliver's Travels into Several Remote Regions of the World
# source: Project Gutenberg #17157 (https://www.gutenberg.org/ebooks/17157), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# case: as-written
# tokens: 51867
# distinct: 6529
# truncated: top 4000 of 6529 rows
the	2740
of	1821
and	1780
to	1566
I	1436
a	1190
in	948
my	808
was	671
that	538
me	537
as	493
his	467
with	431
by	429
which	427
for	415
it	376
had	355
at	326
be	299
not	274
he	270
on	259
were	235
but	226
so	222
their	218
or	213
from	205
they	204
could	204
them	191
upon	191
The	190
an	182
have	177
is	171
all	170
him	167
some	162
one	158
this	157
about	156
would	146
very	144
great	140
two	140
her	138
out	138
up	133
who	130
are	128
into	124
made	123
we	114
our	109
other	105
than	101
after	94
much	93
three	93
He	90
when	90
majesty	89
been	88
then	88
any	86
took	83
feet	82
country	81
little	81
should	81
might	81
being	78
THE	78
well	78
no	77
several	77
hundred	77
people	77
own	76
those	75
emperor	73
time	73
came	71
first	70
if	69
more	68
these	67
cents	67
down	66
But	65
found	64
left	64
myself	64
high	63
many	63
only	62
good	62
before	62
most	61
court	61
where	61
what	61
she	58
there	57
put	56
like	55
such	54
hand	53
long	53
said	53
your	53
did	52
each	51
against	51
part	50
you	50
gave	49
among	48
do	48
same	48
In	48
every	48
manner	47
while	47
make	47
side	47
ground	47
It	46
must	45
large	45
thought	45
although	44
observed	44
whole	44
over	44
see	43
master	43
A	42
Glumdalclitch	42
got	42
box	42
This	41
desired	41
six	41
majesty's	41
half	41
above	41
day	41
take	41
carried	40
now	40
hands	40
least	40
shall	40
four	40
till	40
under	40
sea	39
always	39
head	39
without	39
both	38
set	38
queen	38
king	38
often	38
life	38
how	38
And	37
through	37
times	37
having	37
us	36
When	36
let	36
ever	35
men	35
OF	35
lay	35
My	35
five	35
went	35
began	35
thousand	35
person	34
between	34
able	34
almost	34
cloth	34
house	33
never	33
end	32
CHAPTER	32
account	32
together	32
Blefuscu	32
small	32
near	32
parts	32
yet	31
heard	31
ship	31
eyes	31
because	31
table	31
Paper	31
soon	30
They	30
himself	30
reader	30
boat	30
saw	30
That	30
imperial	29
AND	29
right	29
towards	29
give	29
kingdom	29
Edited	28
TO	28
words	28
held	28
may	28
man	27
years	27
received	27
within	27
immediately	27
told	27
another	27
yards	27
full	26
liberty	26
England	26
air	26
indeed	26
common	26
We	26
length	26
face	26
enough	26
prince	26
its	25
few	25
mind	25
old	25
seen	25
days	25
Illustrated	25
way	24
called	24
English	24
persons	24
world	24
rest	24
strong	24
done	24
off	24
His	24
place	24
given	24
children	23
Europe	23
wherein	23
However	23
hours	23
body	23
foot	23
appeared	23
opinion	23
twenty	23
pocket	23
royal	23
therefore	22
attended	22
honor	22
back	22
last	22
fastened	22
brought	22
10	22
round	22
whether	22
closet	22
For	21
ten	21
happened	21
She	21
whom	21
return	21
nothing	21
sight	21
distance	21
wholly	21
placed	21
nurse	21
will	20
young	20
creature	20
There	20
hath	20
AUTHOR	20
again	20
far	20
fell	20
nature	20
orders	20
kept	20
ordered	20
however	20
empire	20
whose	20
since	19
taken	19
These	19
palace	19
think	19
too	19
HIS	19
bound	19
inches	19
kind	19
whereof	19
seemed	19
middle	19
city	19
order	19
next	19
used	19
asked	19
sometimes	19
forced	19
Lilliput	18
certain	18
commanded	18
pleased	18
sent	18
water	18
short	18
likewise	18
say	18
reason	18
fortune	18
get	18
degrees	18
already	18
ran	18
afterwards	18
stood	18
know	18
arrived	18
death	18
bed	18
come	18
word	18
animal	18
private	18
20	18
fleet	18
captain	18
wide	17
laws	17
condition	17
strength	17
just	17
sides	17
greatest	17
fifty	17
hold	17
prodigious	17
fear	17
show	17
gold	17
public	17
nor	16
As	16
Author	16
learning	16
leave	16
provided	16
work	16
ready	16
thirty	16
home	16
noise	16
discovered	16
arrows	16
size	16
meat	16
largest	16
once	16
square	16
horse	16
room	16
can	15
affairs	15
inhabitants	15
sail	15
state	15
smaller	15
friend	15
better	15
general	15
forty	15
wife	15
language	15
walked	15
gently	15
knew	15
larger	15
cut	15
forbear	15
learned	15
top	15
purpose	15
fixed	15
less	15
window	15
board	15
justice	15
hardly	15
known	15
miles	15
girl	15
favor	14
exact	14
hear	14
IN	14
farmer	14
king's	14
appear	14
farther	14
making	14
number	14
things	14
proper	14
wind	14
tell	14
returned	14
break	14
easily	14
quality	14
looked	14
according	14
use	14
town	14
princes	14
ladies	14
door	14
mine	14
care	14
view	14
servants	14
child	13
emperor's	13
principal	13
accident	13
draw	13
drew	13
curious	13
sort	13
am	13
FOR	13
voyage	13
go	13
ships	13
eight	13
observe	13
nine	13
felt	13
except	13
loud	13
understood	13
answered	13
spoke	13
trees	13
thus	13
away	13
allowed	13
sat	13
neither	13
themselves	13
15	13
during	13
subjects	13
piece	13
handkerchief	13
hole	13
articles	13
field	13
service	13
usually	13
discover	12
Mr	12
family	12
truth	12
close	12
London	12
seven	12
second	12
best	12
observing	12
trouble	12
30	12
hour	12
legs	12
sign	12
houses	12
tied	12
look	12
voice	12
others	12
though	12
night	12
mounted	12
bigness	12
forwards	12
reach	12
carry	12
neck	12
silver	12
present	12
answer	12
pieces	12
either	12
here	12
twelve	12
chair	12
enemy	12
passed	12
usual	12
read	11
metropolis	11
queen's	11
dwarf	11
convenient	11
HE	11
applied	11
months	11
practice	11
seamen	11
lost	11
lie	11
utmost	11
whereupon	11
army	11
whence	11
speak	11
somewhat	11
call	11
bulk	11
drink	11
council	11
dangerous	11
fast	11
horses	11
officers	11
empress	11
eat	11
poor	11
floor	11
course	11
particular	11
man-mountain	11
cable	11
iron	11
obliged	11
open	11
danger	11
avoid	11
proportion	11
windows	11
rather	11
behind	11
II	10
book	10
continued	10
story	10
style	10
ears	10
secretary	10
design	10
Her	10
employed	10
morning	10
description	10
chief	10
walking	10
Whereupon	10
finger	10
afraid	10
violent	10
daughter	10
land	10
find	10
twice	10
COUNTRY	10
business	10
turn	10
After	10
ill	10
forward	10
bottom	10
gone	10
human	10
believe	10
still	10
animals	10
below	10
assured	10
arrival	10
difficulty	10
strongest	10
force	10
seeing	10
drawn	10
prevent	10
taking	10
license	10
clothes	10
delivered	10
white	10
conceive	10
different	10
greater	10
education	10
falling	10
fall	10
cabinet	10
dominions	10
keep	10
presence	10
run	10
boy	10
25	10
remember	10
loss	10
company	10
To	10
Swift	10
wonder	9
intended	9
books	9
cannot	9
occasion	9
astonishment	9
author	9
measure	9
matter	9
year	9
safe	9
shore	9
storm	9
journey	9
defend	9
travels	9
father	9
fit	9
venture	9
resolved	9
curiosity	9
third	9
On	9
directly	9
shift	9
computation	9
vessel	9
advanced	9
sleep	9
thick	9
besides	9
stick	9
age	9
perhaps	9
putting	9
mouth	9
confess	9
capital	9
understand	9
moment	9
prepared	9
countenance	9
engine	9
beheld	9
chairs	9
seldom	9
desire	9
purse	9
humbly	9
questions	9
strange	9
waist	9
even	9
goods	9
ministers	9
minister	9
sticks	9
command	9
island	9
coast	9
hoped	9
servant	9
coach	9
step	9
religion	9
power	9
law	9
enemy's	9
heartily	9
equal	9
thinking	9
Whether	9
Illustrations	8
LILLIPUT	8
means	8
necessary	8
frequent	8
added	8
highest	8
nobility	8
customs	8
concluded	8
huge	8
ancient	8
lives	8
following	8
became	8
true	8
By	8
party	8
alone	8
money	8
laid	8
useful	8
determined	8
spent	8
manners	8
grew	8
driven	8
minutes	8
weak	8
weather	8
clear	8
directed	8
extremely	8
slept	8
rise	8
arms	8
sun	8
meantime	8
fright	8
hurt	8
creatures	8
discharged	8
suppose	8
holding	8
mentioned	8
strict	8
frequently	8
quantity	8
walk	8
dozen	8
notice	8
excellent	8
weeks	8
suddenly	8
opportunity	8
impossible	8
punishment	8
looking	8
secret	8
apprehended	8
sheep	8
conveniently	8
knees	8
conjecture	8
contrived	8
shut	8
cast	8
fire	8
ours	8
understanding	8
art	8
noble	8
treasurer	8
inch	8
finished	8
lifted	8
conceived	8
holes	8
along	8
master's	8
earth	8
corn	8
wall	8
moons	8
sufficient	8
height	8
visit	8
offices	8
low	8
government	8
live	8
name	8
nation	8
custom	8
Their	8
want	8
parents	8
measured	8
terrible	8
race	8
knowledge	8
hammock	8
ring	8
political	7
girls	7
expressions	7
III	7
sexes	7
IV	7
V	7
extraordinary	7
title	7
peace	7
Of	7
particulars	7
apartment	7
love	7
ignorance	7
hanger	7
birds	7
exercise	7
underwent	7
tongue	7
relation	7
plain	7
thing	7
sailors	7
possible	7
satisfaction	7
IS	7
pounds	7
suffer	7
Having	7
offer	7
crew	7
food	7
reckoned	7
awaked	7
hair	7
something	7
ventured	7
admiration	7
repeated	7
meant	7
loose	7
strings	7
pain	7
prudent	7
free	7
bring	7
disposed	7
otherwise	7
turning	7
speech	7
former	7
page	7
kindness	7
wanted	7
dexterity	7
performed	7
vessels	7
backwards	7
probably	7
thoughts	7
diminutive	7
durst	7
rank	7
resolution	7
express	7
certainly	7
hooks	7
guards	7
gate	7
help	7
HIM	7
dear	7
going	7
happen	7
deliver	7
delighted	7
stone	7
considerable	7
behavior	7
consent	7
flat	7
hung	7
From	7
required	7
weight	7
powder	7
struck	7
smallest	7
knife	7
entertain	7
infallibly	7
peculiar	7
chamber	7
divert	7
Bolgolam	7
monarch	7
destroy	7
Lilliputians	7
streets	7
coat	7
courts	7
heels	7
talk	7
plainly	7
mention	7
humble	7
standing	7
pay	7
sum	7
mankind	7
nurseries	7
altogether	7
lenity	7
possibly	7
health	7
comparison	7
sixty	7
dinner	7
mistress	7
mother	7
fond	7
governess	7
wooden	7
GRADES	7
VOYAGE	6
imagination	6
seize	6
interest	6
strongly	6
diversions	6
wars	6
VI	6
VII	6
escape	6
difficulties	6
gentlemen	6
patience	6
seized	6
natives	6
particularly	6
calling	6
Gulliver	6
Redriff	6
politics	6
relating	6
voyages	6
charge	6
assistance	6
John	6
William	6
reasons	6
south	6
beginning	6
longer	6
north	6
escaped	6
tide	6
drop	6
mile	6
drank	6
leg	6
advancing	6
lifting	6
At	6
shout	6
continue	6
numbers	6
ladders	6
lark	6
stand	6
treated	6
smart	6
seems	6
war	6
parallel	6
raise	6
ridiculous	6
nose	6
eleven	6
lords	6
BY	6
DESCRIBED	6
tallest	6
horseback	6
filled	6
blood	6
erect	6
past	6
dress	6
spread	6
malice	6
midst	6
favorable	6
due	6
chest	6
extended	6
hollow	6
latter	6
anything	6
scimitar	6
opinions	6
diversion	6
Flimnap	6
broke	6
shown	6
rising	6
parties	6
herself	6
glad	6
admiral	6
instrument	6
Some	6
WITH	6
broad	6
tops	6
eighteen	6
roof	6
offered	6
mighty	6
empires	6
eggs	6
ambassadors	6
northeast	6
anchor	6
fair	6
cables	6
leaving	6
fallen	6
hearing	6
ages	6
contrary	6
reward	6
doth	6
exactly	6
giving	6
traitor	6
virtue	6
wondered	6
showed	6
easy	6
hope	6
fresh	6
hauled	6
hard	6
big	6
Lorbrulgrud	6
travelling	6
staples	6
monkey	6
assembly	6
Introduction	5
PART	5
Travels	5
published	5
delight	5
adventures	5
new	5
moral	5
stories	5
Brobdingnag	5
simple	5
original	5
reading	5
suitable	5
pockets	5
searched	5
has	5
described	5
conversation	5
concerning	5
lady	5
informed	5
VIII	5
native	5
troops	5
inventory	5
nardac	5
spot	5
Three	5
accidents	5
proposal	5
temple	5
skill	5
please	5
advantage	5
brother	5
weary	5
born	5
advice	5
worthy	5
entertainment	5
apprehend	5
receive	5
Bates	5
surgeon	5
promise	5
Mrs	5
Van	5
latitude	5
dead	5
labor	5
rock	5
leagues	5
grass	5
grow	5
light	5
breast	5
pull	5
grief	5
increased	5
ear	5
train	5
support	5
showing	5
signify	5
flesh	5
distinguish	5
shoulders	5
shaped	5
mouthful	5
ingenious	5
signs	5
expense	5
distant	5
enemies	5
Upon	5
cords	5
victuals	5
endeavored	5
asleep	5
sense	5
expect	5
raised	5
All	5
creep	5
Here	5
garden	5
generally	5
cost	5
alighted	5
chain	5
answers	5
accordingly	5
presume	5
whereby	5
admitted	5
proportionable	5
attend	5
also	5
search	5
needs	5
satisfied	5
replied	5
whatever	5
cover	5
metal	5
lift	5
flying	5
black	5
One	5
heads	5
fingers	5
consulting	5
pointed	5
served	5
hide	5
balls	5
fourth	5
moon	5
imagine	5
spectacles	5
hopes	5
exceed	5
candidates	5
employments	5
birth	5
office	5
higher	5
fine	5
leap	5
lying	5
heart	5
hat	5
stuck	5
cord	5
damage	5
expected	5
adventure	5
fancy	5
sixteen	5
confidence	5
crown	5
thumb	5
lately	5
bodies	5
preparing	5
stones	5
theirs	5
THAT	5
walls	5
stool	5
cattle	5
civil	5
exiles	5
suffered	5
Big-endian	5
valor	5
duty	5
project	5
glass	5
waded	5
effect	5
waiting	5
port	5
protested	5
privately	5
virtues	5
cold	5
entreated	5
preserved	5
vulgar	5
crimes	5
crime	5
countries	5
educated	5
women	5
subject	5
beyond	5
linen	5
Then	5
ladder	5
color	5
dishes	5
dish	5
bones	5
pains	5
Flestrin	5
evil	5
judges	5
favorite	5
Neither	5
begged	5
east	5
provisions	5
picked	5
Our	5
rocks	5
ridge	5
turned	5
point	5
lap	5
KING	5
littleness	5
confined	5
keys	5
Sir	5
E	5
O'Shea	5
Stories	5
W.P	5
W	5
Several	4
M	4
Balliet	4
With	4
Gulliver's	4
wonderful	4
meaning	4
chiefly	4
intelligence	4
passages	4
modern	4
teach	4
sword	4
Author's	4
serve	4
living	4
treason	4
reception	4
graciously	4
long-boat	4
farmer's	4
military	4
progress	4
gracious	4
gale	4
About	4
coming	4
retired	4
Before	4
travellers	4
send	4
bold	4
minute	4
management	4
led	4
gratify	4
pages	4
estate	4
College	4
intend	4
believed	4
2	4
Captain	4
friends	4
leisure	4
ashore	4
thence	4
South	4
Sea	4
prosperous	4
inform	4
passage	4
northwest	4
Diemen's	4
Land	4
spied	4
mercy	4
What	4
conclude	4
depth	4
conjectured	4
o'clock	4
tired	4
moving	4
perceived	4
bow	4
leaping	4
methods	4
covered	4
jerkin	4
method	4
stage	4
taller	4
lord	4
thither	4
dressed	4
wings	4
supplied	4
marks	4
wine	4
none	4
joy	4
interpreted	4
Besides	4
considered	4
mortals	4
attempting	4
degree	4
enabled	4
carriage	4
engines	4
poles	4
workmen	4
liquor	4
climbed	4
cause	4
shoot	4
locked	4
melancholy	4
disposition	4
expressed	4
EMPEROR	4
SEVERAL	4
entertaining	4
fields	4
viewed	4
seat	4
describe	4
breadth	4
complexion	4
fashion	4
European	4
figures	4
languages	4
crowd	4
soldiers	4
especially	4
cutting	4
highly	4
mark	4
carriages	4
smooth	4
villages	4
household	4
breaking	4
Sometimes	4
produce	4
criminals	4
bread	4
treasury	4
occasions	4
built	4
suit	4
converse	4
generosity	4
trust	4
necessaries	4
consequence	4
paper	4
opened	4
writings	4
palm	4
breeches	4
substance	4
plate	4
stopped	4
therein	4
pouch	4
heap	4
respect	4
gentle	4
terror	4
demanded	4
provide	4
recover	4
blow	4
amazed	4
continual	4
perfectly	4
comb	4
play	4
youth	4
whoever	4
thicker	4
trial	4
silk	4
ordinary	4
directions	4
figure	4
armed	4
fled	4
performance	4
bed-chamber	4
Two	4
diverting	4
Skyrris	4
recovered	4
monarchs	4
solemn	4
perform	4
park	4
buildings	4
content	4
wished	4
censure	4
prove	4
deserve	4
favors	4
finding	4
contain	4
consequently	4
space	4
kiss	4
plants	4
relate	4
abroad	4
lower	4
powerful	4
computed	4
submit	4
man's	4
credit	4
channel	4
intercourse	4
strictly	4
consisting	4
needle	4
leathern	4
expedient	4
pick	4
expecting	4
issue	4
move	4
bringing	4
bent	4
services	4
balance	4
form	4
perceive	4
confessed	4
trade	4
extreme	4
treatise	4
ideas	4
objects	4
mean	4
innocence	4
punish	4
honest	4
monstrous	4
truly	4
posterity	4
abilities	4
Providence	4
genius	4
experience	4
intention	4
ropes	4
professors	4
grave	4
courage	4
exercises	4
folly	4
vice	4
sex	4
difference	4
gratitude	4
tears	4
families	4
share	4
security	4
lived	4
bills	4
hitherto	4
effects	4
concern	4
notes	4
ARTICLE	4
late	4
counsellors	4
dangers	4
convinced	4
borne	4
question	4
cruel	4
direct	4
man-of-war	4
regular	4
league	4
nearer	4
threw	4
protection	4
rough	4
gentleman	4
promised	4
Downs	4
rats	4
son	4
40	4
fierce	4
road	4
stile	4
pass	4
agitation	4
millions	4
single	4
shape	4
slip	4
rational	4
sound	4
vain	4
diameter	4
cup	4
mischief	4
cat	4
stroking	4
attack	4
talking	4
stumps	4
breath	4
belt	4
stomach	4
minds	4
Another	4
laughing	4
St	4
taught	4
knocked	4
brains	4
week	4
cities	4
rivers	4
QUEEN	4
price	4
wit	4
deal	4
artist	4
teeth	4
insects	4
nearly	4
causes	4
curiosities	4
gotten	4
accustomed	4
pleasure	4
contemptible	4
arts	4
ask	4
prince's	4
dashed	4
Glumdalclitch's	4
sedan	4
joiner	4
frog	4
drive	4
speed	4
spinet	4
conduct	4
morality	4
history	4
cabin	4
died	4
Life	4
dollars	4
M.V	4
Charles	4
Edward	4
Everett	4
Hale	4
Tales	4
Trent	4
Elizabeth	4
Stuart	4
Phelps	4
Ward	4
Cloth	4
Shakespeare's	4
Sarah	4
Hiestand	4
TRAVELS	3
Map	3
BROBDINGNAG	3
appropriated	3
regard	3
satire	3
narrative	3
fail	3
mature	3
woman	3
edition	3
school	3
sixth	3
pistols	3
conditions	3
conferred	3
makes	3
returns	3
credentials	3
smile	3
created	3
tailors	3
country--He	3
stands	3
quarrels	3
execution	3
shows	3
navigation	3
imperfect	3
trod	3
princess	3
revenge	3
You	3
admirable	3
kneeled	3
FIRST	3
Nottinghamshire	3
esteem	3
neighbors	3
Although	3
confirm	3
perused	3
distinguished	3
veracity	3
spoken	3
hoping	3
strike	3
readers	3
SOME	3
CARRIED	3
maintaining	3
allowance	3
narrow	3
eminent	3
sending	3
mathematics	3
uncle	3
Leyden	3
commander	3
Old	3
advised	3
4	3
bad	3
consulted	3
memory	3
removed	3
advantageous	3
May	3
seas	3
summer	3
Six	3
trusted	3
companions	3
swam	3
feel	3
struggle	3
evening	3
attempted	3
stir	3
slender	3
across	3
hot	3
posture	3
sky	3
alive	3
cried	3
shrill	3
Hekinah	3
degul	3
arm	3
aloud	3
instant	3
needles	3
capable	3
descended	3
ate	3
hogsheads	3
draught	3
tempted	3
magnificence	3
pointing	3
agreed	3
conveyed	3
ease	3
smell	3
circumstances	3
landing	3
early	3
confident	3
generous	3
wherewith	3
perfection	3
wheels	3
woods	3
packthread	3
straw	3
march	3
noon	3
esteemed	3
ornaments	3
furniture	3
score	3
chains	3
watch	3
six-and-thirty	3
spite	3
fewer	3
proclamation	3
issued	3
THEIR	3
prospect	3
enclosed	3
resembled	3
beds	3
scene	3
tower	3
trained	3
moved	3
attendants	3
cooks	3
nail	3
features	3
limbs	3
motions	3
deceived	3
adorned	3
scabbard	3
articulate	3
priests	3
rabble	3
impatient	3
coat-pocket	3
represented	3
fortnight	3
tolerable	3
carcase	3
payment	3
assist	3
learnt	3
swear	3
fobs	3
everything	3
strictest	3
waistcoat	3
letter	3
resembling	3
pillar	3
comrade	3
upper	3
beard	3
transparent	3
touch	3
yellow	3
commands	3
bag	3
divided	3
reign	3
terms	3
surprise	3
bear	3
barrel	3
motion	3
various	3
remote	3
pair	3
weakness	3
perspective	3
VERY	3
MANNER	3
COURT	3
getting	3
cultivate	3
speaking	3
nations	3
practised	3
happens	3
petition	3
rope	3
straight	3
trencher	3
Reldresal	3
strain	3
ceremony	3
holds	3
corner	3
tight	3
troop	3
twenty-four	3
discipline	3
belonged	3
covering	3
belonging	3
presently	3
rowing	3
edge	3
level	3
experienced	3
colors	3
consisted	3
mortal	3
confirmed	3
prevailed	3
distinction	3
tip	3
idea	3
extend	3
circumference	3
press	3
spring	3
oath	3
doors	3
walks	3
paces	3
1724	3
honorable	3
proceeded	3
repeat	3
future	3
allow	3
METROPOLIS	3
PALACE	3
obtained	3
Now	3
outer	3
infinite	3
building	3
contrivance	3
events	3
hour's	3
audience	3
readily	3
merits	3
merit	3
faction	3
invasion	3
shoes	3
agreeable	3
inhabited	3
philosophers	3
doubt	3
histories	3
engaged	3
grandfather	3
penalties	3
forbidden	3
success	3
become	3
AN	3
HIGH	3
BLEFUSCU	3
formed	3
deep	3
bars	3
hook	3
stockings	3
haste	3
leaped	3
While	3
apprehension	3
anchors	3
remained	3
confounded	3
awhile	3
formerly	3
fears	3
sole	3
arguments	3
topics	3
wisest	3
ministry	3
intrigue	3
ended	3
destruction	3
entertained	3
respects	3
justly	3
guess	3
whisper	3
beauty	3
contempt	3
gentry	3
misfortunes	3
necessity	3
maid	3
trampling	3
unfortunately	3
case	3
grand	3
AUTHOR'S	3
invisible	3
fly	3
Chinese	3
punished	3
accused	3
innocent	3
defence	3
preserve	3
breach	3
hinges	3
station	3
study	3
committed	3
manage	3
corruptions	3
deputies	3
increase	3
obligation	3
laborers	3
kinds	3
qualities	3
professor	3
pension	3
designed	3
gradually	3
domestic	3
reasonable	3
instructed	3
works	3
thirteen	3
shirts	3
collar	3
astonished	3
staff	3
fill	3
sprugs	3
stranger	3
governed	3
attendance	3
conjunction	3
impeachment	3
proceedings	3
copy	3
Quinbus	3
false	3
comfort	3
endeavoring	3
insisted	3
setting	3
spare	3
freely	3
pursuant	3
preserving	3
reduced	3
sooner	3
fully	3
faint	3
lose	3
sentence	3
juncture	3
horror	3
owe	3
drawing	3
ignorant	3
pulled	3
object	3
sailed	3
thrown	3
despatched	3
envoy	3
majesties	3
sincere	3
ocean	3
cows	3
month	3
feed	3
September	3
northward	3
southeast	3
breakfast	3
islands	3
beloved	3
Japan	3
met	3
character	3
disturbed	3
misfortune	3
clean	3
sold	3
parish	3
named	3
GREAT	3
June	3
Cape	3
violence	3
perfect	3
whereat	3
foresail	3
mizzen	3
yard	3
topmast	3
distress	3
continent	3
creek	3
river	3
steeple	3
louder	3
largeness	3
quite	3
enormous	3
behold	3
tone	3
letting	3
pin	3
44	3
coins	3
bit	3
45	3
farmers	3
mastiff	3
Bridge	3
skin	3
obvious	3
vast	3
baby's	3
Grildrig	3
splacnuck	3
inquire	3
produced	3
mirth	3
market-day	3
hired	3
quilted	3
towns	3
journeys	3
Thames	3
letters	3
carrying	3
philosophy	3
conceal	3
unless	3
stature	3
contrive	3
ceiling	3
nice	3
workman	3
famous	3
tables	3
key	3
partly	3
plates	3
No	3
60	3
failed	3
malicious	3
cream	3
relief	3
odious	3
Dunstable	3
flew	3
stings	3
KING'S	3
worth	3
gardens	3
tossed	3
reckoning	3
militia	3
happily	3
absolutely	3
concealed	3
bird	3
trough	3
paw	3
WHICH	3
