# White Fang
# source: Project Gutenberg #910 (https://www.gutenberg.org/ebooks/910), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# case: as-written
# tokens: 72244
# distinct: 7331
# truncated: top 4000 of 7331 rows
the	4654
and	2843
of	2159
was	1732
to	1731
he	1532
his	1467
a	1385
in	1095
him	986
that	833
had	807
He	682
it	674
with	616
White	600
Fang	524
The	465
on	459
at	436
not	413
for	411
were	379
as	335
by	322
her	294
from	287
but	275
all	274
But	269
them	255
out	237
It	236
they	230
when	229
upon	221
no	220
did	216
this	216
into	213
dogs	208
an	205
down	199
up	184
their	180
be	177
more	175
time	175
came	170
one	169
been	168
away	166
back	161
And	160
there	151
would	150
other	145
could	144
himself	141
I	135
dog	134
so	132
over	131
she	126
There	122
than	122
life	121
made	120
In	119
Grey	119
went	117
His	117
before	114
about	114
which	113
They	113
you	112
way	110
its	109
man	109
now	109
Then	109
teeth	109
knew	109
never	107
again	105
hand	105
Scott	105
meat	103
have	100
One	100
or	100
gods	100
first	99
while	98
men	97
Henry	96
Beaver	95
like	94
feet	90
eyes	88
too	88
only	85
Beauty	85
head	84
things	83
what	82
is	81
master	81
side	78
who	78
wolf	78
Matt	78
long	77
This	77
then	77
Bill	77
know	77
A	76
after	76
Fang’s	75
She	74
Smith	74
looked	73
through	73
come	72
day	72
own	71
said	70
god	70
two	69
still	69
mother	69
right	68
cub	68
such	67
learned	67
At	66
moment	66
snow	65
body	65
off	65
against	64
fear	64
any	63
being	63
little	62
saw	62
pack	62
even	61
always	60
get	60
between	60
got	59
THE	58
turned	58
camp	58
around	58
might	57
she-wolf	57
ran	57
end	56
great	56
world	55
though	55
fire	55
began	55
same	55
thing	55
ever	54
old	54
much	54
face	54
under	53
every	53
go	53
strange	53
hurt	53
Wild	52
air	52
As	52
took	52
without	51
yet	51
days	51
alone	51
very	51
When	51
CHAPTER	50
see	50
throat	50
nor	49
some	49
another	49
left	48
lay	48
kind	48
nothing	47
law	47
Weedon	47
light	46
sled	46
snarl	46
Lip-lip	46
until	45
many	45
times	45
along	44
gave	44
gone	44
do	44
night	44
neck	44
fight	44
stood	44
Eye	44
toward	43
wolves	43
itself	42
So	42
last	41
behind	40
where	40
became	40
these	40
nose	40
sprang	40
ears	39
live	39
For	39
fangs	39
open	39
All	39
white	38
across	38
run	38
found	38
young	38
master’s	38
movement	37
must	37
just	37
You	37
snarling	37
half	37
Kiche	37
snarled	36
sight	36
circle	36
running	35
me	35
trail	35
sharp	35
shoulder	35
well	35
hair	34
mouth	34
something	34
seemed	33
each	33
slowly	33
near	33
power	33
hands	33
far	32
close	32
once	32
will	32
make	32
tried	32
felt	32
unknown	32
terrible	31
themselves	31
m	31
if	31
animal	31
club	31
remained	31
several	31
new	31
followed	31
together	30
wall	30
here	30
nature	30
love	30
growl	30
most	29
sat	29
passed	29
grey	29
held	29
good	29
kept	29
experience	29
flesh	29
instinct	29
give	29
cry	28
lived	28
three	28
tail	28
stick	28
watched	28
After	28
Here	28
received	28
fought	28
become	28
grip	28
cave	28
trees	27
leaped	27
coming	27
To	27
ground	27
forward	27
quickly	27
happened	27
Also	27
bristling	27
dead	26
small	26
rush	26
voice	26
continued	26
among	26
how	26
spring	26
grew	26
whole	26
distance	26
making	26
above	26
door	26
lynx	26
man-animals	26
Mit-sah	26
Cherokee	26
look	25
suddenly	25
part	25
With	25
Not	25
take	25
struck	25
longer	25
waited	25
dog-musher	25
sound	24
stopped	24
I’ll	24
mind	24
hours	24
few	24
softly	24
jaws	24
inside	24
given	24
learn	24
Beaver’s	24
Judge	24
full	23
soft	23
seen	23
heard	23
greater	23
cries	23
already	23
chance	23
ceased	23
hold	23
ate	23
walked	23
ways	23
leader	23
next	23
bristled	23
let	23
stream	23
father	23
known	23
second	22
taken	22
anything	22
enough	22
earth	22
moved	22
often	22
place	22
food	22
worked	22
growled	22
ptarmigan	22
act	22
cabin	22
front	21
hungry	21
don’t	21
keep	21
started	21
No	21
eaten	21
blow	21
put	21
warning	21
large	21
leap	21
closed	21
fighting	21
Yet	21
ferocious	21
An	20
short	20
arose	20
died	20
darkness	20
eat	20
thought	20
I’m	20
legs	20
sleep	20
cried	20
beyond	20
tied	20
animals	20
caught	20
hunger	20
almost	20
puppy	20
silence	19
On	19
are	19
beginning	19
answered	19
Ear	19
your	19
crawled	19
drew	19
That	19
different	19
laughed	19
past	19
instant	19
man’s	19
find	19
crouched	19
clear	19
going	19
quite	19
bank	19
should	19
attack	19
rushed	19
whip	19
fled	19
OF	18
forest	18
wide	18
weak	18
fish	18
thrust	18
later	18
It’s	18
slept	18
alive	18
less	18
called	18
sun	18
turn	18
my	18
sure	18
angry	18
within	18
early	18
amongst	18
children	18
growling	18
wild	18
touched	18
Mackenzie	18
punishment	18
feeling	18
Thus	18
village	18
Collie	18
land	17
spirit	17
order	17
lips	17
work	17
lost	17
six	17
done	17
closer	17
team	17
game	17
hard	17
blood	17
better	17
outside	17
trotted	17
trouble	17
trying	17
waiting	17
merely	17
fort	17
carriage	17
encountered	17
backward	17
tongue	17
lair	17
expression	17
strength	17
hated	17
either	16
effort	16
savage	16
space	16
ain’t	16
What	16
Now	16
