# The Jungle
# source: Project Gutenberg #140 (https://www.gutenberg.org/ebooks/140), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# case: as-written
# tokens: 150766
# distinct: 11048
# truncated: top 4000 of 11048 rows
the	8439
and	6925
of	4332
to	4130
a	4077
was	3049
he	2750
in	2357
had	2229
it	1939
that	1805
his	1628
for	1356
with	1295
they	1237
would	1190
him	1183
Jurgis	1098
were	994
not	965
all	905
as	900
be	799
her	762
them	754
at	743
there	741
out	707
one	706
she	654
but	635
on	615
could	609
you	601
by	577
been	564
He	559
this	547
have	533
up	517
so	508
who	504
The	491
I	487
then	479
their	479
man	448
no	435
an	422
into	416
which	414
or	412
is	405
from	400
upon	397
when	391
about	385
said	367
It	364
And	350
time	347
came	341
men	329
work	312
if	296
did	292
more	284
little	281
other	279
went	275
some	275
day	272
get	272
now	267
again	266
place	263
do	263
like	259
what	258
made	250
only	250
There	245
two	244
come	238
where	234
They	233
go	226
every	224
home	222
might	222
before	217
himself	209
night	207
over	204
after	202
Marija	201
Ona	200
got	200
down	198
any	196
see	192
long	192
never	188
back	188
half	178
away	178
these	175
old	175
Then	175
here	169
way	166
are	165
too	164
me	161
another	160
will	159
money	159
off	158
dollars	157
room	153
In	152
house	150
its	149
make	149
people	148
than	145
even	142
She	140
very	140
know	139
each	134
So	133
But	133
while	132
three	131
life	130
great	130
how	129
through	129
such	129
things	128
put	128
saw	127
good	126
family	124
nothing	124
first	123
pay	123
until	123
thing	123
last	122
told	121
hands	120
much	119
same	119
because	119
children	118
new	117
eyes	116
without	116
door	115
just	112
morning	112
began	111
took	110
your	110
face	109
Elzbieta	108
stood	107
hour	106
end	105
take	104
knew	104
once	103
turned	102
big	102
city	102
world	100
own	99
When	97
This	96
found	96
still	94
yet	94
thought	93
set	93
enough	93
hundred	92
left	91
floor	91
sat	91
few	90
can	90
say	90
being	89
gave	89
head	88
women	88
also	87
You	87
ever	87
asked	87
hand	86
whole	86
keep	86
many	85
job	85
has	84
help	83
should	83
rest	82
Packingtown	82
must	81
done	81
worked	81
nearly	80
however	80
gone	80
think	79
country	79
find	79
week	79
What	78
heard	78
started	77
A	77
suddenly	76
tell	75
most	74
All	74
always	74
well	74
days	74
course	74
street	73
seemed	73
paid	73
my	73
thousand	73
cold	72
yards	71
going	71
part	70
young	70
anything	70
full	70
voice	69
next	69
taken	69
poor	69
five	68
Chicago	67
those	67
feet	67
year	67
called	67
give	66
That	66
packers	66
years	65
cried	65
woman	65
look	64
black	64
ten	64
almost	63
something	63
CHAPTER	62
four	62
arm	62
we	62
chance	62
corner	61
working	61
arms	61
lost	61
others	60
quite	60
right	60
matter	58
Now	58
run	58
whom	58
Yes	58
boss	58
At	57
Antanas	57
cattle	57
hard	56
To	56
For	56
under	56
cents	56
try	56
No	56
business	56
soul	55
together	54
far	54
themselves	54
meant	54
drink	54
word	54
lived	54
party	54
side	53
kept	53
tried	53
against	52
making	52
let	52
stand	52
hours	52
till	52
don’t	52
hear	51
fell	51
houses	51
One	51
If	51
open	50
brought	50
How	50
food	50
lay	50
I’m	50
union	50
meat	49
rooms	49
really	49
given	49
able	49
answered	49
wild	49
fellow	49
herself	48
looked	48
heart	48
since	48
sort	48
mind	48
later	47
soon	47
live	47
police	47
understand	46
perhaps	46
Teta	46
His	46
cut	46
snow	46
boy	46
between	45
policeman	45
several	45
better	45
death	45
crowd	44
best	44
light	44
save	44
blood	44
winter	44
else	44
explained	44
human	44
sir	44
known	43
white	43
six	43
As	43
finally	43
packing	43
power	43
dozen	43
outside	43
want	43
girl	43
stopped	43
Scully	43
coming	42
child	42
friends	42
evening	42
places	42
behind	42
longer	42
labor	42
everything	42
sure	42
wanted	42
use	42
sent	42
I’ve	42
o’clock	41
free	41
hold	41
round	41
toward	41
cry	41
used	41
trying	41
moment	41
late	41
why	41
Here	41
Stanislovas	41
jail	41
begin	40
turn	40
along	40
water	40
getting	40
walk	40
caught	40
agony	40
saloon	39
killing	39
waiting	39
friend	39
often	38
car	38
stockyards	38
Tamoszius	38
eat	38
spent	38
though	38
month	38
streets	38
opened	38
our	38
machine	38
read	37
person	37
beginning	37
learned	37
story	37
sight	37
words	37
times	37
fifteen	37
sleep	37
felt	37
fertilizer	37
Why	37
speak	36
ran	36
whose	36
Durham’s	36
bad	36
less	36
wages	36
strike	36
mean	36
having	36
us	36
agent	36
met	36
cars	36
may	35
second	35
company	35
America	35
twenty	35
dead	35
dark	35
baby	35
walked	35
Duane	35
hall	34
district	34
start	34
name	34
red	34
dollar	34
minutes	34
fire	34
seized	34
wonderful	34
After	34
terror	34
passed	34
fear	34
building	34
front	34
ole	34
already	33
alone	33
girls	33
Some	33
wife	33
seen	33
certain	33
Jonas	33
bed	33
bank	33
ground	32
within	32
meantime	32
fact	32
near	32
hardly	32
leave	32
among	32
ought	32
cent	32
can’t	32
Socialist	32
foot	31
shall	31
tears	31
except	31
demanded	31
task	30
least	30
table	30
above	30
gotten	30
running	30
become	30
Szedvilas	30
We	30
lose	30
happened	30
sold	30
cost	30
lie	30
ask	30
hogs	30
crowded	30
living	30
I’ll	30
quarter	29
kitchen	29
break	29
breath	29
months	29
simply	29
latter	29
around	29
cruel	29
sit	29
fight	29
bought	29
newspapers	29
hope	29
God	29
talk	29
workers	29
father	28
stay	28
single	28
price	28
sometimes	28
railroad	28
hot	28
meeting	28
held	27
minute	27
office	27
factory	27
change	27
idea	27
strange	27
doors	27
stop	27
besides	27
law	27
ago	27
earth	27
line	27
summer	27
nor	27
thousands	27
It’s	27
despair	27
vote	27
hic	27
Freddie	27
added	26
sound	26
staring	26
pain	26
present	26
beneath	26
air	26
beds	26
love	26
scarcely	26
watching	26
Of	26
hundreds	26
horrible	26
rent	26
fighting	26
stared	26
became	26
government	26
buy	26
shook	26
broken	26
fingers	26
beef	25
answer	25
