# Fathers and Sons
# source: Project Gutenberg #47935 (https://www.gutenberg.org/ebooks/47935), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: In translation
# language-guess: english
# case: as-written
# tokens: 79790
# distinct: 9450
# truncated: top 4000 of 9450 rows
the	3440
to	2406
of	2156
a	2120
and	2036
I	1258
in	1207
that	1207
he	1181
you	1115
his	1047
is	765
with	750
her	701
not	685
as	660
had	609
was	600
for	578
she	557
have	516
it	484
at	455
Bazarov	431
be	417
him	366
but	355
which	340
Arkady	330
me	324
on	316
my	301
an	292
from	291
Petrovitch	285
one	271
your	269
are	264
said	263
no	248
so	247
will	243
do	238
But	232
this	219
would	216
And	214
there	204
upon	201
all	192
himself	190
Paul	188
The	184
am	182
what	181
or	181
though	180
Nikolai	171
man	170
by	167
been	166
has	162
we	160
say	160
You	159
who	158
did	157
even	150
only	144
were	144
such	144
when	142
What	139
time	131
could	131
In	129
Yes	128
more	127
For	123
like	122
they	119
us	118
into	118
while	116
them	114
know	113
their	112
eyes	112
Vasili	112
should	111
our	110
some	108
come	108
old	107
then	106
also	106
fact	106
never	104
see	103
too	102
Then	102
young	101
now	99
little	99
think	99
than	98
over	97
face	96
Ivanitch	96
Yet	95
out	94
No	91
He	90
any	90
much	89
can	89
its	88
head	88
Madame	85
before	84
replied	83
room	82
very	82
two	81
other	81
once	80
way	80
Katia	80
It	79
up	79
As	78
Anna	78
A	77
since	76
father	76
yet	76
about	76
day	76
good	76
same	75
after	73
shall	73
Thenichka	73
That	72
may	72
hand	72
well	72
here	72
Do	72
life	71
those	70
At	70
Sergievna	70
Evgenii	69
long	67
hands	67
continued	67
thought	67
still	65
To	65
Why	65
came	64
things	64
go	64
being	62
another	62
first	62
son	62
just	62
must	61
matter	61
again	60
love	60
need	60
might	59
yourself	59
place	58
moment	58
every	58
words	58
something	58
myself	58
herself	58
if	57
own	57
turned	57
without	57
made	56
felt	56
how	56
reason	56
nothing	56
woman	55
asked	54
where	54
Also	54
nor	54
ever	53
under	53
pair	52
always	52
brother	52
tell	52
make	52
She	52
last	51
back	50
does	50
Odintsov	50
Russian	49
So	49
morning	49
How	49
both	48
let	48
found	48
certain	48
looked	48
away	48
understand	48
Well	47
take	47
whom	46
left	46
few	46
added	46
smile	46
house	45
word	45
This	45
ought	45
course	45
great	45
look	44
cannot	44
right	44
believe	44
mind	43
thing	43
become	43
done	43
seeing	43
