# The Idiot
# source: Project Gutenberg #2638 (https://www.gutenberg.org/ebooks/2638), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: In translation
# language-guess: english
# case: as-written
# tokens: 243804
# distinct: 11136
# truncated: top 4000 of 11136 rows
the	9667
and	7062
to	6703
of	5505
I	5501
a	4821
you	4227
that	3739
in	3437
he	3381
was	3109
it	2715
his	2387
not	2207
had	2094
at	2040
with	1942
for	1920
is	1916
her	1782
as	1693
all	1655
prince	1619
him	1597
me	1562
have	1554
but	1532
she	1461
this	1414
be	1279
said	1225
so	1142
on	1140
my	1090
He	1012
The	924
are	919
your	796
were	758
very	753
know	753
about	752
would	712
from	703
one	699
out	679
now	671
or	668
an	667
do	665
by	661
they	661
did	659
what	659
no	655
there	634
if	616
You	603
been	570
up	545
which	535
more	527
am	526
could	523
who	521
them	518
like	512
see	501
But	499
some	484
when	467
man	463
will	461
Aglaya	447
say	440
time	433
only	432
don’t	430
just	429
though	416
She	416
It	414
much	408
then	401
general	401
What	399
before	399
come	398
quite	395
himself	388
Nastasia	388
too	387
must	386
such	382
has	380
we	368
into	367
Oh	362
little	359
how	359
here	355
think	352
last	347
Rogojin	347
thought	346
go	340
cried	337
And	336
Gania	335
nothing	334
their	329
should	329
moment	322
Lebedeff	321
after	320
even	314
never	313
once	311
course	310
house	300
than	299
can	295
shall	290
good	278
face	275
old	275
Why	273
came	273
well	272
any	272
over	271
again	268
upon	266
day	263
away	262
eyes	262
first	262
asked	260
other	259
something	258
off	252
own	250
may	250
these	248
seemed	243
Well	243
tell	239
without	236
down	233
great	229
went	229
Colia	229
two	228
suddenly	228
myself	228
really	226
most	224
because	224
made	219
us	218
room	218
Philipovna	217
Evgenie	217
looked	216
Yes	215
word	215
long	211
fact	208
look	206
told	206
way	205
people	204
life	201
make	199
Hippolyte	198
No	197
began	196
take	195
thing	194
might	193
understand	193
There	193
left	190
words	190
Epanchin	189
why	187
yet	187
matter	186
mind	185
perhaps	184
took	183
Lizabetha	183
another	182
right	182
heard	181
almost	180
young	179
always	179
hand	179
At	177
while	175
whole	175
put	174
Prokofievna	174
same	173
love	173
This	172
believe	170
still	170
mother	170
three	170
better	169
idea	169
our	167
Prince	167
money	166
enough	166
woman	166
In	166
anything	165
going	164
heart	162
How	160
They	157
evening	157
door	156
head	153
As	151
family	151
place	151
back	150
Pavlovitch	148
If	147
A	147
every	147
felt	147
least	143
yourself	142
knew	142
give	141
years	140
sort	138
question	138
speak	137
laughing	135
get	135
prince’s	135
I’m	134
cannot	134
dear	133
it’s	133
added	131
mean	131
herself	131
being	130
far	130
morning	129
latter	128
ever	128
turned	128
strange	127
Muishkin	127
let	127
wish	127
fellow	126
certain	126
since	126
looking	124
night	123
laughed	123
that’s	123
father	123
read	123
days	122
continued	121
sat	120
roubles	119
alone	119
does	119
saw	118
hands	118
friend	118
All	117
Do	117
Mrs	116
whom	116
Then	116
few	115
Of	115
That	115
both	114
those	114
case	114
poor	114
We	114
home	114
When	113
where	113
stood	113
find	113
ask	112
His	111
letter	110
present	110
found	109
remember	109
things	109
taken	108
rather	108
hear	108
I’ll	107
kind	106
world	106
afraid	106
So	105
soon	103
Varia	103
however	102
point	102
replied	99
seen	99
done	99
General	98
else	97
child	97
part	96
everything	96
talk	95
Totski	95
Ferdishenko	95
expression	94
through	93
sure	93
friends	93
Now	93
under	93
gave	92
hardly	92
anyone	92
didn’t	92
many	92
order	92
wished	92
times	91
true	91
new	91
reason	91
also	90
knows	90
round	90
Burdovsky	90
appeared	89
often	89
men	89
story	89
feel	89
marry	88
events	88
smile	87
whether	87
thousand	87
talking	87
ha	87
its	86
certainly	86
Ptitsin	86
However	85
voice	85
It’s	84
want	84
wife	83
happened	83
towards	83
having	82
Don’t	82
leave	82
Mr	81
observed	81
assure	81
business	81
simply	81
probably	81
gone	81
angry	81
conversation	80
name	80
My	80
hour	80
children	80
truth	79
got	78
next	78
Keller	78
end	77
Petersburg	77
spite	77
among	77
anxious	76
can’t	76
ago	76
indeed	76
girl	76
Adelaida	76
afterwards	76
became	76
Russian	75
hundred	75
nor	75
lady	75
won’t	75
especially	75
table	75
Nina	75
full	74
others	74
suppose	74
Is	74
show	73
I’ve	73
laugh	73
state	73
says	73
gentlemen	73
S	73
called	72
chair	72
less	72
together	72
Pavlofsk	72
nearly	71
yes	71
Come	71
given	71
spoke	71
saying	71
answer	70
half	70
brought	70
along	70
fool	70
happy	70
met	69
soul	69
during	68
live	68
need	68
Alexandra	68
Ardalionovitch	68
Perhaps	68
dreadful	68
questions	67
son	67
Epanchins	67
evidently	66
months	66
died	66
ten	66
struck	66
used	66
visit	66
help	66
Ivan	66
coming	66
ready	66
Alexandrovna	66
silent	66
God	66
Ivanovna	66
town	65
mad	65
best	64
each	64
known	64
dare	64
everyone	64
five	64
die	64
clear	64
seem	64
burst	63
boy	63
sit	63
For	63
arrived	63
already	63
On	63
tried	63
impossible	62
means	62
subject	62
honour	62
side	62
feeling	62
today	62
between	62
sir	61
couple	61
possible	61
keep	61
opinion	61
Parfen	60
received	60
rose	60
late	60
Gavrila	60
interest	60
immediately	60
o’clock	59
remarked	59
absolutely	59
rest	59
doubt	59
minutes	59
tears	59
entered	59
serious	59
surprised	58
turn	58
important	58
position	58
making	58
company	58
lips	57
yesterday	57
Look	57
ought	57
minute	57
silence	57
thinking	57
large	56
real	56
although	56
near	56
either	56
quickly	56
nonsense	56
around	56
Lebedeff’s	56
Moscow	56
Very	55
bed	55
marriage	55
likely	55
Not	55
against	55
merely	55
wanted	55
six	55
deal	54
hold	54
brother	54
ran	54
decided	54
glad	54
condition	54
One	53
opened	53
able	53
husband	53
girls	53
please	53
gazed	53
letters	53
sometimes	53
passed	53
sent	52
person	52
open	52
bring	52
waiting	52
therefore	52
impression	52
expected	51
gentleman	51
become	51
sudden	51
sake	51
society	51
ladies	51
surprise	51
nature	51
grew	51
stopped	51
small	50
straight	50
four	50
curiosity	50
Here	50
until	50
eh	50
sorry	50
guests	50
kept	49
several	49
admit	49
ill	49
excitement	49
beauty	49
Ha	49
Rogojin’s	49
air	49
Who	49
call	49
later	49
Vera	49
different	48
doing	48
speaking	48
longer	48
feelings	48
fit	48
tomorrow	48
lost	48
quietly	47
white	47
followed	47
forgive	47
idiot	47
news	47
sister	47
Her	47
respect	47
Ivolgin	47
seems	47
behind	47
rage	47
light	46
whatever	46
account	46
short	46
understood	46
bad	46
death	46
explain	46
picture	46
seriously	46
whispered	46
trembling	46
themselves	45
married	45
window	45
pale	45
further	45
Besides	45
actually	45
usual	45
purpose	45
listened	45
written	45
thoughts	45
seeing	45
note	45
fell	45
abroad	44
Pavlicheff	44
object	44
tone	44
bit	44
ashamed	44
quiet	44
Are	44
difficult	44
portrait	44
smiling	44
loved	44
cross	44
someone	43
pleased	43
wait	43
lay	43
Just	43
standing	43
To	43
confess	43
exactly	43
Gania’s	43
listen	42
Lef	42
pocket	42
That’s	42
daughter	42
sitting	42
Did	42
reply	42
