# The Sorrows of Young Werther
# source: Project Gutenberg #2527 (https://www.gutenberg.org/ebooks/2527), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: In translation
# language-guess: english
# case: as-written
# tokens: 42666
# distinct: 5523
# truncated: top 4000 of 5523 rows
the	1970
and	1444
I	1340
to	1155
of	1130
a	784
in	588
my	570
her	501
that	466
with	446
is	438
me	432
his	414
was	352
he	346
it	331
you	320
not	320
for	308
which	271
she	262
have	254
as	235
from	229
had	223
but	219
at	202
this	199
by	194
when	187
be	185
on	185
all	182
him	181
so	180
are	167
Charlotte	148
The	147
who	146
we	138
their	134
He	129
they	124
them	117
were	117
upon	115
am	112
no	112
one	111
will	108
your	108
heart	107
an	103
would	102
She	102
some	102
has	101
or	97
our	97
should	95
could	95
how	91
what	90
do	89
been	88
man	87
more	86
But	84
then	82
if	78
said	78
Albert	78
myself	74
little	72
And	71
can	71
time	71
shall	69
see	68
before	68
like	67
know	64
up	64
only	64
such	64
It	64
Werther	63
own	63
other	63
now	63
much	62
love	59
friend	58
there	58
very	58
down	58
dear	56
into	55
soul	53
us	53
yet	52
than	52
must	52
here	51
never	51
thy	50
every	50
whom	49
often	49
eyes	49
did	48
world	48
children	48
feel	47
cannot	46
about	45
We	45
happy	44
hand	44
tears	43
those	43
whole	43
around	43
most	43
nothing	43
being	42
again	42
You	42
still	42
over	42
mind	41
first	41
place	41
Wilhelm	41
without	41
find	40
may	40
thou	39
last	39
felt	39
made	39
My	38
himself	38
thought	38
any	38
happiness	38
day	37
voice	37
well	36
might	36
O	36
went	36
say	36
came	36
ever	35
out	35
old	35
life	35
till	35
good	34
A	34
same	33
these	33
moment	33
When	32
too	32
where	32
found	32
What	32
away	32
Charlotte's	32
once	31
make	31
even	30
morning	30
night	30
through	29
why	29
alone	29
each	28
days	28
after	28
whose	28
heard	28
became	28
another	28
God	27
In	27
its	27
hear	27
under	27
house	27
many	27
look	27
toward	27
They	27
nature	26
longer	26
give	26
wish	26
This	26
everything	26
take	26
great	26
continued	26
saw	26
servant	26
become	25
come	25
evening	25
father	25
room	25
long	25
present	24
How	24
friends	24
go	24
feeling	24
left	24
His	24
others	24
thee	24
leave	23
Oh	23
exclaimed	23
does	23
took	23
near	23
whilst	22
two	22
existence	22
few	22
trees	22
think	22
hour	22
looked	22
hill	22
times	22
herself	22
No	21
men	21
thousand	21
people	21
nor	21
seemed	21
country	21
way	21
better	21
returned	21
Why	21
mine	20
mother	20
within	20
sun	20
presence	20
strength	20
If	20
knew	20
things	20
read	20
quite	20
arms	20
tell	20
home	20
death	20
answered	20
son	20
poor	19
gone	19
observed	19
young	19
soon	19
taken	19
As	19
joy	19
wife	19
letter	19
pleasure	19
Yes	19
since	19
manner	19
meet	19
fell	19
return	19
conversation	19
length	19
At	18
town	18
stream	18
silent	18
cold	18
husband	18
thoughts	18
visit	18
understand	18
Her	18
die	18
story	17
let	17
right	17
told	17
spot	17
power	17
whether	17
child	17
together	17
ourselves	17
delight	17
dark	17
lost	17
JULY	17
enjoy	16
business	16
off	16
earth	16
rock	16
turned	16
themselves	16
remain	16
grave	16
There	16
behold	16
light	16
sight	16
word	16
going	16
hands	16
face	16
sit	16
new	16
lips	16
fate	15
passion	15
though	15
best	15
short	15
heaven	15
inquired	15
step	15
brought	15
open	15
half	15
wretched	15
company	15
always	15
filled	15
moon	15
feelings	15
forgive	14
head	14
past	14
person	14
woman	14
part	14
asked	14
full	14
sweet	14
makes	14
impression	14
side	14
answer	14
years	14
end	14
senses	14
smile	14
between	14
both	14
sat	14
expression	14
gave	14
words	14
account	14
point	14
call	14
door	14
Heaven	14
One	14
wishes	14
walk	14
calm	14
Werther's	14
To	13
MAY	13
lay	13
wished	13
rest	13
melancholy	13
because	13
set	13
replied	13
just	13
delightful	13
daughter	13
All	13
called	13
trouble	13
given	13
age	13
comes	13
journey	13
mountains	13
threw	13
indeed	13
feet	13
song	13
spirit	12
subject	12
flowers	12
formed	12
fancy	12
anything	12
certain	12
order	12
sort	12
forth	12
also	12
judge	12
rather	12
Then	12
peace	12
bosom	12
Walheim	12
thus	12
sitting	12
added	12
suffer	12
scarcely	12
hope	12
recollection	12
carriage	12
storm	12
walked	12
air	12
back	12
attention	12
began	12
With	12
wind	12
object	12
count	12
against	12
ill	12
powers	12
deep	12
unfortunate	12
far	11
less	11
knows	11
sorrow	11
garden	11
mere	11
sensations	11
Do	11
dance	11
Alas	11
youth	11
countenance	11
allowed	11
pass	11
sometimes	11
however	11
view	11
retired	11
true	11
persons	11
yesterday	11
rose	11
acquaintance	11
during	11
received	11
bed	11
desire	11
Is	11
o'clock	11
stood	11
For	11
AUGUST	11
pistols	11
dead	11
character	10
amongst	10
enough	10
seen	10
occasion	10
lovely	10
lose	10
possession	10
valley	10
lie	10
mistress	10
steps	10
blood	10
ran	10
possess	10
round	10
obliged	10
noble	10
worthy	10
eldest	10
painful	10
court	10
imagination	10
wander	10
village	10
ground	10
natural	10
kissed	10
creature	10
lately	10
scene	10
beautiful	10
having	10
behind	10
perhaps	10
perfect	10
ones	10
sent	10
conceal	10
soft	10
rain	10
course	10
vain	10
covered	10
Adieu	10
entered	10
silence	10
grief	10
matter	10
state	10
used	10
unhappy	10
seized	10
brother	10
book	9
fortune	9
thing	9
blame	9
sister	9
agreeable	9
feeble	9
tree	9
charming	9
form	9
simple	9
greater	9
among	9
seem	9
water	9
above	9
innocent	9
really	9
ill-humour	9
keep	9
opinion	9
distance	9
forget	9
Ah	9
heavenly	9
fellow	9
work	9
Here	9
small	9
held	9
greatest	9
hours	9
prince	9
torrent	9
approached	9
excited	9
usual	9
spoke	9
second	9
taking	9
girl	9
ladies	9
desired	9
pay	9
save	9
confusion	9
courage	9
oppressed	9
completely	9
ye	9
none	9
sufferings	9
possible	9
loves	9
returning	9
fair	9
Salgar	9
Colma	9
Morar	9
Daura	9
comfort	8
doubt	8
memory	8
aunt	8
write	8
latter	8
enjoyment	8
tear	8
departed	8
sense	8
while	8
tall	8
beloved	8
narrow	8
idea	8
violent	8
common	8
particularly	8
approaching	8
help	8
deeply	8
human	8
patience	8
met	8
circumstances	8
dream	8
consider	8
bright	8
ready	8
change	8
along	8
seldom	8
drink	8
fine	8
boy	8
six	8
tenderness	8
happened	8
arm	8
name	8
next	8
frequently	8
former	8
fire	8
eye	8
question	8
understanding	8
three	8
window	8
mentioned	8
informed	8
clouds	8
figure	8
hold	8
stopped	8
loved	8
source	8
music	8
followed	8
else	8
passed	8
On	8
raised	8
sleep	8
fear	8
afterward	8
shade	8
glorious	8
believe	8
consolation	8
arise	8
endure	8
exhausted	8
remembrance	8
free	8
express	8
yourself	8
pray	8
warmth	8
waited	8
reason	8
therefore	8
hopes	8
case	8
pity	8
condition	8
ideas	8
narration	8
papers	8
Farewell	8
sympathy	8
SEPTEMBER	8
immediately	8
winds	8
dearest	8
OCTOBER	8
B	8
NOVEMBER	8
Thou	8
prisoner	8
Christmas	8
able	7
thank	7
genuine	7
oh	7
disagreeable	7
hearts	7
regard	7
conduct	7
further	7
spring	7
itself	7
beauty	7
late	7
hills	7
perceive	7
favourite	7
charm	7
bliss	7
grass	7
spirits	7
ask	7
books	7
need	7
want	7
confess	7
passions	7
allow	7
respect	7
society	7
pursue	7
use	7
table	7
seek	7
genius	7
ago	7
deal	7
That	7
confined	7
learned	7
cause	7
reply	7
equally	7
entirely	7
except	7
remained	7
destroy	7
giving	7
bread	7
care	7
youngest	7
circle	7
fall	7
receive	7
anxiety	7
art	7
interest	7
appearance	7
mean	7
attachment	7
women	7
impossible	7
to-day	7
lady	7
arrived	7
setting	7
low	7
although	7
interrupted	7
eleven	7
kiss	7
seated	7
enter	7
until	7
addressed	7
bring	7
delighted	7
Who	7
general	7
grew	7
bear	7
remember	7
secret	7
distant	7
talking	7
moments	7
week	7
carried	7
least	7
real	7
stand	7
hastened	7
pain	7
coming	7
affection	7
dare	7
Sometimes	7
weak	7
appears	7
unable	7
silly	7
sentiment	7
