# A Tale of Two Cities
# source: Project Gutenberg #98 (https://www.gutenberg.org/ebooks/98), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# case: as-written
# tokens: 135929
# distinct: 11658
# truncated: top 4000 of 11658 rows
the	7383
and	4789
of	3985
to	3422
a	2777
in	2466
his	1937
I	1921
that	1809
was	1756
it	1684
he	1436
had	1287
with	1267
you	1163
as	1024
her	1001
at	982
him	961
for	889
on	882
not	789
is	766
be	750
have	720
said	661
were	655
The	634
Mr	622
my	576
by	545
so	528
me	521
all	510
from	495
this	489
but	473
they	454
no	445
out	438
there	435
been	435
He	397
them	394
which	392
one	390
when	358
or	352
who	348
if	341
Lorry	336
she	335
would	335
an	334
It	319
into	316
your	313
their	312
up	303
are	300
upon	282
Defarge	280
could	277
man	277
will	267
little	258
more	256
time	254
do	253
hand	245
what	242
know	228
down	227
You	227
before	220
am	220
himself	219
any	218
again	218
its	217
than	214
Miss	211
some	207
very	203
then	199
now	193
like	192
looked	192
Doctor	191
face	187
made	182
two	182
night	178
way	178
long	178
see	177
But	176
much	175
other	174
never	174
head	171
over	169
day	166
eyes	165
these	164
old	162
good	160
great	160
own	159
here	159
such	157
about	156
Manette	155
father	155
through	154
say	151
did	150
Pross	149
Carton	148
has	146
A	143
And	143
might	142
came	140
Darnay	139
life	137
where	137
should	136
many	135
come	134
away	133
back	133
There	132
under	132
being	131
last	131
nothing	130
well	130
What	129
Madame	126
people	125
another	125
look	124
Lucie	124
She	123
go	121
turned	119
door	118
think	118
In	117
mind	117
we	116
business	116
too	116
dear	115
As	115
may	115
prisoner	115
even	113
seen	113
hands	112
first	112
looking	112
only	111
If	110
went	109
Cruncher	109
after	108
took	108
ever	107
put	107
place	107
They	107
us	106
Jerry	106
those	105
can	105
every	104
young	104
Monseigneur	103
Stryver	103
left	101
must	101
name	100
Monsieur	100
don’t	99
always	99
sat	99
off	97
without	96
among	96
sir	96
No	96
Charles	95
until	95
Yes	94
how	94
yet	93
done	93
our	93
wife	93
stood	92
manner	91
CHAPTER	90
shall	90
still	90
dark	89
men	87
while	87
child	87
light	86
asked	86
poor	86
going	85
though	85
few	85
saw	85
knew	85
years	84
husband	84
voice	83
Tellson’s	83
better	83
three	82
That	82
hope	81
got	81
work	80
brought	80
far	79
both	79
make	79
returned	79
tell	79
My	78
same	78
room	78
words	77
friend	76
When	75
take	75
streets	75
against	74
Marquis	74
taken	73
moment	73
Jacques	72
Sydney	72
once	70
prison	70
side	69
most	69
heart	69
His	69
gone	69
gentleman	68
whom	67
passed	67
air	67
word	67
things	66
enough	66
lay	65
woman	65
madame	65
let	64
round	63
heard	63
strong	63
Now	63
wine	63
Paris	62
stopped	62
having	62
quite	62
hair	62
How	62
together	62
thought	61
between	61
daughter	61
For	60
arm	60
found	60
seemed	59
within	58
get	58
towards	58
France	57
myself	57
corner	57
dead	56
known	56
This	56
Saint	56
anything	55
half	55
home	55
Then	55
ask	55
held	55
roads	54
behind	54
hour	54
faces	53
So	53
Is	53
answered	53
love	53
We	53
speak	53
house	53
morning	53
laid	52
called	52
something	52
red	52
low	52
women	52
times	51
Not	51
answer	51
question	51
struck	51
close	50
right	50
soon	50
hear	50
alone	50
lady	50
At	50
wine-shop	50
breast	50
stone	50
village	50
window	49
opened	49
Good	49
arms	49
new	49
Antoine	49
carriage	49
set	48
itself	48
thing	48
usual	48
coming	48
fire	48
began	48
street	48
hard	48
spy	48
One	47
open	47
hold	47
case	47
brother	47
English	46
road	46
days	46
cried	46
Evrémonde	46
paper	45
carried	45
told	45
lips	45
Do	45
mender	45
near	44
feet	44
French	44
believe	44
repeated	44
Let	44
whose	44
All	43
walked	43
state	43
sound	43
keep	43
wall	43
dropped	43
Barsad	43
rest	42
kept	42
bad	42
find	42
fell	42
herself	41
small	41
coach	41
often	41
along	41
moved	41
To	41
lost	41
bed	41
part	41
observed	41
doubt	41
best	40
short	40
present	40
rather	40
taking	40
With	40
quiet	40
kind	40
secret	40
world	40
live	40
show	40
yourself	40
figure	40
mother	40
crowd	40
fountain	40
England	39
death	39
already	39
sight	39
high	39
cannot	39
spoke	39
On	39
Vengeance	39
four	38
boy	38
heads	38
almost	38
sure	38
slowly	38
knitting	38
Her	38
hours	38
large	37
less	37
whole	37
because	37
heavy	37
Why	37
Well	37
water	37
end	37
black	37
true	37
leave	37
just	36
sun	36
Heaven	35
year	35
hundred	35
guard	35
horses	35
across	35
want	35
matter	35
care	35
mean	35
citizen	35
Three	35
followed	34
city	34
chair	34
table	34
courtyard	34
Don’t	34
making	33
to-morrow	33
read	33
perhaps	33
confidence	33
since	33
letter	33
fingers	33
why	33
whether	33
remember	33
family	33
Republic	33
hill	32
added	32
pretty	32
ago	32
rose	32
does	32
country	32
father’s	32
court	32
bear	32
ground	32
silence	32
ready	32
Bank	31
mine	31
next	31
expression	31
others	31
I’ll	31
fellow	31
give	31
certain	30
eye	30
blood	30
raised	30
After	30
became	30
Lorry’s	30
public	30
God	30
influence	30
gate	30
general	29
appearance	29
shook	29
cold	29
sea	29
either	29
turn	29
shadow	29
tears	29
earth	29
spoken	29
course	29
House	29
help	29
call	29
second	29
closed	29
London	28
honour	28
straight	28
white	28
interest	28
ran	28
happy	28
windows	28
to-night	28
Doctor’s	28
evening	28
danger	28
Two	27
prisoners	27
pass	27
beyond	27
indeed	27
fast	27
tone	27
person	27
understand	27
golden	27
fine	27
shoes	27
sometimes	27
turning	27
O	27
means	27
touch	27
change	27
gave	27
echoes	27
to-day	26
however	26
That’s	26
standing	26
bright	26
glass	26
point	26
really	26
bring	26
bent	26
nor	26
also	26
Oh	26
chateau	26
La	26
past	25
mail	25
else	25
minutes	25
remained	25
showed	25
Who	25
drinking	25
themselves	25
rising	25
wish	25
nature	25
saying	25
shoulder	25
power	25
forward	25
Here	25
fear	25
cry	25
wild	25
afterwards	25
cap	25
reason	25
Gabelle	25
everything	24
Death	24
none	24
seat	24
five	24
felt	24
smile	24
dreadful	24
fallen	24
full	24
save	24
doors	24
papers	24
steps	24
witness	24
pursued	24
used	24
sense	24
Solomon	24
nephew	24
received	23
thousand	23
strange	23
human	23
sister	23
creature	23
purpose	23
passenger	23
ears	23
journey	23
darkness	23
rooms	23
passing	23
possible	23
yes	23
Your	23
service	23
aside	23
happened	23
dress	23
become	23
sake	23
feel	23
Young	23
prisoner’s	23
Guillotine	23
Lord	22
seven	22
money	22
distance	22
late	22
otherwise	22
each	22
Come	22
thoughts	22
foot	22
gentlemen	22
mere	22
length	22
pity	22
changed	22
free	22
Some	22
Ah	22
staircase	22
Of	22
die	22
knows	22
occasion	22
return	22
it’s	22
forth	22
Old	22
Bastille	22
common	21
worked	21
circumstances	21
horse	21
shut	21
breath	21
asleep	21
Temple	21
natural	21
Will	21
dust	21
sky	21
mouth	21
stones	21
deep	21
forehead	21
miss	21
living	21
appeared	21
children	21
lives	21
third	21
floor	21
above	21
lying	21
beside	21
worth	21
Citizen	21
fair	20
body	20
least	20
favour	20
wore	20
particular	20
wrong	20
action	20
straw	20
shadows	20
real	20
sleep	20
These	20
attention	20
story	20
died	20
condition	20
write	20
entered	20
counter	20
bench	20
Defarge’s	20
touched	20
Bailey	20
jury	20
knowledge	20
conversation	20
character	19
passengers	19
o’clock	19
Jarvis	19
immediately	19
can’t	19
Nothing	19
Bar	19
honest	19
arose	19
safe	19
outside	19
sitting	19
remarkable	19
caught	19
twenty	19
spot	19
account	19
number	19
released	19
iron	19
Where	19
looks	19
From	19
thrown	19
around	19
presented	19
President	19
worst	18
age	18
Mrs	18
law	18
Court	18
worse	18
walking	18
duty	18
pieces	18
notice	18
replied	18
getting	18
pause	18
suddenly	18
Never	18
drink	18
several	18
bank	18
drawn	18
broken	18
shaking	18
afternoon	18
clothes	18
vain	18
truth	18
drank	18
slight	18
blue	18
See	18
silent	18
group	18
written	18
idea	18
Every	18
Such	18
object	18
Have	18
touching	18
walls	18
bosom	18
bell	18
ten	18
says	18
grass	18
Foulon	18
Force	18
order	17
stand	17
drawing	17
started	17
hurried	17
softly	17
glanced	17
soul	17
line	17
paid	17
grave	17
fancy	17
waiting	17
lighted	17
travelling	17
Indeed	17
tall	17
difficult	17
yesterday	17
thank	17
speaking	17
customers	17
whisper	17
Look	17
suppose	17
tried	17
finger	17
lamp	17
aspect	17
promise	17
noise	17
single	17
friends	17
seeing	17
North	17
summoned	17
ways	17
use	17
play	17
except	17
innocent	17
Soho	17
soldiers	17
able	17
scarcely	16
Thus	16
Dover	16
mud	16
stop	16
intent	16
mist	16
top	16
trouble	16
company	16
loud	16
figures	16
till	16
exactly	16
King	16
throat	16
nose	16
hot	16
pleasant	16
necessary	16
during	16
cause	16
servant	16
therefore	16
knitted	16
miserable	16
thus	16
heap	16
instant	16
nearer	16
footsteps	16
weak	16
wanted	16
Go	16
Can	16
opportunity	16
opinion	16
cruel	16
wot	16
race	15
likely	15
terrible	15
rough	15
apart	15
tumbrils	15
latter	15
eight	15
follow	15
man’s	15
sent	15
messenger	15
quick	15
tools	15
colour	15
afraid	15
Yet	15
draw	15
wind	15
heavily	15
shining	15
wig	15
broke	15
occupied	15
anxious	15
wonder	15
Are	15
gently	15
steady	15
subject	15
pride	15
pointing	15
engaged	15
goes	15
angry	15
strike	15
lived	15
exclaimed	15
dread	15
surprise	15
drew	15
monsieur	15
difficulty	15
reasons	15
church	15
direction	15
effect	15
curious	15
ought	15
rang	15
gaoler	15
solitary	15
dogs	15
bound	15
meaning	15
married	15
patriots	15
emigrant	15
Tribunal	15
By	14
Five	14
plain	14
rain	14
trees	14
knife	14
midst	14
six	14
listened	14
form	14
Take	14
longer	14
consideration	14
dangerous	14
run	14
worn	14
various	14
given	14
fall	14
beautiful	14
breakfast	14
although	14
supposed	14
dinner	14
arrived	14
property	14
troubled	14
desire	14
charge	14
lifted	14
similar	14
former	14
comes	14
running	14
precious	14
places	14
scene	14
lines	14
bread	14
seated	14
whispered	14
towers	14
garret	14
faint	14
removed	14
shoe	14
kissed	14
sweet	14
quickly	14
son	14
putting	14
probably	14
week	14
brothers	14
seem	14
jackal	14
yours	14
plane-tree	14
aid	14
need	14
delivered	14
pipe	14
cell	14
cries	14
escort	14
prisons	14
ghost	13
besides	13
armed	13
tradesman	13
spirit	13
keeping	13
clear	13
step	13
em	13
wrote	13
hearing	13
trust	13
glancing	13
houses	13
darling	13
easy	13
presence	13
pain	13
cheek	13
Long	13
staring	13
key	13
sort	13
Very	13
watch	13
expected	13
sudden	13
rendered	13
watched	13
hurry	13
chance	13
laying	13
patient	13
recovered	13
wood	13
voices	13
Say	13
minute	13
gloomy	13
twice	13
feeling	13
neck	13
gradually	13
Hush	13
striking	13
bless	13
weep	13
remain	13
respect	13
hardly	13
twelve	13
stool	13
trial	13
neither	13
patriot	13
Cly	13
desk	13
elder	13
filled	13
punch	13
fro	13
spare	13
uncle	13
moments	13
Even	12
fifty	12
history	12
suspicion	12
town	12
noble	12
nobody	12
hanging	12
wretched	12
strongly	12
falling	12
rested	12
somebody	12
pay	12
leaving	12
below	12
covered	12
hat	12
It’s	12
assisted	12
closing	12
ease	12
roof	12
fact	12
counsel	12
poured	12
greater	12
ceased	12
please	12
brown	12
setting	12
bore	12
easily	12
required	12
pleasure	12
cast	12
highly	12
stranger	12
eyebrows	12
delicate	12
affairs	12
mother’s	12
resumed	12
seek	12
altogether	12
sympathy	12
led	12
trying	12
certainly	12
ill	12
thin	12
wide	12
shop	12
pointed	12
keeper	12
coat	12
stairs	12
higher	12
happiness	12
raising	12
Tell	12
Tower	12
dearest	12
leaned	12
Fleet-street	12
letters	12
Cruncher’s	12
personal	12
delay	12
ceiling	12
Attorney-General	12
steadily	12
resolved	12
passages	12
lists	12
greatest	12
leaning	12
summer	12
strength	12
coarse	12
Give	12
Pross’s	12
watching	12
waited	12
supper	12
husband’s	12
crossed	12
smoke	12
Liberty	12
An	11
Ever	11
winter	11
degree	11
private	11
rolled	11
growing	11
silently	11
busy	11
useless	11
roar	11
handed	11
folded	11
message	11
escape	11
inside	11
Did	11
wet	11
won’t	11
wouldn’t	11
wonderful	11
leaves	11
lights	11
buried	11
carry	11
narrow	11
honoured	11
recalled	11
moving	11
lamps	11
express	11
George	11
dressed	11
pockets	11
particularly	11
whatever	11
fixed	11
Pray	11
naturally	11
begin	11
Beauvais	11
knowing	11
mention	11
nine	11
closer	11
writing	11
shoulders	11
regular	11
mill	11
eat	11
grim	11
sharp	11
struggle	11
evidently	11
giving	11
conference	11
gentle	11
ear	11
remembered	11
curiosity	11
dull	11
shoemaker	11
information	11
ringing	11
breathing	11
storm	11
pressed	11
learned	11
space	11
note	11
forty	11
threw	11
early	11
wait	11
showing	11
accused	11
Be	11
handsome	11
following	11
act	11
try	11
thinking	11
misery	11
May	11
offer	11
front	11
Sunday	11
raging	11
surely	11
moon	11
nights	11
Which	11
barrier	11
unhappy	11
force	11
saved	11
citizeness	11
wood-sawyer	11
Spy	11
Life	10
People	10
Still	10
cut	10
torn	10
alive	10
burning	10
exercise	10
disturbed	10
hidden	10
cards	10
suspected	10
suit	10
walk	10
burst	10
hearts	10
holding	10
mistake	10
wheels	10
solemn	10
nearest	10
surface	10
knees	10
opposite	10
abandoned	10
start	10
deal	10
Before	10
middle	10
met	10
considered	10
worthy	10
explain	10
glance	10
frightened	10
pray	10
courage	10
born	10
directly	10
useful	10
horror	10
quietly	10
forgotten	10
advance	10
skill	10
calling	10
pale	10
directed	10
sacred	10
ancient	10
stared	10
birds	10
chamber	10
demanded	10
bars	10
surprised	10
weakness	10
loose	10
compassion	10
remembrance	10
suffering	10
Whether	10
questions	10
