# The Life and Adventures of Robinson Crusoe
# source: Project Gutenberg #521 (https://www.gutenberg.org/ebooks/521), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# tokens: 121271
# distinct: 6286
# truncated: top 4000 of 6286 rows
the	5929
I	5157
and	4774
to	4262
of	3516
a	2281
my	2131
was	1970
in	1948
that	1872
it	1816
had	1555
as	1529
for	1316
me	1232
but	1095
with	1080
not	973
which	888
he	878
them	867
so	840
this	830
they	774
all	756
or	751
at	702
him	664
be	656
on	608
were	588
we	575
by	570
could	566
upon	542
have	483
would	482
his	463
very	457
no	453
from	448
when	440
one	428
out	423
if	420
some	384
up	383
what	378
two	358
made	351
more	345
great	343
there	343
into	340
their	336
been	318
any	312
might	301
now	299
being	295
myself	295
found	289
about	289
came	284
should	282
time	279
little	271
much	269
shore	263
first	261
did	260
than	254
before	246
other	241
boat	239
our	239
after	239
go	230
where	227
then	226
make	224
such	223
ship	222
how	220
these	219
again	212
went	210
us	206
well	205
way	203
an	202
three	202
you	201
down	200
place	200
come	198
though	196
is	192
island	187
began	185
Friday	184
good	180
who	176
do	176
said	170
see	170
sea	168
day	166
thought	165
over	165
things	164
her	160
having	158
like	158
saw	154
nothing	147
away	147
indeed	147
men	146
took	146
life	145
yet	145
man	143
water	143
God	141
never	140
knew	138
off	136
part	135
many	130
say	130
However	128
without	126
till	125
only	125
side	123
lay	121
told	119
brought	118
another	117
got	116
own	116
thoughts	115
take	115
too	113
near	110
next	109
also	109
while	105
set	104
captain	104
work	101
gave	100
mind	100
get	100
just	99
same	99
resolved	98
enough	98
most	97
done	97
here	97
left	97
those	96
must	96
are	95
every	95
long	92
nor	91
last	90
may	90
put	89
back	88
ground	88
will	86
killed	84
hands	84
still	83
called	82
night	82
soon	82
country	81
let	81
condition	81
head	79
going	78
world	78
pieces	78
home	77
even	77
hand	76
least	76
think	75
days	75
gun	75
carried	75
thing	74
thus	74
making	74
fire	74
kind	73
give	73
years	73
board	73
cut	73
rest	72
above	71
know	71
towards	71
large	71
piece	70
bring	69
says	68
under	67
ever	67
land	67
several	67
almost	66
eat	66
savages	66
account	65
kept	65
afterwards	64
old	64
call	63
find	63
taken	63
cave	62
father	62
word	62
year	61
manner	61
poor	61
always	60
she	60
wind	60
look	60
within	60
shot	60
whole	60
corn	60
ran	59
voyage	58
perhaps	58
use	58
among	57
half	57
gone	57
whether	57
tree	57
five	56
end	56
looked	56
kill	56
far	55
anything	55
possible	55
immediately	55
creature	55
bear	54
Providence	54
both	54
able	54
creatures	54
foot	53
morning	53
keep	53
quite	53
wood	53
lived	52
observed	52
seen	52
hundred	52
powder	52
something	51
labour	51
people	51
hard	51
bread	51
full	51
laid	51
wild	51
either	50
want	50
himself	50
help	50
wanted	50
run	49
four	49
fit	49
less	49
tide	49
hill	49
against	48
asked	48
heard	48
its	48
danger	48
everything	48
rather	48
neither	47
master	47
believe	47
once	47
deliverance	47
new	47
coming	47
tell	47
seeing	46
distance	46
wall	46
feet	45
occasion	45
England	44
given	44
especially	44
sure	44
fell	44
sight	44
strong	44
carry	44
reason	44
present	44
whom	43
through	43
close	43
sun	43
case	43
viz	42
lost	42
between	41
better	41
times	41
sometimes	41
farther	41
coast	41
fear	41
except	41
food	41
saved	41
CHAPTER	40
used	40
business	40
sent	40
shall	40
surprised	40
order	40
small	40
because	40
means	40
nature	39
easy	39
leave	39
your	39
presently	39
young	38
sail	38
dry	38
why	38
deal	38
savage	38
flesh	38
none	37
together	37
arms	37
tent	37
wreck	36
seemed	36
stood	36
hold	36
sat	36
safe	36
heart	35
can	35
storm	35
spent	35
appeared	35
behind	35
ready	35
besides	35
twenty	35
rock	35
trees	35
escape	34
English	34
abroad	34
miserable	34
speak	34
perfectly	34
current	34
six	34
length	34
course	34
return	33
human	33
few	33
short	33
often	33
stand	33
top	33
fired	33
Brazils	33
habitation	33
really	33
rain	33
purpose	32
cast	32
particularly	32
hours	32
seems	32
plantation	32
weather	31
itself	31
dreadful	31
dead	31
thousand	31
clothes	31
Xury	31
woods	31
season	31
goats	30
second	30
best	30
circumstances	30
venture	30
fresh	30
high	30
true	30
round	30
driven	30
difficulty	30
view	30
proper	30
am	30
ten	30
earth	30
delivered	30
house	29
sand	29
prisoners	29
words	29
middle	29
hear	29
happened	29
therefore	29
fall	29
understand	29
pleased	29
shoot	29
months	29
nay	28
filled	28
design	28
mere	28
themselves	28
Heaven	28
obliged	28
eight	28
ordered	28
lie	28
impossible	28
along	28
money	28
knowledge	28
care	28
noise	28
nearer	28
supply	28
tools	28
canoe	28
mean	27
entirely	27
certainly	27
looking	27
running	27
open	27
guide	27
consider	27
surprise	27
whence	26
directly	26
low	26
living	26
moment	26
worked	26
eyes	26
pretty	26
accordingly	26
canoes	26
thither	26
cargo	26
necessary	26
soul	25
has	25
terrible	25
death	25
forward	25
thick	25
provisions	25
Yes	25
creek	25
raft	25
boy	24
continued	24
apprehensions	24
distress	24
others	24
lives	24
power	24
spirits	24
castle	24
devoured	24
grew	24
perceived	24
loaded	24
stock	24
comfort	24
live	24
heavy	24
sleep	24
rocks	24
quantity	24
tame	24
Spaniard	24
secret	23
spoke	23
cannot	23
particular	23
sense	23
pounds	23
occurred	23
hopes	23
mouth	23
fast	23
goods	23
tobacco	23
each	23
landed	23
frightened	23
showed	23
observe	22
desire	22
willing	22
expected	22
worse	22
ship’s	22
plain	22
expect	22
strange	22
twelve	22
turned	22
supposed	22
nation	22
door	22
signs	22
thankful	22
chests	22
wolves	22
name	21
state	21
bade	21
happy	21
stay	21
further	21
story	21
during	21
light	21
broken	21
quarter	21
sufficient	21
send	21
room	21
negroes	21
easily	21
right	21
strength	21
big	21
considered	21
secured	21
stir	21
finished	21
whose	20
body	20
answer	20
discourse	20
broke	20
sooner	20
clear	20
blew	20
drowned	20
fellow	20
anchor	20
river	20
mile	20
mate	20
understood	20
ought	20
wounded	20
pass	20
rice	20
held	20
miles	20
point	20
mentioned	20
number	20
sudden	20
scarce	20
O	20
covered	20
thou	20
stakes	20
ladder	20
dog	20
grapes	20
mine	19
pray	19
suppose	19
face	19
heat	19
plainly	19
past	19
seven	19
ships	19
mountains	19
advantage	19
guns	19
reach	19
honest	19
hope	19
doubt	19
beasts	19
beyond	19
die	19
skin	19
Lisbon	19
rum	19
barley	19
pair	19
alive	19
ways	19
recovered	18
third	18
frequently	18
duty	18
God’s	18
bound	18
calm	18
company	18
cabin	18
Lord	18
cried	18
doing	18
offered	18
devil	18
taking	18
yards	18
prepared	18
east	18
concluded	18
glad	18
beginning	18
degree	18
certain	18
turn	18
main	18
felt	18
deliver	18
setting	18
secure	18
discovered	18
fence	18
wretches	18
sword	18
governor	18
usual	17
Spaniards	17
common	17
since	17
followed	17
slept	17
lying	17
save	17
hardly	17
else	17
learned	17
north	17
entered	17
liberty	17
table	17
dark	17
need	17
hung	17
getting	17
glass	17
inside	17
kid	17
outside	17
June	17
fight	16
father’s	16
directed	16
cost	16
spare	16
evening	16
former	16
twice	16
describe	16
standing	16
fright	16
horror	16
violence	16
vessel	16
friend	16
observation	16
fair	16
swam	16
fallen	16
meat	16
joy	16
knowing	16
perceive	16
blood	16
caused	16
muskets	16
seed	16
journey	16
hedge	16
snow	16
moidores	16
ill	15
experience	15
Spanish	15
settled	15
inclination	15
station	15
daily	15
hurt	15
tears	15
otherwise	15
pleasant	15
hour	15
reflections	15
mercy	15
seamen	15
deep	15
bottom	15
walked	15
met	15
spread	15
sails	15
leagues	15
bottles	15
answered	15
pains	15
worth	15
naked	15
fetch	15
effects	15
hot	15
stopped	15
ate	15
considering	15
ammunition	15
imagined	15
ink	15
exceedingly	15
received	15
crop	15
weeks	14
print	14
leaving	14
mother	14
ourselves	14
became	14
satisfied	14
mankind	14
provided	14
double	14
meantime	14
hollow	14
lest	14
express	14
added	14
violent	14
drive	14
loss	14
notion	14
whatever	14
islands	14
keeping	14
laying	14
effectually	14
hatchet	14
raised	14
question	14
mans	14
Portuguese	14
direct	14
greatest	14
flat	14
wet	14
sit	14
greater	14
useful	14
pistols	14
posture	14
wholly	14
employed	14
enemies	14
month	14
fortification	14
rainy	14
goat	14
thankfulness	14
amazed	14
pot	14
bower	14
pistol	14
horse	14
London	13
retreat	13
son	13
led	13
prospect	13
pleasure	13
destruction	13
blow	13
advice	13
known	13
fine	13
meant	13
bed	13
thee	13
stayed	13
evil	13
cutting	13
fish	13
league	13
whither	13
alone	13
entrance	13
notice	13
fifty	13
desired	13
forced	13
jumped	13
dried	13
thanks	13
show	13
planted	13
solitary	13
servant	13
rising	13
preserve	13
whereas	13
relief	13
unless	13
break	13
broad	13
spoiled	13
drew	13
affliction	13
abundance	13
green	13
impression	13
knocked	13
try	13
religion	13
grow	13
voice	13
raisins	13
pots	13
dream	12
misery	12
earnestly	12
necessity	12
longer	12
frightful	12
wicked	12
increased	12
frighted	12
returned	12
reflection	12
contrary	12
wait	12
terror	12
become	12
abate	12
utmost	12
attempt	12
presented	12
happen	12
fellows	12
degrees	12
finding	12
bringing	12
instead	12
putting	12
proved	12
store	12
basket	12
giving	12
quickly	12
faithful	12
thereabouts	12
lose	12
eleven	12
earthen	12
formed	12
handsome	12
already	12
draw	12
defence	12
weight	12
boards	12
goat’s	12
fowls	12
bag	12
discovery	12
parts	12
iron	12
enclosure	12
remove	12
shape	12
cold	12
grown	12
imagine	12
laugh	12
eddy	12
flock	12
occasions	12
bid	12
Crusoe	11
family	11
early	11
generally	11
judge	11
placed	11
necessaries	11
society	11
fate	11
measures	11
resolution	11
force	11
recover	11
matter	11
smooth	11
temper	11
dismal	11
heartily	11
stepped	11
hazard	11
stern	11
promised	11
meet	11
Africa	11
latitude	11
Sallee	11
bullets	11
south	11
falling	11
convinced	11
value	11
European	11
Brazil	11
inhabited	11
afraid	11
seldom	11
pointing	11
possession	11
Christian	11
desolate	11
cured	11
west	11
circle	11
greatly	11
lifted	11
tied	11
eaten	11
chest	11
gold	11
durst	11
infinite	11
believed	11
piles	11
destroyed	11
mark	11
pale	11
entertained	11
cats	11
dig	11
surrounded	11
cover	11
feed	11
Nov	11
preserved	11
April	11
religious	11
sow	11
sowed	11
cause	11
constant	11
justice	11
trouble	11
appearance	11
journal	10
man’s	10
trade	10
formerly	10
excellent	10
agreeable	10
assist	10
ordinary	10
late	10
concern	10
loose	10
seriously	10
repentance	10
does	10
worst	10
minutes	10
mast	10
thinking	10
swim	10
driving	10
Guinea	10
offer	10
line	10
attack	10
yield	10
surprising	10
method	10
likely	10
jars	10
served	10
vast	10
affection	10
different	10
winds	10
charge	10
places	10
talk	10
fly	10
load	10
encouraged	10
exceeding	10
orders	10
captain’s	10
attended	10
c	10
passed	10
America	10
possibly	10
mainland	10
enemy	10
threw	10
sides	10
sitting	10
devour	10
aloud	10
flood	10
rains	10
dug	10
satisfaction	10
absolutely	10
wear	10
patience	10
hang	10
escaped	10
salt	10
timber	10
hole	10
weak	10
read	10
due	10
fully	10
harvest	10
taught	10
bottle	10
eager	10
Robin	10
kids	10
milk	10
barbarous	10
white	10
hallooed	10
partner	10
horses	10
adventures	9
cannibals	9
born	9
estate	9
serious	9
subject	9
miseries	9
wished	9
higher	9
prevent	9
serve	9
ruin	9
passage	9
blessing	9
September	9
terrified	9
conscience	9
breach	9
sailor	9
wave	9
abated	9
rose	9
forget	9
sad	9
begged	9
expecting	9
died	9
nobody	9
increasing	9
merchants	9
resist	9
loud	9
composed	9
pocket	9
travelled	9
lead	9
motion	9
hurried	9
lot	9
continually	9
Moors	9
appear	9
effect	9
row	9
compass	9
drink	9
notions	9
furnish	9
candles	9
furnished	9
reached	9
caught	9
fowling-pieces	9
quiet	9
throw	9
stop	9
discover	9
beast	9
follow	9
edge	9
pursued	9
de	9
asleep	9
started	9
perish	9
stick	9
beckoned	9
produce	9
ravenous	9
despair	9
smoke	9
forty	9
sugar	9
increase	9
employment	9
preparing	9
person	9
probable	9
hoped	9
shelter	9
fancied	9
breath	9
buried	9
thirty	9
courage	9
comrades	9
cap	9
walk	9
linen	9
general	9
consequently	9
contented	9
dozen	9
weary	9
barrel	9
heap	9
post	9
belonged	9
works	9
divided	9
burn	9
crew	9
growing	9
reading	9
travel	9
Scripture	9
Jesus	9
possibility	9
hither	9
wooden	9
handful	9
baskets	9
required	9
currents	9
belt	9
fled	9
grove	9
feast	9
volley	9
Friday’s	8
Hull	8
battle	8
friends	8
wise	8
fortune	8
application	8
desperate	8
road	8
upper	8
consequence	8
prayed	8
distemper	8
misfortunes	8
desires	8
leisure	8
wore	8
wretch	8
consideration	8
sick	8
shook	8
complete	8
Roads	8
harbour	8
rode	8
fury	8
sensible	8
aside	8
agreed	8
partly	8
sink	8
retired	8
telling	8
turning	8
sir	8
calling	8
remained	8
fancy	8
assistance	8
thrown	8
climate	8
widow	8
intended	8
imagination	8
catch	8
pulled	8
pulling	8
build	8
sailed	8
tried	8
Spain	8
horrid	8
destroy	8
dram	8
mighty	8
blowing	8
monstrous	8
love	8
hanging	8
shade	8
seek	8
women	8
search	8
needs	8
proposal	8
arrived	8
rich	8
remedy	8
remote	8
affairs	8
direction	8
musing	8
manage	8
fifteen	8
struck	8
saving	8
confusion	8
presence	8
shoes	8
hunger	8
upright	8
Spirit	8
wish	8
hills	8
armed	8
musket	8
bit	8
fain	8
ashore	8
inches	8
lightning	8
Oh	8
anxious	8
difficult	8
fixed	8
square	8
shovel	8
posts	8
rained	8
October	8
Dec	8
attacked	8
wanting	8
ears	8
perfect	8
earthquake	8
turtle	8
ask	8
July	8
whenever	8
August	8
Christ	8
usually	8
bodies	8
parrot	8
hanged	8
bushels	8
dress	8
dangers	8
imaginable	8
bloody	8
firearms	8
Smith	8
trustees	8
Robinson	7
free	7
grave	7
health	7
step	7
moved	7
alas	7
act	7
eighteen	7
depend	7
move	7
judgment	7
resolutions	7
please	7
goodness	7
wickedness	7
confess	7
cables	7
dreadfully	7
boatswain	7
inquired	7
signal	7
port	7
firing	7
venturing	7
waves	7
blessed	7
calls	7
concerned	7
talked	7
success	7
merchant	7
wealth	7
belonging	7
slave	7
rational	7
week	7
Moor	7
waited	7
anywhere	7
Bay	7
arm	7
smiled	7
nations	7
o’clock	7
king	7
vessels	7
sorts	7
furious	7
carrying	7
Cape	7
exactly	7
prodigious	7
pursue	7
pointed	7
smaller	7
hit	7
half-an-hour	7
fetched	7
wonderfully	7
terribly	7
knife	7
signals	7
Note	7
assisted	7
conditions	7
remember	7
planting	7
proposed	7
receive	7
wilderness	7
form	7
infinitely	7
heads	7
described	7
particulars	7
St	7
hatchets	7
talking	7
failed	7
fitted	7
holding	7
expectation	7
raise	7
beat	7
sign	7
eye	7
comfortable	7
prey	7
refreshed	7
vain	7
stream	7
suffered	7
verily	7
highest	7
fastened	7
confused	7
necessarily	7
spared	7
comforted	7
art	7
across	7
dwelling	7
convenient	7
spot	7
security	7
pitched	7
firm	7
fenced	7
swift	7
provide	7
walking	7
singled	7
reckoning	7
history	7
spade	7
stomach	7
tired	7
built	7
November	7
December	7
frequent	7
astonished	7
uneasy	7
speed	7
Indians	7
contrived	7
stone	7
removed	7
broth	7
countenance	7
dreamed	7
awake	7
praying	7
disposition	7
opened	7
sound	7
children	7
easier	7
limbs	7
march	7
gathered	7
affair	7
extraordinary	7
winter	7
landing	7
following	7
figure	7
seasons	7
guess	7
murder	7
Poll	7
prisoner	7
ocean	7
follows	7
meal	7
ugly	7
hair	7
hat	7
knees	7
safety	7
government	7
happily	7
boats	7
attempted	7
perspective	7
meddle	7
sixteen	7
angry	7
gratitude	7
bearded	7
countrymen	7
service	6
start	6
position	6
ancient	6
foresaw	6
reasons	6
rise	6
lower	6
natural	6
consequences	6
comfortably	6
sensibly	6
enter	6
fairly	6
discharged	6
settle	6
example	6
earnest	6
army	6
foolish	6
hereafter	6
reflect	6
repent	6
according	6
hastily	6
consent	6
seafaring	6
cleared	6
cheerful	6
wonder	6
companion	6
future	6
cases	6
hardened	6
Yarmouth	6
forecastle	6
softly	6
undone	6
ventured	6
hauled	6
northward	6
acknowledge	6
oar	6
westward	6
taste	6
sin	6
remembrance	6
misfortune	6
acquainted	6
conversation	6
adventure	6
considerably	6
learn	6
nine	6
yielded	6
canvas	6
afternoon	6
touched	6
defend	6
sixty	6
usage	6
relieve	6
redemption	6
patron	6
believing	6
Portugal	6
slaves	6
Englishman	6
constantly	6
provision	6
larger	6
by-and-by	6
contrivance	6
patron’s	6
biscuit	6
parcel	6
tossed	6
content	6
trust	6
swear	6
swimming	6
changed	6
steered	6
gale	6
resolving	6
bad	6
dropped	6
sea-shore	6
colour	6
uninhabited	6
aim	6
sorry	6
sparingly	6
black	6
weapons	6
latter	6
expedition	6
sunk	6
thence	6
pensive	6
French	6
inexpressible	6
starved	6
twenty-two	6
bought	6
letter	6
wrong	6
fatigued	6
reflected	6
letters	6
procuration	6
