# Pygmalion
# source: Project Gutenberg #3825 (https://www.gutenberg.org/ebooks/3825), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Plays
# language-guess: english
# case: as-written
# tokens: 33644
# distinct: 4873
# truncated: top 4000 of 4873 rows
the	1147
to	1001
and	831
a	787
you	743
I	696
of	657
her	502
in	408
HIGGINS	408
that	359
it	339
is	276
for	274
me	269
with	242
as	229
on	224
his	207
she	205
not	200
have	185
at	185
MRS	174
be	168
him	164
LIZA	160
was	158
he	153
Higgins	147
THE	146
all	145
my	139
He	138
You	134
do	129
Eliza	128
your	125
if	122
PICKERING	121
She	120
what	117
don’t	117
up	109
but	108
girl	108
by	107
had	105
like	102
them	100
know	99
are	98
out	98
so	96
Mrs	94
Oh	94
no	93
about	92
this	92
I’m	92
down	89
The	88
or	87
What	86
an	82
from	80
has	79
But	78
can	77
Pickering	77
come	75
would	73
DOOLITTLE	71
right	69
they	68
think	66
go	62
which	61
when	61
never	61
we	61
Well	61
been	59
want	59
very	58
who	58
off	58
back	58
will	57
one	57
into	57
there	57
could	57
Doolittle	57
PEARCE	56
It	54
any	54
did	54
take	53
were	52
And	52
say	51
good	51
way	50
see	50
man	48
some	48
Pearce	48
If	47
it’s	46
Mr	46
than	45
get	45
door	45
FLOWER	45
GIRL	45
now	45
sir	45
going	45
Henry	44
more	44
well	44
Freddy	44
over	43
make	42
am	42
I’ve	42
I’ll	42
sits	42
Colonel	42
only	41
quite	41
much	41
away	41
own	40
here	40
goes	39
can’t	39
other	38
people	38
shall	38
Don’t	38
Governor	38
two	37
No	37
their	36
again	36
A	35
nothing	35
you’re	35
himself	34
must	34
how	34
little	34
anything	34
It’s	34
tell	34
How	34
herself	34
They	33
without	33
should	33
because	33
money	33
Yes	33
mean	33
too	32
got	32
won’t	32
mother	32
To	32
being	31
really	31
gentleman	31
That’s	31
woman	31
put	31
EYNSFORD	31
HILL	31
flower	30
lady	30
give	30
Now	30
before	30
time	29
else	29
that’s	29
enough	29
always	28
comes	28
daughter	28
after	28
same	28
rising	28
talk	28
something	27
may	27
where	27
hands	27
things	27
ask	27
said	27
day	26
done	26
between	26
Not	26
us	26
ain’t	26
didn’t	26
ow	26
young	25
might	25
Why	25
Do	25
look	25
just	25
mind	25
Good-bye	25
sort	24
hat	24
let	24
slippers	24
chair	23
word	23
three	23
ever	23
better	23
NOTE	23
TAKER	23
myself	23
life	23
marry	23
FREDDY	22
told	22
live	22
piano	22
care	22
its	21
men	21
then	21
left	21
last	21
We	21
poor	21
call	21
does	21
course	21
face	21
Miss	21
every	20
most	20
keep	20
women	20
thing	20
Clara	20
This	20
matter	20
ah	20
room	20
she’s	20
old	20
language	19
such	19
though	19
business	19
bit	19
yourself	19
takes	19
silly	19
Is	19
clothes	19
Eliza’s	19
ottoman	19
When	18
Higgins’s	18
Street	18
haven’t	18
use	18
months	18
shop	18
came	18
find	18
half	18
father	18
doesn’t	18
class	18
speak	17
There	17
home	17
new	17
MOTHER	17
BYSTANDER	17
coming	17
human	17
anyone	17
place	16
making	16
another	16
thought	16
become	16
makes	16
DAUGHTER	16
note	16
please	16
devil	16
pounds	16
middle	16
feel	16
great	15
first	15
found	15
taken	15
turn	15
change	15
rather	15
Have	15
dear	15
taking	15
wrong	15
whether	15
Wimpole	15
suppose	15
PARLOR-MAID	15
Hill	15
made	14
years	14
still	14
these	14
side	14
Thank	14
buy	14
What’s	14
through	14
feelings	14
My	14
Ah	14
work	14
sure	14
You’re	14
Professor	13
head	13
nobody	13
long	13
flowers	13
heard	13
So	13
Take	13
wants	13
looking	13
round	13
hear	13
says	13
you’ll	13
She’s	13
common	13
wouldn’t	13
teach	12
why	12
kind	12
until	12
That	12
whole	12
hand	12
our	12
cab	12
afraid	12
ago	12
means	12
you’ve	12
police	12
pay	12
oo	12
corner	12
almost	12
both	12
manners	12
As	11
even	11
subject	11
Sweet	11
character	11
best	11
job	11
proper	11
knew	11
against	11
soul	11
doing	11
ought	11
boy	11
love	11
night	11
Her	11
Will	11
GENTLEMAN	11
Come	11
Quite	11
brought	11
six	11
leave	11
sit	11
throws	11
morning	11
glad	11
Very	11
indeed	11
wanted	11
air	11
giving	11
window	11
bet	11
trouble	11
bed	11
English	10
many	10
end	10
whom	10
perhaps	10
phonetics	10
point	10
easy	10
having	10
set	10
Of	10
worse	10
sorry	10
rain	10
under	10
He’s	10
stand	10
There’s	10
opens	10
basket	10
touch	10
he’s	10
took	10
show	10
need	10
I’d	10
everything	10
gutter	10
party	10
writing-table	10
Besides	10
Sit	10
returns	10
By	10
George	10
suddenly	10
anybody	10
world	10
small	10
Eynsford	10
play	9
His	9
personal	9
called	9
used	9
except	9
also	9
true	9
social	9
knows	9
wish	9
Are	9
Here	9
thank	9
talking	9
puts	9
thinking	9
help	9
Where	9
gentlemen	9
taker	9
Park	9
fine	9
