# The Portrait of a Lady — Volume 1
# source: Project Gutenberg #2833 (https://www.gutenberg.org/ebooks/2833), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# tokens: 230465
# distinct: 12566
# truncated: top 4000 of 12566 rows
the	8444
to	7468
of	6593
a	5480
she	4771
and	4510
her	4479
I	4084
that	3729
you	3588
was	3497
had	3492
in	3411
it	3381
he	3246
as	2050
for	1966
with	1887
but	1885
his	1853
not	1741
at	1509
be	1412
Isabel	1346
him	1268
said	1235
me	1176
have	1161
on	1128
very	1090
this	1052
if	1021
so	981
what	980
been	945
an	925
would	888
which	861
no	835
one	830
don’t	830
do	759
there	732
my	732
all	717
should	706
were	681
know	677
I’m	640
from	628
by	608
little	605
they	603
see	588
think	579
more	570
like	562
than	551
your	551
Ralph	539
is	538
never	538
it’s	531
about	524
much	520
when	510
Osmond	503
has	502
then	494
who	471
say	468
them	460
good	458
Madame	457
only	426
herself	424
I’ve	419
great	419
Mr	418
Merle	407
well	397
some	394
come	388
made	380
too	379
nothing	366
might	359
could	359
after	356
or	356
now	349
Lord	345
you’re	343
out	339
Touchett	338
Mrs	337
time	334
must	331
other	329
young	323
are	321
up	319
before	316
man	316
moment	313
Warburton	313
into	310
make	309
that’s	308
Miss	303
such	302
any	301
thought	299
their	297
something	294
always	293
even	292
we	284
Pansy	279
go	277
asked	277
own	273
will	271
shall	267
seemed	264
however	263
old	261
went	257
how	256
Ah	255
just	246
himself	246
things	245
better	240
Henrietta	238
may	237
way	235
take	230
rather	228
can	227
eyes	227
mean	222
life	218
looked	218
want	218
again	217
came	216
people	214
most	211
Yes	211
two	210
back	210
last	207
you’ve	207
told	207
course	204
first	203
did	198
over	197
upon	197
why	196
being	193
tell	193
long	191
still	191
here	187
many	187
because	186
can’t	186
while	185
lady	182
these	182
where	180
girl	180
knew	180
felt	179
friend	178
Stackpole	178
day	176
found	175
took	175
enough	174
he’s	174
she’s	173
poor	171
wish	171
without	170
yet	169
didn’t	167
Countess	167
away	166
woman	164
mind	162
everything	162
really	162
give	161
quite	161
world	161
answered	160
place	159
afraid	159
though	157
Rome	157
you’ll	157
thing	156
Oh	156
perhaps	155
gave	153
face	153
having	152
ever	152
Goodwood	152
marry	152
believe	151
deal	151
person	150
saw	150
least	150
looking	150
care	150
seen	149
down	148
sure	148
house	146
less	146
sense	146
almost	145
look	145
doesn’t	144
let	143
father	143
its	142
