# History of Tom Jones, a Foundling
# source: Project Gutenberg #6593 (https://www.gutenberg.org/ebooks/6593), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Worth considering
# language-guess: english
# case: as-written
# tokens: 351062
# distinct: 14668
# truncated: top 4000 of 14668 rows
the	16026
to	11208
of	10586
and	8300
a	6701
I	6280
in	5419
he	4427
was	3989
that	3919
his	3891
her	3594
which	3493
for	3393
you	3382
had	3177
as	3115
it	3096
have	2961
with	2921
be	2809
not	2718
is	2482
she	2314
this	2307
my	2138
at	2060
him	1975
but	1855
by	1750
so	1703
from	1661
Jones	1640
all	1595
me	1554
on	1489
very	1427
who	1421
no	1386
will	1312
would	1297
than	1253
Mr	1243
your	1241
any	1212
are	1119
or	1115
more	1008
an	1008
if	996
been	973
said	950
what	944
now	924
they	923
we	911
one	910
Sophia	902
some	898
The	850
such	828
when	825
much	807
their	779
may	774
am	770
other	749
were	727
should	697
could	687
indeed	671
man	670
into	667
good	657
Mrs	651
then	651
never	648
great	646
upon	646
them	638
hath	634
little	630
own	623
there	609
Allworthy	603
He	597
must	592
well	590
though	590
most	575
himself	570
answered	568
can	562
before	559
lady	554
do	549
only	545
time	518
out	507
our	502
sir	502
shall	492
cries	492
those	491
these	489
young	482
did	482
know	470
Partridge	462
being	450
ever	448
many	446
think	425
without	421
Chapter	416
And	407
therefore	403
says	398
having	394
poor	392
Western	391
gentleman	389
same	385
after	378
say	377
first	376
up	375
made	373
might	370
too	369
This	367
nor	363
yet	360
whom	360
perhaps	359
where	353
sure	337
two	329
In	329
make	329
house	328
love	319
reader	315
thought	309
woman	308
last	304
world	303
see	302
Blifil	298
person	297
honour	291
both	290
But	290
kind	287
squire	285
every	279
believe	279
whole	277
nothing	270
give	267
herself	265
matter	264
better	264
us	263
began	260
another	259
present	255
men	253
To	252
part	251
madam	248
here	247
always	245
take	243
found	242
father	241
least	240
rather	237
however	237
It	237
like	236
often	236
company	236
about	233
She	233
fellow	232
long	231
between	230
manner	229
heart	228
truth	228
Indeed	228
against	223
A	222
life	219
soon	218
how	215
again	215
seen	214
friend	211
came	211
myself	211
heard	210
mind	205
received	203
Honour	202
place	202
almost	202
account	201
If	199
saw	199
told	197
called	197
come	197
day	197
once	196
fortune	194
immediately	194
sooner	193
less	192
since	190
name	190
go	190
hope	189
means	189
daughter	186
As	186
You	186
find	184
gave	183
dear	183
occasion	182
short	180
tell	180
opinion	179
room	179
wife	178
over	178
reason	176
eyes	176
put	175
