# Autobiography of Benjamin Franklin
# source: Project Gutenberg #20203 (https://www.gutenberg.org/ebooks/20203), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Nonfiction
# language-guess: english
# tokens: 75477
# distinct: 8149
# truncated: top 4000 of 8149 rows
the	4058
of	2773
and	2653
to	2386
a	1584
in	1573
I	1571
was	1037
that	952
he	802
it	802
for	760
my	713
with	680
as	678
his	672
me	637
had	599
be	547
by	535
which	466
at	460
not	450
but	428
on	405
this	366
were	353
they	343
we	340
from	324
them	311
him	309
their	307
have	283
so	276
one	275
an	269
all	268
some	268
or	261
being	255
our	251
is	246
who	241
when	224
time	199
would	198
more	191
been	183
there	174
great	171
no	163
you	162
if	158
should	153
then	151
made	150
good	150
little	145
very	143
much	143
might	142
are	140
into	138
first	136
other	133
business	129
will	129
any	126
such	125
could	123
New	122
us	120
before	116
now	115
what	113
having	113
these	112
after	112
up	111
out	110
found	109
may	107
upon	102
man	101
those	97
soon	96
about	95
house	95
many	94
thought	92
Franklin	91
only	91
well	91
than	91
said	90
two	87
Mr	87
did	84
4	82
never	81
people	81
years	80
where	79
her	78
money	78
took	77
among	76
each	76
do	75
most	75
gave	75
too	75
another	74
Philadelphia	73
friends	73
however	73
myself	73
she	71
without	71
8	71
its	70
several	70
England	69
went	69
therefore	68
men	68
see	67
day	67
give	66
came	66
must	65
has	65
life	64
every	64
make	64
part	62
governor	62
father	61
near	61
tho	61
paper	61
work	60
public	59
old	59
own	59
same	59
poor	58
young	58
think	58
while	57
Assembly	57
put	56
yet	56
often	55
read	55
under	55
use	55
till	55
still	54
general	54
says	53
better	53
etc	53
London	52
left	52
year	52
few	52
company	51
your	51
shall	51
account	51
since	51
way	49
himself	49
met	48
over	48
country	48
between	48
sometimes	47
perhaps	47
others	47
set	46
letters	46
long	46
Boston	45
service	45
small	45
books	45
brought	45
things	45
Pennsylvania	44
done	44
three	44
against	44
down	43
sent	43
order	43
days	43
take	42
hundred	42
told	42
friend	42
taken	42
again	42
number	41
papers	41
both	41
next	41
common	40
pounds	40
writing	40
means	40
whom	40
length	40
York	39
letter	39
here	39
place	39
wrote	39
whole	39
know	38
like	38
also	38
always	38
hands	38
together	37
given	37
thro	36
purpose	36
how	36
nothing	36
opinion	36
occasion	36
necessary	36
generally	35
saw	35
paid	35
present	35
English	35
began	35
accordingly	35
affairs	34
because	34
thus	34
ever	34
7	34
above	34
Keimer	34
Autobiography	33
manner	33
conversation	33
different	33
got	33
am	33
let	33
Franklin's	32
far	32
town	32
best	32
printed	32
2	32
return	32
success	31
go	31
find	31
hand	31
called	31
son	31
last	31
book	31
heard	31
kind	31
5	31
6	31
can	31
come	31
off	31
interest	30
province	30
once	30
America	30
1	30
continued	30
written	30
kept	30
afterwards	30
care	30
want	30
ship	30
pay	30
thousand	30
immediately	29
following	29
published	29
became	29
conduct	29
propos'd	29
just	28
right	28
able	28
William	28
themselves	28
four	28
captain	28
defense	27
indeed	27
French	27
reading	27
advantage	27
printing-house	27
3	26
plan	26
ready	26
useful	26
colonies	26
knew	26
family	26
street	26
deal	26
get	26
keep	26
act	26
home	25
character	25
building	25
method	25
American	25
world	25
Sir	25
John	25
Dr	25
water	25
night	25
agreed	25
project	25
members	25
virtue	25
inhabitants	25
early	24
evening	24
mind	24
case	24
pleasure	24
though	24
expected	24
even	24
acquaintance	24
leave	24
printing	24
beginning	23
end	23
fire	23
known	23
carried	23
probably	23
reason	23
seems	23
making	23
morning	23
brother	23
continu'd	23
giving	23
war	23
horses	23
instructions	22
whose	22
thing	22
lived	22
point	22
Society	22
master	22
rest	22
children	22
ten	22
large	22
going	22
acquainted	22
sect	22
Ralph	22
press	21
rise	21
less	21
industry	21
knowledge	21
circumstances	21
five	21
away	21
persons	21
half	21
experiments	20
streets	20
daily	20
practice	20
age	20
shop	20
intended	20
during	20
city	20
words	20
bred	20
God	20
government	20
proper	20
sorts	20
drew	20
easy	20
waggons	20
army	20
fortune	19
strong	19
name	19
either	19
James	19
sold	19
lost	19
something	19
10	19
12	19
proposed	19
advice	19
whether	19
become	19
form	19
nor	19
rather	19
round	19
receiv'd	19
march	19
king	18
story	18
accounts	18
library	18
office	18
style	18
power	18
Richard	18
remember	18
say	18
grew	18
ingenious	18
mine	18
believe	18
11	18
Quakers	18
meeting	18
expense	18
pretty	18
sensible	18
taking	18
seen	18
certain	18
avoid	18
proprietaries	18
shillings	18
sum	18
member	18
C	18
Benjamin	17
printer	17
help	17
influence	17
century	17
used	17
St	17
newspaper	17
short	17
considerable	17
mentioned	17
pieces	17
particular	17
fifty	17
law	17
religion	17
intention	17
trade	17
high	17
person	17
private	17
attention	17
spent	17
bought	17
board	17
light	17
doing	17
appear'd	17
week	17
35	17
appointed	17
proprietary	16
door	16
club	16
study	16
piece	16
France	16
Lord	16
view	16
considered	16
Royal	16
natural	16
hard	16
fair	16
notice	16
wife	16
women	16
six	16
stand	16
afterward	16
full	16
call'd	16
council	16
seeing	16
return'd	16
passage	16
thee	16
employ'd	16
houses	16
Junto	16
B	16
+----+----+----+----+----+----+----+----+	16
officers	16
orders	16
whistle	15
Thomas	15
employed	15
turn	15
back	15
laid	15
through	15
eight	15
excellent	15
second	15
Paris	15
times	15
parts	15
obtaining	15
write	15
state	15
died	15
viz	15
laws	15
farther	15
finding	15
room	15
course	15
enough	15
credit	15
concluded	15
scheme	15
wind	15
arriv'd	15
pamphlet	15
answer	15
troops	15
visit	14
union	14
pages	14
appearance	14
matter	14
famous	14
importance	14
clear	14
languages	14
possible	14
opportunity	14
degree	14
received	14
original	14
manuscript	14
returned	14
months	14
edition	14
leisure	14
gone	14
mention	14
head	14
afford	14
George	14
proposal	14
publick	14
bad	14
thy	14
regard	14
already	14
clean	14
contrary	14
side	14
happened	14
attend	14
terms	14
types	14
least	14
Bradford	14
ask'd	14
seem'd	14
setting	14
debt	14
send	14
per	14
attended	14
assistance	14
virtues	14
Moon	14
provisions	14
Indians	14
page	13
Almanac	13
free	13
meet	13
makes	13
history	13
wanted	13
youth	13
cause	13
itself	13
almost	13
language	13
copy	13
twelve	13
fit	13
faults	13
thirty	13
live	13
boy	13
lately	13
knowing	13
trouble	13
9	13
thirteen	13
favour	13
liberty	13
lines	13
assist	13
sea	13
instance	13
latter	13
estate	13
employment	13
places	13
effect	13
chose	13
bread	13
line	13
likely	13
none	13
miles	13
death	13
lodging	13
fast	13
clerk	13
Colonel	13
note	13
receive	13
reasonable	13
sufficient	13
weather	13
Britain	13
paying	13
profitable	13
drawn	13
form'd	13
bill	13
subject	13
easily	13
respecting	13
court	12
certainly	12
hearing	12
hope	12
born	12
established	12
offered	12
sense	12
works	12
ideas	12
author	12
fell	12
Le	12
besides	12
share	12
inclination	12
low	12
desire	12
future	12
learned	12
principal	12
open	12
feet	12
frequently	12
suppose	12
judgment	12
discourse	12
hours	12
us'd	12
Sat	12
Collins	12
habit	12
dispute	12
19	12
continually	12
anything	12
gentlemen	12
refus'd	12
towards	12
market	12
Miss	12
honour	12
occasion'd	12
nature	12
continue	12
arrived	12
design	12
fine	12
rain	12
ground	12
military	12
kite	11
Wealth	11
Samuel	11
appeared	11
provided	11
silver	11
tell	11
secret	11
follow	11
example	11
benefit	11
vanity	11
keeping	11
greatest	11
remarkable	11
writer	11
acquired	11
cannot	11
due	11
Church	11
thinking	11
constant	11
agreeable	11
past	11
respect	11
scarce	11
speak	11
longer	11
child	11
learning	11
gentleman	11
silk	11
danger	11
quite	11
middle	11
education	11
attending	11
difficulty	11
body	11
draw	11
pleasing	11
15	11
composing	11
bring	11
except	11
improvement	11
weeks	11
religious	11
yourself	11
really	11
satisfaction	11
otherwise	11
further	11
wet	11
servant	11
begin	11
printers	11
below	11
everything	11
procure	11
strongly	11
happy	11
goods	11
commission	11
affair	11
secretary	11
stores	11
king's	11
O	11
pass'd	11
idle	11
partnership	11
true	11
M	11
enemy	11
horse	11
fort	11
Richard's	10
carry	10
working	10
opinions	10
agreement	10
show	10
human	10
real	10
States	10
hardly	10
land	10
Peace	10
academy	10
publication	10
reputation	10
gradually	10
school	10
journey	10
British	10
relating	10
encouraged	10
struck	10
13	10
behind	10
sermons	10
collection	10
coming	10
mother	10
entitled	10
stock	10
progress	10
boat	10
honest	10
matters	10
dinner	10
seven	10
woman	10
citizens	10
prevent	10
serve	10
friendship	10
seldom	10
sake	10
recommending	10
eat	10
20	10
air	10
wish	10
opposition	10
sentiments	10
undertaking	10
approv'd	10
leaving	10
rum	10
foot	10
river	10
worth	10
surpris'd	10
thereby	10
work'd	10
forty	10
watch	10
returning	10
pleas'd	10
advis'd	10
endeavour	10
settled	10
promise	10
suppos'd	10
list	10
principles	10
improv'd	10
hereafter	10
T	10
loss	10
price	10
articles	10
Meredith	10
debts	10
committee	10
carrying	10
vice	10
rules	10
frequent	10
execution	10
obtain'd	10
subscription	10
hath	10
late	10
tax	10
trustees	10
plac'd	10
mud	10
waggon	10
moral	9
governors	9
invited	9
force	9
Gazette	9
36	9
duty	9
commissioners	9
cut	9
literature	9
within	9
United	9
abroad	9
wisdom	9
fact	9
political	9
eighteenth	9
founded	9
degrees	9
gold	9
doctrine	9
writings	9
party	9
experiment	9
Europe	9
Speech	9
writers	9
Temple	9
finally	9
meantime	9
purchase	9
art	9
living	9
plain	9
undertook	9
crown	9
advantages	9
change	9
persuaded	9
cases	9
man's	9
distance	9
instances	9
adopted	9
difference	9
formed	9
stood	9
Charles	9
thither	9
table	9
College	9
occasions	9
mere	9
workmen	9
extremely	9
hear	9
lay	9
chosen	9
Island	9
16	9
determined	9
apprentice	9
teach	9
poet	9
situation	9
greater	9
points	9
sure	9
print	9
approbation	9
ones	9
discharge	9
drink	9
sail'd	9
breakfast	9
27	9
frugality	9
show'd	9
desired	9
procuring	9
governor's	9
sending	9
oblig'd	9
obtain	9
thou	9
observ'd	9
convenient	9
Osborne	9
particularly	9
Hamilton	9
lodg'd	9
unwilling	9
spare	9
beer	9
sides	9
obtained	9
truth	9
votes	9
value	9
report	9
assemblies	9
examination	9
association	9
carriages	9
accompanied	9
dust	9
Shirley	9
Braddock	9
command	9
Albany	8
expedition	8
parties	8
Americans	8
interesting	8
does	8
wise	8
experience	8
why	8
Washington	8
similar	8
translated	8
signed	8
correspondence	8
prose	8
Spectator	8
fall	8
reader	8
engaged	8
copies	8
demand	8
daughter	8
remained	8
Bigelow	8
later	8
volumes	8
F	8
relations	8
measures	8
toward	8
choice	8
one's	8
whatever	8
Providence	8
custom	8
preceding	8
absence	8
county	8
17	8
poetry	8
taught	8
named	8
officer	8
proceeded	8
consulted	8
instructed	8
memory	8
erected	8
grown	8
fond	8
pleased	8
buy	8
40	8
wages	8
thence	8
question	8
justice	8
looking	8
using	8
continual	8
necessity	8
thoughts	8
possibly	8
occasioned	8
Temperance	8
eating	8
defeat	8
information	8
love	8
succeed	8
notwithstanding	8
consider	8
produce	8
getting	8
employ	8
25	8
proved	8
suspected	8
friendly	8
liv'd	8
regular	8
walking	8
row	8
requested	8
strangers	8
greatly	8
understood	8
happen'd	8
desiring	8
important	8
philosophy	8
currency	8
acquir'd	8
application	8
word	8
hitherto	8
presented	8
voyage	8
resolution	8
principle	8
merchant	8
furnish	8
message	8
constantly	8
undertake	8
expect	8
pint	8
entertainment	8
observation	8
instead	8
fault	8
enter	8
bills	8
containing	8
utility	8
single	8
instruction	8
Sun	8
Latin	8
consideration	8
electric	8
camp	8
smith	7
21	7
Vi	7
perfection	7
Agent	7
Courant	7
arms	7
schools	7
eagerly	7
fail	7
impossible	7
reasons	7
establishing	7
foreign	7
type	7
equally	7
lightning	7
constitution	7
arguments	7
numerous	7
expression	7
personal	7
Bishop	7
Passy	7
passed	7
text	7
volume	7
dear	7
suitable	7
seat	7
offer	7
actions	7
vain	7
followed	7
sons	7
qualified	7
Pope	7
1752	7
Parliament	7
appears	7
remain	7
ours	7
secure	7
turned	7
married	7
north	7
active	7
14	7
fish	7
suit	7
assembled	7
built	7
voice	7
improve	7
minds	7
prudent	7
asked	7
likewise	7
Diligence	7
observe	7
readily	7
50	7
apprehended	7
bound	7
enabled	7
kindly	7
sell	7
desirous	7
strength	7
18	7
expressing	7
fully	7
measure	7
tolerable	7
seemed	7
usually	7
Port	7
Carolina	7
questions	7
answers	7
23	7
worked	7
try	7
month	7
considering	7
shown	7
term	7
Keith	7
desir'd	7
dry	7
dialogue	7
de	7
26	7
bed	7
names	7
Quaker	7
proceed	7
directly	7
Newcastle	7
concern	7
wrong	7
doubt	7
turn'd	7
spread	7
forget	7
civil	7
waited	7
approve	7
industrious	7
lov'd	7
passengers	7
growing	7
treated	7
West	7
omitted	7
opened	7
don't	7
eighteen	7
imagined	7
mutual	7
appear	7
join'd	7
Silence	7
mention'd	7
delivered	7
Denham	7
Maryland	7
ought	7
wish'd	7
administration	7
remaining	7
fifteen	7
fleet	7
Mrs	7
exercise	7
engag'd	7
highly	7
hour	7
promote	7
serviceable	7
conceiv'd	7
morals	7
Godfrey	7
subscribers	7
according	7
payment	7
disposition	7
provinces	7
subscriptions	7
families	7
support	7
sermon	7
holes	7
rule	7
answering	7
join	7
speaker	7
raising	7
forming	7
publish'd	7
Li	7
operation	7
Virginia	7
Whitefield	7
militia	7
pass	7
companies	7
Morris	7
grant	7
bond	7
clause	7
pavement	7
lamps	7
messages	7
Majesty's	7
twenty	7
lbs	7
Collinson	7
Loudoun	7
sail	7
E	6
June	6
J	6
II	6
V	6
services	6
frontier	6
scientific	6
happening	6
December	6
standing	6
regularly	6
walk'd	6
fund	6
reach	6
lives	6
difficulties	6
establish	6
close	6
Revolution	6
spirit	6
especially	6
advance	6
powerful	6
philosopher	6
eminent	6
science	6
electricity	6
treaty	6
improving	6
believing	6
modest	6
clearness	6
celebrated	6
felicity	6
essays	6
confusion	6
1757	6
publish	6
minister	6
corrected	6
libraries	6
pointed	6
P	6
September	6
blessing	6
asking	6
accept	6
conceive	6
obliged	6
Quarter	6
continuing	6
notes	6
eleven	6
occasional	6
uncle	6
pamphlets	6
wanting	6
forbidden	6
mode	6
Peter	6
repeal	6
forgotten	6
scholar	6
readiness	6
mean	6
educated	6
request	6
learnt	6
led	6
conducted	6
stone	6
understanding	6
visited	6
ill	6
traveling	6
calling	6
supply	6
break	6
fresh	6
fixed	6
consisted	6
chiefly	6
resolved	6
indentures	6
borrow	6
contradiction	6
observed	6
abilities	6
answered	6
wished	6
hints	6
compleat	6
verses	6
variety	6
