# The Art of War
# source: Project Gutenberg #132 (https://www.gutenberg.org/ebooks/132), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Nonfiction
# language-guess: english
# tokens: 55089
# distinct: 6905
# truncated: top 4000 of 6905 rows
the	3681
of	2025
to	1637
and	1420
in	1123
a	993
is	946
that	617
be	603
his	515
it	447
he	444
on	429
not	408
by	406
with	360
are	343
as	343
this	312
for	291
was	291
will	288
Sun	269
which	267
but	261
from	250
an	247
if	246
we	240
enemy	233
have	221
army	211
when	199
Tzŭ	196
I	191
you	189
they	188
at	187
who	183
their	179
or	176
says	166
may	163
your	159
him	156
must	147
has	147
all	146
Wu	144
one	144
them	136
Yu	135
war	134
general	134
men	134
Tu	134
no	130
our	130
can	121
had	120
there	119
into	114
were	113
only	113
should	113
then	111
out	109
ground	109
so	108
attack	101
other	100
been	100
Ts’ao	97
Mu	97
these	93
Chang	93
more	92
enemy’s	92
up	91
its	90
thus	90
make	88
See	84
against	83
1	82
us	82
military	81
without	79
Li	78
great	76
first	75
ch	75
do	74
would	73
own	73
time	73
soldiers	73
said	72
any	71
than	71
what	70
two	70
order	70
Shih	70
being	70
Chinese	69
work	67
Kung	67
victory	66
battle	63
spies	62
after	62
Chapter	61
2	61
before	60
man	59
some	57
also	57
State	57
Ho	56
those	56
fight	56
Ch’i	55
saying	54
means	54
such	53
now	53
though	53
Han	52
Wang	52
here	51
himself	51
way	51
3	51
my	50
Lu	49
art	48
made	48
about	48
much	47
know	47
note	47
cannot	47
strength	47
text	46
Hence	46
position	46
use	45
words	45
like	45
whole	45
advantage	45
force	45
troops	44
Chi	44
does	44
come	43
King	43
Shu	43
Mei	43
where	43
commentators	42
13	42
B.C	42
country	42
fire	41
officers	41
4	41
5	40
even	40
because	39
very	39
most	39
under	39
once	38
Ch’uan	38
point	38
over	37
same	37
until	37
every	37
take	37
how	37
while	36
each	36
well	36
Cf	36
yet	35
however	35
place	35
down	35
camp	35
Chuan	35
fighting	35
Tzŭ’s	34
good	34
hand	34
following	34
through	34
meaning	34
Yao-ch’en	34
shall	33
between	33
right	33
6	33
long	33
march	32
away	32
part	32
off	32
five	32
side	31
chapters	31
say	31
sent	31
A.D	31
Hsi	31
plans	30
give	30
having	30
passage	30
Ch’en	30
able	29
too	29
Ssu-ma	29
again	29
forces	29
defeat	29
natural	29
dynasty	29
translation	28
day	28
certain	28
death	28
8	28
Ching	28
Wei	28
points	27
upon	27
taken	27
known	27
both	27
left	27
water	27
Ch’u	27
many	27
river	27
never	27
tactics	26
possible	26
number	26
11	26
together	26
cheng	26
retreat	26
strong	25
according	25
could	25
three	25
already	25
another	25
commentary	25
put	25
let	25
T’ang	25
therefore	25
Yüeh	25
Ch’ao	25
rear	25
did	24
present	24
orders	24
7	24
Chao	24
given	24
used	24
fact	24
makes	24
Ch’in	24
Hao	24
weak	23
far	23
front	23
turn	23
Emperor	23
move	23
9	23
Sung	23
large	23
simply	23
advance	23
less	22
edition	22
people	22
states	22
appears	22
few	22
set	22
fear	22
period	22
whose	22
10	22
keep	22
get	22
places	22
quotes	22
Hsin	22
city	22
Literally	22
hardly	21
found	21
best	21
knowledge	21
might	21
back	21
account	21
enough	21
T’ung	21
Pan	21
attacks	21
Meng	21
night	21
courage	21
spy	21
dispositions	20
perhaps	20
still	20
century	20
replied	20
unless	20
attacked	20
whom	20
14	20
afterwards	20
high	20
warfare	20
things	20
always	20
open	20
Giles	19
years	19
Nine	19
above	19
important	19
field	19
form	19
towards	19
end	19
either	19
head	19
famous	19
name	19
called	19
mind	19
latter	19
15	19
20	19
Chia	19
Lin	19
p	19
spirit	19
desperate	19
notes	18
better	18
later	18
four	18
making	18
quite	18
small	18
secret	18
sentence	18
word	18
gives	18
bring	18
defeated	18
seems	18
story	18
mentioned	18
course	18
others	18
17	18
cause	18
just	18
Chien	18
rather	18
remarks	18
chap	18
soldier	17
preface	17
energy	17
none	17
amongst	17
pass	17
view	17
brought	17
clear	17
generals	17
written	17
000	17
short	17
subject	17
taking	17
find	17
whereas	17
case	17
Chu	17
different	17
knows	17
last	17
moment	17
came	17
nor	17
territory	17
follow	17
numbers	17
distance	17
walls	17
condition	17
little	16
further	16
merely	16
information	16
several	16
difficult	16
certainly	16
appear	16
Ying	16
life	16
30	16
12	16
me	16
forth	16
Chih	16
Tso	16
18	16
success	16
nothing	16
T’ai	16
body	16
thousand	16
think	16
earth	16
conquer	16
regard	16
defensive	16
old	15
XI	15
question	15
took	15
seen	15
impossible	15
hands	15
cut	15
Ch’ien	15
command	15
drums	15
ability	15
hundred	15
19	15
authority	15
direct	15
