# A farewell to arms
# source: Project Gutenberg #75201 (https://www.gutenberg.org/ebooks/75201), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Worth considering
# language-guess: english
# tokens: 88681
# distinct: 5296
# truncated: top 4000 of 5296 rows
the	6204
I	3372
and	3171
to	1912
a	1828
you	1800
it	1452
was	1450
in	1350
said	1226
of	1133
we	922
He	855
on	791
they	667
were	648
not	648
that	646
with	618
me	611
had	550
there	531
all	522
but	508
at	501
have	488
be	458
she	454
out	452
up	447
is	433
for	406
go	400
my	384
very	381
No	380
don’t	378
went	375
down	355
do	352
would	327
are	324
one	320
will	310
then	308
her	306
them	305
his	287
when	284
Catherine	283
see	273
did	273
back	272
What	271
could	269
get	267
if	265
him	254
came	250
so	246
looked	232
from	232
as	229
I’m	229
like	223
know	222
right	222
now	213
come	213
about	208
over	203
want	195
good	195
where	194
some	189
been	188
It’s	187
Yes	182
this	181
How	179
I’ll	179
road	171
two	165
any	164
your	163
an	161
little	161
going	159
here	154
too	153
asked	153
time	150
by	148
us	147
darling	147
can	145
other	144
off	142
room	140
bed	139
into	139
think	139
You’re	137
away	136
saw	135
put	134
much	129
long	128
take	126
through	119
war	116
after	115
along	113
night	113
won’t	113
just	113
got	112
never	111
who	111
again	109
rain	106
while	106
fine	105
way	102
took	102
only	101
doctor	100
side	99
or	99
tell	99
anything	99
something	99
more	97
sat	96
door	96
Rinaldi	96
their	95
That’s	95
under	92
dark	91
should	91
outside	90
many	89
drink	89
priest	88
say	88
We’ll	87
nothing	86
can’t	85
thought	85
across	83
am	83
because	82
Miss	82
better	82
Oh	82
big	81
another	80
started	79
man	79
front	78
let	78
before	78
always	78
Tenente	77
hospital	77
our	76
make	76
Piani	76
really	75
love	75
place	75
well	74
head	74
Bonello	74
around	73
three	73
please	73
people	72
feel	72
window	71
first	71
felt	71
Why	71
knew	70
coming	69
things	69
major	69
water	68
lovely	68
hand	67
river	65
sleep	65
gone	64
looking	64
held	64
walked	64
girl	64
lake	64
heard	63
town	63
wine	63
must	63
mountains	62
trees	62
made	62
left	62
still	62
car	61
talk	61
stopped	61
face	60
old	60
boy	60
glass	59
tired	59
baby	59
look	58
bad	58
Italian	57
turned	57
light	57
men	56
wet	56
toward	56
stood	56
die	56
Aymo	56
bridge	55
give	55
brought	55
than	54
girls	54
believe	54
hall	54
Maybe	54
papers	53
leave	52
stay	52
cars	52
nurse	52
sometimes	51
table	51
wanted	51
ahead	51
watched	50
He’s	50
both	50
lay	49
day	48
until	48
open	48
line	48
street	47
smiled	47
ever	47
hard	47
isn’t	47
I’ve	47
beside	47
nice	46
great	46
English	46
morning	46
afraid	46
hotel	46
bottle	45
stop	45
we’re	45
pulled	44
country	44
against	44
has	44
wish	44
didn’t	44
thing	43
station	43
cut	43
house	42
beyond	42
small	42
every	42
captain	42
might	42
opened	42
inside	42
together	42
Ferguson	42
eat	42
CHAPTER	41
each	41
officers	41
even	41
snow	41
read	41
cold	41
Barkley	41
married	41
I’d	41
close	40
you’ll	40
porter	40
behind	39
those	39
What’s	39
far	39
floor	39
haven’t	39
boat	39
white	38
between	38
There’s	38
bring	38
wounded	38
drank	38
American	38
wouldn’t	38
once	37
happy	37
Thank	37
try	37
Good-by	37
everything	36
told	36
does	36
train	36
woman	36
mountain	35
though	35
sitting	35
seemed	35
wind	35
shook	35
else	35
ought	35
beautiful	35
matter	35
Let’s	35
glad	34
Austrians	34
course	34
work	34
quite	34
God	34
carriage	34
except	33
dead	33
probably	33
start	33
end	33
hands	33
enough	33
attack	33
alone	33
empty	33
find	33
home	33
new	32
passed	32
army	32
wall	32
money	32
doesn’t	32
others	32
myself	32
sure	32
stone	32
keep	32
gave	32
high	32
hold	31
kept	31
wasn’t	31
without	30
next	30
Milan	30
breakfast	30
splendid	30
awfully	30
killed	30
Italians	30
standing	30
mind	30
you’ve	30
shore	30
troops	29
seat	29
being	29
arm	29
trouble	29
hot	29
hair	29
worry	29
walk	29
send	29
hear	29
same	28
sight	28
soldier	28
sweet	28
holding	28
soon	28
bank	28
knee	28
sun	27
clear	27
feeling	27
driver	27
wore	27
eyes	27
hell	27
tried	27
almost	27
drunk	27
shot	27
paper	27
Ettore	27
north	26
winter	26
above	26
laughed	26
father	26
watch	26
bottles	26
legs	26
hundred	26
brandy	26
wife	26
Meyers	26
retreat	26
guns	25
officer	25
taken	25
red	25
Germans	25
She’s	25
orderly	25
crazy	25
pretty	25
cheese	25
