# Kalevala
# source: Project Gutenberg #7000 (https://www.gutenberg.org/ebooks/7000), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# language-guess: finnish
# case: as-written
# tokens: 67592
# distinct: 21191
on	877
ei	402
vanha	335
Väinämöinen	332
itse	268
noin	254
tuon	251
nimesi	235
virkki	224
Siitä	207
Lemminkäinen	197
sanoiksi	197
virkkoi	196
kun	193
seppo	191
Sanoi	189
lieto	188
poika	180
Pohjolan	174
Ilmarinen	164
Ei	159
oli	154
sanan	145
nyt	142
Jo	142
Kun	137
ilman	136
Itse	130
emäntä	130
kaunis	129
kuin	128
eikä	128
päivän	128
toisen	119
siitä	117
ja	115
Vaka	112
lausui	110
kaikki	101
miehen	101
Oi	97
tuosta	97
jo	95
en	95
tuolla	94
tuota	93
ole	92
neiti	89
Pohjan	88
meren	87
alle	80
tulevi	80
niin	79
toinen	78
Se	77
tuo	75
päälle	75
En	75
alla	73
sinä	72
se	71
minun	70
Sanan	70
ennen	69
vielä	69
Kalervon	69
joka	68
lauloi	67
Siinä	67
kotihin	66
minä	65
nuori	65
poikki	64
Lemminkäisen	64
mies	63
Väinämöisen	62
päähän	62
katsomahan	62
kerran	62
et	62
metsän	62
Niin	61
tuonne	61
sekä	60
jotta	59
läksi	59
tupahan	58
kaiken	58
suuri	58
ollut	58
tuli	58
hyvän	58
myöten	57
Kullervo	57
Kaukomieli	55
tämän	54
jos	54
sanovi	54
aina	53
päätä	52
päässä	52
Tuonen	52
runo	51
alta	51
ve'en	51
Mitä	51
maata	50
suuren	50
iän-ikuinen	50
tuossa	50
lapsi	49
miestä	49
saaren	49
sie	49
Silloin	48
minua	48
niemen	47
vettä	47
emo	47
sanalla	46
maan	46
päivä	46
Manalan	46
ne	44
sai	44
yhen	44
ikänä	43
emoni	43
mä	43
neien	43
Hiien	43
ajattelevi	42
Ukko	42
tänne	42
hyvä	42
kolme	42
sen	42
tässä	42
kunne	42
noita	41
neittä	41
vaimo	41
äiti	41
olet	41
sinun	41
pursi	41
oman	40
tuuli	40
pieni	40
ison	40
käyä	40
tulen	40
silmät	40
sinne	40
saanut	40
kohta	39
maahan	39
Jumalan	39
sitä	39
aivan	39
jopa	39
pitkän	39
Ohoh	39
Tuop	39
Tuonelan	39
tietä	38
Tuli	38
kuun	38
siellä	38
pellon	38
nuoren	38
sanoi	38
miehet	38
olla	37
kuuta	37
kovin	37
kaksi	37
vieri	37
kulta	36
päästä	36
pään	36
vähäisen	36
lintu	36
Tuo	36
parempi	36
Sai	36
otti	36
Jos	36
enkä	36
emon	36
kullan	36
ma	36
Ahti	36
uuen	35
maille	35
sinua	35
Pohjolahan	35
Emo	35
itki	35
takoa	35
tulisi	35
elä	35
poloinen	34
vasten	34
nousi	34
eipä	34
kokko	34
Jumala	34
tästä	34
isäntä	34
veen	33
olen	33
tahi	33
päältä	33
juoksi	33
takoja	33
sanoja	32
lausehella	32
viikon	32
päällä	32
varsin	32
pihalle	32
tuohon	32
ukko	32
Ellös	32
kätehen	31
vanhan	31
sinisen	31
kahen	31
koko	31
Luojan	31
Lauloi	31
siinä	31
kyllin	31
miekan	31
tuolta	31
purren	31
venettä	31
jottei	31
korea	30
Jopa	30
noilla	30
siihen	30
Mi	30
urohon	30
On	30
huoli	30
läpi	30
surma	30
tuhat	30
syöä	30
Louhi	29
impi	29
tuulen	29
piika	29
kuusi	29
Sanovi	29
uros	29
laski	29
pääsi	29
mieltä	29
Joukahainen	29
etehen	29
raukka	29
meni	29
vesille	29
armas	29
sammon	29
kansa	29
Tapion	29
Virkkoi	29
pitkin	28
Läksi	28
toki	28
iski	28
urohot	28
itke	28
sanoa	28
pää	28
Lapin	28
saapi	28
akka	28
karhun	28
kuni	28
hauin	28
isoni	27
luoksi	27
tyttö	27
kurja	27
aaltojen	27
lapset	27
tulta	27
vastahan	27
Luoja	27
rauan	27
Neiti	27
tultuansa	27
kultainen	27
vai	27
sata	27
vetehen	26
maasta	26
maalle	26
pikkarainen	26
kävi	26
utuisen	26
kasvoi	26
urosta	26
kantajani	26
vastaeli	26
katala	26
vaaran	26
katsoi	26
rauta	26
pahan	26
Saaren	26
näillä	25
olutta	25
kolmannenki	25
liene	25
mielin	25
halki	25
Väinölän	25
mitä	25
purtta	25
Anna	25
kirjokannen	25
naiset	25
iloa	25
kanssa	24
seitsemän	24
yheksän	24
Voi	24
lainehilla	24
selällä	24
maita	24
Kalevan	24
naisen	24
kanna	24
näille	24
tulla	24
puolen	24
vaskisen	24
kylän	24
sotahan	24
ettei	24
emännän	24
kaunihin	23
lainehille	23
Tule	23
linnan	23
ku	23
ilmoisna	23
pilven	23
kosken	23
tunsi	23
Elä	23
minulle	23
mennä	23
joutui	23
sa	23
saisi	23
karjan	23
tieä	23
Kalevalan	22
mulle	22
nenähän	22
Olipa	22
selälle	22
tätä	22
kulki	22
kuu	22
näki	22
koivun	22
mettä	22
Vaan	22
kuta	22
suun	22
Onpa	22
mieli	22
kiven	22
kainalossa	22
toiste	22
suuhun	22
hirven	22
Joko	22
kotona	22
pani	22
kuulemahan	22
ota	22
sampo	21
lenti	21
merestä	21
vesi	21
merehen	21
tulehen	21
paha	21
astui	21
tuville	21
miesten	21
päivänä	21
Hyvä	21
hevosen	21
mikä	21
kullaista	21
