# The war of the worlds
# source: Project Gutenberg #36 (https://www.gutenberg.org/ebooks/36), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Adventure & SF
# language-guess: english
# tokens: 60317
# distinct: 6927
# truncated: top 4000 of 6927 rows
the	4818
and	2505
of	2306
a	1632
I	1279
to	1175
in	1002
was	853
that	773
it	659
had	583
my	472
as	451
with	449
at	445
he	425
on	380
were	368
for	348
from	329
they	324
but	294
me	270
by	255
his	253
this	249
we	248
there	246
out	233
have	218
their	215
all	210
into	200
one	199
not	192
them	187
so	185
no	178
about	178
upon	172
been	171
then	171
said	166
Martians	165
up	165
people	159
him	157
or	156
is	154
its	153
came	151
be	146
over	142
an	142
saw	131
towards	129
down	128
through	124
time	121
black	120
man	119
some	118
could	116
these	115
little	112
what	109
again	109
men	108
now	104
road	103
night	102
would	102
us	102
our	101
after	101
which	100
way	100
went	99
across	96
still	94
seemed	92
brother	91
like	90
first	89
are	86
two	86
did	85
pit	83
very	79
more	78
smoke	78
Martian	78
who	76
when	75
water	74
before	73
even	73
back	73
made	72
stood	72
under	71
heard	71
see	70
last	69
you	69
against	68
day	68
her	68
if	67
cylinder	67
only	67
seen	66
red	66
houses	66
along	66
found	65
things	64
far	63
another	63
London	62
common	61
three	61
away	61
trees	61
house	60
must	60
here	60
Hill	59
any	59
other	58
suddenly	58
those	57
began	57
than	55
side	55
might	53
near	53
myself	53
Woking	53
how	52
nothing	52
come	52
thing	51
place	51
great	50
already	50
until	50
such	50
go	50
long	49
lay	49
between	49
off	49
being	48
behind	48
turned	48
going	48
guns	48
thought	47
just	47
sky	47
moment	47
do	46
strange	46
eyes	45
light	45
face	45
looked	45
has	44
fire	44
every	44
get	44
earth	43
Mars	43
slowly	43
beyond	43
may	43
among	43
white	43
almost	42
once	42
dead	41
most	41
know	41
round	41
passed	41
something	41
feet	41
left	40
mind	40
coming	39
window	39
death	39
green	39
too	39
part	39
Street	39
got	39
without	39
will	39
days	38
much	38
where	38
crowd	38
she	38
Heat-Ray	37
curate	37
yet	37
while	37
food	37
door	37
body	36
air	35
morning	35
presently	35
station	35
running	35
perhaps	34
human	34
darkness	34
many	34
bridge	34
quite	34
grew	34
head	33
wife	33
standing	33
sight	33
dark	33
life	32
silent	32
told	32
sound	32
rose	32
scarcely	31
weed	31
own	30
planet	30
half	30
huge	30
few	30
within	30
pine	30
It’s	30
hand	30
number	30
ground	30
stopped	30
river	30
gone	29
faint	29
railway	29
staring	29
close	29
became	29
Weybridge	28
end	28
think	28
hundred	28
artilleryman	28
ulla	28
seem	27
blue	27
second	27
sat	27
clear	27
ran	27
streets	27
smashed	27
world	26
work	26
sun	26
nearer	26
each	26
can	26
done	26
felt	26
above	26
lane	26
Horsell	25
fell	25
since	25
country	25
past	25
news	25
line	25
hands	25
though	25
horse	25
gave	24
next	24
high	24
yards	24
four	24
fear	24
save	24
idea	23
well	23
never	23
took	23
direction	23
drove	23
cart	23
chance	23
ruins	23
kitchen	23
destruction	22
happened	22
fro	22
indeed	22
escape	22
remember	22
dust	22
edge	22
should	22
burning	22
keep	22
broken	22
steam	22
knew	22
Park	22
corner	21
heavy	21
appeared	21
find	21
soon	21
noise	21
make	21
That’s	21
evening	21
blackened	21
creatures	20
possible	20
same	20
early	20
miles	20
third	20
grey	20
Ogilvy	20
struck	20
fallen	20
brought	20
top	20
couple	20
altogether	20
several	20
terror	20
God	20
bodies	20
Leatherhead	20
vapour	20
falling	19
foot	19
space	19
either	19
papers	19
small	19
flash	19
remained	19
five	19
good	19
position	19
both	19
order	19
living	19
rising	19
also	19
tell	19
driving	19
Sunday	19
Thames	19
St	19
scullery	19
gun	18
set	18
moving	18
flame	18
Chertsey	18
dawn	18
hot	18
certainly	18
o’clock	18
Maybury	18
put	18
sort	18
woman	18
everything	18
right	18
terrible	18
open	18
woods	18
dog	18
bit	18
northward	18
danger	17
heat	17
looking	17
mass	17
take	17
bright	17
taken	17
busy	17
eastward	17
say	17
There’s	17
group	17
big	17
voice	17
growing	17
hurrying	17
cried	17
deserted	17
watching	17
church	17
quiet	17
powder	17
Chobham	16
reached	16
watched	16
matter	16
vast	16
ceased	16
nor	16
six	16
invisible	16
ever	16
advance	16
hours	16
full	16
firing	16
paper	16
hurried	16
shouted	16
imagine	16
story	16
sudden	16
doubt	16
train	16
hid	16
abruptly	16
headlong	16
making	16
together	16
doing	16
outside	16
farther	16
I’ve	16
bank	16
wall	16
action	16
star	15
fighting	15
curious	15
cover	15
vanished	15
swept	15
am	15
fired	15
midnight	15
empty	15
minute	15
below	15
trains	15
itself	15
alone	15
large	15
perceived	15
movement	15
garden	15
heap	15
certain	15
afterwards	15
learned	15
case	15
tumult	15
walking	15
hidden	15
soldiers	15
none	15
beside	15
south	15
enough	15
hear	15
crept	15
stream	15
alive	15
longer	15
front	15
machine	15
vague	15
We’re	15
Richmond	15
hills	15
handling-machine	15
war	14
home	14
Shepperton	14
stillness	14
Putney	14
themselves	14
mean	14
distance	14
course	14
struggle	14
moved	14
field	14
seems	14
windows	14
flight	14
poor	14
sand-pits	14
scattered	14
movements	14
lying	14
opened	14
afternoon	14
asked	14
nearly	14
tentacles	14
multitude	14
arms	14
flashed	14
followed	14
better	14
turning	14
run	14
able	14
closed	14
destroyed	14
women	14
amid	14
sense	14
room	14
working	14
let	14
stared	14
metallic	14
reason	14
surface	13
fact	13
distant	13
beginning	13
become	13
crowded	13
during	13
rushed	13
except	13
excited	13
deep	13
simply	13
swiftly	13
pointed	13
anything	13
clouds	13
hour	13
look	13
Henderson	13
Lord	13
dozen	13
returned	13
voices	13
caught	13
give	13
hard	13
horses	13
immediately	13
stop	13
flashes	13
glare	13
panic	13
talked	13
shot	13
killed	13
shouting	13
old	13
rest	13
wood	13
attention	13
escaped	13
hood	13
silence	13
brother’s	13
storm	12
child	12
cloud	12
least	12
enormous	12
kept	12
because	12
bring	12
feeling	12
lit	12
spread	12
swift	12
appearance	12
hole	12
thin	12
heart	12
realised	12
forward	12
metal	12
tried	12
himself	12
don’t	12
gripped	12
brown	12
bushes	12
further	12
heads	12
gate	12
village	12
later	12
Byfleet	12
weary	12
Apparently	12
can’t	12
blood	12
return	12
fugitives	12
city	12
sea	12
Surrey	11
Thunder	11
years	11
terrestrial	11
ready	11
drew	11
hope	11
spite	11
evidently	11
getting	11
gas	11
realise	11
stars	11
walked	11
having	11
Why	11
times	11
bed	11
study	11
sand	11
however	11
mouth	11
clearly	11
account	11
town	11
form	11
forth	11
others	11
sent	11
whole	11
mound	11
twilight	11
figures	11
wheels	11
motionless	11
pale	11
west	11
instead	11
answered	11
lightning	11
live	11
leave	11
fresh	11
meadows	11
torrent	11
Londonward	11
boats	11
cut	11
greater	10
remote	10
burst	10
intelligence	10
violently	10
view	10
flying	10
started	10
patches	10
visible	10
mile	10
thick	10
less	10
approach	10
called	10
What’s	10
opening	10
boy	10
touch	10
object	10
rather	10
lower	10
young	10
pushed	10
sunset	10
everyone	10
tumultuous	10
extraordinary	10
thud	10
kind	10
point	10
mine	10
suppose	10
move	10
weeping	10
absolutely	10
confusion	10
strength	10
laid	10
eating	10
brain	10
machines	10
arm	10
aside	10
wheel	10
hedge	10
vivid	10
neither	10
pantry	10
digging	10
batteries	10
hung	10
Kingston	10
Barnet	10
held	10
coast	10
steamer	10
fighting-machine	10
minds	9
reader	9
intelligent	9
midday	9
trouble	9
ago	9
floor	9
table	9
ten	9
caused	9
rushing	9
new	9
latter	9
hissing	9
fall	9
flung	9
heather	9
buried	9
shape	9
stirring	9
birds	9
covered	9
bulk	9
trying	9
help	9
understand	9
taking	9
sunlight	9
charred	9
overturned	9
dressed	9
expected	9
means	9
believe	9
shining	9
forthwith	9
shoulder	9
watch	9
crescent	9
advancing	9
overhead	9
beam	9
leaping	9
effort	9
best	9
description	9
children	9
places	9
hussars	9
learn	9
haze	9
College	9
hastily	9
valley	9
gigantic	9
striding	9
glittering	9
struggled	9
pouring	9
worked	9
clothes	9
carriages	9
bread	9
low	9
power	9
wide	9
Halliford	9
drink	9
Edgware	9
pony	9
Elphinstone	9
beat	9
cellar	9
shall	8
wreckage	8
believed	8
impossible	8
begun	8
existence	8
inhabitants	8
animals	8
carried	8
nature	8
inclined	8
occurred	8
roof	8
circle	8
dense	8
use	8
lights	8
leaving	8
although	8
strangest	8
impact	8
tree	8
dimly	8
noticed	8
circular	8
eight	8
nine	8
lost	8
carrying	8
evident	8
carriage	8
unfamiliar	8
Stent	8
I’m	8
faces	8
struggling	8
wet	8
monster	8
cry	8
panting	8
vehicles	8
answer	8
dim	8
sprang	8
flames	8
touched	8
sank	8
slain	8
tops	8
safety	8
passage	8
unknown	8
runs	8
figure	8
excitement	8
die	8
staggered	8
state	8
frantic	8
drank	8
wine	8
want	8
animal	8
whose	8
spoke	8
villas	8
crawled	8
north	8
authorities	8
fight	8
em	8
blow	8
ought	8
crest	8
range	8
Pyrford	8
Ripley	8
daylight	8
crouched	8
mere	8
main	8
crouching	8
splashed	8
stumbled	8
grotesque	8
meat	8
hiding	8
gaunt	8
traffic	8
ants	8
advanced	8
hair	8
humanity	8
Walton	8
Wimbledon	8
money	8
slender	8
shipping	8
chaise	8
tentacle	8
thinking	8
man’s	7
recall	7
ours	7
cooling	7
vain	7
change	7
atmosphere	7
broad	7
gathering	7
failed	7
opposition	7
peculiar	7
note	7
Daily	7
met	7
Ottershaw	7
throwing	7
slit	7
warm	7
larger	7
steadily	7
legs	7
hundreds	7
familiar	7
pace	7
wonderful	7
fate	7
ringing	7
yellow	7
safe	7
astonished	7
arrival	7
sounds	7
minutes	7
creature	7
giant	7
talking	7
Fancy	7
giving	7
groups	7
greatly	7
writhing	7
fixed	7
astonishment	7
horror	7
bear	7
beneath	7
intense	7
gathered	7
courage	7
force	7
spreading	7
whom	7
forms	7
blinding	7
drawn	7
verge	7
iron	7
glass	7
shops	7
special	7
peering	7
emerged	7
crying	7
stress	7
blank	7
Eh	7
sufficiently	7
crawl	7
invaders	7
eat	7
waiting	7
flickering	7
hammering	7
military	7
slept	7
extended	7
dirty	7
questions	7
soldier	7
rush	7
smoking	7
towers	7
ditch	7
tower	7
box	7
cousins	7
locked	7
seat	7
shadows	7
loose	7
masses	7
rolling	7
tripod	7
stand	7
driven	7
companion	7
cylinders	7
knees	7
despair	7
artillery	7
fighting-machines	7
gunners	7
filled	7
quickly	7
soul	7
sir	7
carts	7
flat	7
step	7
spent	7
mist	7
grass	7
abandoned	7
roads	7
Sunbury	7
rise	7
Monday	7
possession	7
Regent’s	7
howling	7
horrible	7
fled	7
lifted	7
hunger	7
used	7
steamboat	7
fronds	7
they’ve	7
BOOK	6
Friday	6
ruined	6
closely	6
fancied	6
000	6
begin	6
understood	6
quarter	6
immediate	6
entirely	6
fifty	6
approached	6
jet	6
glow	6
steady	6
faintly	6
starlight	6
sending	6
thirsty	6
sleeping	6
explosion	6
clearness	6
everywhere	6
happy	6
occupied	6
ideas	6
signal	6
described	6
glowed	6
greatest	6
east	6
sitting	6
gravel	6
heaps	6
fragments	6
colour	6
sharp	6
clambered	6
mark	6
wild	6
inside	6
showed	6
listened	6
shop	6
sometimes	6
quietly	6
eleven	6
breath	6
shadow	6
portion	6
wanted	6
Waterloo	6
raised	6
keeping	6
pushing	6
energy	6
heaped	6
western	6
row	6
dare	6
motion	6
knot	6
name	6
repeated	6
company	6
rate	6
approaching	6
puffs	6
straight	6
word	6
unseen	6
effect	6
silently	6
wonder	6
always	6
higher	6
smashing	6
whirling	6
emotion	6
arch	6
lamps	6
foolish	6
haggard	6
sluggish	6
cannot	6
deadly	6
difficulty	6
mechanical	6
secure	6
shell	6
comes	6
decided	6
district	6
engines	6
desolate	6
Saturday	6
memory	6
suspense	6
succeeded	6
fence	6
previous	6
talk	6
shells	6
didn’t	6
striking	6
battle	6
violent	6
stay	6
landlord	6
bar	6
hurry	6
crawling	6
slope	6
inn	6
driver	6
whip	6
pointing	6
Wey	6
contrast	6
hail	6
engine	6
impression	6
instant	6
mechanism	6
beings	6
natural	6
feel	6
beating	6
picture	6
glowing	6
wrecked	6
stretched	6
expanse	6
seven	6
interest	6
wondering	6
scared	6
giants	6
broke	6
reach	6
ourselves	6
footing	6
lieutenant	6
mighty	6
halfway	6
southward	6
waggons	6
hesitated	6
astonishing	6
fifth	6
hoarse	6
frightened	6
thrust	6
ears	6
bend	6
ventured	6
overthrow	6
tone	6
given	6
Yes	6
known	6
read	6
invasion	6
friends	6
Hampton	6
gold	6
passing	6
continued	6
Miss	6
fields	6
discharged	6
poured	6
walls	6
roadway	6
wretched	6
weak	6
removed	6
northern	6
length	6
Primrose	6
ships	6
seaward	6
curate’s	6
bottle	6
peephole	6
bars	6
skeletons	6
prayed	6
Woe	6
They’ll	6
won’t	6
Kensington	6
imprisonment	5
century	5
busied	5
narrowly	5
swarm	5
infinite	5
mental	5
habits	5
regarded	5
plans	5
need	5
blinded	5
condition	5
slow	5
gather	5
necessity	5
drifting	5
species	5
extermination	5
permitted	5
shots	5
chiefly	5
telegraph	5
threatened	5
race	5
turn	5
telescope	5
eye	5
tired	5
points	5
blackness	5
incredible	5
twenty-four	5
bicycle	5
explained	5
creeping	5
playing	5
upper	5
brightness	5
ordinary	5
writing	5
French	5
meteorite	5
descended	5
completely	5
clearing	5
start	5
disturbed	5
discovered	5
dull	5
arrested	5
hat	5
doors	5
fellow	5
attempt	5
shut	5
spade	5
escaping	5
unable	5
twenty	5
breakfast	5
strangeness	5
containing	5
happening	5
remarkable	5
besides	5
considerable	5
ladies	5
beer	5
tall	5
noisy	5
setting	5
swayed	5
blundered	5
concussion	5
possibly	5
luminous	5
sides	5
general	5
painfully	5
regarding	5
due	5
monstrous	5
skin	5
impulse	5
fears	5
anyone	5
amazed	5
gates	5
hedges	5
shouts	5
curve	5
clatter	5
hoofs	5
flag	5
hasty	5
speak	5
distinct	5
flicker	5
dry	5
crash	5
roofs	5
mirror	5
changed	5
strike	5
absolute	5
whatever	5
probably	5
souls	5
violence	5
screaming	5
they’re	5
bolted	5
crushed	5
pitiless	5
strangely	5
collar	5
real	5
dream	5
Terrace	5
strong	5
Yonder	5
