# The Rubaiyat of Omar Khayyam
# source: Project Gutenberg #246 (https://www.gutenberg.org/ebooks/246), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Verse
# language-guess: english
# tokens: 11759
# distinct: 2979
the	798
and	464
of	445
to	268
in	213
a	210
that	130
I	127
with	120
his	109
as	100
it	84
for	82
one	81
by	78
from	76
he	76
is	71
not	70
but	66
which	62
was	60
this	58
my	55
all	54
who	53
we	51
on	49
some	47
me	46
be	46
or	43
you	41
at	40
so	40
have	38
are	37
Omar	35
into	34
when	34
then	34
no	33
him	33
more	32
they	30
what	30
Wine	30
shall	29
where	29
has	28
like	26
about	25
an	25
their	24
Rose	24
Life	23
old	23
make	22
before	22
There	21
if	21
once	20
Cup	20
may	19
while	19
after	19
How	19
Ah	19
our	18
very	18
would	18
did	18
said	18
nor	18
were	17
us	17
out	17
Earth	17
Thou	17
such	17
Khayyam	16
first	16
two	16
other	16
had	16
under	16
those	16
upon	16
than	16
indeed	16
up	16
Man	15
himself	15
long	15
yet	15
your	15
been	15
think	15
little	15
Why	15
another	15
hand	15
Dust	15
Soul	14
came	14
Sultan	14
many	14
perhaps	14
them	14
whose	14
must	14
know	14
Drink	14
Clay	14
own	13
through	13
could	13
Lip	13
Edition	12
Persia	12
men	12
Well	12
World	12
also	12
Omar's	12
never	12
Door	12
within	11
Time	11
Day	11
will	11
without	11
Let	11
among	11
Garden	11
over	11
its	11
made	11
Last	11
Nicolas	11
much	11
Oh	11
knows	11
should	11
Bowl	11
Spring	11
Naishapur	10
great	10
years	10
each	10
do	10
according	10
only	10
Hafiz	10
others	10
TO-MORROW	10
Sufi	10
Grape	10
same	10
round	10
again	10
Heav'n	10
Rubaiyat	9
story	9
whom	9
might	9
found	9
Now	9
Year	9
though	9
most	9
better	9
back	9
Mons	9
de	9
being	9
fill	9
Red	9
take	9
whence	9
THEE	9
Vessel	9
Potter	9
Moon	9
Coo	9
left	8
Calcutta	8
both	8
rest	8
Oriental	8
name	8
live	8
says	8
buried	8
too	8
any	8
way	8
down	8
Here	8
Line	8
TO-DAY	8
gone	8
la	8
still	8
end	8
Footnote	8
tell	8
Tavern	8
New	8
white	8
Water	8
come	8
she	8
Myself	7
used	7
words	7
Good	7
Persian	7
can	7
Fate	7
nothing	7
Poems	7
Lo	7
however	7
vain	7
common	7
something	7
Ground	7
see	7
note	7
makes	7
her	7
along	7
Brother	7
died	6
God	6
close	6
heard	6
went	6
Head	6
thus	6
Hope	6
Wind	6
just	6
return	6
quite	6
set	6
Things	6
Hell	6
Quatrain	6
False	6
flung	6
bitter	6
c	6
far	6
drank	6
dead	6
Song	6
say	6
Night	6
Vine	6
blows	6
thousand	6
Jamshyd	6
Paradise	6
sweet	6
Hour	6
sans	6
Darkness	6
go	6
whither	6
thy	6
True	6
Pot	6
half	5
Country	5
Vizier	5
Mahmud	5
future	5
Wise	5
every	5
Doctor	5
ever	5
Age	5
fortune	5
evil	5
science	5
pray	5
written	5
King	5
often	5
Roses	5
People	5
Heaven	5
Destiny	5
Copy	5
none	5
whether	5
supposed	5
O	5
thing	5
Universe	5
these	5
strange	5
Second	5
cannot	5
am	5
7	5
Juice	5
cries	5
wash	5
Images	5
lost	5
die	5
Mr	5
Morning	5
Light	5
stood	5
Nightingale	5
fling	5
Summer	5
Throne	5
Book	5
Look	5
Snow	5
Face	5
Vintage	5
Waste	5
asking	5
Road	5
earthen	5
YESTERDAY	5
Dawn	5
Angel	5
metal	5
moves	5
Love	5
didst	5
Sin	5
oft	5
Notes	4
Figures	4
tells	4
Mulk	4
following	4
quoted	4
Review	4
read	4
Eye	4
Devotion	4
mine	4
Hasan	4
doubt	4
friends	4
word	4
A.D	4
lies	4
dark	4
themselves	4
Gold	4
called	4
Poets	4
told	4
sometimes	4
India	4
present	4
mystical	4
Worldly	4
likely	4
Reason	4
MSS	4
East	4
House	4
Bodleian	4
MS	4
Pantheism	4
Lucretius	4
Genius	4
sensual	4
original	4
less	4
merry	4
Feet	4
does	4
Poet	4
till	4
sang	4
Divinite	4
II	4
show	4
des	4
XIII	4
Body	4
Allegory	4
Death	4
surely	4
away	4
et	4
question	4
moment	4
Sky	4
IV	4
MOSES	4
Bough	4
yellow	4
fire	4
Repentance	4
Bird	4
scatter'd	4
Month	4
brings	4
Kaikobad	4
divides	4
desert	4
beneath	4
Wilderness	4
Golden	4
Alike	4
deep	4
Bahram	4
lovely	4
lean	4
past	4
Fears	4
loved	4
Ourselves	4
Prophets	4
forth	4
talk	4
Seed	4
Harvest	4
willy-nilly	4
hither	4
hurried	4
Earth's	4
Centre	4
Knot	4
Human	4
Key	4
Veil	4
cried	4
murmur'd	4
answer'd	4
Gently	4
taste	4
Shape	4
Lord	4
strikes	4
Field	4
buy	4
rising	4
Pehlevi	4
behind	4
find	4
power	4
Fifth	3
Khorassan	3
Three	3
Nizam	3
ul	3
Malik	3
Shah	3
Dynasty	3
wrote	3
Imam	3
belief	3
Boy	3
attain	3
father	3
Law	3
pupils	3
Wit	3
Creed	3
Doctrine	3
even	3
share	3
goes	3
Base	3
fell	3
seen	3
Days	3
friend	3
shadow	3
wide	3
lived	3
especially	3
Calendar	3
lately	3
Attar	3
2	3
sold	3
give	3
Preface	3
p	3
tomb	3
spot	3
spake	3
outside	3
Fruit	3
Flowers	3
Stone	3
fear	3
reminded	3
Grass	3
grow	3
Epicurean	3
Mysticism	3
material	3
use	3
sense	3
having	3
rather	3
saw	3
takes	3
pleasure	3
Intellect	3
taken	3
answer	3
whatever	3
rare	3
contains	3
speaks	3
5	3
seem	3
beginning	3
art	3
learn	3
6	3
Hearts	3
foolish	3
Theory	3
Sun	3
run	3
pursuit	3
translation	3
Stanzas	3
Greek	3
Lift	3
Glimpse	3
Text	3
several	3
Figure	3
ago	3
poor	3
8	3
Philosopher	3
holding	3
Quatrains	3
spiritual	3
trop	3
d'une	3
refer	3
best	3
singing	3
blind	3
sunk	3
