# Poems by Emily Dickinson, Three Series, Complete
# source: Project Gutenberg #12242 (https://www.gutenberg.org/ebooks/12242), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Verse
# language-guess: english
# case: as-written
# tokens: 30814
# distinct: 6735
# truncated: top 4000 of 6735 rows
the	1456
I	594
a	588
of	545
to	514
And	504
The	459
and	329
in	311
is	299
it	264
A	237
that	212
not	183
was	182
my	182
as	173
me	173
her	167
be	162
To	162
That	160
for	151
with	119
by	118
But	118
so	112
at	109
all	107
It	106
you	100
like	97
As	97
have	96
from	94
this	93
are	92
little	91
an	90
For	88
his	87
if	86
but	85
one	85
on	85
were	84
had	84
When	80
In	78
will	78
they	77
we	75
Of	74
no	73
THE	73
could	70
when	69
then	69
he	68
Or	68
day	67
away	65
How	64
or	63
know	63
T	62
So	60
its	59
just	59
him	59
upon	56
she	55
With	55
If	55
never	54
too	53
their	53
would	52
life	52
them	52
such	52
He	51
Is	50
should	49
there	48
time	47
more	46
sun	46
see	45
Then	45
what	44
Her	44
We	44
night	44
tell	43
go	43
His	43
My	43
At	42
thee	42
heaven	42
how	42
may	41
can	41
No	40
has	40
face	39
Who	39
What	39
out	39
Till	38
On	37
God	37
than	36
still	36
sea	36
Upon	36
us	36
thought	35
This	35
must	34
other	34
any	34
soul	34
down	34
eyes	34
way	33
yet	33
our	33
look	33
Some	33
come	33
did	32
only	32
Where	32
your	32
some	32
now	32
many	31
By	31
Nor	31
feet	31
before	30
You	30
do	30
bee	30
been	29
There	29
first	29
door	29
t	29
An	29
which	28
They	28
went	28
shall	28
say	27
morning	27
summer	27
up	26
Was	26
heart	26
air	26
sky	26
these	25
new	25
cannot	25
mine	25
hand	24
love	24
men	24
put	24
noon	24
bird	24
through	23
here	23
Without	23
She	23
every	23
Than	23
long	22
own	22
friend	22
Not	22
death	22
might	22
fingers	22
take	22
One	22
Their	22
light	22
house	21
who	21
Our	21
lost	21
old	21
man	21
Like	21
Whose	21
last	21
dew	20
came	20
purple	20
thing	20
where	20
done	20
again	19
world	19
passed	19
From	19
made	19
sweet	19
Oh	19
eye	19
heard	19
Just	19
die	19
far	19
till	19
name	19
rose	19
grass	19
seen	19
without	18
mind	18
Yet	18
once	18
find	18
back	18
thou	18
within	18
itself	18
knew	18
flower	18
birds	18
Before	18
said	18
place	18
fear	18
year	17
breath	17
slow	17
make	17
am	17
rest	17
stand	17
play	17
home	17
dead	17
Death	17
two	16
very	16
few	16
ear	16
died	16
even	16
those	16
II	16
Have	16
Too	16
hills	16
Would	16
tree	16
wonder	15
days	15
small	15
each	15
show	15
to-day	15
III	15
IV	15
land	15
gone	15
children	15
Unto	15
left	15
snow	15
s	15
Had	15
Until	15
keep	15
summer's	15
same	15
best	15
poems	14
town	14
myself	14
meet	14
nature	14
enough	14
Which	14
pain	14
low	14
fly	14
grave	14
Could	14
wind	14
Except	14
hear	14
goes	14
round	14
friends	13
often	13
though	13
found	13
fair	13
well	13
simple	13
star	13
side	13
sleep	13
stone	13
skies	13
While	13
touch	13
blue	13
white	13
I'm	13
It's	13
red	13
bees	13
until	13
woods	13
pass	13
drop	13
softly	13
afternoon	13
verses	12
Emily	12
beyond	12
told	12
earth	12
full	12
abroad	12
flowers	12
Lest	12
hands	12
Can	12
much	12
V	12
VI	12
VII	12
lie	12
hour	12
VIII	12
anguish	12
IX	12
X	12
think	12
most	12
XI	12
XII	12
XIII	12
XIV	12
XV	12
off	12
XVI	12
angels	12
near	12
care	12
grace	12
prayer	12
Were	12
single	12
behind	12
head	12
something	11
years	11
foot	11
almost	11
early	11
fit	11
took	11
bliss	11
bells	11
Into	11
ask	11
Did	11
live	11
late	11
XVII	11
XVIII	11
spirit	11
Be	11
dropped	11
Because	11
below	11
hill	11
silver	11
Will	11
whom	11
All	11
felt	11
lies	10
word	10
hold	10
power	10
given	10
sound	10
letter	10
Nature	10
bear	10
cool	10
reach	10
village	10
road	10
sure	10
XIX	10
Its	10
XX	10
XXI	10
XXII	10
met	10
read	10
while	10
feel	10
finished	10
everlasting	10
human	10
going	10
tune	10
among	10
winds	10
child	10
alone	10
m	10
Tell	10
since	9
gain	9
times	9
large	9
known	9
past	9
sometimes	9
sudden	9
common	9
always	9
get	9
need	9
distant	9
least	9
robin	9
Within	9
fields	9
ecstasy	9
centuries	9
mighty	9
butterflies	9
XXIII	9
XXIV	9
XXV	9
XXVI	9
brain	9
right	9
room	9
coming	9
March	9
frost	9
sight	9
These	9
why	9
thy	9
yellow	9
Still	9
narrow	9
amber	9
lips	9
morn	9
makes	9
seemed	9
another	9
break	9
imperial	9
distance	9
Ah	9
quiet	9
between	9
forehead	9
unknown	9
Since	9
peace	9
stars	9
forget	9
looked	9
unto	9
dare	9
trees	9
called	8
people	8
nor	8
daily	8
saw	8
words	8
set	8
woman	8
things	8
Each	8
hours	8
gave	8
dying	8
whose	8
I've	8
cheek	8
gown	8
true	8
lived	8
ample	8
close	8
stay	8
eternity	8
d	8
windows	8
don't	8
stir	8
got	8
sunrise	8
none	8
OF	8
others	8
faith	8
dust	8
along	8
ever	8
held	8
begun	8
degree	8
half	8
breast	8
brook	8
foreign	8
gold	8
sigh	8
creature	8
about	8
everywhere	8
dawn	8
solemn	8
happy	8
XXVII	8
XXVIII	8
XXIX	8
despair	8
comes	8
window	8
ground	8
next	8
Let	8
leaves	8
call	8
Dickinson	7
Such	7
great	7
May	7
part	7
seems	7
speech	7
church	7
rise	7
news	7
host	7
victory	7
nothing	7
different	7
storm	7
sand	7
touched	7
privilege	7
presence	7
divine	7
houses	7
easy	7
There's	7
after	7
bore	7
above	7
pearl	7
Mine	7
royal	7
Father	7
content	7
perfect	7
herself	7
Why	7
smile	7
wear	7
immortality	7
bright	7
Eden	7
wait	7
shut	7
Paradise	7
Though	7
failed	7
stopped	7
odd	7
awe	7
drew	7
butterfly	7
pretty	7
stood	7
fell	7
Myself	7
notice	7
passing	7
timid	7
XXX	7
cold	7
XXXI	7
forgot	7
leave	7
west	7
lift	7
good	7
dear	7
soon	7
golden	7
nearer	7
sent	7
music	7
high	7
shore	7
fire	7
prove	7
stands	7
Far	7
hope	7
transport	7
lady	7
setting	6
into	6
twice	6
Dickinson's	6
Lord	6
indeed	6
joy	6
fail	6
poor	6
winter	6
silence	6
stop	6
breaking	6
help	6
nest	6
soft	6
anybody	6
hurt	6
liberty	6
book	6
wore	6
fall	6
trust	6
hair	6
less	6
afraid	6
New	6
turn	6
grew	6
sails	6
docile	6
easier	6
water	6
Between	6
O	6
dim	6
I'd	6
bring	6
hath	6
nobody	6
knows	6
I'll	6
Behind	6
ones	6
plain	6
fame	6
choose	6
guest	6
himself	6
green	6
spring	6
clover	6
robins	6
yesterday	6
wood	6
dwell	6
sovereign	6
dream	6
hat	6
bed	6
mystery	6
June	6
around	6
evening	6
company	6
Thy	6
clouds	6
breeze	6
perished	6
Past	6
forth	6
sang	6
awful	6
daisies	6
short	6
thrown	6
spot	6
Might	6
noticed	6
want	6
east	6
kept	6
XXXII	6
neighbor	6
XXXIII	6
boy	6
XXXIV	6
XXXV	6
bone	6
XXXVI	6
Has	6
XXXVII	6
crumb	6
XXXVIII	6
XXXIX	6
XL	6
shows	6
rather	6
used	6
deem	6
glad	6
table	6
figure	6
creatures	6
curious	6
native	6
Should	6
maid	6
fold	6
sing	6
crowd	6
universe	6
Now	6
remember	6
envy	6
present	5
choice	5
