# The Blue Castle: a novel
# source: Project Gutenberg #67979 (https://www.gutenberg.org/ebooks/67979), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Worth considering
# language-guess: english
# tokens: 69475
# distinct: 7183
# truncated: top 4000 of 7183 rows
the	2557
and	1813
to	1719
a	1568
she	1518
of	1496
her	1252
was	1231
had	1087
in	1046
it	998
Valancy	978
that	870
I	862
you	712
he	625
But	550
not	539
with	501
for	484
said	468
be	431
at	416
on	411
his	387
as	363
all	346
have	339
would	324
Barney	315
so	283
one	274
if	272
there	270
up	265
they	255
been	254
him	249
never	248
when	242
little	239
me	238
what	237
them	232
no	226
Uncle	224
were	223
is	218
like	218
Cousin	216
could	214
out	212
did	206
from	193
old	192
this	185
or	180
over	177
an	172
about	163
my	160
by	159
back	155
thought	154
do	152
Mrs	148
any	147
who	146
know	146
always	143
go	134
don’t	132
Frederick	129
Dr	126
only	126
then	126
went	126
just	125
your	124
come	123
now	123
very	117
some	116
must	115
Benjamin	114
Stickles	111
down	106
into	104
Abel	104
will	103
life	102
nothing	102
before	102
ever	101
even	100
are	98
didn’t	98
too	98
I’m	98
herself	97
came	97
got	96
time	96
after	95
eyes	94
knew	93
Doss	93
say	92
CHAPTER	91
Why	91
through	91
told	91
think	90
want	90
Blue	89
going	89
Roaring	89
mother	88
well	87
see	87
than	86
Olive	86
something	85
here	85
Aunt	84
day	84
Cissy	84
made	83
home	83
away	83
looked	82
thing	82
long	81
house	79
can	79
anything	78
Oh	78
good	77
things	75
felt	75
Stirling	75
their	75
such	75
might	74
how	74
face	74
night	74
really	74
more	74
because	72
get	72
wanted	72
which	72
look	72
much	71
years	70
tell	70
Castle	69
afraid	68
asked	67
we	66
mind	64
course	63
girl	63
Georgiana	63
once	63
I’ve	63
Snaith	63
two	62
first	62
Deerwood	61
should	61
James	61
again	61
gone	60
where	60
its	60
Yes	60
Mistawis	60
every	59
let	58
has	58
love	58
can’t	58
Wellington	57
heart	57
people	57
seemed	57
dear	57
yet	56
put	56
way	55
couldn’t	55
done	55
man	54
quite	54
married	54
found	54
poor	54
own	54
other	53
woods	53
nobody	51
enough	51
Valancy’s	50
Port	50
room	49
everything	49
hair	49
last	49
great	48
world	47
under	47
make	47
young	47
since	46
around	46
though	46
matter	46
few	46
off	46
suddenly	46
moment	45
live	45
left	45
It’s	45
those	44
alone	44
still	44
seen	44
new	42
Trent	42
rather	42
liked	42
white	42
year	42
while	42
beautiful	41
saw	41
Redfern	41
happy	40
being	39
without	39
wouldn’t	39
heard	39
Gay	39
I’d	39
won’t	38
take	38
bad	38
Stirlings	37
himself	37
Lady	37
John	37
pretty	37
believe	37
right	37
Stalling	37
you’re	36
loved	36
looking	36
That’s	36
Mr	36
door	35
else	35
cold	35
took	35
sat	35
wasn’t	35
whole	34
sometimes	34
family	34
dead	34
There’s	34
another	33
days	33
sure	33
big	33
Jane	33
along	33
car	33
she’s	33
purple	32
least	32
remember	32
ago	32
Miss	32
Lawrence	32
isn’t	32
church	32
behind	32
hand	32
may	31
morning	31
clan	31
suppose	31
given	31
most	31
find	31
woman	31
death	31
almost	31
bed	30
talk	30
read	30
wild	30
turned	30
feel	30
free	30
I’ll	30
until	29
stood	29
dress	29
letter	29
Redfern’s	29
island	29
soul	29
coming	28
past	28
he’s	28
us	28
sit	28
laugh	27
thinking	27
girls	27
between	27
fear	27
wind	27
gave	27
winter	27
evening	27
hands	27
nights	27
bit	27
am	26
against	26
died	26
same	26
perhaps	26
black	26
terrible	26
hat	26
laughed	26
arms	26
Abel’s	26
many	25
hated	25
money	25
Moonlight	25
pale	25
times	25
next	25
Foster	25
father	25
called	25
nice	25
road	25
green	25
pines	25
used	24
real	24
