# Siddhartha
# source: Project Gutenberg #2500 (https://www.gutenberg.org/ebooks/2500), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: In translation
# language-guess: english
# case: as-written
# tokens: 39208
# distinct: 3908
the	1972
and	1269
to	1136
of	987
a	895
he	819
his	701
in	593
had	523
was	495
him	457
it	410
this	409
I	395
Siddhartha	374
with	337
you	335
is	317
that	307
for	306
not	298
from	242
have	228
as	223
one	218
which	202
be	190
my	184
all	181
on	171
by	165
me	160
But	148
Govinda	139
time	138
been	133
at	132
like	130
He	122
no	119
when	117
into	115
would	114
also	112
there	111
who	110
river	108
but	107
are	106
more	103
what	101
himself	99
saw	99
them	98
long	96
And	96
said	95
they	94
so	94
again	92
her	91
has	90
life	86
many	85
man	84
your	83
thought	82
learned	81
will	80
love	80
were	79
teachings	78
an	77
about	76
do	76
felt	74
did	73
their	73
or	73
heart	72
now	72
up	71
how	71
just	71
any	71
Kamala	71
people	70
only	69
become	68
world	68
face	68
without	68
The	67
eyes	67
every	67
nothing	67
she	66
friend	65
know	62
Samana	62
being	61
still	61
It	61
spoke	61
very	61
path	60
out	59
looked	57
if	57
words	56
old	56
good	56
much	56
over	56
before	56
oh	56
everything	55
could	55
where	53
You	53
Vasudeva	53
through	51
these	51
already	49
came	49
Buddha	49
well	48
smile	48
Brahman	47
self	47
son	46
other	46
day	46
same	46
knew	45
after	45
I’m	45
father	44
voice	44
thus	44
away	44
found	43
suffering	43
asked	43
things	43
thoughts	42
way	42
Samanas	42
once	42
forest	41
young	41
than	41
come	41
water	41
thing	41
always	41
able	41
its	40
never	40
boy	39
For	39
full	39
something	39
exalted	39
sleep	38
back	38
goal	38
own	37
This	37
can	37
In	36
down	36
When	36
we	36
then	35
here	35
beautiful	35
Gotama	35
see	35
even	34
thinking	34
go	34
moment	34
most	33
want	33
heard	33
longer	33
let	32
too	32
soul	31
hour	31
left	31
yet	31
am	31
years	31
ferryman	31
Siddhartha’s	30
those	30
joy	30
seemed	30
sat	30
turned	30
person	30
money	30
dear	29
men	29
another	29
such	29
mouth	29
made	28
knowledge	28
among	28
holy	28
went	28
hair	28
new	28
Om	27
learn	27
small	27
city	27
times	27
seen	27
Kamaswami	27
get	26
Quoth	26
find	26
hut	26
you’ve	26
perhaps	26
listened	26
wise	25
part	25
myself	25
lost	25
reached	25
tell	25
became	25
don’t	25
grove	24
Brahmans	24
No	24
give	24
else	24
should	24
Now	24
quietly	24
until	24
stood	24
pain	24
while	23
merchant	23
night	23
nor	23
place	23
lived	23
first	23
Then	23
With	23
What	23
think	23
because	23
used	23
great	22
ever	22
right	22
under	22
death	22
ran	22
laughed	22
woman	22
told	22
house	21
loved	21
walk	21
wanted	21
days	21
venerable	21
deep	21
standing	21
since	21
child	21
some	21
soon	21
both	21
clothes	21
neither	20
They	20
live	20
little	20
wish	20
How	20
shall	20
monks	20
filled	19
ones	19
food	19
us	19
going	19
hand	19
body	19
our	19
rich	19
childlike	19
bird	19
boat	19
voices	19
you’re	19
game	19
word	18
walked	18
thirst	18
fear	18
happy	18
quiet	18
searching	18
read	18
returned	18
two	18
slowly	18
end	18
I’ve	18
teacher	18
listen	18
happened	18
foolish	18
order	18
walking	17
others	17
mind	17
eternal	17
upon	17
towards	17
leave	17
took	17
died	17
along	17
might	17
stopped	17
anything	17
having	17
today	17
Vasudeva’s	17
Atman	16
high	16
gods	16
Was	16
glance	16
hear	16
waiting	16
home	16
If	16
stayed	16
got	16
stone	16
though	16
take	16
refuge	16
I’ll	16
listening	16
wound	16
offerings	15
started	15
senses	15
completely	15
pilgrimage	15
morning	15
remained	15
desire	15
bed	15
tired	15
side	15
look	15
A	15
across	15
learning	15
salvation	15
around	15
There	15
At	15
brought	15
friendly	15
each	15
THE	14
light	14
taught	14
meditation	14
speak	14
feel	14
whom	14
reach	14
rose	14
say	14
last	14
die	14
put	14
smiled	14
single	14
secret	14
few	14
hunger	14
thousand	14
against	14
head	14
alone	14
farewell	14
ferry	14
tree	13
silently	13
source	13
teachers	13
off	13
So	13
taken	13
lay	13
behind	13
peace	13
passed	13
gave	13
themselves	13
often	13
believe	13
smart	13
kind	13
yellow	13
remembered	13
given	13
different	13
yourself	13
smiling	13
must	13
past	13
seeing	13
shoes	13
ago	13
oneness	13
together	12
thousands	12
Did	12
name	12
That	12
called	12
asleep	12
dead	12
children	12
tasted	12
bank	12
means	12
seek	12
perfected	12
You’re	12
possessions	12
whether	12
coming	12
experienced	12
strange	12
lust	12
bit	12
near	11
sun	11
touched	11
garden	11
calm	11
really	11
innermost	11
sky	11
inside	11
began	11
teach	11
accepted	11
flowed	11
lot	11
true	11
far	11
Many	11
hard	11
Gotama’s	11
front	11
search	11
sought	11
Never	11
why	11
may	11
deeply	11
ground	11
youth	11
divine	11
She	11
servants	11
Kamala’s	11
advice	11
sir	11
business	11
foolishness	11
understand	11
Sansara	11
shade	10
perfect	10
town	10
magic	10
sitting	10
stars	10
verses	10
wisdom	10
make	10
Thus	10
whose	10
received	10
evening	10
between	10
passion	10
realized	10
exclaimed	10
silent	10
arms	10
moving	10
robe	10
return	10
ate	10
open	10
cycle	10
goals	10
quickly	10
won’t	10
Oh	10
indeed	10
hands	10
Yes	10
chest	10
manner	10
better	10
wearing	10
cannot	10
entire	10
You’ve	10
accept	10
feeling	10
thank	10
haven’t	10
pleasure	10
yesterday	10
yes	10
entirely	10
wine	10
disgust	10
mother	9
respect	9
shadow	9
everyone	9
drop	9
acts	9
enlightenment	9
knows	9
After	9
distant	9
beginning	9
taking	9
entered	9
someone	9
Not	9
Slowly	9
wait	9
you’ll	9
tiredness	9
nevertheless	9
We	9
talking	9
fasting	9
wouldn’t	9
starting	9
talk	9
possible	9
grown	9
willing	9
rest	9
On	9
close	9
fallen	9
gift	9
ask	9
recognised	9
followed	9
perfection	9
dying	9
necessary	9
aware	9
despair	9
watched	9
giving	9
laugh	9
wrinkles	9
Nirvana	9
To	8
art	8
father’s	8
sweet	8
follow	8
servant	8
bring	8
satisfied	8
sin	8
looking	8
nobody	8
infinitely	8
spell	8
drink	8
Often	8
three	8
motionless	8
moon	8
hours	8
kiss	8
As	8
pilgrim	8
empty	8
overcome	8
lying	8
