# Winnie-the-Pooh
# source: Project Gutenberg #67098 (https://www.gutenberg.org/ebooks/67098), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Children's
# language-guess: english
# case: as-written
# tokens: 22949
# distinct: 2481
and	829
the	674
he	579
said	559
to	548
a	511
it	466
I	426
of	386
Pooh	363
was	317
you	304
in	258
that	239
his	224
Piglet	204
as	172
had	170
Christopher	160
Robin	156
all	143
is	142
And	141
at	137
on	137
for	125
with	119
what	116
then	112
Eeyore	108
so	105
him	105
up	104
be	103
very	98
Rabbit	98
this	96
they	89
if	89
out	88
about	87
there	85
thought	83
do	80
just	80
Owl	80
when	75
Roo	75
So	74
have	73
would	72
little	72
Kanga	72
see	71
down	69
me	68
but	67
It	66
Bear	66
He	66
went	66
think	62
like	62
Oh	61
got	60
were	60
A	58
himself	58
we	57
something	57
What	57
say	57
again	57
But	56
are	54
time	54
go	52
could	52
know	51
them	51
or	50
don't	50
Well	50
one	50
Winnie-the-Pooh	48
You	46
an	46
by	45
now	45
The	44
did	44
back	44
which	43
didn't	42
looked	42
honey	42
from	41
came	41
not	40
more	40
who	40
Yes	40
right	40
long	38
going	38
can	37
way	37
sort	37
balloon	36
it's	36
into	35
off	35
It's	34
round	34
been	34
will	32
because	32
only	32
over	32
my	32
saying	31
first	31
morning	31
after	30
dear	30
head	30
put	30
much	30
any	29
quite	29
isn't	29
began	29
house	29
other	28
good	28
look	28
home	28
anything	28
where	27
Very	27
Then	27
day	27
I'm	27
called	26
come	26
Now	26
too	26
asked	26
never	26
must	26
No	26
should	26
water	26
If	25
took	25
can't	25
There	25
until	25
get	25
wasn't	25
shall	25
how	25
last	24
thing	24
front	24
That's	24
jar	24
am	23
might	23
suddenly	23
Heffalump	23
IN	22
some	22
tell	22
side	22
no	21
That	21
AND	21
course	21
really	21
moment	21
door	21
How	21
your	21
couldn't	21
while	21
still	21
WHICH	20
here	20
looking	20
she	20
We	19
voice	19
sure	19
being	19
Good	19
party	19
well	19
two	19
Cottleston	19
Pole	19
another	18
once	18
things	18
has	18
Of	18
Hallo	18
Forest	18
For	18
When	17
read	17
tried	17
top	17
nose	17
nothing	17
saw	17
All	17
give	16
us	16
left	16
perhaps	16
getting	16
help	16
friend	16
case	16
end	16
I've	16
tail	16
want	15
explained	15
My	15
mind	15
coming	15
tree	15
sat	15
big	15
else	15
Aha	15
Why	15
birthday	15
away	14
Not	14
name	14
