# The Invisible Man: A Grotesque Romance
# source: Project Gutenberg #5230 (https://www.gutenberg.org/ebooks/5230), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Adventure & SF
# language-guess: english
# case: as-written
# tokens: 48876
# distinct: 6433
# truncated: top 4000 of 6433 rows
the	3050
and	1883
a	1314
of	1299
to	979
I	924
was	723
in	710
his	667
he	625
said	529
that	416
it	415
with	356
He	347
had	324
at	297
you	280
him	261
as	259
on	259
my	254
The	250
for	247
Mr	218
Kemp	213
me	210
up	208
And	177
an	176
out	170
down	166
is	166
door	165
by	154
but	153
all	153
into	150
then	150
have	150
be	146
not	145
came	144
were	143
went	138
Hall	136
But	131
from	129
man	129
one	128
there	122
this	120
again	118
so	117
Invisible	116
little	116
over	113
Marvel	112
her	111
about	110
Man	109
It	109
she	107
no	102
room	100
Then	100
been	93
they	93
or	93
face	90
could	90
back	89
what	89
very	88
some	88
like	87
do	86
Mrs	85
did	84
would	83
saw	83
them	80
made	78
stood	78
must	77
heard	76
window	75
through	72
It’s	71
You	71
are	70
if	69
time	68
house	68
hand	67
still	66
after	66
more	65
see	65
suddenly	65
know	64
things	63
get	63
moment	62
invisible	61
two	60
stranger	59
upon	59
turned	57
before	57
off	56
began	56
There	56
himself	55
round	55
now	55
feet	55
go	55
open	55
just	54
I’m	54
got	53
In	52
white	52
Adye	52
head	51
Voice	51
behind	50
thought	50
put	50
A	49
first	49
who	49
way	49
only	49
will	48
away	48
when	48
last	47
don’t	47
any	47
glass	46
found	46
seemed	45
something	45
three	45
books	45
She	44
which	44
What	44
No	43
another	43
air	43
towards	43
left	42
light	42
eyes	42
thing	42
Bunting	42
took	41
under	41
His	41
voice	41
Henfrey	41
tell	41
your	40
looked	40
being	40
quite	40
asked	40
They	40
its	40
sat	39
can	39
people	39
too	38
going	38
come	38
sir	36
other	36
may	35
old	35
place	35
empty	35
men	35
mariner	35
This	34
right	34
My	33
am	33
myself	33
Cuss	32
than	32
table	32
while	32
hands	32
corner	32
nothing	32
might	32
here	32
opened	32
ran	32
At	31
For	31
mind	31
He’s	31
running	30
Kemp’s	30
cried	30
parlour	30
across	30
it’s	30
think	30
want	30
has	30
Iping	29
day	29
staring	29
should	29
we	29
CHAPTER	28
hat	28
own	28
stopped	28
most	28
work	28
I’ve	28
paper	28
strange	27
until	27
done	27
these	27
idea	27
such	27
If	27
where	27
along	27
those	27
upstairs	27
Huxter	27
Griffin	27
bar	26
That	26
road	26
make	26
say	26
stared	26
coming	26
village	26
doors	26
street	26
Jaffers	26
against	25
good	25
As	25
front	25
how	25
enough	25
tried	25
figure	25
bottles	25
black	24
felt	24
bit	24
kitchen	24
When	24
gave	24
chair	24
looking	24
once	24
arm	24
steps	24
rushed	24
their	24
downstairs	24
every	23
well	23
take	23
sound	23
outside	23
course	23
All	23
Don’t	23
passed	23
study	23
story	23
became	23
visible	23
policeman	23
THE	22
flung	22
indeed	22
mouth	22
between	22
I’ll	22
understand	22
whole	22
night	22
caught	22
world	22
appeared	22
revolver	22
Teddy	21
much	21
inn	21
curious	21
clothes	21
four	21
sort	21
shop	21
though	21
near	21
vanished	21
Street	20
long	20
Why	20
told	20
quiet	20
possible	20
even	20
locked	20
Well	20
slowly	20
money	20
morning	20
foot	19
keep	19
Yes	19
sleep	19
ground	19
windows	19
Thomas	18
Dr	18
without	18
rest	18
certain	18
help	18
boots	18
remained	18
closed	18
abruptly	18
So	18
Now	18
seen	18
shut	18
close	18
gone	18
fell	18
struck	18
almost	18
ever	18
hill	18
full	18
let	17
lay	17
visitor	17
shoulder	17
part	17
didn’t	17
stranger’s	17
matter	17
afternoon	17
manner	17
seeing	17
because	17
cold	17
together	17
Not	17
straight	17
days	17
Lord	17
staircase	17
great	17
mean	17
fire	16
followed	16
yard	16
give	16
suppose	16
sitting	16
fact	16
never	16
perhaps	16
minutes	16
dark	16
side	16
second	16
started	16
better	16
minute	16
can’t	16
bed	16
business	16
end	16
box	16
violently	16
