# The Brothers Karamazov
# source: Project Gutenberg #28054 (https://www.gutenberg.org/ebooks/28054), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: In translation
# language-guess: english
# tokens: 351250
# distinct: 12665
# truncated: top 4000 of 12665 rows
the	15246
and	11436
to	9261
he	7817
of	7294
I	6940
a	6836
you	5854
that	5569
in	5526
it	5073
was	4782
his	4348
for	3476
him	3377
but	3267
at	3010
with	2992
not	2909
had	2854
is	2438
on	2337
me	2291
all	2192
as	2134
have	1984
her	1884
be	1875
so	1699
my	1691
she	1665
what	1623
one	1562
from	1489
this	1241
are	1222
they	1211
no	1208
Alyosha	1183
will	1166
if	1163
there	1161
by	1134
been	1105
would	1102
up	1072
your	1064
only	1055
were	1001
said	996
them	987
out	957
an	947
now	927
who	873
do	859
man	849
know	847
though	836
about	826
Mitya	820
how	795
don’t	789
come	775
did	774
it’s	767
when	767
too	756
am	753
we	743
father	731
Ivan	682
before	679
then	678
time	675
like	666
could	659
more	658
even	652
or	642
Why	640
has	636
such	630
which	628
go	621
that’s	610
see	607
himself	589
very	585
suddenly	585
here	585
some	576
into	575
once	570
say	568
again	554
tell	525
must	522
can	522
just	509
their	495
old	487
little	476
cried	476
love	460
down	448
went	447
away	446
three	440
every	440
last	438
us	437
well	429
money	428
shall	422
after	418
over	417
something	417
nothing	407
perhaps	405
our	403
face	399
thought	395
without	390
first	384
heart	378
life	378
two	377
still	376
never	376
moment	371
Dmitri	371
any	371
made	367
God	367
began	364
back	363
day	360
told	360
I’ve	360
off	350
believe	349
Smerdyakov	345
let	345
take	344
I’ll	343
may	338
long	337
Yes	337
Fyodorovitch	336
than	336
good	335
great	329
looked	328
Grushenka	328
eyes	323
make	321
should	319
give	317
other	309
people	305
almost	304
Fyodor	303
yet	297
most	296
came	296
Oh	296
much	295
look	294
way	292
want	290
whole	289
thousand	288
won’t	288
might	288
another	282
think	281
myself	279
I’m	279
own	277
where	276
put	276
asked	276
because	274
everything	273
same	272
course	270
always	268
get	268
brother	261
Pavlovitch	260
going	259
understand	256
upon	252
hand	251
young	247
right	246
heard	243
quite	238
left	237
those	235
hands	235
knew	229
room	229
got	228
mind	227
he’s	224
didn’t	222
house	216
speak	215
word	214
words	213
seemed	210
gentlemen	210
Katerina	210
being	208
remember	208
woman	207
can’t	207
town	206
anything	206
boy	205
looking	202
men	199
yourself	199
voice	198
Kolya	197
years	197
felt	196
Chapter	195
took	195
many	195
fact	194
head	194
turned	191
roubles	190
there’s	189
saw	188
these	186
Ivanovna	186
ever	186
simply	186
Rakitin	185
world	184
elder	183
place	182
really	181
dear	177
night	176
better	176
ran	175
thing	175
against	175
both	174
Grigory	173
Karamazov	170
through	170
mother	169
afraid	169
whom	168
soon	167
prosecutor	166
taken	166
ask	164
Alexey	163
brought	163
soul	162
days	162
till	162
question	161
while	160
stood	160
forgive	158
happened	157
find	157
children	156
door	156
seen	154
already	154
