# The Mayor of Casterbridge
# source: Project Gutenberg #143 (https://www.gutenberg.org/ebooks/143), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# case: as-written
# tokens: 116377
# distinct: 11296
# truncated: top 4000 of 11296 rows
the	6230
and	3211
of	3143
to	2949
a	2526
in	1905
was	1698
that	1475
I	1444
he	1381
her	1360
had	1311
his	1216
as	1114
it	1082
she	1008
for	932
at	839
you	818
with	816
not	797
said	738
on	709
by	665
be	660
Henchard	649
him	634
have	557
The	545
this	521
which	483
from	480
so	455
been	431
me	420
is	419
no	409
were	408
He	373
but	368
Farfrae	365
they	354
all	353
man	348
one	348
my	346
would	341
But	323
an	318
there	315
or	311
up	307
could	297
out	297
who	289
their	283
now	283
when	280
if	279
more	264
She	263
into	251
what	248
It	245
like	242
do	234
time	233
than	219
Elizabeth-Jane	213
Lucetta	212
did	210
down	209
upon	206
about	202
such	197
some	197
them	193
other	191
went	187
your	184
Elizabeth	184
here	180
way	175
then	175
see	173
come	172
will	172
little	171
came	166
And	165
are	160
go	158
before	154
much	154
know	152
Henchard’s	151
Casterbridge	149
should	149
don’t	149
might	148
back	147
can	147
being	145
its	143
door	143
am	141
till	140
we	139
over	138
young	137
day	136
woman	134
any	134
house	133
two	133
himself	131
only	130
thought	130
after	129
though	128
well	128
ye	128
You	125
seemed	124
first	123
town	122
Mr	122
where	120
own	120
never	118
nothing	117
face	116
looked	116
very	116
again	116
say	116
too	115
eyes	113
A	113
made	112
good	112
stood	109
how	109
must	109
old	108
few	108
mind	106
just	104
has	103
hand	101
away	101
Donald	101
through	100
without	100
quite	100
Yes	99
these	98
soon	97
herself	97
still	96
mother	96
saw	95
In	92
think	91
done	90
Now	88
Farfrae’s	87
When	86
wife	86
heard	86
may	86
off	85
going	85
round	85
under	85
words	85
make	85
seen	85
life	85
long	84
years	84
moment	83
last	82
gone	82
O	82
while	80
I’ve	80
Newson	80
street	80
They	79
yet	79
great	79
shall	79
I’ll	78
room	78
another	77
things	76
Well	76
same	75
left	75
business	75
Then	74
morning	74
those	74
once	73
tell	73
place	73
head	72
asked	71
took	71
What	70
get	70
name	70
girl	68
This	68
got	68
enough	68
home	68
take	67
ee	67
almost	66
There	66
called	66
days	66
sir	66
having	65
wish	65
As	65
At	64
No	64
new	64
turned	64
between	64
even	63
Why	63
something	63
side	62
far	62
men	62
If	61
found	61
sat	61
knew	61
end	60
rather	60
father	60
Mrs	60
better	59
want	59
put	59
towards	58
evening	57
thing	57
entered	57
many	57
looking	57
poor	57
us	57
walked	56
course	56
reached	55
His	55
look	55
every	54
o	54
whose	54
passed	53
husband	53
hear	53
night	53
next	53
Lucetta’s	53
each	52
that’s	52
part	52
less	52
thus	52
Ah	52
keep	52
against	52
why	51
ever	51
Jopp	51
heart	50
coming	50
told	50
matter	49
To	49
second	48
past	48
replied	48
near	48
whom	48
Mayor	47
hands	47
That	47
within	47
our	47
yes	47
account	47
light	47
right	46
along	46
people	46
became	46
fair	46
road	46
open	46
Her	46
daughter	46
large	45
thinking	45
anything	45
three	45
felt	45
kind	45
hour	44
lady	44
position	44
best	44
since	44
country	44
window	44
Miss	44
met	43
began	43
sense	43
word	42
Susan	42
tis	42
rest	42
I’m	42
itself	42
let	41
remained	41
true	41
standing	41
appeared	40
spot	40
money	40
taken	40
present	40
eye	40
together	40
myself	40
because	40
sure	40
Scotchman	40
among	39
brought	39
voice	38
small	38
Tis	38
world	38
point	38
he’s	38
times	38
longer	38
call	38
find	38
friend	38
fact	38
latter	37
further	37
For	37
former	37
won’t	37
cried	37
Not	37
behind	37
hardly	37
ask	37
leave	37
kept	36
alone	36
perhaps	36
year	36
front	36
always	36
em	36
dead	36
live	36
wall	36
child	35
nobody	35
continued	35
saying	35
Here	35
minutes	35
give	35
We	35
reason	35
One	34
set	34
whole	34
return	34
lost	34
known	34
How	34
Mariners	34
late	33
turn	33
presence	33
however	33
Three	33
indeed	33
feel	33
By	33
spoke	33
note	33
least	33
can’t	33
showed	32
interest	32
On	32
stranger	32
returned	32
most	32
women	32
Oh	32
person	32
case	32
carried	31
getting	31
didn’t	31
Yet	31
table	31
love	31
lived	31
living	31
there’s	31
feeling	31
