# Metamorphosis
# source: Project Gutenberg #5200 (https://www.gutenberg.org/ebooks/5200), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: In translation
# language-guess: english
# tokens: 22011
# distinct: 2620
the	1148
to	753
and	642
he	577
his	550
of	429
was	409
it	352
had	352
in	348
that	333
a	285
as	242
Gregor	199
with	199
she	196
him	188
her	187
would	187
not	176
but	171
at	169
for	166
they	156
on	152
all	134
room	131
from	119
could	119
be	119
out	114
have	107
if	103
there	102
been	101
Gregor’s	99
so	97
father	96
sister	96
this	92
now	89
himself	87
door	87
then	84
back	82
mother	82
up	81
even	80
into	78
did	73
more	71
their	70
when	68
were	67
what	66
about	65
them	64
way	62
only	61
time	59
no	59
I	58
one	57
by	55
than	55
just	51
said	51
you	50
little	49
any	47
do	44
get	44
other	44
still	44
first	44
or	42
made	40
go	40
some	40
while	40
see	39
again	39
without	39
head	38
before	38
much	38
after	38
where	37
chief	37
like	36
down	35
open	35
Samsa	34
which	34
very	34
clerk	34
who	33
thought	32
over	32
went	32
come	32
away	32
an	31
soon	31
well	31
family	31
came	31
left	31
too	30
quite	30
though	30
bed	29
looked	29
how	29
day	28
everything	28
wanted	28
something	27
let	27
against	27
two	27
seemed	26
is	26
parents	26
being	26
work	26
we	26
round	25
things	25
three	25
gentlemen	24
body	24
able	23
because	23
make	23
already	23
really	23
Mr	23
morning	22
look	22
slowly	22
long	22
side	22
floor	22
hand	22
Grete	22
onto	21
got	21
my	21
legs	20
used	20
never	20
better	20
enough	20
think	20
through	20
flat	20
around	20
lay	19
off	19
although	19
table	19
turned	19
window	19
heard	19
feel	19
right	19
eyes	19
home	19
become	19
hands	19
under	19
here	19
good	19
its	18
whole	18
longer	18
always	18
must	18
began	18
once	18
possible	18
next	18
perhaps	18
nothing	18
almost	18
took	18
say	18
evening	18
straight	18
living	18
herself	18
me	17
know	17
should	17
voice	17
each	17
might	17
front	17
couch	17
hardly	16
your	16
it’s	16
move	16
same	16
help	16
opened	16
immediately	16
asked	16
chair	16
behind	16
happened	15
times	15
felt	15
business	15
can	15
probably	15
no-one	15
I’m	15
often	15
became	15
course	15
also	15
women	15
taken	15
sat	14
sleep	14
doing	14
food	14
these	14
chest	14
put	14
called	14
anything	14
arms	14
held	14
stood	14
attention	14
pressed	14
face	14
furniture	14
found	13
life	13
close	13
money	13
certainly	13
seen	13
hear	13
until	13
playing	13
towards	12
hard	12
tried	12
pushed	12
saw	12
quickly	12
especially	12
later	12
words	12
done	12
don’t	12
forward	12
new	12
every	12
leave	12
reason	12
understand	12
take	12
old	12
violin	12
making	11
didn’t	11
thing	11
that’s	11
moving	11
set	11
ever	11
want	11
give	11
most	11
keep	11
last	11
stay	11
moved	11
remained	11
least	11
us	11
kitchen	11
clear	11
ran	11
key	11
eat	11
middle	11
moment	10
What’s	10
state	10
however	10
pain	10
effort	10
own	10
whether	10
doors	10
night	10
themselves	10
finally	10
despite	10
will	10
quiet	10
Mrs	10
few	10
great	10
turn	10
looking	10
upright	9
covered	9
shut	9
stopped	9
train	9
boss	9
told	9
desk	9
together	9
another	9
drawers	9
seven	9
completely	9
noticed	9
carefully	9
dressed	9
fell	9
can’t	9
clearly	9
use	9
far	9
why	9
suddenly	9
since	9
tears	9
realised	9
taking	9
going	9
charwoman	9
cleaner	9
slightly	8
travelling	8
present	8
couldn’t	8
position	8
anyone	8
place	8
eating	8
notice	8
fall	8
I’ll	8
half	8
Yes	8
noise	8
having	8
word	8
peace	8
bring	8
sign	8
others	8
force	8
kept	8
loud	8
across	8
