# The Souls of Black Folk
# source: Project Gutenberg #408 (https://www.gutenberg.org/ebooks/408), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Nonfiction
# language-guess: english
# case: as-written
# tokens: 69142
# distinct: 9528
# truncated: top 4000 of 9528 rows
the	5263
and	3515
of	3124
to	1455
a	1413
in	1198
is	667
that	644
was	486
with	481
for	441
his	434
not	408
it	399
he	387
as	385
The	374
this	374
by	324
but	321
I	313
all	312
are	291
they	283
on	275
Negro	271
at	270
from	268
be	268
have	253
their	251
black	242
or	234
were	225
had	225
there	215
men	202
one	200
we	200
which	190
its	172
has	171
And	163
him	159
South	157
world	151
little	148
them	148
life	146
so	146
more	146
white	145
then	137
these	135
who	133
into	133
an	130
some	129
land	125
must	124
no	117
man	114
He	109
Negroes	109
work	106
other	105
such	102
It	100
been	97
when	97
out	96
now	96
great	95
than	95
two	93
over	93
In	92
if	90
yet	90
where	90
new	89
came	88
here	87
before	87
her	87
But	85
can	85
my	84
even	82
people	82
away	80
would	80
me	78
social	78
said	77
many	76
will	75
only	74
like	74
day	73
up	71
too	71
time	71
you	70
thousand	70
years	70
without	69
hundred	69
what	68
old	67
human	65
know	65
still	65
those	65
They	63
first	63
after	63
system	63
us	62
Then	60
Bureau	60
long	59
down	59
John	58
training	58
dark	58
do	58
to-day	57
may	56
way	56
half	56
toward	56
thought	56
upon	55
did	55
made	55
slavery	55
There	55
through	54
between	54
how	54
about	54
seemed	54
hands	54
our	53
So	53
This	52
last	52
school	52
could	51
own	51
A	51
schools	51
see	50
very	50
most	50
among	50
make	49
ever	49
much	48
children	48
economic	48
come	47
face	47
until	47
same	47
every	47
far	46
any	46
home	46
shall	45
best	45
If	45
nation	44
back	44
war	44
slave	44
under	44
Of	43
things	43
race	43
past	43
never	43
Southern	43
well	43
against	43
few	43
hard	43
American	42
free	42
young	42
eyes	41
within	40
heart	40
true	40
soul	40
freedmen	40
We	40
Mr	39
while	39
dollars	39
almost	39
North	39
cotton	39
problem	38
New	38
town	38
again	38
acres	38
night	37
good	37
place	37
laborers	37
lay	37
whites	37
thus	36
Atlanta	36
three	36
songs	36
Black	35
perhaps	35
himself	35
often	35
saw	35
church	35
ten	34
Veil	34
say	34
thing	34
whose	34
Here	34
hand	34
higher	34
education	34
country	34
class	34
city	34
question	33
beyond	33
above	33
better	33
development	33
looked	33
rather	33
just	33
slaves	33
part	33
law	32
house	32
Such	32
sat	32
morning	32
To	31
blood	31
days	31
culture	31
passed	31
mass	31
year	31
might	31
mother	31
group	31
millions	30
another	30
All	30
your	30
itself	30
ideals	30
both	30
found	30
freedom	30
left	30
crime	30
Freedmen’s	30
Georgia	30
less	30
each	29
sea	29
across	29
should	29
she	29
What	29
labor	29
living	29
music	28
common	28
alone	28
because	28
government	28
Thus	28
whole	28
full	28
go	28
Washington	27
live	27
present	27
For	27
cannot	27
simply	27
striving	27
poor	27
themselves	27
races	27
teachers	27
low	27
went	27
nearly	27
being	26
voice	26
something	26
began	26
Why	26
power	26
four	26
knew	26
became	26
nor	26
blacks	26
boy	26
broad	26
Belt	25
others	25
real	25
shadow	25
put	25
boys	25
vast	25
since	25
times	25
right	25
change	25
rich	25
turned	25
fifty	25
farm	25
public	25
amid	25
once	25
contact	25
sons	24
souls	24
O	24
deep	24
however	24
done	24
million	24
political	24
slowly	24
cent	24
women	24
nothing	24
large	24
called	24
stood	24
modern	24
county	24
gone	24
brown	24
Dougherty	24
song	23
seen	23
form	23
side	23
does	23
till	23
bitter	23
history	23
rose	23
family	23
course	23
When	23
Emancipation	22
tall	22
death	22
high	22
red	22
sure	22
age	22
toil	22
homes	22
religious	22
strange	21
rise	21
rest	21
word	21
save	21
God	21
larger	21
lies	21
vision	21
child	21
situation	21
easily	21
father	21
though	21
five	21
college	21
per	21
words	20
sought	20
master	20
religion	20
end	20
held	20
silent	20
born	20
strength	20
ideal	20
enough	20
civilization	20
think	20
future	20
study	20
difficult	20
used	20
lands	20
money	20
rough	20
States	20
On	20
wide	20
look	20
gold	20
sun	20
air	20
industrial	20
comes	20
debt	20
temptation	20
families	20
third	19
finally	19
need	19
England	19
certain	19
neither	19
America	19
result	19
criticism	19
love	19
problems	19
force	19
together	19
growing	19
daily	19
worked	19
take	19
duty	19
Now	19
wealth	19
character	19
plantation	19
opinion	19
usually	19
ignorant	19
ago	19
Josie	19
small	19
yonder	19
interest	18
faith	18
First	18
seldom	18
As	18
girl	18
always	18
One	18
single	18
poverty	18
ignorance	18
dream	18
dull	18
feeling	18
behind	18
felt	18
fact	18
let	18
coming	18
His	18
condition	18
find	18
grew	18
miles	18
took	18
wages	18
largely	18
already	18
taught	18
rights	18
beside	18
six	18
brought	18
churches	18
hill	18
road	18
Death	18
tenant	18
rent	18
Freedom	17
am	17
cry	17
feel	17
lived	17
youth	17
son	17
sometimes	17
making	17
knowledge	17
doubt	17
means	17
started	17
feet	17
give	17
soil	17
earth	17
masters	17
given	17
hope	17
especially	17
strong	17
institutions	17
going	17
ask	17
centre	17
door	17
crop	17
clear	16
How	16
peculiar	16
keep	16
With	16
body	16
double	16
teach	16
centuries	16
simple	16
least	16
call	16
whom	16
No	16
color-line	16
methods	16
organization	16
beneath	16
thirty	16
bill	16
close	16
soon	16
cases	16
dead	16
wife	16
fall	16
classes	16
sympathy	16
sit	16
leaders	16
County	16
green	16
deeper	15
relations	15
sorrow	15
Some	15
thoughts	15
light	15
At	15
answer	15
hills	15
longing	15
That	15
indeed	15
physical	15
turn	15
really	15
gray	15
population	15
honest	15
institution	15
worth	15
forget	15
leave	15
seized	15
generation	15
To-day	15
Washington’s	15
happy	15
cabins	15
folks	15
corn	15
near	15
sister	15
Sam	15
off	15
meaning	14
chief	14
remember	14
head	14
possible	14
beauty	14
set	14
raised	14
prejudice	14
suddenly	14
wild	14
bought	14
gave	14
why	14
movement	14
cold	14
natural	14
inevitable	14
waters	14
spirit	14
tell	14
folk	14
seems	14
War	14
forced	14
West	14
hair	14
property	14
month	14
laid	14
fair	14
busy	14
beginning	14
wholly	14
led	14
hear	14
Church	14
trained	14
graduates	14
train	14
hot	14
sang	14
crops	14
get	14
beautiful	14
mean	14
Baptist	14
Lord	14
merchant	14
careless	14
Judge	14
burden	13
tale	13
told	13
west	13
sort	13
cents	13
different	13
blue	13
strife	13
closed	13
narrow	13
sense	13
escape	13
powers	13
forty	13
national	13
straight	13
learn	13
progress	13
century	13
despite	13
Congress	13
along	13
control	13
followed	13
field	13
help	13
laws	13
added	13
worst	13
masses	13
stand	13
tenants	13
capital	13
become	13
Even	13
died	13
submission	13
Life	13
met	13
arose	13
Bishop	13
colleges	13
thinking	13
efforts	13
meet	13
cabin	13
She	13
fell	13
heard	13
bare	13
week	13
community	13
broken	13
pines	13
persons	13
Atalanta	12
meant	12
stands	12
melody	12
weary	12
saying	12
fought	12
swept	12
heads	12
lost	12
These	12
mind	12
mighty	12
cause	12
twenty	12
peace	12
ballot	12
minds	12
dim	12
business	12
wrong	12
hearts	12
second	12
name	12
ways	12
unknown	12
relief	12
courts	12
next	12
nature	12
grave	12
brother	12
average	12
easy	12
greatest	12
dangerous	12
Fisk	12
open	12
From	12
influence	12
houses	12
Is	12
faces	12
moral	12
rooms	12
loved	12
baby	12
surely	12
woman	12
spoke	12
quite	12
number	12
trees	12
communities	12
Albany	12
Alexander	11
Crummell	11
color	11
line	11
truth	11
vague	11
slow	11
written	11
water	11
crying	11
colored	11
anything	11
schoolhouse	11
shadows	11
tales	11
use	11
man’s	11
neighbors	11
stretched	11
vain	11
impossible	11
also	11
competition	11
African	11
defence	11
darker	11
fathers	11
Truth	11
effort	11
lines	11
policy	11
plantations	11
plain	11
kept	11
conditions	11
workingmen	11
fields	11
clothes	11
matter	11
pay	11
seven	11
bound	11
civil	11
curious	11
nine	11
passing	11
justice	11
doing	11
demand	11
results	11
working	11
danger	11
filled	11
fellow	11
attitude	11
suffrage	11
programme	11
needs	11
York	11
outside	11
university	11
point	11
Yes	11
ran	11
touch	11
My	11
ground	11
rising	11
dust	11
ethical	11
lie	10
read	10
passion	10
strive	10
leadership	10
leader	10
struggle	10
fire	10
begin	10
wonder	10
round	10
early	10
buy	10
sky	10
fine	10
fellows	10
stars	10
either	10
disappointment	10
Nation	10
freedman	10
changed	10
forests	10
