# Uncle Tom's Cabin
# source: Project Gutenberg #203 (https://www.gutenberg.org/ebooks/203), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: American
# language-guess: english
# case: as-written
# tokens: 182720
# distinct: 13153
# truncated: top 4000 of 13153 rows
the	7174
and	7144
to	4863
of	4465
a	4149
I	2852
in	2731
said	2058
her	2018
that	1990
was	1874
he	1752
you	1752
his	1741
with	1708
it	1666
as	1457
on	1276
for	1267
she	1148
had	1060
him	1021
be	1019
is	985
all	953
me	830
up	814
but	763
at	729
have	724
Tom	691
my	659
so	647
this	637
do	625
not	623
one	621
by	613
The	597
they	585
from	583
them	548
now	514
if	508
which	504
no	488
out	487
or	466
an	457
what	456
there	451
down	442
been	439
were	438
are	432
who	427
know	413
would	407
when	401
some	390
your	389
man	382
will	379
Miss	378
St	373
don’t	370
their	365
little	359
like	357
we	355
into	353
Clare	346
see	337
over	331
good	331
any	328
more	320
George	320
could	315
He	308
about	297
can	296
never	296
way	287
Ophelia	286
think	284
only	283
O	278
Eva	275
very	274
old	272
child	271
go	271
come	265
ye	263
then	262
Mas’r	262
get	257
than	255
such	254
has	252
did	246
It	245
time	243
us	241
eyes	241
Well	240
every	240
But	237
And	237
after	232
woman	232
say	225
got	222
our	221
I’m	220
poor	215
make	213
You	211
shall	210
yer	210
how	208
off	208
tell	204
own	203
other	202
Legree	200
much	198
must	195
take	195
em	195
these	195
before	194
here	193
last	191
well	190
hands	189
She	188
hand	187
day	186
looked	186
made	186
came	186
I’ll	185
face	183
great	182
just	181
where	179
What	176
away	175
Haley	175
two	174
mother	174
should	173
I’ve	173
head	172
it’s	171
back	171
going	169
can’t	168
Mr	167
heart	167
too	166
Shelby	165
Lord	165
seemed	164
ever	164
Cassy	162
may	162
young	160
things	157
put	156
something	153
thought	153
thing	152
while	152
heard	152
stood	150
right	149
always	148
himself	147
long	147
anything	146
saw	146
If	146
give	146
Marie	146
place	145
God	145
There	144
boy	144
its	141
want	141
many	140
Eliza	138
Chloe	137
Why	135
master	133
door	133
through	133
look	133
done	132
Missis	132
among	131
soul	131
round	130
might	130
better	129
Topsy	127
let	127
those	127
won’t	127
under	125
whole	125
room	125
life	125
yet	125
de	125
first	124
men	124
children	123
most	122
Now	121
help	121
