# The King James Version of the Bible
# source: Project Gutenberg #10 (https://www.gutenberg.org/ebooks/10), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Nonfiction
# language-guess: english
# case: as-written
# tokens: 790393
# distinct: 13773
# truncated: top 4000 of 13773 rows
the	62141
and	38848
of	34530
to	13418
And	12846
that	12576
in	12331
shall	9760
he	9665
unto	8942
I	8854
his	8385
a	7944
for	7228
they	6970
be	6877
is	6833
him	6649
not	6553
LORD	6541
them	6425
with	5961
it	5891
all	5426
thou	4890
was	4515
thy	4451
which	4283
my	4135
me	4094
God	4087
said	3995
their	3874
have	3843
thee	3826
will	3807
ye	3701
from	3579
as	3261
are	2912
were	2767
out	2751
upon	2730
you	2614
man	2600
Israel	2564
by	2541
when	2485
this	2455
but	2434
up	2372
hath	2239
king	2181
people	2139
came	2091
there	2086
son	2085
had	2026
house	2023
into	2014
her	1976
on	1969
The	1955
come	1849
one	1845
children	1797
before	1775
your	1754
For	1743
day	1731
land	1718
an	1673
also	1665
against	1657
we	1643
men	1634
shalt	1613
But	1558
at	1507
hand	1466
us	1448
made	1406
went	1399
saying	1390
Then	1374
no	1343
do	1301
even	1297
saith	1262
go	1257
every	1178
things	1162
our	1131
down	1125
if	1110
after	1103
sons	1094
let	1081
or	1068
so	1067
O	1065
Lord	1053
hast	1037
may	1024
David	1011
say	1010
make	1008
because	1006
over	1003
these	999
earth	985
did	977
Jesus	977
great	948
she	929
name	928
thine	916
any	912
away	910
thereof	906
among	903
forth	888
put	881
city	868
days	867
brought	862
Moses	857
am	857
heart	830
pass	822
two	821
Judah	812
Jerusalem	811
therefore	802
then	794
give	793
neither	776
should	768
according	762
He	754
took	749
nor	746
behold	730
whom	730
know	729
offering	724
father	719
place	716
take	715
good	713
now	713
who	690
word	690
more	685
sent	684
bring	678
set	676
way	664
like	656
what	650
eat	649
Now	643
heard	641
again	629
about	628
called	624
time	623
mine	623
So	622
Egypt	611
evil	610
own	596
Behold	596
hundred	590
spake	585
Thou	584
heaven	577
done	565
yet	564
see	558
Christ	555
brethren	551
fire	548
saw	547
fathers	547
words	546
thing	542
years	539
many	535
himself	526
law	523
thousand	520
off	507
voice	505
eyes	502
given	498
priest	496
answered	492
servant	489
If	485
together	484
than	483
cast	482
three	477
servants	476
ever	475
might	475
holy	467
gave	465
other	464
hands	462
soul	457
life	450
through	450
seven	448
cities	448
Thus	447
blood	447
those	446
another	445
art	444
speak	444
commanded	443
would	443
side	442
sin	441
hear	440
Therefore	435
first	432
Let	430
mouth	423
sword	422
without	420
flesh	420
work	419
gold	417
face	416
themselves	409
They	406
peace	403
found	402
sea	400
priests	399
glory	397
water	396
wife	396
under	391
Saul	389
high	383
old	380
altar	378
death	369
how	369
year	367
burnt	366
midst	364
brother	364
congregation	364
head	363
dead	362
drink	361
bread	359
right	359
Jacob	358
both	352
woman	350
When	349
until	348
left	348
toward	346
none	346
wicked	343
five	342
kingdom	342
keep	341
fear	341
stood	339
taken	338
dwell	337
spirit	337
In	336
nations	336
What	335
That	335
sight	333
same	332
been	331
where	329
kings	329
This	328
tabernacle	327
four	326
cause	324
die	321
daughter	321
round	320
Aaron	319
silver	318
cut	317
end	307
night	305
wilderness	304
pray	303
love	303
righteousness	302
hosts	299
GOD	299
young	298
judgment	293
covenant	292
field	291
twenty	291
meat	290
delivered	290
thus	290
turned	287
spoken	287
world	287
waters	286
Babylon	285
Son	285
whose	284
king’s	284
mighty	283
chief	283
much	283
Ye	282
Solomon	281
told	281
cometh	281
being	280
seed	279
laid	279
Who	278
iniquity	278
seen	277
written	277
gate	275
rest	274
deliver	274
mercy	272
power	272
princes	269
enemies	269
light	267
gathered	267
offerings	265
Levites	265
mount	263
Wherefore	261
Father	260
full	259
As	259
very	257
feet	256
Philistines	254
strong	254
daughters	253
destroy	253
stand	253
Jews	252
whole	250
month	250
fall	249
turn	247
faith	247
wise	246
ten	246
well	245
such	245
disciples	245
mother	244
live	244
return	243
fell	243
multitude	243
gods	242
tribe	241
strength	240
inheritance	239
prophets	239
It	238
little	238
prophet	237
works	237
lord	236
righteous	235
Go	235
yea	235
offer	234
anger	234
My	233
A	233
truth	233
between	232
lay	232
Abraham	231
seek	231
ark	230
therein	230
wine	230
smote	229
Joseph	228
morning	227
These	226
dwelt	226
concerning	226
begat	225
Pharaoh	225
war	225
nothing	223
wisdom	223
known	221
above	220
only	220
some	220
Joshua	218
shew	217
save	217
departed	216
thyself	215
wilt	215
places	215
sacrifice	215
bear	214
part	214
can	213
cubits	213
gone	213
There	212
near	211
send	210
long	210
lest	209
fruit	208
walk	207
serve	207
ways	205
poor	205
temple	204
Because	203
inhabitants	202
tree	201
We	201
child	201
oil	201
died	200
cried	199
praise	199
Jordan	197
angel	197
wrath	197
surely	196
slew	196
manner	196
certain	195
All	194
afraid	193
unclean	193
host	192
ground	192
sat	192
stone	191
yourselves	191
six	190
door	189
book	188
tell	188
sheep	187
twelve	186
broken	186
while	186
doth	185
bare	185
Paul	184
returned	184
cannot	184
slain	183
within	183
third	182
blessed	182
Of	181
beast	180
judge	180
though	180
call	179
began	179
country	179
wall	179
elders	179
women	178
stones	178
mountains	177
commandment	177
To	177
reigned	176
throne	176
river	175
number	175
kept	175
families	174
cry	174
hold	174
How	174
body	174
having	173
arose	173
Ephraim	173
sins	173
knowledge	171
commandments	171
receive	170
thirty	170
battle	170
far	170
rejoice	170
second	169
knew	169
built	169
Spirit	168
Moab	168
