# Anne of Green Gables
# source: Project Gutenberg #45 (https://www.gutenberg.org/ebooks/45), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Children's
# language-guess: english
# case: as-written
# tokens: 102538
# distinct: 8821
# truncated: top 4000 of 8821 rows
the	3669
and	3114
to	3014
I	2426
a	2139
of	1868
it	1523
in	1441
was	1360
you	1271
her	1267
that	1188
she	1092
Anne	1087
be	815
Marilla	781
with	770
had	766
as	757
for	706
said	639
at	590
so	569
on	563
have	551
me	526
is	509
all	501
but	453
up	448
not	405
Mrs	403
Diana	383
if	375
out	373
But	367
my	367
when	365
I’m	358
he	349
would	337
Matthew	334
over	330
just	323
were	313
think	298
about	296
don’t	292
little	289
like	284
them	276
do	276
never	274
your	272
very	272
She	269
there	264
been	257
one	250
know	248
this	245
Oh	244
from	240
what	239
The	237
are	237
It	237
by	232
going	225
could	222
an	220
go	220
And	219
good	216
down	211
they	211
did	210
into	207
his	205
much	204
such	191
can	187
now	187
any	178
we	176
time	169
see	169
him	166
back	165
or	163
no	163
ever	163
who	161
too	161
more	160
say	159
You	158
came	155
went	152
girl	152
must	151
thought	149
I’ll	148
I’ve	146
it’s	145
will	144
Well	141
home	140
things	140
eyes	139
It’s	138
Miss	137
after	137
because	136
get	136
than	135
Lynde	134
Mr	133
before	132
then	127
I’d	125
says	125
didn’t	122
only	122
tell	120
got	120
school	118
Barry	117
made	116
right	116
through	115
really	115
well	114
has	114
look	114
come	114
night	112
thing	112
hair	112
told	112
how	111
make	109
Gilbert	107
other	105
always	105
long	105
felt	105
Anne’s	104
their	103
some	102
which	101
feel	101
away	100
last	100
isn’t	100
When	98
here	97
off	96
can’t	95
girls	95
old	94
There	94
anything	93
child	93
Green	92
Avonlea	92
something	92
suppose	92
white	90
take	90
face	90
Jane	90
herself	89
Gables	88
head	88
want	88
might	87
until	86
looked	86
put	86
Rachel	85
people	85
day	85
won’t	83
pretty	82
heart	82
way	82
room	81
let	81
Ruby	81
even	80
big	80
course	79
being	79
again	79
should	79
where	77
own	77
mind	77
CHAPTER	76
life	76
glad	76
two	75
evening	75
real	75
imagine	75
That	75
He	74
better	73
Allan	73
red	72
enough	72
name	72
couldn’t	72
its	71
sure	71
saw	71
love	71
without	70
us	70
wouldn’t	69
morning	69
Josie	69
found	68
gone	68
If	68
next	67
first	67
took	67
new	67
keep	67
bed	67
every	67
knew	65
once	65
believe	65
many	64
Cuthbert	63
nice	63
those	62
house	62
hard	62
What	62
We	62
asked	61
mean	61
while	61
lovely	61
stay	60
Stacy	59
afternoon	59
our	59
shall	59
great	58
give	58
world	58
A	57
kind	57
most	57
best	56
hands	56
Then	56
They	55
imagination	55
tea	54
Marilla’s	54
am	54
place	53
coming	53
three	53
since	53
years	53
window	52
talk	52
nothing	52
used	52
sorry	52
hand	52
No	52
wasn’t	51
set	51
you’re	51
still	51
Gillis	51
heard	50
that’s	50
So	50
another	50
wanted	50
Shirley	50
Blythe	50
along	49
quite	49
myself	49
rather	49
you’ll	49
road	48
call	48
sat	48
boy	48
hope	48
she’s	48
called	47
guess	47
dress	47
gave	47
under	47
Pye	47
seemed	46
splendid	46
door	45
done	45
Yes	45
word	45
Her	44
whole	44
looking	44
table	44
read	44
beautiful	44
tears	44
Phillips	44
kitchen	43
left	43
around	43
sitting	42
man	42
ought	42
help	42
end	42
She’s	42
yourself	42
Andrews	42
dark	41
doesn’t	41
far	41
seem	41
although	41
bad	41
Spencer	41
you’ve	41
hear	41
find	40
ask	40
brought	40
there’s	40
work	39
cake	39
afraid	39
matter	39
having	39
does	39
full	39
perfectly	39
class	39
Queen’s	38
brook	38
Why	38
moment	38
half	38
among	37
year	37
soon	37
use	37
Of	37
live	37
cry	37
across	37
same	37
minister	37
green	36
getting	36
asylum	36
gable	36
meant	35
Now	35
you’d	35
talking	35
friend	35
run	34
may	34
In	34
makes	34
book	34
brooch	34
behind	33
This	33
part	33
thinking	33
liked	33
interesting	33
hadn’t	33
times	33
children	32
why	32
How	32
least	32
young	32
sweet	32
blue	32
flowers	32
bridge	32
try	32
Don’t	32
pink	32
concert	32
everything	31
woman	31
seems	31
spirit	31
picnic	31
sit	30
east	30
ten	30
small	30
All	30
light	30
You’ll	30
please	30
lady	30
friends	30
anybody	29
lane	29
sleep	29
White	29
expect	29
turned	29
words	29
trees	29
Do	29
mother	29
story	29
sleeves	29
Is	28
Sunday-school	28
woods	28
yet	28
often	28
he’s	28
town	28
seen	28
between	28
almost	28
winter	28
week	28
mistake	28
summer	28
person	28
cried	28
As	28
dinner	28
Just	28
trying	28
cold	28
Diana’s	28
Carmody	27
today	27
dear	27
boys	27
There’s	27
looks	27
My	27
haven’t	27
able	27
wicked	27
wish	27
church	27
ready	27
hall	27
learn	27
Thomas	26
taken	26
spring	26
bit	26
air	26
feeling	26
That’s	26
oh	26
garden	26
else	26
romantic	26
hill	25
water	25
wild	25
Not	25
making	25
fun	25
terrible	25
kept	25
shouldn’t	25
trouble	25
sighed	25
teacher	25
alone	25
laughed	25
side	24
Matthew’s	24
voice	24
bring	24
walked	24
hat	24
held	24
dreadful	24
exactly	24
simply	24
minutes	24
temper	24
lessons	24
passed	23
beyond	23
orchard	23
though	23
orphan	23
certainly	23
talked	23
she’ll	23
wonderful	23
worse	23
black	23
tired	23
corner	23
each	23
eat	23
tomorrow	23
she’d	23
lived	22
bright	22
perhaps	22
tonight	22
saying	22
decided	22
sent	22
wife	22
fire	22
breath	22
certain	22
clear	22
against	22
Isn’t	22
began	22
laugh	22
either	22
sky	22
For	22
we’ll	22
Bell	22
Sloane	22
pass	21
field	21
plain	21
given	21
taking	21
deal	21
father	21
rose	21
flat	21
likely	21
speak	21
sort	21
drive	21
dare	21
soul	21
whispered	21
Did	21
open	21
indeed	21
walk	21
tried	21
awful	21
longer	21
Sunday	21
forgive	21
Minnie	21
together	20
both	20
To	20
yard	20
laid	20
expected	20
At	20
born	20
doing	20
Sands	20
nearly	20
near	20
dream	20
met	20
brown	20
others	20
anyhow	20
pale	20
lay	20
Lake	20
Shining	20
days	20
exclaimed	20
prayer	20
awfully	20
dresses	20
geometry	20
Moody	20
knows	19
dishes	19
You’re	19
outside	19
understand	19
tongue	19
stood	19
imagined	19
true	19
happy	19
suddenly	19
fell	19
Cordelia	19
floor	19
yellow	19
grew	19
especially	19
puffed	19
Spurgeon	19
Lynde’s	18
happened	18
wonder	18
nor	18
fine	18
lips	18
sight	18
piece	18
comes	18
different	18
somehow	18
hour	18
everybody	18
dreams	18
difference	18
twilight	18
pleasant	18
remember	18
Waters	18
thrill	18
opened	18
send	18
May	18
minute	18
forget	18
teach	18
recite	18
Prissy	18
past	17
probably	17
doctor	17
themselves	17
they’re	17
returned	17
earth	17
turn	17
paper	17
Island	17
case	17
wood	17
ago	17
also	17
easy	17
feet	17
nobody	17
lot	17
grow	17
sigh	17
upon	17
pond	17
round	17
smile	17
wind	17
lost	17
feelings	17
roses	17
prayers	17
meeting	17
books	17
write	17
Charlie	17
cordial	17
Josephine	17
Haunted	17
hollow	16
reached	16
early	16
whom	16
living	16
With	16
tall	16
demanded	16
sake	16
grown	16
apple	16
short	16
however	16
four	16
forgot	16
clasped	16
shut	16
sensible	16
arms	16
spare	16
high	16
hold	16
delight	16
spruce	16
ice	16
After	16
history	16
truth	16
firs	16
promised	16
fault	16
admitted	16
determined	16
play	16
raspberry	16
bottle	16
sometimes	16
Wood	16
rest	15
folks	15
ran	15
below	15
late	15
dressed	15
thin	15
experience	15
sense	15
Christmas	15
pick	15
purpose	15
loved	15
relief	15
poor	15
waiting	15
possible	15
imagining	15
Come	15
worth	15
delightful	15
firmly	15
leave	15
color	15
cannot	15
boughs	15
Barry’s	15
hate	15
places	15
idea	15
chair	15
You’ve	15
vain	15
despair	15
sad	15
wished	15
ridiculous	15
kindred	15
answer	15
cross	15
crying	15
Aunt	15
sound	15
bosom	15
cheeks	15
these	15
forever	15
breakfast	15
fairy	15
death	15
cream	15
excitement	15
Lane	15
nose	15
dared	15
board	15
Avery	15
June	14
known	14
company	14
gray	14
We’re	14
meet	14
we’re	14
pity	14
except	14
question	14
carried	14
cut	14
wear	14
Have	14
queer	14
elegant	14
fields	14
comfort	14
learned	14
dreadfully	14
important	14
speech	14
God	14
manse	14
careful	14
thinks	14
minister’s	14
mine	14
nonsense	14
hurt	14
weeks	14
dead	14
proud	14
pantry	14
win	14
Where	13
quiet	13
eye	13
noticed	13
buggy	13
conscience	13
actually	13
cheerful	13
supper	13
particular	13
usual	13
advice	13
bringing	13
died	13
second	13
purple	13
soft	13
expression	13
answered	13
above	13
tree	13
hundred	13
sick	13
fall	13
beat	13
already	13
telling	13
few	13
yes	13
silence	13
Orchard	13
need	13
explained	13
serious	13
ones	13
On	13
Perhaps	13
slipped	13
bear	13
fear	13
care	13
shore	13
thank	13
Blewett	13
fancy	13
promptly	13
studying	13
stories	13
handsome	13
silly	13
frightened	13
reading	13
taste	13
wrong	13
Lover’s	13
scholars	13
study	13
River	12
odd	12
hours	12
wore	12
clothes	12
start	12
clean	12
One	12
ground	12
west	12
Here	12
sunshine	12
fairly	12
spite	12
yesterday	12
train	12
instead	12
easier	12
smart	12
proper	12
strange	12
Bell’s	12
fir	12
enjoyed	12
women	12
failed	12
scope	12
extremely	12
confess	12
forward	12
ashamed	12
gold	12
funny	12
himself	12
front	12
doubt	12
sunset	12
shining	12
He’s	12
hers	12
dreamed	12
return	12
quick	12
fat	12
slowly	12
offered	12
less	12
perfect	12
sounds	12
Hammond	12
worry	12
Please	12
caught	12
stars	12
excited	12
goodness	12
till	12
hanging	12
broken	12
Slope	12
porch	12
anyone	12
secret	12
solemnly	12
golden	12
fair	12
sing	12
Academy	12
writing	12
effect	12
Elaine	12
business	11
warm	11
slope	11
putting	11
questions	11
step	11
silent	11
parlor	11
birches	11
preserves	11
fact	11
broke	11
ways	11
eleven	11
duty	11
close	11
Only	11
pearl	11
whether	11
figure	11
twenty	11
horse	11
platform	11
ugly	11
beginning	11
months	11
Charlottetown	11
stop	11
Can	11
Even	11
deep	11
ache	11
lots	11
Mary	11
Geraldine	11
picked	11
wash	11
standing	11
needed	11
ferns	11
hot	11
flew	11
lonesome	11
worked	11
twins	11
mournfully	11
calm	11
interest	11
Katie	11
upstairs	11
log	11
smiled	11
thoughts	11
begin	11
crazy	11
gasped	11
path	11
assure	11
dozen	11
needn’t	11
month	11
apples	11
desk	11
honor	11
filled	11
fresh	11
Entrance	11
scholarship	11
main	10
sharp	10
driving	10
sorrel	10
mare	10
happen	10
dancing	10
Bright	10
five	10
Are	10
lives	10
hired	10
news	10
fashion	10
laughing	10
quickly	10
somebody	10
dropped	10
decidedly	10
worst	10
ain’t	10
several	10
surprise	10
middle	10
shoulder	10
Nobody	10
sorrow	10
lifted	10
whose	10
shadows	10
arm	10
Let	10
horrible	10
sprang	10
eagerly	10
delighted	10
joy	10
candle	10
They’re	10
practice	10
First	10
blossoms	10
sea	10
drew	10
foot	10
washed	10
comfortable	10
forgotten	10
announced	10
entirely	10
thoroughly	10
spirits	10
gate	10
buried	10
lilies	10
poetry	10
flushed	10
hasn’t	10
necessary	10
chance	10
behave	10
retorted	10
roof	10
ministers	10
silver	10
blame	10
occasion	10
interested	10
account	10
punished	10
ring	10
mustn’t	10
Friday	10
grove	10
Monday	10
seat	10
pudding	10
drunk	10
mistakes	10
assured	10
Mayflowers	10
future	10
college	10
Club	9
due	9
keeping	9
plenty	9
Aid	9
knitting	9
finally	9
he’d	9
further	9
aren’t	9
windows	9
weren’t	9
surprised	9
His	9
crisp	9
latter	9
hung	9
during	9
uncomfortable	9
hardly	9
office	9
sister	9
presently	9
chin	9
heavy	9
knowing	9
dimples	9
stopped	9
enjoy	9
wants	9
anywhere	9
Newbridge	9
aisle	9
reason	9
reflection	9
satisfied	9
reckon	9
arrived	9
disappointment	9
dialogue	9
Will	9
spelled	9
nicer	9
Take	9
glass	9
sharply	9
point	9
save	9
appeared	9
fruit	9
consciousness	9
became	9
present	9
finished	9
Queen	9
cows	9
disappointed	9
fond	9
moral	9
married	9
seeing	9
stayed	9
vacation	9
following	9
grateful	9
itself	9
later	9
Go	9
pray	9
fortnight	9
miss	9
loveliest	9
led	9
solemn	9
visit	9
discovered	9
punishment	9
beside	9
walking	9
change	9
fashionable	9
lesson	9
started	9
opening	9
means	9
basket	9
Wednesday	9
amethyst	9
worried	9
realized	9
shawl	9
Birch	9
Path	9
maples	9
takes	9
Your	9
written	9
glance	9
blood	9
Look	9
sauce	9
wine	9
lying	9
cents	9
studies	9
rivalry	9
gets	9
hills	9
audience	9
party	9
thirteen	9
money	9
students	9
ambition	9
New	8
Good	8
ladies	8
conscious	8
Rachel’s	8
bloom	8
husband	8
William	8
store	8
worthy	8
concluded	8
generally	8
possibly	8
men	8
body	8
swept	8
expecting	8
friendship	8
mouth	8
turning	8
Nothing	8
taught	8
speaking	8
tone	8
puts	8
miles	8
hotel	8
pointed	8
carry	8
dunno	8
horrid	8
sell	8
silk	8
chatter	8
growing	8
singing	8
whatever	8
moved	8
wondering	8
driven	8
jolly	8
eager	8
star	8
promise	8
leaves	8
remained	8
affair	8
unromantic	8
reproachfully	8
eating	8
depths	8
You’d	8
