# The Lost World
# source: Project Gutenberg #139 (https://www.gutenberg.org/ebooks/139), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Adventure & SF
# language-guess: english
# tokens: 75786
# distinct: 8361
# truncated: top 4000 of 8361 rows
the	4469
of	2526
and	2059
a	1875
to	1700
I	1646
in	1240
it	1186
was	1083
that	1068
we	810
he	696
with	669
his	657
had	645
which	641
you	639
as	618
my	583
our	541
have	510
for	494
is	473
at	468
but	421
be	414
upon	408
were	396
this	364
from	361
not	340
us	326
me	326
there	318
all	307
said	296
could	291
they	291
one	290
so	278
by	274
an	269
some	250
them	245
no	241
on	241
their	239
would	232
up	225
what	219
been	212
Challenger	209
are	200
him	200
if	194
or	191
will	189
out	179
Professor	178
more	172
then	172
when	172
into	169
great	168
down	162
Lord	157
your	149
Summerlee	149
man	147
who	145
very	141
should	141
back	141
now	140
do	140
can	134
like	132
before	132
may	131
only	131
see	124
John	121
its	120
over	119
such	115
any	115
than	114
Well	110
come	107
time	105
two	103
these	103
way	100
has	99
through	97
made	93
last	93
about	92
other	92
first	91
most	90
came	90
round	86
am	86
long	86
little	86
must	86
say	86
among	85
how	84
after	82
still	81
think	80
eyes	79
life	79
where	76
hand	76
face	76
own	75
saw	75
might	74
know	74
here	74
looked	73
never	71
yet	71
make	71
every	70
found	70
get	69
even	69
young	69
above	69
day	69
each	69
head	67
something	66
feet	65
plateau	65
don't	64
nothing	64
while	64
Indians	64
place	63
far	62
strange	62
world	61
shall	61
seen	61
cried	61
until	61
sir	60
good	60
did	60
off	59
whole	59
again	59
away	59
lay	58
behind	57
Mr	55
old	55
however	55
camp	55
same	54
too	54
white	54
once	53
myself	53
give	52
ever	52
those	51
thought	51
much	51
huge	51
seemed	51
trees	51
find	50
moment	48
she	48
men	48
take	48
creatures	48
heard	48
high	48
tree	48
night	47
got	47
across	47
creature	47
three	46
point	46
doubt	46
many	46
go	45
took	44
clear	44
country	44
front	43
hands	43
side	43
gave	42
red	42
done	42
between	42
suddenly	42
It's	41
just	41
under	41
surely	41
end	40
Roxton	40
put	39
few	39
edge	39
Malone	38
full	38
since	38
lake	38
both	37
large	37
always	37
within	37
though	37
small	37
ground	37
her	36
look	36
land	36
river	36
open	36
scientific	36
right	36
ape-men	36
being	35
really	35
asked	35
black	35
morning	35
left	35
also	35
new	34
Why	34
nature	34
matter	33
least	33
word	33
hundred	33
South	33
turned	33
air	33
cliff	33
therefore	33
voice	32
dark	32
forward	32
miles	32
human	32
along	32
thing	31
against	31
brought	31
hardly	31
leave	31
deep	31
light	31
Indian	31
already	31
rifle	31
wonderful	30
tell	30
account	30
course	30
science	30
friend	30
better	29
able	29
perhaps	29
case	29
line	29
slowly	29
enormous	29
woods	29
passed	29
four	29
things	28
evening	28
turn	28
dear	28
himself	28
next	28
indeed	28
beard	28
hall	28
journey	28
stood	28
heads	28
sight	27
mind	27
carried	27
cannot	27
name	27
below	27
sat	26
taken	26
sort	26
help	26
several	26
let	26
return	26
audience	26
fellah	26
bushes	26
horrible	26
lost	25
hour	25
unknown	25
Gladys	25
fire	25
animal	25
enough	25
thin	25
soon	25
together	25
instant	25
direction	25
shot	25
water	25
held	25
Maple	25
question	24
set	24
want	24
understand	24
general	24
sound	24
rock	24
green	24
itself	24
yards	24
ourselves	24
days	23
chair	23
fear	23
friends	23
I'll	23
That's	23
rather	23
part	23
sure	23
America	23
Challenger's	23
blue	23
distance	23
looking	23
expedition	23
top	23
amid	23
reached	23
caves	23
half	22
impossible	22
hope	22
went	22
hard	22
less	22
fell	22
without	22
began	22
letter	22
save	22
London	22
considerable	22
cry	22
near	22
Zambo	22
forest	21
suppose	21
short	21
bring	21
can't	21
appearance	21
smile	21
I'm	21
speak	21
hold	21
because	21
people	21
George	21
paper	21
best	21
danger	21
having	21
certainly	21
single	21
beneath	21
bird	21
reach	21
close	21
person	20
earth	20
beyond	20
gone	20
work	20
American	20
others	20
words	20
appeared	20
picture	20
Finally	20
cliffs	20
figure	20
CHAPTER	19
felt	19
does	19
wait	19
else	19
given	19
sudden	19
another	19
possible	19
ask	19
whether	19
believe	19
Yes	19
need	19
certain	19
evidence	19
beside	19
marked	19
Waldron	19
means	19
professors	19
darkness	19
ran	19
hear	18
room	18
meeting	18
alone	18
companions	18
love	18
talk	18
mean	18
ready	18
business	18
Exactly	18
run	18
opened	18
use	18
view	18
fact	18
door	18
size	18
position	18
beast	18
amazement	18
center	18
body	18
reason	18
number	18
admit	18
thick	18
broken	18
second	18
stream	18
formed	18
low	18
rocks	18
branches	18
heart	17
conditions	17
call	17
arms	17
chance	17
entirely	17
opening	17
follow	17
knew	17
order	17
show	17
fellow	17
told	17
thousand	17
brain	17
terrible	17
extraordinary	17
during	17
move	17
none	17
natives	17
wild	17
form	17
five	17
pinnacle	17
monstrous	17
pterodactyl	17
truth	17
showed	17
larger	17
try	16
dreadful	16
subject	16
present	16
answer	16
learned	16
cold	16
wonder	16
character	16
idea	16
around	16
led	16
McArdle	16
lived	16
height	16
broke	16
remember	16
years	16
whom	16
personal	16
experience	16
chairman	16
shoulders	16
keep	16
situation	16
cut	16
chief	16
became	16
platform	16
rose	16
comrades	16
pointed	16
sign	16
neck	16
fallen	16
rope	16
to-morrow	15
presence	15
quite	15
forth	15
drew	15
kind	15
yourself	15
different	15
met	15
spoke	15
narrative	15
adventures	15
excellent	15
result	15
Zoological	15
plain	15
Street	15
times	15
dead	15
knowledge	15
surface	15
ones	15
faces	15
heavy	15
rifles	15
beasts	15
home	15
central	15
wood	15
shoulder	15
canoes	15
spot	15
John's	15
cave	15
fate	14
race	14
memory	14
hair	14
silence	14
read	14
seem	14
described	14
interest	14
seems	14
past	14
making	14
started	14
safe	14
walked	14
animals	14
row	14
later	14
stand	14
likely	14
attention	14
ten	14
longer	14
table	14
chest	14
wall	14
rushed	14
common	14
Amazon	14
future	14
summit	14
remarkable	14
stores	14
volcanic	14
bridge	14
threw	14
twenty	14
quick	14
party	14
brushwood	14
week	13
true	13
called	13
beautiful	13
eye	13
to-night	13
feel	13
signs	13
comes	13
Oh	13
I've	13
death	13
nearly	13
write	13
desire	13
age	13
difficult	13
public	13
There's	13
proceedings	13
photographs	13
poor	13
dangerous	13
aware	13
themselves	13
towards	13
bottom	13
closed	13
observed	13
laughter	13
incident	13
further	13
occurred	13
vegetation	13
lives	13
report	13
outside	13
spent	13
food	13
coming	13
crowd	13
rising	13
arm	13
scattered	13
dropped	13
moved	13
grew	13
Dr	13
Illingworth	13
wings	13
guns	13
perfectly	12
absolutely	12
anything	12
send	12
kindly	12
skin	12
going	12
imagine	12
experiences	12
shape	12
lie	12
big	12
filled	12
added	12
modern	12
liar	12
minutes	12
honor	12
live	12
rough	12
length	12
unable	12
English	12
definite	12
occasion	12
envelope	12
either	12
early	12
broad	12
pointing	12
mouth	12
placed	12
continued	12
bone	12
ruddy	12
actually	12
companion	12
strong	12
meet	12
silent	12
path	12
onwards	12
half-breed	12
watch	12
weight	12
escape	12
foot	12
farther	12
circle	12
swamp	12
feeling	11
you'll	11
whatever	11
strength	11
ago	11
touch	11
address	11
savage	11
clearly	11
dry	11
gathered	11
fifty	11
late	11
trust	11
remark	11
covered	11
whose	11
followed	11
object	11
presently	11
complete	11
main	11
curved	11
cartridges	11
effect	11
palm	11
ended	11
color	11
sky	11
six	11
nor	11
gray	11
disappeared	11
exhausted	11
flying	11
monster	11
base	11
prehistoric	11
raised	11
colleague	11
kept	11
war	11
mile	11
jungle	11
shadows	11
leaving	11
places	11
brook	11
trunk	11
branch	11
E	10
action	10
real	10
wonders	10
almost	10
women	10
You've	10
won't	10
peculiar	10
please	10
laughed	10
greater	10
interview	10
glad	10
mine	10
imagined	10
alive	10
sometimes	10
adventure	10
bit	10
walking	10
climbing	10
anyone	10
opinion	10
he's	10
turning	10
story	10
discovered	10
devil	10
evident	10
uproar	10
caught	10
lecture	10
type	10
advance	10
handed	10
prepared	10
laid	10
sharp	10
points	10
sense	10
attempt	10
sitting	10
singular	10
bamboo	10
fresh	10
taking	10
guide	10
upwards	10
known	10
straight	10
scene	10
progress	10
suggested	10
rest	10
various	10
remarks	10
manner	10
pipe	10
slow	10
hideous	10
committee	10
shining	10
horror	10
Para	10
gun	10
king	10
bear	10
Gomez	10
yellow	10
shook	10
carry	10
fall	10
ascended	10
remained	10
stones	10
running	10
teeth	10
slope	10
ascent	10
remains	10
glade	10
joy	9
spirit	9
company	9
reasonable	9
woman	9
thoughts	9
break	9
wish	9
till	9
particular	9
expression	9
level	9
mark	9
waiting	9
wind	9
hours	9
merely	9
worth	9
steps	9
doing	9
risk	9
special	9
map	9
skull	9
answered	9
fashion	9
gentleman	9
vague	9
man's	9
twice	9
fairly	9
tall	9
seated	9
inclined	9
expect	9
force	9
students	9
received	9
difficulty	9
slipped	9
advanced	9
sprang	9
absurd	9
dozen	9
repeated	9
history	9
curious	9
eagerly	9
final	9
vision	9
specimen	9
waved	9
fierce	9
describe	9
absolute	9
living	9
actual	9
east	9
problem	9
distant	9
popular	9
lecturer	9
pretty	9
space	9
frightful	9
vast	9
gentlemen	9
monsters	9
Roxton's	9
walls	9
sun	9
ferocious	9
England	9
courage	9
bound	9
realize	9
third	9
falling	9
occasional	9
power	9
leader	9
negro	9
sheet	9
chart	9
plans	9
movement	9
reeds	9
tunnel	9
fish	9
drawn	9
canes	9
blood	9
clearing	9
brutes	9
pterodactyls	9
boy	8
state	8
contents	8
driven	8
listened	8
Gazette	8
often	8
secret	8
smiling	8
natural	8
didn't	8
soul	8
deeper	8
act	8
Besides	8
balloon	8
helped	8
dignity	8
foolish	8
Irish	8
duty	8
goes	8
news	8
staring	8
entered	8
possibly	8
care	8
caused	8
leaned	8
leathery	8
Institute	8
sent	8
claim	8
somewhat	8
link	8
statement	8
remain	8
appear	8
formidable	8
afterwards	8
expected	8
following	8
passage	8
step	8
parts	8
effort	8
trouble	8
legs	8
waving	8
speech	8
brute	8
become	8
picked	8
seven	8
sketch-book	8
unless	8
facts	8
returning	8
surprise	8
European	8
sketch	8
dream	8
fringe	8
angry	8
somewhere	8
boat	8
wing	8
getting	8
drooping	8
gleam	8
sunshine	8
existence	8
throw	8
Professor's	8
weary	8
spring	8
sleep	8
emerged	8
whispered	8
