# The Republic
# source: Project Gutenberg #1497 (https://www.gutenberg.org/ebooks/1497), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Nonfiction
# language-guess: english
# tokens: 217101
# distinct: 10570
# truncated: top 4000 of 10570 rows
the	15408
of	10335
and	9522
to	5927
is	4660
in	4437
a	3929
he	3230
that	3011
be	2912
which	2557
not	2279
or	2208
are	2184
they	1820
I	1807
as	1702
will	1610
but	1516
have	1488
we	1427
you	1409
by	1338
his	1315
them	1281
for	1193
said	1125
with	1071
their	1040
who	1006
this	987
one	928
there	911
all	877
at	877
has	860
may	819
what	818
from	782
if	781
when	739
then	723
other	721
no	709
him	704
State	691
good	664
an	659
any	651
was	641
only	639
would	618
more	609
man	604
do	601
true	588
on	576
our	552
than	500
like	488
must	473
Yes	469
were	459
been	457
can	449
should	443
into	441
such	440
us	435
men	434
say	427
so	410
it	407
also	404
own	397
life	394
now	384
first	381
another	367
justice	363
same	359
some	359
these	348
soul	342
nature	337
very	336
about	331
had	327
Plato	323
just	311
how	301
knowledge	292
many	289
most	289
being	284
replied	273
let	271
truth	267
whether	266
shall	264
Certainly	260
great	260
well	258
things	254
two	252
out	249
world	246
those	245
himself	237
way	236
mind	231
evil	228
up	224
make	222
me	221
my	220
time	215
see	206
her	205
know	204
reason	200
right	198
both	193
Socrates	193
nor	191
because	189
human	189
mean	186
yet	185
upon	185
every	185
never	185
made	184
cannot	182
better	181
art	179
either	179
too	176
your	176
philosophy	175
far	173
having	173
nothing	173
education	172
whole	172
therefore	171
order	170
others	167
take	166
question	163
best	162
does	161
part	161
think	161
whom	160
power	156
again	156
sort	156
even	155
number	155
still	154
after	154
virtue	154
opinion	152
under	151
city	150
words	148
might	146
injustice	146
unjust	145
principle	144
idea	143
body	143
use	142
always	141
neither	138
much	138
rather	138
saying	137
over	136
without	136
suppose	136
pleasure	132
Glaucon	130
place	130
themselves	130
children	130
quite	130
God	129
ought	129
gods	129
among	127
against	127
citizens	127
light	126
am	126
between	125
old	124
manner	124
form	122
law	122
common	122
thing	121
Why	121
answer	121
greatest	119
thought	119
ever	118
individual	116
age	115
greater	115
thus	114
youth	114
sense	114
laws	113
women	113
Greek	112
love	112
States	111
able	111
modern	110
come	110
before	110
could	110
each	110
three	109
go	109
book	108
guardians	108
Republic	107
found	106
argument	106
become	106
rulers	106
pleasures	105
second	104
view	103
ideas	103
further	103
philosopher	103
though	103
end	102
natural	102
give	102
war	102
class	102
spirit	101
tell	101
she	100
ideal	99
while	99
away	99
last	97
work	97
mankind	97
friend	97
ask	97
different	96
music	95
character	95
anything	94
higher	93
interest	93
little	93
arts	92
rest	92
seen	91
Thrasymachus	91
poets	91
times	91
point	90
although	90
sight	90
Homer	90
desire	90
kind	89
rule	89
did	89
hardly	88
honour	88
less	88
present	88
here	87
speaking	87
science	86
case	85
bad	85
desires	84
government	84
look	84
third	83
harmony	83
happiness	83
find	83
people	83
money	83
friends	82
persons	81
son	81
tyrant	81
given	80
poetry	80
hand	80
indeed	80
principles	79
real	79
wisdom	79
Clearly	78
subject	78
consider	78
agree	78
natures	78
new	77
years	77
where	77
general	77
together	77
likely	77
young	77
hear	77
care	76
often	76
certain	76
says	76
making	75
enough	75
makes	75
believe	75
philosophers	74
Adeimantus	74
really	74
called	74
person	74
difficulty	73
difference	72
next	72
imagine	72
perhaps	71
perfect	71
meaning	71
necessity	71
put	71
understand	71
beauty	71
existence	70
through	70
seems	70
few	69
want	69
speak	69
truly	69
call	69
experience	68
father	68
within	68
day	68
eyes	68
change	68
opposite	67
wise	67
once	66
earth	66
above	66
relation	65
need	65
heaven	65
equally	65
else	65
divine	64
matter	64
pain	64
forms	63
small	63
rich	63
comes	63
similar	62
appears	62
already	62
qualities	62
full	61
appear	61
proceed	61
lives	61
gymnastic	60
democracy	60
down	60
something	60
enemies	60
eye	60
death	60
remember	60
property	60
supposed	59
possible	59
public	59
fear	59
temperance	59
until	59
according	58
described	58
side	58
taken	58
course	58
word	58
whereas	58
health	58
highest	56
necessary	56
brought	56
influence	56
four	56
seem	56
worse	56
turn	56
private	56
wealth	55
conception	55
beginning	55
individuals	55
degree	55
study	55
longer	54
language	54
image	54
sun	54
example	54
done	54
family	54
animals	54
beyond	54
help	54
going	54
subjects	54
get	54
business	54
drink	54
politics	53
sciences	53
simple	53
absolute	53
numbers	53
virtues	52
however	52
whose	52
admit	52
courage	52
noble	51
name	51
live	51
ancient	50
means	50
allow	50
ruler	50
poet	49
stronger	49
lie	49
minds	49
lover	48
begin	48
imitation	48
parts	48
long	48
hands	48
least	48
easily	48
feeling	48
allowed	48
objects	48
shadows	48
instead	48
surely	48
style	47
Aristotle	47
political	47
unity	47
becomes	47
figure	47
latter	47
condition	47
receive	47
future	46
freedom	46
regarded	46
single	46
false	46
gain	46
medicine	46
told	45
ages	45
tyranny	45
several	45
off	45
follow	45
learn	45
poor	45
doing	45
ignorance	45
gold	45
history	44
3	44
reality	44
Plato’s	44
unless	44
mere	44
master	44
classes	44
observe	44
parents	44
required	44
object	44
cause	44
division	43
probably	43
ourselves	43
constitution	43
ready	43
towards	43
authority	43
set	43
terms	43
action	43
guardian	43
sometimes	43
lower	43
community	43
inferior	43
training	43
asked	42
happy	42
souls	42
enemy	42
universal	42
vice	42
strength	42
none	42
Impossible	42
generation	41
religion	41
marriage	41
element	41
came	41
peace	41
bodily	41
back	41
doubt	41
food	41
pure	41
elements	40
fact	40
sons	40
knows	40
show	40
proper	40
term	40
notion	39
generally	39
fair	39
heard	39
grow	39
effect	39
passion	39
faculty	39
early	38
moral	38
2	38
vision	38
left	38
follows	38
country	38
its	38
sure	38
beautiful	38
original	37
Polemarchus	37
passed	37
admitted	37
society	37
dialectic	37
almost	37
below	37
force	37
lovers	37
images	37
particular	37
evils	37
describing	37
wrong	37
enquiry	36
act	36
regard	36
measure	36
gives	36
miserable	36
ways	36
reverse	36
former	36
Exactly	36
method	35
lost	35
takes	35
expression	35
origin	35
ridiculous	35
termed	35
physician	35
free	35
bring	35
danger	35
understanding	35
hold	35
oligarchy	35
intellectual	34
worst	34
later	34
known	34
begins	34
company	34
process	34
compelled	34
try	34
saw	34
alone	34
slaves	34
disease	34
perfectly	34
judge	33
fancy	33
result	33
turned	33
Platonic	33
remains	33
concerned	33
pass	33
thinks	33
harm	33
actions	33
circumstances	33
draw	33
military	33
kinds	33
everything	33
silver	33
fixed	33
conceive	33
geometry	33
genius	32
house	32
ordinary	32
shown	32
play	32
quality	32
wish	32
thinking	32
seeing	32
imitate	32
habit	32
distance	32
thoughts	31
tale	31
heavens	31
useless	31
advantage	31
unable	31
remark	31
sake	31
error	31
interests	31
clear	31
king	31
satisfied	31
secondly	31
pains	31
appearance	31
seeking	31
taking	31
days	31
require	31
learning	31
home	31
sphere	31
sees	31
note	30
equal	30
attempt	30
discovered	30
led	30
ones	30
visible	30
bear	30
carried	30
child	30
soon	30
taught	30
useful	30
easy	30
dear	30
practice	30
middle	30
woman	30
since	30
distinction	29
apt	29
ground	29
dream	29
1	29
distinct	29
short	29
falsehood	29
previous	29
leave	29
pay	29
cities	29
acknowledge	29
Nay	29
honours	29
hence	29
land	29
mother	29
round	29
partly	29
motion	29
stars	29
behold	29
bed	29
works	28
notions	28
arise	28
external	28
naturally	28
possession	28
wholly	28
passing	28
return	28
fall	28
faculties	28
compared	28
proportion	28
angry	28
duty	28
aware	28
share	28
ruling	28
tyrannical	28
writings	27
Timaeus	27
remain	27
Cephalus	27
giving	27
conclusion	27
five	27
4	27
5	27
mode	27
names	27
stage	27
ignorant	27
praise	27
hope	27
gifts	27
add	27
Zeus	27
keep	27
trained	27
maintain	27
race	27
man’s	27
upwards	27
thousand	27
maker	27
goes	27
excellence	26
especially	26
distinguished	26
rational	26
itself	26
literature	26
arises	26
worth	26
discussion	26
past	26
escape	26
considered	26
used	26
produce	26
ill	26
rightly	26
pursuits	26
intermediate	26
choose	26
oligarchical	26
sorrow	26
painter	26
drawn	25
perfection	25
conceived	25
morality	25
kings	25
divisions	25
fourth	25
aim	25
rewards	25
held	25
answers	25
famous	25
goods	25
cases	25
strong	25
offspring	25
taste	25
houses	25
living	25
opinions	25
relative	25
thirst	25
explain	25
nearly	25
intelligence	25
x	24
unlike	24
Hellenic	24
simplicity	24
strain	24
quarrel	24
description	24
judgment	24
shadow	24
large	24
purpose	24
important	24
battle	24
passage	24
various	24
attain	24
voice	24
prove	24
lot	24
misery	24
describe	24
afraid	24
labour	24
meet	24
parent	24
destroy	24
changes	24
dead	24
harmonies	24
deny	24
yourself	24
spoke	24
legislator	24
received	24
account	24
causes	23
lose	23
birth	23
relations	23
points	23
questions	23
author	23
Christian	23
run	23
necessarily	23
greatly	23
alike	23
analogy	23
respect	23
serious	23
dog	23
head	23
meant	23
divided	23
water	23
possibility	23
knowing	23
spoken	23
educated	23
rate	23
lesser	23
pursuit	23
matters	23
near	23
assume	23
den	23
arrived	23
astronomy	23
statesman	22
based	22
liberty	22
Hellas	22
determined	22
laid	22
perceive	22
heavenly	22
figures	22
corruption	22
pilot	22
went	22
arms	22
artist	22
sum	22
ears	22
suffer	22
got	22
picture	22
step	22
exercise	22
dogs	22
gentle	22
knew	22
nations	22
except	22
lead	22
upper	22
lest	22
born	22
agreed	22
square	22
Assuredly	22
realized	21
reflection	21
length	21
imitator	21
bodies	21
philosophical	21
argue	21
characters	21
incapable	21
attributed	21
utterly	21
answered	21
wild	21
mention	21
abstract	21
animal	21
passions	21
excellent	21
listen	21
mathematical	21
heroes	21
rid	21
powers	21
wall	21
gymnastics	21
tales	21
system	21
soldiers	21
willing	21
habits	21
command	21
distinguish	21
carpenter	21
