# The Wind in the Willows
# source: Project Gutenberg #27805 (https://www.gutenberg.org/ebooks/27805), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Children's
# language-guess: english
# tokens: 58578
# distinct: 7160
# truncated: top 4000 of 7160 rows
the	3679
and	3047
of	1392
to	1361
a	1282
he	1014
in	863
his	723
you	638
it	637
was	614
that	551
I	550
on	548
with	470
him	468
as	431
at	422
Toad	407
for	401
all	364
they	364
Rat	360
had	339
said	313
be	310
up	309
Mole	294
but	275
by	254
so	250
very	232
them	232
out	221
what	210
this	200
is	197
when	195
then	189
or	186
not	182
their	175
into	174
from	171
have	167
my	163
down	159
one	159
there	158
now	157
were	157
we	153
me	152
about	150
an	146
Badger	144
no	139
himself	132
do	132
little	130
time	126
if	125
again	124
your	123
been	122
well	120
over	111
last	111
some	110
could	109
more	109
It's	108
back	108
off	105
know	105
are	104
come	103
see	99
never	97
just	96
through	96
O	96
other	96
way	93
here	93
its	91
too	91
along	90
good	90
like	89
which	88
will	88
long	87
any	87
who	86
old	86
only	84
go	83
would	83
still	81
got	81
how	79
water	78
great	78
quite	77
river	75
while	74
get	73
don't	72
where	72
seemed	71
home	70
much	70
once	69
animals	68
two	68
went	67
till	66
things	66
before	65
animal	65
round	65
came	64
look	63
us	63
going	63
took	62
I'm	62
take	62
made	60
side	60
course	59
away	59
can	59
something	58
did	58
saw	58
after	56
thing	56
done	56
heard	56
first	55
found	55
think	55
cried	55
really	55
she	55
tell	54
always	54
must	54
looked	53
day	53
sort	52
friends	52
Wood	51
shall	51
life	51
want	51
night	51
mind	50
air	50
each	50
thought	50
far	50
morning	49
nothing	48
every	48
door	48
road	47
I've	47
that's	47
head	47
set	47
Hall	47
Why	46
I'll	46
make	45
full	45
let	45
hard	44
say	44
such	44
replied	44
behind	44
own	43
though	42
indeed	42
Ratty	42
bank	41
best	41
right	41
ever	41
her	41
began	40
eyes	39
sat	39
boat	39
has	39
find	39
am	39
Wild	38
small	38
under	38
soon	38
face	37
you're	37
you've	37
knew	37
turned	37
poor	37
presently	36
anything	36
stop	36
looking	36
moment	36
Toad's	35
lay	35
even	35
simply	35
Mr	34
stood	34
being	34
should	34
may	34
left	34
table	34
horse	34
without	33
across	33
might	33
em	33
snow	32
house	32
put	32
world	32
cold	32
our	32
place	32
another	32
rather	31
yet	31
dear	31
call	31
he's	31
better	30
same	30
There's	30
hour	30
trouble	30
those	30
themselves	29
talk	29
many	29
Otter	29
new	28
suddenly	28
than	28
friend	28
try	28
everything	28
fire	28
sit	28
room	28
dark	27
bit	27
quiet	27
sitting	27
ought	27
talking	27
end	27
these	26
asked	26
feet	26
upon	26
please	26
front	26
enough	26
motor-car	26
open	25
legs	25
late	25
saying	25
fellow	25
people	25
sight	25
turn	25
both	25
getting	25
song	25
We'll	25
feel	24
real	24
together	24
can't	24
we're	24
work	24
voice	24
give	24
supper	24
floor	23
reached	23
perhaps	23
fellows	23
heart	23
understand	23
paw	23
you'll	23
running	23
hear	23
past	23
tried	23
fell	22
hold	22
edge	22
itself	22
fresh	22
caught	22
held	22
hole	22
whole	22
young	22
either	22
stick	22
sun	21
happy	21
felt	21
hand	21
wouldn't	21
clear	21
whatever	21
next	21
keep	21
wanted	21
deep	21
coming	21
gave	21
light	21
further	20
fine	20
hot	20
didn't	20
yourself	20
told	20
else	20
short	20
washing	20
dry	20
most	20
towards	20
sound	20
deal	20
continued	20
year	20
lost	20
bad	20
country	20
between	20
run	19
waiting	19
warm	19
outside	19
against	19
ready	19
since	19
days	19
help	19
cart	19
evening	19
wind	18
above	18
gone	18
having	18
busy	18
part	18
seen	18
few	18
pleasant	18
matter	18
minute	18
passed	18
bed	18
rest	18
low	18
laughing	18
called	18
won't	18
slowly	18
grew	18
hungry	18
washerwoman	18
weary	17
joy	17
remarked	17
tired	17
fond	17
inside	17
times	17
lot	17
others	17
making	17
to-day	17
taken	17
led	17
quietly	17
breakfast	17
Yes	17
money	17
barge-woman	17
weasels	17
adventures	16
murmured	16
black	16
nearer	16
Mole's	16
doing	16
seat	16
ahead	16
word	16
surface	16
easy	16
sorry	16
straight	16
leave	16
large	16
gipsy	16
surely	16
windows	16
strong	16
familiar	16
clever	16
close	16
sea	15
nice	15
mean	15
myself	15
fun	15
shoulder	15
exactly	15
high	15
kindly	15
red	15
silence	15
miles	15
drew	15
talked	15
safe	15
near	15
dream	15
line	15
ran	15
nose	15
car	15
engine-driver	15
flung	14
four	14
shook	14
eye	14
ears	14
fast	14
What's	14
telling	14
window	14
they're	14
green	14
beautiful	14
early	14
rose	14
arm	14
kind	14
waited	14
sky	14
yours	14
idea	14
returned	14
ho	14
stoats	14
around	13
wonder	13
paws	13
somehow	13
jolly	13
thick	13
Oh	13
observed	13
white	13
whether	13
fat	13
cut	13
we've	13
winter	13
ask	13
wide	13
swung	13
sure	13
forth	13
pace	13
clearly	13
suppose	13
already	13
simple	13
because	13
pleasure	13
thinking	13
however	13
train	13
passage	13
lantern	13
silent	13
ma'am	13
summer	12
moving	12
earth	12
almost	12
usual	12
free	12
bright	12
blue	12
start	12
half	12
live	12
company	12
isn't	12
pass	12
comes	12
stream	12
length	12
liked	12
finished	12
care	12
rich	12
turning	12
mine	12
grey	12
smell	12
narrow	12
middle	12
everybody	12
kept	12
pretty	12
seem	12
point	12
afraid	12
driver	12
bound	12
taking	12
thin	12
girl	12
prison	12
engine	12
barge	12
tears	11
return	11
bother	11
soft	11
passing	11
everywhere	11
sent	11
hardly	11
gradually	11
lightly	11
forward	11
somewhere	11
chap	11
knowing	11
eat	11
used	11
business	11
intervals	11
glad	11
somewhat	11
laughed	11
settled	11
he'll	11
sudden	11
wait	11
ass	11
wet	11
sang	11
evidently	11
parlour	11
moved	11
conceited	11
says	11
chair	11
sensible	11
dusty	11
to-morrow	11
followed	11
eagerly	11
thrust	11
hung	11
gentleman	11
town	11
trees	11
Badger's	11
luncheon	11
walked	11
anxious	11
misery	10
tunnel	10
grass	10
living	10
holes	10
row	10
thoroughly	10
man	10
within	10
doesn't	10
naturally	10
sense	10
cheerfully	10
distant	10
able	10
view	10
happened	10
horizon	10
despair	10
broken	10
plain	10
comfortable	10
manner	10
whom	10
meal	10
longer	10
handsome	10
stand	10
show	10
excellent	10
stopped	10
trying	10
gathered	10
broke	10
mouth	10
opened	10
carefully	10
sleep	10
clean	10
minutes	10
feeling	10
sir	10
fields	10
Banquet	10
closed	10
walk	9
cleverness	9
arms	9
spirit	9
case	9
instead	9
among	9
leaving	9
brown	9
seems	9
particular	9
supposing	9
spread	9
contentment	9
seriously	9
steadily	9
added	9
fact	9
possible	9
filled	9
brought	9
helped	9
pleased	9
showed	9
proud	9
stay	9
afternoon	9
lying	9
land	9
arm-chair	9
least	9
ducks	9
watching	9
Toady	9
years	9
picked	9
change	9
hands	9
straw	9
three	9
several	9
big	9
darkness	9
walking	9
speed	9
changed	9
slipped	9
firmly	9
luck	9
to-night	9
marched	9
entirely	9
alone	9
tree	9
trembling	9
known	9
pistols	9
heartily	9
later	9
chance	9
leg	9
kitchen	9
bring	9
standing	9
street	9
strange	9
field-mouse	9
unhappy	9
father	9
Portly	9
music	9
daughter	9
songs	9
South	9
canal	9
learn	9
dawn	8
working	8
chairs	8
below	8
whose	8
busily	8
birds	8
true	8
leaves	8
complete	8
stories	8
noise	8
situation	8
hauled	8
painted	8
sculls	8
believe	8
luncheon-basket	8
sounds	8
clothes	8
bedroom	8
dropped	8
attend	8
excited	8
reason	8
attention	8
pride	8
Besides	8
top	8
teach	8
direction	8
spirits	8
certainly	8
cheerful	8
singing	8
heads	8
Nature	8
parts	8
played	8
Let's	8
accordingly	8
common	8
begin	8
during	8
play	8
doors	8
moon	8
Rat's	8
village	8
different	8
faint	8
jump	8
move	8
horrid	8
station	8
giving	8
slow	8
news	8
ordered	8
rising	8
fit	8
shabby	8
less	8
friendly	8
ground	8
patiently	8
cry	8
pocket	8
inquired	8
laughter	8
dead	8
solid	8
nearly	8
pulled	8
breath	8
beginning	8
door-mat	8
approaching	8
shut	8
placed	8
toast	8
nodded	8
terrible	8
cotton	8
managed	8
merely	8
nervous	8
hurried	8
certain	8
season	8
men	8
fall	8
remember	8
dare	8
words	8
quickly	8
noticed	8
policemen	8
listening	8
forget	8
Chief	8
woman	8
sticks	8
follow	7
dust	7
spring	7
sunshine	7
lived	7
jumping	7
hedge	7
instant	7
water's	7
level	7
grave	7
Hullo	7
ways	7
step	7
stern	7
worth	7
boats	7
anywhere	7
sigh	7
effort	7
dull	7
crowded	7
backwater	7
restless	7
murmur	7
arranged	7
order	7
broad	7
shouted	7
Society	7
shan't	7
gets	7
basket	7
plate	7
staring	7
temper	7
smile	7
looks	7
easily	7
greatly	7
shore	7
answer	7
laid	7
interest	7
entered	7
pay	7
shaking	7
yellow	7
cool	7
remarks	7
good-natured	7
expression	7
splendid	7
send	7
following	7
excitement	7
pockets	7
forgotten	7
proceeded	7
bear	7
weeks	7
golden	7
kicked	7
slept	7
leading	7
Poop-poop	7
ditch	7
efforts	7
week	7
missing	7
five	7
sooner	7
catch	7
landed	7
couldn't	7
invitations	7
dinner	7
anyhow	7
gold	7
overhead	7
listened	7
leaning	7
hollow	7
hope	7
field	7
terror	7
paper	7
ourselves	7
they've	7
beat	7
worst	7
space	7
awful	7
thrown	7
properly	7
carried	7
wall	7
gravely	7
driving	7
motor-cars	7
severely	7
asleep	7
nights	7
stretch	7
gentlemen	7
hours	7
I'd	7
wasn't	7
escape	7
rush	7
speech	7
sobs	7
body	7
fetch	7
aunt	7
board	7
shouting	7
character	7
doubt	7
ancient	7
reeds	7
crying	7
bonnet	7
shillings	7
flying	7
partly	7
Weasel	7
panic	6
dungeon	6
steps	6
calling	6
answered	6
struck	6
brow	6
shout	6
rabbit	6
rabbits	6
started	6
resting	6
considering	6
cautiously	6
stepped	6
surprise	6
shoved	6
mud	6
careless	6
waving	6
explained	6
sometimes	6
beyond	6
voices	6
speaking	6
shoulders	6
stout	6
seeing	6
visible	6
one's	6
frightfully	6
alarmed	6
welcome	6
fetched	6
haven't	6
sleepy	6
upstairs	6
proper	6
banks	6
poetry	6
wrong	6
boat-house	6
banqueting-hall	6
boating	6
painful	6
innocent	6
given	6
shining	6
possibly	6
flat	6
needn't	6
trip	6
silently	6
lit	6
nearest	6
means	6
effect	6
pain	6
conversation	6
possessed	6
distance	6
stared	6
track	6
careful	6
carrying	6
six	6
anxiously	6
rights	6
colour	6
rapidly	6
faces	6
strode	6
path	6
closing	6
delicate	6
hunting	6
corner	6
ceased	6
generally	6
pull	6
beside	6
touch	6
holding	6
handkerchief	6
perfect	6
stamping	6
summons	6
passages	6
plates	6
merry	6
firelight	6
settle	6
hedgehogs	6
weather	6
months	6
cannot	6
city	6
hedges	6
charge	6
children	6
watched	6
quick	6
dared	6
difficult	6
became	6
cheer	6
use	6
scrambled	6
glass	6
field-mice	6
fingers	6
remained	6
rolled	6
matters	6
police	6
gained	6
deeply	6
difficulty	6
popular	6
keeping	6
ford	6
softly	6
lights	6
cell	6
desperate	6
stone	6
swallow	6
harbour	6
pantry	6
contents	5
helpless	5
prostrate	5
also	5
steep	5
hurriedly	5
laugh	5
chatter	5
spellbound	5
exciting	5
dreamily	5
riverside	5
flood	5
vanished	5
tiny	5
notice	5
size	5
sculled	5
wonderful	5
shyly	5
leant	5
cushions	5
bottom	5
toes	5
sheer	5
briefly	5
absorbed	5
waking	5
beg	5
runs	5
rushes	5
shortly	5
lives	5
paid	5
dim	5
smoke	5
nor	5
lunch	5
allowed	5
due	5
ago	5
cheerily	5
peace	5
disappeared	5
who's	5
spend	5
takes	5
island	5
packed	5
pot	5
gently	5
struggling	5
firm	5
plunged	5
finally	5
struggled	5
responded	5
rough	5
swim	5
appearance	5
spoke	5
learnt	5
ear	5
composed	5
angry	5
tails	5
nonsense	5
affectionate	5
qualities	5
none	5
deserted	5
gay	5
knees	5
Hooray	5
burst	5
splash	5
makes	5
lie	5
planned	5
consider	5
fallen	5
love	5
expedition	5
kicking	5
whispered	5
amount	5
exhausted	5
appeared	5
remarking	5
sprang	5
career	5
warning	5
passionate	5
wheel	5
wash	5
stretched	5
faintly	5
succeeded	5
hopelessly	5
wake	5
arrange	5
rooms	5
shock	5
pick	5
directions	5
wish	5
shy	5
he'd	5
does	5
indoors	5
thoughts	5
purple	5
bare	5
places	5
pushed	5
tripped	5
gathering	5
hundreds	5
glances	5
sharp	5
whistling	5
shrill	5
sounded	5
stump	5
hail	5
woke	5
Moly	5
belt	5
cudgel	5
grasp	5
hundred	5
power	5
carry	5
warmth	5
cheek	5
door-scraper	5
worked	5
iron	5
piled	5
need	5
underground	5
quarters	5
sheets	5
respectfully	5
knock	5
knows	5
understood	5
retired	5
threw	5
fix	5
mention	5
swinging	5
happen	5
walls	5
mere	5
fight	5
badgers	5
name	5
sorts	5
fancy	5
opening	5
lane	5
child	5
sending	5
instantly	5
lead	5
dragged	5
crossed	5
ere	5
coals	5
silver	5
desperately	5
provided	5
value	5
danger	5
smoking-room	5
promise	5
often	5
lock	5
apparently	5
playing	5
Thank	5
suggestion	5
grim	5
sentries	5
mighty	5
rusty	5
passes	5
bowed	5
growing	5
lift	5
particularly	5
tea	5
sing	5
hurt	5
lady	5
waistcoat	5
chaff	5
taste	5
steal	5
inclined	5
until	5
courage	5
inland	5
seas	5
gallant	5
islands	5
ship	5
gaily	5
tongue	5
WILLOWS	4
WAYFARERS	4
facing	4
prisoner	4
accounts	4
Hang	4
coat	4
carriage-drive	4
scratched	4
muttering	4
delight	4
sixpence	4
trotted	4
reply	4
stupid	4
finding	4
flowers	4
whispering	4
idle	4
dog	4
procession	4
snug	4
star	4
hair	4
fully	4
lively	4
oars	4
solemnly	4
heels	4
you'd	4
reappeared	4
wicker	4
beast	4
awfully	4
pulling	4
wanting	4
woodland	4
nobody	4
trust	4
subject	4
towns	4
Here's	4
main	4
weir	4
mysterious	4
wander	4
affair	4
starts	4
sternly	4
story	4
speak	4
bent	4
anybody	4
strongly	4
gazing	4
second	4
triumphant	4
silly	4
spluttering	4
neck	4
rubbed	4
fairly	4
recovered	4
property	4
emotion	4
slippers	4
leaping	4
afterwards	4
hurry	4
likes	4
creek	4
landing	4
leads	4
slip	4
quantity	4
wasted	4
caravan	4
travel	4
compact	4
bird-cage	4
stiff	4
glowing	4
paddock	4
Meantime	4
necessaries	4
baskets	4
humour	4
whistled	4
larger	4
ended	4
cleaned	4
guests	4
fair	4
force	4
hum	4
cloud	4
natural	4
wore	4
satisfied	4
glorious	4
motion	4
dreamt	4
state	4
grimly	4
pattering	4
elbow	4
Meanwhile	4
railway	4
question	4
domestic	4
doings	4
arrived	4
crept	4
blaze	4
formed	4
hidden	4
southern	4
alarm	4
crouched	4
limit	4
falling	4
slight	4
brushed	4
fool	4
whither	4
shelter	4
verses	4
wandered	4
smart	4
died	4
hunted	4
foot	4
feeble	4
gleaming	4
covered	4
wayfarer	4
greeted	4
shin	4
examining	4
pondered	4
forgetting	4
object	4
arguing	4
piece	4
folly	4
especially	4
sides	4
hitherto	4
bell-pull	4
capital	4
wise	4
intelligent	4
shot	4
probably	4
heroes	4
harvest	4
comfort	4
smiled	4
attack	4
resumed	4
half-way	4
Billy	4
pleading	4
hearty	4
slid	4
branches	4
stayed	4
met	4
heavy	4
twice	4
butter	4
ham	4
mother	4
dining-hall	4
horses	4
rode	4
future	4
names	4
lines	4
blowing	4
goes	4
blank	4
raised	4
subsided	4
rattle	4
animal's	4
recapture	4
meant	4
sought	4
experiences	4
leap	4
control	4
sobbed	4
muttered	4
wherever	4
fore-court	4
tables	4
pond	4
reflected	4
glance	4
drawer	4
encouraged	4
chimney	4
glanced	4
corners	4
sung	4
tide	4
draw	4
smiling	4
lately	4
chink	4
ale	4
escaped	4
grateful	4
stuffed	4
blankets	4
rested	4
plans	4
utter	4
violent	4
swaggering	4
protesting	4
pointing	4
solemn	4
admitted	4
noises	4
depressed	4
duty	4
doctor	4
fear	4
slightest	4
suit	4
cash	4
satisfaction	4
conceit	4
yard	4
soul	4
Clerk	4
appear	4
chains	4
warders	4
gaoler	4
Sergeant	4
lingering	4
thoughtfully	4
bridge	4
steer	4
mystery	4
sank	4
breeze	4
breathless	4
mechanically	4
hid	4
lawn	4
awe	4
rightly	4
prisoners	4
comforting	4
gaoler's	4
shaken	4
figure	4
gown	4
chin	4
well-known	4
wiped	4
enemies	4
stroll	4
assure	4
pale	4
English	4
port	4
shell-fish	4
French	4
escapes	4
begun	4
remembered	4
steering	4
heap	4
soap	4
fate	4
loud	4
position	4
stuck	4
ferret	4
garden	4
guns	4
secret	4
butler's	4
rifles	4
write	4
speeches	4
Toad--came--home	4
PIPER	3
GATES	3
dwelling	3
presence	3
spring-cleaning	3
brush	3
whitewash	3
fur	3
longing	3
scraped	3
sunlight	3
rolling	3
meadow	3
caressed	3
carol	3
private	3
thither	3
hedgerows	3
conscience	3
pricking	3
happiness	3
chuckling	3
rustle	3
swirl	3
fascinated	3
opposite	3
residence	3
twinkle	3
grow	3
whiskers	3
neat	3
rope	3
actually	3
messing	3
joyous	3
arrive	3
reach	3
drop	3
chest	3
ring	3
climbed	3
chicken	3
intoxicated	3
dreams	3
pardon	3
brother	3
food	3
drink	3
Lord	3
drops	3
smells	3
mustn't	3
nowadays	3
altogether	3
lies	3
river-bankers	3
Aren't	3
trifle	3
nervously	3
mixed	3
break	3
mayn't	3
dripping	3
fore-paws	3
alongside	3
ashore	3
table-cloth	3
pitch	3
paused	3
hunger	3
bubbles	3
funny	3
forthwith	3
moment's	3
wherein	3
clung	3
peered	3
reflectively	3
glimpse	3
badly	3
hailed	3
affected	3
eager	3
although	3
job	3
dreamy	3
paying	3
whisper	3
jumped	3
seized	3
dig	3
missed	3
flew	3
coughing	3
sinking	3
gripped	3
swimming	3
lump	3
trot	3
dive	3
degrees	3
successfully	3
dejected	3
ungrateful	3
conduct	3
handy	3
touched	3
couple	3
sniggering	3
bedraggled	3
planted	3
terribly	3
pillow	3
ones	3
onward	3
forced	3
feathers	3
theirs	3
tall	3
undergrowth	3
heartiness	3
acquaintance	3
brick	3
admit	3
glided	3
search	3
pre-occupied	3
dancing	3
orders	3
lucky	3
civil	3
Finest	3
unfortunately	3
important	3
rowing	3
waste	3
discovered	3
downs	3
villages	3
cities	3
changing	3
built	3
interested	3
interior	3
sleeping	3
bird	3
descended	3
boy	3
canary-coloured	3
oblige	3
closely	3
mastered	3
roadside	3
day's	3
companions	3
nets	3
onions	3
bundles	3
orchards	3
ate	3
stars	3
listen	3
patient	3
suspected	3
soundly	3
Rouse	3
eggs	3
ramble	3
share	3
resume	3
bunk	3
lanes	3
high-road	3
strolling	3
horse's	3
drone	3
energy	3
peaceful	3
magnificent	3
speck	3
drove	3
passion	3
law	3
reckless	3
stirring	3
somebody	3
bliss	3
Henceforth	3
carts	3
stage	3
hopeless	3
occupant	3
sharply	3
complaint	3
It'll	3
inn	3
nerves	3
vision	3
smelt	3
that'll	3
a-pleasuring	3
addressed	3
stable	3
eventually	3
cosy	3
expensive	3
suggested	3
offended	3
solitary	3
highly-coloured	3
tangled	3
pink	3
keen	3
radiant	3
spare	3
slumber	3
bones	3
beech	3
logs	3
stumps	3
mouths	3
alert	3
regular	3
increased	3
offered	3
safety	3
panting	3
hedgerow	3
engaged	3
examined	3
tracks	3
bought	3
hesitation	3
sign	3
wicked	3
paths	3
frightened	3
cheered	3
shivering	3
strength	3
troubled	3
refreshed	3
entrance	3
recognised	3
refused	3
drag	3
difference	3
bits	3
impatiently	3
delighted	3
spot	3
dance	3
scrape	3
triumph	3
absolutely	3
attacked	3
ten	3
labours	3
square	3
letters	3
bell	3
footsteps	3
pair	3
happens	3
exceedingly	3
tumbled	3
glow	3
suspicion	3
disposed	3
dresser	3
dried	3
mirth	3
exchanged	3
bade	3
propped	3
clink	3
elbows	3
belonged	3
explain	3
skin	3
worse	3
steady	3
gloomily	3
atmosphere	3
conducted	3
stores	3
nuts	3
eating	3
porridge	3
wooden	3
hedgehog	3
account	3
present	3
actual	3
eaten	3
buttered	3
greeting	3
mostly	3
perched	3
burrows	3
events	3
rate	3
teeth	3
cleared	3
a-piece	3
respectful	3
situated	3
hate	3
cupboards	3
waves	3
trade	3
become	3
remain	3
creeping	3
daylight	3
needs	3
confidently	3
good-bye	3
party	3
swiftly	3
sounding	3
steam	3
frosty	3
plodding	3
random	3
lighter	3
cats	3
beset	3
approached	3
blind	3
bitter	3
otherwise	3
appeal	3
searching	3
memories	3
reproachfully	3
joyful	3
pleaded	3
note	3
circle	3
noticing	3
fought	3
freely	3
dismayed	3
choked	3
it--and	3
stormy	3
mistake	3
imperious	3
nearing	3
thrill	3
uplifted	3
promptly	3
faithfully	3
rings	3
collapsed	3
heed	3
roaring	3
bread	3
points	3
nodding	3
confused	3
rays	3
borne	3
family	3
