# Kidnapped
# source: Project Gutenberg #421 (https://www.gutenberg.org/ebooks/421), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: English novels
# language-guess: english
# tokens: 81967
# distinct: 6996
# truncated: top 4000 of 6996 rows
the	4517
and	3496
I	2489
of	2411
a	2270
to	2110
in	1414
was	1371
he	1288
that	1193
my	1073
it	956
me	772
as	749
with	727
for	717
had	716
his	681
but	673
said	595
at	553
on	484
be	469
have	454
you	427
we	416
Alan	410
ye	402
no	395
him	393
all	385
this	359
is	358
upon	354
so	343
were	324
would	324
by	323
not	316
if	303
there	283
man	280
what	268
out	268
from	263
which	262
one	254
your	244
like	242
or	233
very	221
they	220
when	220
could	216
well	216
now	208
Mr	207
then	202
up	189
came	187
little	186
more	183
down	183
than	166
says	165
some	161
time	161
into	159
great	157
see	157
will	154
been	147
good	144
them	142
come	141
us	140
back	137
an	136
are	136
about	136
where	134
house	133
our	132
do	128
must	128
set	127
it’s	126
again	126
should	124
before	123
only	121
thought	120
here	119
two	119
their	116
sir	115
hand	111
cried	109
made	107
these	104
way	104
first	104
other	103
name	101
think	101
day	99
never	99
David	97
own	97
am	96
part	96
still	95
last	95
yet	94
country	94
over	94
say	93
face	92
myself	91
much	91
can	91
who	90
began	90
word	90
uncle	89
went	89
looked	89
might	86
another	85
captain	85
place	84
indeed	84
such	83
long	81
mind	81
just	80
any	79
both	79
take	79
put	79
even	78
thing	78
get	77
she	77
did	76
seemed	75
go	74
after	73
enough	73
side	72
lay	72
too	70
head	70
night	70
hands	69
soon	69
tell	69
got	69
saw	69
far	68
better	68
asked	68
her	68
though	67
nor	67
many	66
I’ll	66
off	65
Ay	65
sure	65
told	65
has	64
door	64
nothing	64
heard	64
men	64
how	63
same	63
took	63
gave	62
poor	62
away	61
may	61
heart	61
sat	60
through	60
while	59
fine	59
done	58
that’s	58
once	57
look	57
under	57
himself	56
give	56
make	56
Why	56
end	56
being	55
let	55
life	55
I’m	55
kind	54
money	54
sea	53
gentleman	53
Balfour	52
friend	52
hear	52
near	52
stood	52
old	51
found	51
eyes	51
heather	51
quite	51
perhaps	50
run	50
right	50
lad	49
water	49
brig	49
against	49
friends	48
there’s	48
next	48
know	48
turned	47
best	46
looking	46
kept	46
Campbell	45
left	45
father	45
fell	45
