# Candide
# source: Project Gutenberg #19942 (https://www.gutenberg.org/ebooks/19942), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: In translation
# language-guess: english
# tokens: 35768
# distinct: 5170
# truncated: top 4000 of 5170 rows
the	2021
of	1114
and	1086
to	1061
a	814
in	577
I	553
he	457
that	440
was	438
Candide	404
with	354
is	341
his	334
you	333
said	319
it	304
they	276
not	265
at	260
have	254
for	252
had	231
my	229
this	225
as	223
all	215
him	202
but	196
be	191
who	191
me	169
by	161
which	158
on	152
what	152
were	148
are	147
their	137
one	136
Cunegonde	131
them	130
we	127
two	121
Martin	118
there	116
an	108
from	108
her	108
been	102
Pangloss	100
she	100
very	100
old	94
so	92
more	92
will	88
us	86
upon	85
Cacambo	82
man	81
how	79
no	79
would	78
than	78
your	78
has	72
when	72
great	69
made	69
good	69
or	68
do	68
am	66
if	64
well	63
woman	62
after	59
some	58
only	57
see	57
our	57
little	56
out	55
could	55
world	54
other	54
then	53
most	50
into	49
those	48
should	48
did	48
where	47
answered	47
up	46
these	46
country	46
thousand	46
know	45
never	44
Miss	44
shall	44
men	42
must	42
saw	41
nothing	40
master	40
three	39
such	39
may	38
took	38
gave	38
dear	37
day	37
let	37
first	37
P	37
without	36
here	35
much	34
yet	33
hundred	33
go	33
any	33
can	33
Baron	33
while	33
same	33
best	32
people	32
being	32
found	31
again	31
himself	31
another	31
having	30
time	30
sheep	30
things	29
make	29
still	29
each	29
always	29
captain	29
take	29
now	28
young	28
beautiful	28
father	28
went	28
give	28
King	28
myself	28
long	27
few	27
nor	27
Abbe	27
Venice	26
six	25
going	25
come	25
away	25
whom	25
whole	25
replied	25
sir	25
Jesuit	25
every	24
soon	24
seen	24
over	24
whether	24
put	24
Voltaire	23
about	23
against	23
came	23
like	23
down	23
Oh	23
God	23
part	23
pleasure	23
find	22
ever	22
length	22
love	22
asked	22
cried	22
tears	22
many	21
among	21
left	21
received	21
castle	21
Friar	21
house	21
heard	21
end	21
themselves	21
eyes	21
money	21
others	21
thou	21
set	21
days	20
last	20
Bulgarians	20
say	20
near	20
happened	20
El	20
Dorado	20
mother	20
possible	19
way	19
before	19
brought	19
Inquisitor	19
sister	19
lost	19
also	19
once	19
believe	19
word	19
hanged	19
women	18
own	18
war	18
right	18
Paquette	18
honest	18
lady	18
cannot	18
friend	18
Alas	18
Ah	18
thus	18
born	17
think	17
eat	17
hand	17
France	17
killed	17
through	17
tell	17
table	17
Yes	17
twenty	17
everything	17
vessel	17
told	17
diamonds	17
new	16
looked	16
both	16
supper	16
reason	16
thing	16
though	16
philosopher	16
met	16
spoke	16
kings	16
company	16
off	16
sometimes	16
reverend	16
since	15
place	15
why	15
care	15
brother	15
girls	15
lord	15
able	15
back	15
feet	15
ask	15
four	15
neither	15
heart	15
manner	15
sent	15
ready	15
board	15
taken	15
however	15
years	14
five	14
voyage	14
Buenos	14
Ayres	14
between	14
French	14
became	14
whipped	14
arrived	14
sea	14
strangers	14
Constantinople	14
true	14
even	14
seeing	14
ten	14
times	14
dead	14
longer	14
ship	14
indeed	14
kill	14
immediately	14
gold	14
wish	14
piastres	14
its	13
does	13
words	13
carry	13
just	13
inn	13
poor	13
because	13
enough	13
page	13
called	13
valet	13
might	13
next	13
passed	13
ladies	13
pay	13
carried	13
Bulgarian	13
earth	13
doubt	13
head	13
perhaps	13
life	13
better	13
drew	13
under	13
entered	13
worth	13
name	13
books	12
high	12
family	12
prince	12
Jew	12
adventures	12
travellers	12
Pococurante	12
marry	12
towards	12
fell	12
large	12
town	12
honour	12
thirty	12
get	12
necessary	12
answer	12
scarcely	12
sat	12
speak	12
red	12
surprised	12
Governor	12
y	12
fifty	11
whose	11
Anabaptist	11
auto-da-fe	11
Grand	11
monkeys	11
Thunder-ten-Tronckh	11
nature	11
rest	11
person	11
cause	11
door	11
less	11
already	11
wife	11
least	11
ordered	11
ugly	11
galley	11
kingdom	11
Commandant	11
Dutch	11
skipper	11
Paris	11
dethroned	11
worlds	10
far	10
got	10
Pope	10
Italy	10
half	10
too	10
magnificent	10
Doctor	10
James	10
Giroflee	10
Westphalia	10
Baron's	10
village	10
therefore	10
dinner	10
