# On the Origin of Species By Means of Natural Selection
# source: Project Gutenberg #1228 (https://www.gutenberg.org/ebooks/1228), public domain
# generator: tools/make-corpus.py (word_counts host tool)
# category: Nonfiction
# language-guess: english
# case: as-written
# tokens: 155938
# distinct: 8413
# truncated: top 4000 of 8413 rows
the	9877
of	7829
and	4369
in	3768
to	3583
a	2396
that	2062
have	1762
be	1656
as	1493
species	1479
is	1416
on	1385
by	1335
which	1229
or	1180
are	1137
from	1106
for	1058
I	996
with	969
we	936
been	932
it	880
not	862
this	855
same	792
other	745
will	736
their	710
at	673
one	628
some	624
but	610
has	610
more	577
each	548
all	533
they	531
can	510
any	507
may	507
an	499
would	487
so	458
these	440
many	431
varieties	419
its	408
The	406
very	399
most	398
forms	395
than	373
selection	369
when	349
two	341
between	338
plants	332
natural	327
if	303
life	301
several	291
animals	290
case	282
being	282
different	282
no	281
our	273
see	269
there	263
only	261
those	258
distinct	257
But	252
having	249
In	249
great	247
period	244
nature	242
had	242
do	239
could	234
must	233
much	229
structure	223
cases	222
We	221
under	218
conditions	217
thus	217
believe	216
genera	212
such	210
should	207
during	205
new	204
long	202
number	201
often	200
into	199
how	199
now	198
common	197
generally	196
far	194
first	194
time	193
degree	191
them	191
though	191
even	187
were	187
become	185
another	183
characters	182
might	176
It	174
yet	174
less	173
groups	172
large	172
certain	170
view	169
instance	165
modification	164
few	164
On	161
was	161
intermediate	160
parts	157
facts	157
almost	156
part	156
birds	154
me	153
modified	152
my	147
closely	146
present	145
then	144
individuals	143
produced	143
inhabitants	142
genus	141
whole	140
both	137
organic	136
given	135
fact	135
theory	134
differences	132
islands	132
what	132
he	130
character	130
together	130
world	129
important	128
nearly	128
manner	127
hybrids	126
found	126
cannot	125
little	125
habits	124
domestic	124
organs	123
slight	120
allied	120
breeds	119
quite	118
Mr	116
every	116
seeds	116
sometimes	116
beings	114
amount	114
probably	114
productions	112
If	112
doubt	108
extinct	107
This	107
here	107
general	106
country	106
small	106
either	106
single	105
state	105
within	104
America	104
us	104
still	104
descended	103
seems	103
group	103
importance	102
through	101
descendants	101
formations	101
over	101
difficulty	100
living	100
also	100
whether	100
find	100
own	100
insects	98
crossed	98
As	98
widely	97
give	96
like	96
differ	96
difference	96
why	95
think	94
parent	94
A	94
form	94
namely	93
means	93
good	93
up	92
shall	92
young	92
always	91
variation	91
seen	91
fertility	90
successive	90
change	90
individual	90
hand	90
well	89
sterility	89
geological	89
land	89
formed	89
climate	88
subject	87
his	87
greater	87
offspring	86
variations	86
Hence	85
descent	84
ancient	84
three	84
generations	84
numbers	84
formation	83
related	82
however	82
organ	82
never	82
come	81
animal	81
Europe	81
sea	81
known	80
inherited	80
principle	80
action	79
perfect	79
process	79
man	78
struggle	78
variety	78
changes	77
years	76
pollen	76
instincts	75
know	75
breed	75
increase	74
variable	74
show	74
shown	74
does	74
extremely	74
periods	74
understand	74
least	73
out	73
who	73
existing	73
rudimentary	72
class	72
variability	72
reason	72
perhaps	71
made	71
When	70
points	70
distant	70
slowly	70
flowers	69
produce	69
others	69
favourable	68
am	68
naturalists	68
ever	68
And	68
laws	67
after	67
best	67
look	67
hardly	67
advantage	67
throughout	66
distribution	66
early	66
without	66
existence	66
tend	66
size	66
area	65
range	65
parents	65
evidence	65
instinct	64
close	64
cause	64
make	64
supposed	64
where	64
existed	64
wide	63
work	63
tendency	63
further	63
suppose	63
bees	62
For	62
possible	62
plant	62
certainly	61
course	61
power	60
true	60
high	60
better	60
old	60
larger	59
various	59
feet	59
chapter	59
order	59
before	59
So	59
extinction	59
vary	58
relation	58
extreme	58
crosses	58
system	58
inheritance	58
perfectly	58
use	58
developed	57
flower	57
due	57
formerly	57
remarked	57
useful	57
intervals	57
continent	56
classification	56
complex	56
These	56
called	56
alone	56
improved	56
place	56
Thus	56
progenitor	56
highly	55
once	55
numerous	55
fertile	55
appear	55
ranked	55
growth	54
unknown	54
chance	54
seem	54
rule	54
island	54
modifications	54
Natural	53
etc	53
seed	53
similar	53
occur	53
former	53
fossil	53
mammals	53
cells	53
explained	52
especially	52
fully	52
food	52
organisation	52
act	52
areas	51
South	51
created	51
consequently	51
slightly	51
condition	51
kind	51
again	51
migration	51
members	50
wild	50
males	50
already	50
sterile	49
rate	49
male	49
largely	49
New	49
regard	48
latter	48
record	48
remarkable	48
lesser	48
peculiar	48
greatly	48
cross	48
succession	47
age	47
adapted	47
trees	47
habit	47
said	47
recent	47
countries	47
relations	46
compared	46
slow	46
physical	46
apparently	46
separated	46
water	46
occasionally	46
14	45
sexual	45
law	45
Dr	45
value	45
taken	45
colour	45
kinds	45
races	45
wholly	45
classes	45
places	45
secondary	44
analogous	44
special	44
crossing	44
history	44
eggs	44
cattle	44
extent	44
likewise	44
strictly	44
respect	44
mind	44
families	44
southern	44
Selection	43
effects	43
appearance	43
creation	43
occasional	43
mere	43
length	43
belonging	43
clearly	43
lines	43
plainly	43
competition	43
nest	43
origin	42
day	42
affinities	42
last	42
No	42
way	42
varying	42
connected	42
embryo	42
family	42
kept	42
acquired	42
regions	42
probable	41
pigeons	41
stage	41
preserved	41
exist	41
dominant	41
diagram	41
ages	40
disuse	40
lost	40
point	40
geographical	40
instances	40
generation	40
links	40
orders	40
considered	39
domestication	39
changed	39
vast	39
corresponding	39
short	39
ought	39
remains	39
reproductive	39
direct	39
ordinary	39
gradations	39
North	39
fish	39
wax	39
about	38
used	38
causes	38
difficult	38
Australia	38
American	38
striking	38
Glacial	37
C	37
remote	37
body	37
average	37
rendered	37
wings	37
accumulated	37
effected	37
region	37
according	37
let	36
specific	36
difficulties	36
result	36
rare	36
exposed	36
rarely	36
head	36
legs	36
observed	36
continuous	36
higher	36
There	35
transitional	35
affected	35
terrestrial	35
itself	35
say	35
confined	35
above	35
admit	35
females	35
Now	35
hybrid	35
because	35
proper	35
earth	35
left	35
F	35
northern	35
therefore	34
external	34
fresh-water	34
oceanic	34
take	34
future	34
space	34
inhabiting	34
line	34
effect	34
Some	34
tree	34
able	34
marine	34
slaves	34
ants	33
